-1.265670000000000	-0.185920000000000	-1.254330000000000	-1.039430000000000	-0.490630000000000	-0.790737000000000	-0.744098000000000	-0.870533000000000	1.555330000000000	0.188714000000000	-0.099425900000000	0.241361000000000	-0.146924000000000	-0.387045000000000	0.153212000000000	-0.312044000000000	-0.157481000000000	-0.310057000000000	-0.113992000000000	0.044630800000000	-1.061230000000000	-0.009310250000000	-1.082690000000000	-0.870075000000000	-0.392801000000000	-0.635994000000000	-0.692578000000000	-0.745542000000000	0.441661000000000	0.071655100000000	0.000000000000000
-0.898765000000000	-0.388197000000000	-0.871602000000000	-0.822045000000000	0.036242500000000	-0.129154000000000	-0.453706000000000	-0.542206000000000	-0.702621000000000	0.181632000000000	-0.917636000000000	0.663732000000000	-0.841336000000000	-0.664902000000000	0.819319000000000	0.463579000000000	0.401387000000000	0.269657000000000	-0.885794000000000	-0.098600500000000	-0.961920000000000	0.135493000000000	-0.917526000000000	-0.830908000000000	0.456868000000000	-0.020752000000000	-0.287064000000000	-0.243354000000000	-0.988816000000000	-0.064547900000000	0.000000000000000
-0.717156000000000	-0.216145000000000	-0.744436000000000	-0.688205000000000	-0.802060000000000	-0.867044000000000	-0.691538000000000	-0.802754000000000	-1.078340000000000	-0.595948000000000	-0.806209000000000	-0.818009000000000	-0.773082000000000	-0.603352000000000	-0.110567000000000	-0.472864000000000	-0.367511000000000	-0.696749000000000	0.084402400000000	-0.388086000000000	-0.723984000000000	-0.269631000000000	-0.731528000000000	-0.677050000000000	0.080210700000000	-0.466929000000000	-0.413128000000000	-0.482658000000000	0.499850000000000	-0.294321000000000	0.000000000000000
0.233455000000000	-0.120819000000000	0.241614000000000	0.098350400000000	-1.065140000000000	0.234016000000000	0.021333300000000	-0.342736000000000	-0.246655000000000	0.302023000000000	0.060682200000000	1.254690000000000	0.200282000000000	-0.019939700000000	-0.416643000000000	1.300630000000000	0.700200000000000	0.562999000000000	1.574780000000000	2.106180000000000	-0.003970380000000	-0.033715300000000	-0.004797630000000	-0.124497000000000	-1.430800000000000	-0.013760600000000	-0.106356000000000	-0.464858000000000	-0.078806700000000	0.455903000000000	0.000000000000000
-1.261130000000000	0.011706800000000	-1.272440000000000	-1.049090000000000	-0.814148000000000	-1.023260000000000	-0.820741000000000	-1.012920000000000	-0.844883000000000	-0.063397600000000	-0.394760000000000	0.264927000000000	-0.401641000000000	-0.485746000000000	0.132895000000000	-0.795622000000000	-0.282373000000000	-0.353490000000000	0.179970000000000	0.135709000000000	-1.104680000000000	-0.014191300000000	-1.135660000000000	-0.906958000000000	-0.546091000000000	-1.009330000000000	-0.856509000000000	-1.158430000000000	-0.563714000000000	-0.262762000000000	0.000000000000000
-0.135438000000000	-1.425160000000000	-0.168280000000000	-0.244347000000000	0.007090290000000	-0.326266000000000	-0.626185000000000	-0.600192000000000	-1.647380000000000	0.090985400000000	-0.703076000000000	-1.419840000000000	-0.729558000000000	-0.504211000000000	-0.968513000000000	-0.476215000000000	-0.509299000000000	-0.832561000000000	-0.826517000000000	-0.400558000000000	-0.192250000000000	-1.517550000000000	-0.224721000000000	-0.306281000000000	-0.055561100000000	-0.043632900000000	-0.461540000000000	-0.517952000000000	-0.841728000000000	0.179067000000000	0.000000000000000
-0.944167000000000	0.625512000000000	-0.953910000000000	-0.838242000000000	-0.593729000000000	-0.888251000000000	-0.660555000000000	-0.898881000000000	0.745529000000000	-0.428818000000000	-0.351488000000000	0.732616000000000	-0.309646000000000	-0.442661000000000	-0.165854000000000	-0.223258000000000	-0.065716300000000	-0.218164000000000	-0.254319000000000	-0.417564000000000	-0.726053000000000	1.035230000000000	-0.701471000000000	-0.686886000000000	-0.090598900000000	-0.538114000000000	-0.381013000000000	-0.604820000000000	0.103842000000000	-0.405609000000000	0.000000000000000
-0.353937000000000	-0.248696000000000	-0.309438000000000	-0.459740000000000	1.808840000000000	1.169400000000000	-0.508648000000000	0.105942000000000	-0.374325000000000	1.378450000000000	0.134967000000000	-0.086746200000000	0.153295000000000	-0.131171000000000	-0.588832000000000	-0.122187000000000	-0.591124000000000	0.104349000000000	-0.288192000000000	-0.187411000000000	-0.252251000000000	-0.212686000000000	-0.236625000000000	-0.361606000000000	0.579501000000000	0.265895000000000	-0.707437000000000	-0.076160700000000	-0.515223000000000	0.275960000000000	0.000000000000000
-1.576680000000000	-1.439110000000000	-1.540770000000000	-1.232090000000000	0.514765000000000	-0.530572000000000	-0.792141000000000	-0.871564000000000	-0.487405000000000	1.198580000000000	-1.004180000000000	-0.974449000000000	-0.888817000000000	-0.727244000000000	0.285101000000000	-0.438802000000000	-0.459938000000000	-0.725434000000000	-0.559169000000000	0.049165800000000	-1.406130000000000	-1.175870000000000	-1.308270000000000	-1.062570000000000	1.389750000000000	-0.195537000000000	-0.463937000000000	-0.448580000000000	0.132936000000000	1.160170000000000	0.000000000000000
0.210754000000000	0.213984000000000	0.170829000000000	0.073912600000000	-0.034860400000000	-0.395567000000000	-0.257895000000000	0.015227100000000	-1.184120000000000	-0.753164000000000	-0.623383000000000	0.759807000000000	-0.628165000000000	-0.406610000000000	-0.541538000000000	-0.657138000000000	-0.343328000000000	0.005488060000000	-0.115202000000000	-0.749377000000000	-0.053626500000000	0.456014000000000	-0.100029000000000	-0.170338000000000	-0.471636000000000	-0.733873000000000	-0.489821000000000	-0.196345000000000	-0.859508000000000	-0.994162000000000	0.000000000000000
-0.623513000000000	-1.948290000000000	-0.651428000000000	-0.602957000000000	-0.543246000000000	-0.983114000000000	-0.786998000000000	-0.797858000000000	-0.768281000000000	-1.046350000000000	-0.551623000000000	-0.311527000000000	-0.601952000000000	-0.470139000000000	-0.288418000000000	-0.750391000000000	-0.600731000000000	-0.966590000000000	-1.159190000000000	-0.732370000000000	-0.510877000000000	-0.900910000000000	-0.583920000000000	-0.511249000000000	0.220362000000000	-0.615020000000000	-0.578976000000000	-0.697468000000000	-0.712419000000000	-0.627078000000000	0.000000000000000
-0.175165000000000	-0.092919100000000	-0.159226000000000	-0.275036000000000	0.678301000000000	0.196146000000000	-0.037623200000000	0.126044000000000	-0.020495300000000	-0.284349000000000	-0.690816000000000	0.208732000000000	-0.669217000000000	-0.462665000000000	-0.532546000000000	-0.329913000000000	0.037973900000000	0.303691000000000	-0.894262000000000	-0.502974000000000	-0.303976000000000	0.247757000000000	-0.295549000000000	-0.360728000000000	0.456868000000000	0.017382800000000	0.343256000000000	0.466951000000000	-0.379449000000000	-0.392321000000000	0.000000000000000
-1.489560000000000	-0.883426000000000	-1.449820000000000	-1.176110000000000	-0.954932000000000	-0.518075000000000	-0.521694000000000	-0.647095000000000	0.431824000000000	0.483317000000000	0.479343000000000	-0.030551000000000	0.697845000000000	-0.223277000000000	1.295250000000000	0.196104000000000	0.008158850000000	0.528965000000000	0.946933000000000	0.143268000000000	-1.301030000000000	-1.297900000000000	-1.249640000000000	-1.016200000000000	-1.351960000000000	-0.822855000000000	-0.852147000000000	-1.019080000000000	-0.754445000000000	-0.533507000000000	0.000000000000000
-0.634864000000000	0.437186000000000	-0.641139000000000	-0.628247000000000	0.097391000000000	-0.438170000000000	-0.793395000000000	-0.699154000000000	0.756472000000000	0.014502100000000	-0.470487000000000	-0.025112800000000	-0.462971000000000	-0.457389000000000	0.950543000000000	0.282098000000000	-0.516587000000000	-0.408431000000000	0.246505000000000	-0.575534000000000	-0.666052000000000	0.249384000000000	-0.659808000000000	-0.628223000000000	0.448109000000000	-0.226044000000000	-0.746742000000000	-0.486461000000000	0.281641000000000	-0.577801000000000	0.000000000000000
-0.336911000000000	-0.725325000000000	-0.361704000000000	-0.418537000000000	0.172760000000000	-0.302597000000000	-0.700445000000000	-0.644776000000000	-0.279484000000000	-0.112970000000000	-0.935305000000000	-0.565312000000000	-0.924181000000000	-0.636985000000000	-1.383500000000000	-0.705160000000000	-0.522218000000000	-0.727379000000000	-0.222867000000000	-0.688910000000000	-0.498463000000000	-0.432332000000000	-0.522913000000000	-0.526354000000000	-0.664344000000000	-0.371592000000000	-0.437094000000000	-0.467445000000000	0.640473000000000	-0.310378000000000	0.000000000000000
-0.725669000000000	-0.058043800000000	-0.731267000000000	-0.696730000000000	-0.775041000000000	-0.513531000000000	-0.425858000000000	-0.892696000000000	0.800245000000000	-0.018074100000000	-0.428296000000000	0.404509000000000	-0.326462000000000	-0.440462000000000	0.078940800000000	-0.279657000000000	0.416626000000000	-0.485737000000000	-0.225286000000000	-0.172295000000000	-0.661914000000000	0.211963000000000	-0.619930000000000	-0.632438000000000	-0.327105000000000	-0.384940000000000	-0.077596400000000	-0.729720000000000	0.216987000000000	-0.061225900000000	0.000000000000000
-1.676560000000000	0.327910000000000	-1.592620000000000	-1.281530000000000	-0.164268000000000	0.495316000000000	0.543161000000000	-0.701988000000000	1.496960000000000	2.806140000000000	-0.763297000000000	1.350760000000000	-0.802758000000000	-0.662265000000000	1.794830000000000	1.601610000000000	1.511830000000000	-0.255440000000000	0.308201000000000	3.017720000000000	-1.484960000000000	0.657762000000000	-1.463620000000000	-1.107890000000000	1.341570000000000	1.123290000000000	1.274600000000000	-0.544880000000000	0.680882000000000	3.579710000000000	0.000000000000000
-0.376638000000000	-0.425397000000000	-0.367054000000000	-0.416548000000000	-1.131980000000000	-0.291425000000000	-0.186896000000000	-0.208468000000000	-0.866769000000000	-0.750331000000000	-0.148829000000000	0.087277600000000	-0.097959200000000	-0.214704000000000	-0.539540000000000	0.518861000000000	0.449091000000000	0.331243000000000	-0.224076000000000	0.102830000000000	-0.523291000000000	-0.751225000000000	-0.492261000000000	-0.508614000000000	-1.621750000000000	-0.464387000000000	-0.393475000000000	-0.481441000000000	-1.475340000000000	-0.742795000000000	0.000000000000000
-0.078685600000000	-0.955502000000000	-0.122599000000000	-0.191777000000000	-0.085343400000000	-0.519969000000000	-0.552050000000000	-0.304337000000000	1.088420000000000	-0.604446000000000	-0.567129000000000	-0.539027000000000	-0.512430000000000	-0.460027000000000	-0.934542000000000	-0.562209000000000	-0.573898000000000	-0.221406000000000	-0.636591000000000	-0.832141000000000	-0.266734000000000	-0.640589000000000	-0.264599000000000	-0.369861000000000	-0.607408000000000	-0.520318000000000	-0.606777000000000	-0.223272000000000	0.087678200000000	-0.820863000000000	0.000000000000000
-0.078685600000000	-0.483523000000000	-0.145234000000000	-0.188083000000000	-0.605105000000000	-0.813837000000000	-0.935769000000000	-0.966660000000000	-0.720860000000000	-0.552041000000000	-0.673146000000000	-0.653955000000000	-0.678120000000000	-0.493000000000000	-0.813310000000000	-0.910709000000000	-0.754213000000000	-1.131570000000000	-0.976523000000000	-0.788680000000000	-0.161215000000000	-0.341220000000000	-0.207163000000000	-0.271680000000000	-0.730040000000000	-0.758025000000000	-0.915706000000000	-0.967046000000000	-0.867590000000000	-0.671371000000000	0.000000000000000
0.207917000000000	-0.546298000000000	0.120209000000000	0.053453100000000	-0.506272000000000	-0.636229000000000	-0.694173000000000	-0.519270000000000	-0.870417000000000	-0.816900000000000	-0.369157000000000	-0.994390000000000	-0.620252000000000	-0.360886000000000	-0.427967000000000	-0.492967000000000	-0.572573000000000	-0.569688000000000	-0.608768000000000	-0.614838000000000	0.008443650000000	-0.835829000000000	-0.147644000000000	-0.181052000000000	-0.462876000000000	-0.630909000000000	-0.719899000000000	-0.530884000000000	-0.607356000000000	-0.867925000000000	0.000000000000000
-0.634864000000000	-0.448647000000000	-0.648959000000000	-0.623132000000000	1.858610000000000	-0.610477000000000	-0.370163000000000	0.647397000000000	0.741881000000000	-0.573286000000000	0.851126000000000	1.950780000000000	0.571228000000000	0.186914000000000	2.377680000000000	-0.591246000000000	-0.636841000000000	1.183720000000000	0.754588000000000	-0.299653000000000	-0.800537000000000	-1.088020000000000	-0.827354000000000	-0.716919000000000	0.154666000000000	-1.084210000000000	-0.961817000000000	-0.382555000000000	-1.100350000000000	-1.307540000000000	0.000000000000000
-0.385151000000000	2.357650000000000	-0.437016000000000	-0.417685000000000	-0.967019000000000	-1.173980000000000	-0.863390000000000	-0.874398000000000	-0.994440000000000	-0.910380000000000	-0.592371000000000	0.272178000000000	-0.687022000000000	-0.474315000000000	0.597506000000000	-0.734197000000000	-0.616633000000000	-0.403731000000000	-0.190204000000000	-0.781878000000000	-0.496394000000000	1.679520000000000	-0.570231000000000	-0.502116000000000	-0.392801000000000	-0.939801000000000	-0.889918000000000	-0.754974000000000	-0.798086000000000	-1.057830000000000	0.000000000000000
-0.895927000000000	-0.485848000000000	-0.832917000000000	-0.805279000000000	-0.512672000000000	0.131768000000000	0.072387100000000	-0.329593000000000	-1.176830000000000	0.510227000000000	-0.532872000000000	0.288493000000000	-0.029705000000000	-0.487725000000000	0.507581000000000	1.167170000000000	1.073550000000000	0.953580000000000	-0.651108000000000	0.446358000000000	-0.808813000000000	0.194066000000000	-0.509521000000000	-0.709894000000000	0.294818000000000	0.978381000000000	0.986038000000000	0.622126000000000	-0.583111000000000	0.629756000000000	0.000000000000000
0.128463000000000	-1.308910000000000	0.095517000000000	0.011113200000000	0.139342000000000	-0.287070000000000	-0.082530500000000	-0.139916000000000	-0.264893000000000	-0.906130000000000	0.040849000000000	-1.075240000000000	-0.150881000000000	-0.070938800000000	-0.695409000000000	-0.410881000000000	-0.051140000000000	-0.510209000000000	-0.623284000000000	-0.572133000000000	0.101549000000000	-1.372740000000000	0.036865900000000	-0.032638800000000	-0.440978000000000	-0.390660000000000	-0.110191000000000	-0.346043000000000	-0.444104000000000	-0.745563000000000	0.000000000000000
0.114274000000000	0.011706800000000	0.093870900000000	0.013670700000000	-0.887384000000000	-0.498762000000000	-0.007894100000000	-0.506900000000000	-1.235190000000000	-0.755997000000000	-0.546935000000000	0.248612000000000	-0.431316000000000	-0.380231000000000	-0.963851000000000	-0.279098000000000	0.062819800000000	-0.477796000000000	-0.798694000000000	-0.554748000000000	0.006374640000000	0.441371000000000	0.024962000000000	-0.087964400000000	-1.027860000000000	0.067593700000000	0.506708000000000	-0.283973000000000	-0.694639000000000	-0.515790000000000	0.000000000000000
-0.864713000000000	-1.064780000000000	-0.895471000000000	-0.801869000000000	0.301456000000000	-0.888251000000000	-0.817480000000000	-0.595037000000000	-0.895951000000000	0.551302000000000	-0.713534000000000	1.066160000000000	-0.736482000000000	-0.467281000000000	2.637460000000000	-0.238335000000000	-0.575223000000000	0.653756000000000	1.243310000000000	0.374176000000000	-1.017780000000000	-1.441080000000000	-1.049060000000000	-0.850228000000000	-0.471636000000000	-1.092340000000000	-1.115920000000000	-1.088450000000000	-1.614350000000000	-0.598840000000000	0.000000000000000
-0.359612000000000	-1.387960000000000	-0.376519000000000	-0.426494000000000	1.211570000000000	-0.302976000000000	-0.637223000000000	-0.384486000000000	-0.979849000000000	0.277945000000000	-0.663410000000000	-0.316965000000000	-0.619263000000000	-0.522457000000000	-0.376677000000000	-0.296967000000000	-0.426479000000000	-0.273267000000000	-1.030960000000000	-0.259972000000000	-0.461220000000000	-0.747971000000000	-0.430361000000000	-0.493685000000000	0.978056000000000	-0.198079000000000	-0.446202000000000	0.013597200000000	-0.838495000000000	0.087711600000000	0.000000000000000
-0.694455000000000	-0.725325000000000	-0.678178000000000	-0.666041000000000	1.168910000000000	-0.221745000000000	-0.577138000000000	-0.453553000000000	0.150948000000000	0.171718000000000	-0.122144000000000	-0.113937000000000	-0.154343000000000	-0.280651000000000	0.651793000000000	-0.701252000000000	-0.443374000000000	-0.020442700000000	0.118275000000000	-0.219912000000000	-0.610189000000000	-0.664994000000000	-0.615763000000000	-0.580977000000000	0.886082000000000	-0.677307000000000	-0.590480000000000	-0.250352000000000	-0.156392000000000	-0.205180000000000	0.000000000000000
-1.032130000000000	-0.158020000000000	-1.033340000000000	-0.910987000000000	0.742294000000000	-0.711210000000000	-0.825759000000000	-0.801981000000000	-1.202360000000000	0.453573000000000	-0.925569000000000	0.627477000000000	-0.905634000000000	-0.665122000000000	0.610828000000000	-0.899932000000000	-0.457619000000000	-0.420910000000000	-0.318435000000000	-0.180609000000000	-1.077780000000000	-0.185027000000000	-1.086260000000000	-0.887287000000000	0.391172000000000	-0.952513000000000	-0.900943000000000	-0.750410000000000	-1.111660000000000	-0.305948000000000	0.000000000000000
-0.586624000000000	-0.090594100000000	-0.630028000000000	-0.595569000000000	-0.888806000000000	-0.878594000000000	-1.019690000000000	-1.041960000000000	-0.936076000000000	-0.328256000000000	-0.584798000000000	-0.117563000000000	-0.646466000000000	-0.490582000000000	0.046301500000000	-0.810699000000000	-0.863369000000000	-1.021210000000000	-0.087378000000000	-0.393377000000000	-0.543981000000000	0.224979000000000	-0.616656000000000	-0.558495000000000	-0.151915000000000	-0.756754000000000	-1.088700000000000	-0.968720000000000	-0.033548700000000	-0.172514000000000	0.000000000000000
-0.004906780000000	-1.490260000000000	-0.079799000000000	-0.109087000000000	-0.232526000000000	-0.970996000000000	-0.892492000000000	-0.556380000000000	-1.599960000000000	-0.821149000000000	-0.533953000000000	-0.246268000000000	-0.646960000000000	-0.360886000000000	-0.116229000000000	-0.790596000000000	-0.867179000000000	-0.837747000000000	-0.772080000000000	-0.498439000000000	-0.152939000000000	-1.249090000000000	-0.263707000000000	-0.229528000000000	-0.186953000000000	-0.911200000000000	-1.050300000000000	-0.847471000000000	-1.294310000000000	-0.726185000000000	0.000000000000000
-0.450417000000000	-0.690450000000000	-0.441131000000000	-0.507479000000000	1.382220000000000	0.078750200000000	-0.370288000000000	-0.415669000000000	0.479244000000000	0.470569000000000	-0.531790000000000	-0.220890000000000	-0.643003000000000	-0.480251000000000	0.886263000000000	-0.547690000000000	-0.203528000000000	-0.030166700000000	0.903383000000000	-0.496927000000000	-0.558464000000000	-0.695907000000000	-0.612787000000000	-0.577113000000000	1.122590000000000	-0.503158000000000	-0.399227000000000	-0.463945000000000	0.410950000000000	-0.474264000000000	0.000000000000000
0.077384900000000	1.790350000000000	0.011562900000000	-0.024975100000000	-1.877850000000000	-0.986712000000000	-0.677866000000000	-0.813063000000000	-0.381621000000000	-1.199320000000000	-0.626268000000000	-0.554073000000000	-0.563373000000000	-0.435626000000000	-0.561189000000000	-0.485149000000000	-0.403621000000000	-0.879398000000000	-0.774499000000000	-0.719143000000000	-0.179836000000000	1.025470000000000	-0.204187000000000	-0.256400000000000	-1.343200000000000	-0.688111000000000	-0.599108000000000	-0.897218000000000	-0.898300000000000	-1.068910000000000	0.000000000000000
-0.518521000000000	-0.062693900000000	-0.579820000000000	-0.541294000000000	-0.940711000000000	-1.180040000000000	-1.016600000000000	-1.040750000000000	-0.994440000000000	-0.474141000000000	-0.797555000000000	0.571282000000000	-0.824520000000000	-0.595658000000000	0.279772000000000	-0.951863000000000	-0.824543000000000	-0.854764000000000	-0.139396000000000	-0.594430000000000	-0.603982000000000	0.452760000000000	-0.676473000000000	-0.590637000000000	-0.445358000000000	-1.040730000000000	-1.131210000000000	-1.137590000000000	-0.560482000000000	-0.657530000000000	0.000000000000000
-0.490144000000000	-0.374247000000000	-0.432077000000000	-0.531633000000000	0.642750000000000	0.516145000000000	-0.142867000000000	-0.539371000000000	-0.002256590000000	1.164580000000000	-0.823879000000000	0.440764000000000	-0.327451000000000	-0.547517000000000	0.985513000000000	0.417232000000000	0.553775000000000	-0.020442700000000	0.160615000000000	0.835237000000000	-0.701225000000000	-0.450229000000000	-0.525294000000000	-0.640693000000000	0.553222000000000	0.054882100000000	-0.152851000000000	-0.622315000000000	-0.557249000000000	0.533970000000000	0.000000000000000
-1.097400000000000	-1.064780000000000	-1.060500000000000	-0.947075000000000	0.174893000000000	-0.241438000000000	-0.664694000000000	-0.735749000000000	-0.651553000000000	1.027200000000000	-0.242225000000000	2.342340000000000	-0.233478000000000	-0.461785000000000	3.436790000000000	1.185600000000000	-0.191602000000000	0.188624000000000	1.960680000000000	1.119810000000000	-1.115030000000000	-1.008290000000000	-1.082390000000000	-0.919429000000000	0.159046000000000	-0.576249000000000	-0.961386000000000	-1.123740000000000	-0.754445000000000	0.051723000000000	0.000000000000000
-0.552572000000000	0.286059000000000	-0.606982000000000	-0.557491000000000	-1.154020000000000	-1.211090000000000	-0.814971000000000	-0.804558000000000	-0.264893000000000	-0.853725000000000	-0.767264000000000	0.641979000000000	-0.832433000000000	-0.564003000000000	-0.653111000000000	-1.082190000000000	-0.702434000000000	-0.810195000000000	-0.734578000000000	-0.855194000000000	-0.606051000000000	1.165390000000000	-0.674985000000000	-0.584489000000000	-0.878951000000000	-1.052810000000000	-0.755849000000000	-0.613035000000000	-0.334191000000000	-0.839687000000000	0.000000000000000
-0.754045000000000	-0.757875000000000	-0.779828000000000	-0.716621000000000	-0.398196000000000	-0.861174000000000	-0.789381000000000	-0.662301000000000	-0.647905000000000	0.130643000000000	-0.845515000000000	-0.825441000000000	-0.878431000000000	-0.617420000000000	0.716073000000000	-0.945386000000000	-0.745169000000000	-0.888312000000000	-0.361985000000000	-0.297008000000000	-0.777778000000000	-0.795154000000000	-0.821105000000000	-0.710948000000000	0.907981000000000	-0.904209000000000	-0.833836000000000	-0.747368000000000	-0.080423100000000	0.203983000000000	0.000000000000000
-0.617838000000000	-1.006650000000000	-0.606570000000000	-0.648423000000000	1.382220000000000	0.307862000000000	-0.967003000000000	-0.800177000000000	2.361470000000000	0.426662000000000	-0.159286000000000	-0.302463000000000	-0.203308000000000	-0.300874000000000	-0.413313000000000	-0.073047000000000	-0.797644000000000	-0.206820000000000	0.822332000000000	-0.257326000000000	-0.715708000000000	-1.294650000000000	-0.719327000000000	-0.675118000000000	-0.134396000000000	-0.417990000000000	-1.155040000000000	-1.018470000000000	0.360843000000000	-0.445474000000000	0.000000000000000
-1.026460000000000	0.883590000000000	-1.033750000000000	-0.911271000000000	0.365449000000000	-0.688678000000000	-0.800922000000000	-0.777498000000000	-0.425394000000000	0.391253000000000	-0.426854000000000	-0.133878000000000	-0.285411000000000	-0.434747000000000	1.042130000000000	-0.616933000000000	-0.440061000000000	0.114073000000000	1.705430000000000	-0.689288000000000	-1.104680000000000	-0.237091000000000	-1.105900000000000	-0.909593000000000	-0.791357000000000	-1.068570000000000	-1.105380000000000	-1.268120000000000	-1.089030000000000	-0.895608000000000	0.000000000000000
