-0.388863000000000	-0.312702000000000	-0.195330000000000	-0.131933000000000	-0.070903200000000	-0.119914000000000	-0.119597000000000	-0.107244000000000	-0.064801600000000	-0.072942800000000	-0.064591100000000	-0.080072800000000	-0.105738000000000	-0.155341000000000	-0.301481000000000	-0.251616000000000	-0.174754000000000	-0.155364000000000	-0.122390000000000	-0.043116800000000	-0.056104900000000	0.049361400000000	0.125361000000000	0.218769000000000	0.308353000000000	0.470779000000000	0.605521000000000	0.796565000000000	0.929091000000000	1.096820000000000	0.859915000000000	0.504453000000000	0.274608000000000	0.183875000000000	0.143432000000000	0.078029000000000	0.021613900000000	-0.051654600000000	-0.056273700000000	-0.165857000000000	-0.064493000000000	-0.118992000000000	-0.175547000000000	-0.165461000000000	-0.185144000000000	-0.213989000000000	-0.188810000000000	-0.136352000000000	-0.064704600000000	-0.037699500000000	0.025807400000000	0.036662300000000	0.076482300000000	0.123145000000000	0.148165000000000	0.314908000000000	0.315320000000000	0.281834000000000	0.167255000000000	0.049736500000000	-0.255930000000000	-0.504138000000000	-0.588797000000000	-0.433509000000000	1.000000000000000
-0.715521000000000	-0.374918000000000	-0.062244100000000	-0.245876000000000	-0.234191000000000	-0.035307000000000	0.077487400000000	0.124823000000000	0.149899000000000	0.095779100000000	0.088404200000000	0.051606100000000	0.016750900000000	-0.005958920000000	-0.042722800000000	-0.089196300000000	-0.192726000000000	-0.251396000000000	-0.263807000000000	-0.249275000000000	-0.253742000000000	-0.244266000000000	-0.219024000000000	-0.260415000000000	-0.127901000000000	-0.107991000000000	0.008919690000000	0.031829400000000	0.104136000000000	0.171517000000000	0.321644000000000	0.413231000000000	0.595948000000000	0.945414000000000	0.908576000000000	0.743556000000000	0.593136000000000	0.384997000000000	0.304640000000000	0.234809000000000	0.186038000000000	0.007764800000000	-0.061132100000000	-0.060406500000000	-0.153842000000000	-0.184804000000000	-0.205371000000000	-0.245894000000000	-0.266616000000000	-0.121866000000000	-0.128143000000000	-0.095244800000000	-0.061765100000000	-0.069800700000000	-0.027268000000000	-0.022532000000000	-0.025989900000000	-0.060464300000000	-0.007207140000000	-0.026678900000000	-0.086323400000000	-0.232477000000000	-0.322655000000000	-0.513903000000000	1.000000000000000
-0.404040000000000	-0.364460000000000	-0.327988000000000	-0.279100000000000	-0.398200000000000	-0.325715000000000	-0.340557000000000	-0.274742000000000	-0.284992000000000	-0.269939000000000	-0.267462000000000	-0.282474000000000	-0.264324000000000	-0.376373000000000	-0.350357000000000	-0.313822000000000	-0.311504000000000	-0.272071000000000	-0.196994000000000	-0.134549000000000	-0.157258000000000	-0.116236000000000	0.005629060000000	0.076090200000000	0.194660000000000	0.308190000000000	0.477494000000000	0.685900000000000	0.896124000000000	1.074070000000000	0.957057000000000	0.613317000000000	0.379183000000000	0.276930000000000	0.234132000000000	0.173024000000000	0.095563400000000	0.014899100000000	0.058207800000000	-0.056281400000000	-0.084903300000000	-0.205813000000000	-0.180694000000000	-0.263636000000000	-0.346163000000000	-0.374098000000000	-0.389752000000000	-0.385712000000000	-0.267549000000000	-0.244633000000000	-0.234086000000000	-0.182994000000000	-0.144163000000000	-0.132195000000000	-0.099366700000000	0.005703770000000	0.092709600000000	0.079328300000000	0.078093400000000	-0.037171300000000	0.088489800000000	-0.044759400000000	-0.427856000000000	-0.408637000000000	1.000000000000000
-0.309156000000000	-0.438115000000000	-0.187337000000000	-0.104617000000000	-0.000756650000000	0.074694300000000	0.120098000000000	0.100329000000000	0.048166100000000	0.060958600000000	0.060948500000000	0.033167400000000	0.031640000000000	0.027838800000000	0.007553210000000	-0.029975900000000	-0.178516000000000	-0.153822000000000	-0.146803000000000	-0.150522000000000	-0.166769000000000	-0.096897000000000	-0.093484300000000	-0.015545000000000	0.008043020000000	0.124468000000000	0.222809000000000	0.342073000000000	0.493176000000000	0.672583000000000	0.817253000000000	0.956927000000000	0.928782000000000	0.772070000000000	0.715407000000000	0.612056000000000	0.514002000000000	0.405194000000000	0.345279000000000	0.292217000000000	0.137480000000000	0.101359000000000	-0.000799495000000	0.003025560000000	-0.095652400000000	-0.126551000000000	-0.158066000000000	-0.189307000000000	-0.185193000000000	-0.050860900000000	0.002273810000000	0.037796900000000	0.060597600000000	0.069886000000000	0.067900900000000	0.058007500000000	0.028938900000000	0.083410500000000	0.051556300000000	-0.023791500000000	-0.049996500000000	-0.096865700000000	-0.285405000000000	-0.447352000000000	1.000000000000000
-0.433467000000000	-0.311230000000000	-0.247516000000000	-0.122696000000000	-0.066897100000000	-0.033301200000000	-0.072559400000000	-0.058522000000000	-0.056220900000000	-0.055532500000000	-0.114274000000000	-0.139847000000000	-0.173460000000000	-0.187139000000000	-0.174485000000000	-0.272959000000000	-0.238780000000000	-0.169348000000000	-0.153468000000000	-0.141565000000000	-0.069934300000000	-0.102079000000000	0.011501500000000	0.004177940000000	0.178102000000000	0.245806000000000	0.371839000000000	0.503051000000000	0.637129000000000	0.791179000000000	0.915929000000000	0.843873000000000	0.557548000000000	0.439165000000000	0.350959000000000	0.261645000000000	0.216960000000000	0.161401000000000	0.073984100000000	0.034793400000000	0.014681200000000	-0.111619000000000	-0.128451000000000	-0.208193000000000	-0.214421000000000	-0.286514000000000	-0.262387000000000	-0.226071000000000	-0.166922000000000	-0.129221000000000	-0.102645000000000	-0.070881700000000	0.003862080000000	0.030953000000000	0.054707700000000	0.054628200000000	0.172482000000000	0.167094000000000	0.135353000000000	0.075398100000000	-0.141581000000000	0.032903300000000	-0.214237000000000	-0.541964000000000	1.000000000000000
-0.459702000000000	-0.550768000000000	-0.488506000000000	-0.236560000000000	-0.011653200000000	0.078826400000000	0.201723000000000	0.220020000000000	0.175787000000000	0.086868300000000	0.066080400000000	0.034562500000000	-0.015970400000000	-0.082413500000000	-0.114084000000000	-0.151877000000000	-0.203070000000000	-0.262792000000000	-0.283241000000000	-0.290429000000000	-0.246098000000000	-0.242230000000000	-0.207997000000000	-0.285103000000000	-0.198312000000000	-0.153142000000000	-0.046185300000000	-0.150938000000000	-0.000442943000000	0.053596200000000	0.152029000000000	0.291466000000000	0.504463000000000	0.859928000000000	1.147920000000000	1.024430000000000	0.902206000000000	0.764626000000000	0.601128000000000	0.490326000000000	0.380909000000000	0.259444000000000	0.156667000000000	0.066647800000000	-0.062142100000000	-0.075200600000000	-0.152234000000000	-0.177080000000000	-0.235068000000000	-0.282790000000000	-0.276743000000000	-0.146389000000000	-0.183906000000000	-0.185217000000000	-0.163835000000000	-0.126313000000000	-0.107875000000000	-0.184529000000000	-0.155132000000000	-0.126845000000000	-0.181137000000000	-0.248018000000000	-0.337773000000000	-0.473350000000000	1.000000000000000
-0.837568000000000	-0.830588000000000	-0.824983000000000	-0.936870000000000	-0.925722000000000	-1.061020000000000	-0.810026000000000	-0.475573000000000	-0.471260000000000	-0.498157000000000	-0.527715000000000	-0.525088000000000	-0.434769000000000	-0.583409000000000	-0.655271000000000	-0.484879000000000	-0.687351000000000	-0.503184000000000	-0.354766000000000	-0.444369000000000	-0.400264000000000	-0.412300000000000	-0.350664000000000	-0.670915000000000	-0.763634000000000	-0.797689000000000	-0.674673000000000	-0.650805000000000	-0.482829000000000	-0.852292000000000	-1.156440000000000	-1.427720000000000	-1.487360000000000	-1.257940000000000	-1.042770000000000	-0.818672000000000	-0.579272000000000	-0.609908000000000	-0.687244000000000	-0.860154000000000	-1.082210000000000	-1.125210000000000	-0.804377000000000	-0.560762000000000	-0.375621000000000	-0.226280000000000	-0.146147000000000	-0.281687000000000	-0.424250000000000	-0.593577000000000	-0.820177000000000	-0.929562000000000	-0.704303000000000	-0.525434000000000	-0.335738000000000	-0.132809000000000	-0.349108000000000	-0.535191000000000	-0.745692000000000	-1.049240000000000	-1.236030000000000	-1.543960000000000	-1.276830000000000	-1.077000000000000	2.000000000000000
-0.895270000000000	-0.985788000000000	-1.014060000000000	-1.044150000000000	-1.153590000000000	-1.116100000000000	-0.763463000000000	-0.470583000000000	-0.526017000000000	-0.585277000000000	-0.593179000000000	-0.461917000000000	-0.548140000000000	-0.734680000000000	-0.524909000000000	-0.522387000000000	-0.647097000000000	-0.456475000000000	-0.352223000000000	-0.513144000000000	-0.454006000000000	-0.450206000000000	-0.426712000000000	-0.692166000000000	-1.039030000000000	-0.962735000000000	-0.936331000000000	-0.957703000000000	-0.929085000000000	-0.808658000000000	-1.058070000000000	-1.309450000000000	-1.571740000000000	-1.522040000000000	-1.223070000000000	-1.011850000000000	-0.823559000000000	-0.585218000000000	-0.475461000000000	-0.619246000000000	-0.721624000000000	-0.912518000000000	-0.879216000000000	-0.701289000000000	-0.454467000000000	-0.369001000000000	-0.252903000000000	-0.256818000000000	-0.408997000000000	-0.537973000000000	-0.712071000000000	-0.978975000000000	-0.871536000000000	-0.751245000000000	-0.619176000000000	-0.459735000000000	-0.501727000000000	-0.700117000000000	-0.913814000000000	-1.173680000000000	-1.398730000000000	-1.540300000000000	-1.283260000000000	-1.105920000000000	2.000000000000000
-0.785432000000000	-0.803708000000000	-0.840309000000000	-0.948486000000000	-1.020950000000000	-0.552658000000000	-0.375025000000000	-0.456869000000000	-0.471224000000000	-0.346572000000000	-0.402271000000000	-0.612945000000000	-0.491873000000000	-0.232684000000000	-0.460873000000000	-0.451228000000000	-0.235305000000000	-0.226695000000000	-0.145491000000000	-0.079029500000000	-0.200526000000000	-0.475189000000000	-0.367563000000000	-0.323299000000000	-0.281031000000000	-0.292103000000000	-0.204930000000000	-0.514270000000000	-0.918380000000000	-1.301070000000000	-1.544660000000000	-1.301070000000000	-1.110400000000000	-0.929662000000000	-0.750111000000000	-0.508961000000000	-0.276092000000000	-0.477934000000000	-0.681544000000000	-0.912401000000000	-1.188220000000000	-0.966107000000000	-0.618231000000000	-0.371860000000000	-0.157501000000000	-0.053617800000000	0.040356700000000	-0.171563000000000	-0.291883000000000	-0.437299000000000	-0.656552000000000	-0.649535000000000	-0.398476000000000	-0.204937000000000	0.016376300000000	-0.027713500000000	-0.272622000000000	-0.499933000000000	-0.786941000000000	-1.166530000000000	-1.135650000000000	-0.919637000000000	-0.748304000000000	-0.554644000000000	2.000000000000000
-1.108490000000000	-1.147710000000000	-1.228620000000000	-1.253680000000000	-1.382140000000000	-1.229880000000000	-0.878528000000000	-0.548218000000000	-0.473987000000000	-0.463371000000000	-0.505712000000000	-0.574096000000000	-0.489247000000000	-0.260900000000000	-0.224627000000000	-0.281332000000000	-0.404499000000000	-0.354589000000000	-0.516046000000000	-0.772409000000000	-0.796560000000000	-0.995545000000000	-0.851809000000000	-0.728626000000000	-0.952580000000000	-0.961331000000000	-0.911580000000000	-0.862259000000000	-0.875558000000000	-1.224720000000000	-1.508790000000000	-1.355130000000000	-1.230960000000000	-1.125600000000000	-0.971447000000000	-0.729325000000000	-0.557374000000000	-0.748978000000000	-0.921080000000000	-1.022210000000000	-1.207620000000000	-0.837515000000000	-0.614354000000000	-0.494160000000000	-0.291301000000000	-0.124599000000000	-0.279740000000000	-0.360954000000000	-0.569621000000000	-0.784584000000000	-0.896270000000000	-0.741733000000000	-0.658010000000000	-0.555873000000000	-0.393253000000000	-0.407432000000000	-0.615692000000000	-0.873166000000000	-1.162730000000000	-1.533310000000000	-1.514500000000000	-1.349480000000000	-1.226940000000000	-1.053780000000000	2.000000000000000
-1.221590000000000	-1.267040000000000	-1.237860000000000	-1.273390000000000	-1.403290000000000	-1.162880000000000	-0.837340000000000	-0.866301000000000	-0.821653000000000	-0.869599000000000	-0.699666000000000	-0.748688000000000	-0.873334000000000	-0.745844000000000	-0.752942000000000	-0.729553000000000	-0.601618000000000	-0.492284000000000	-0.659096000000000	-0.587271000000000	-0.566829000000000	-0.565837000000000	-0.781732000000000	-1.100200000000000	-1.085310000000000	-1.072730000000000	-1.098380000000000	-1.093140000000000	-1.011970000000000	-1.016230000000000	-1.285340000000000	-1.520340000000000	-1.783130000000000	-1.787720000000000	-1.508860000000000	-1.329550000000000	-1.149340000000000	-0.822334000000000	-0.895764000000000	-0.990970000000000	-1.069910000000000	-1.263900000000000	-1.099560000000000	-0.809386000000000	-0.664633000000000	-0.509478000000000	-0.391394000000000	-0.498665000000000	-0.558840000000000	-0.741727000000000	-0.849630000000000	-1.086580000000000	-0.976242000000000	-0.828100000000000	-0.733422000000000	-0.571777000000000	-0.784430000000000	-0.997191000000000	-1.157040000000000	-1.345630000000000	-1.640230000000000	-1.488390000000000	-1.346720000000000	-1.221020000000000	2.000000000000000
-1.153170000000000	-1.278860000000000	-1.302580000000000	-1.332380000000000	-0.971632000000000	-0.700971000000000	-0.777930000000000	-0.873196000000000	-0.749952000000000	-0.654918000000000	-0.679716000000000	-0.883581000000000	-0.625933000000000	-0.675554000000000	-0.735411000000000	-0.515916000000000	-0.445825000000000	-0.471217000000000	-0.369114000000000	-0.337241000000000	-0.308097000000000	-0.542520000000000	-0.838499000000000	-0.792100000000000	-0.824140000000000	-0.748327000000000	-0.755657000000000	-0.655865000000000	-0.903376000000000	-1.254020000000000	-1.558160000000000	-1.671140000000000	-1.416070000000000	-1.269800000000000	-1.100400000000000	-0.936457000000000	-0.648162000000000	-0.831992000000000	-0.995212000000000	-1.150690000000000	-1.323060000000000	-1.179760000000000	-0.917722000000000	-0.628061000000000	-0.462724000000000	-0.329185000000000	-0.208372000000000	-0.339578000000000	-0.473686000000000	-0.613098000000000	-0.751426000000000	-1.012890000000000	-0.843658000000000	-0.635727000000000	-0.460894000000000	-0.328432000000000	-0.593940000000000	-0.826502000000000	-1.019390000000000	-1.278610000000000	-1.452660000000000	-1.280610000000000	-1.105070000000000	-0.952225000000000	2.000000000000000
-1.162110000000000	-1.220000000000000	-1.268240000000000	-1.322390000000000	-1.407810000000000	-1.057090000000000	-0.864891000000000	-0.885919000000000	-0.876918000000000	-0.808800000000000	-0.717083000000000	-0.826476000000000	-0.858185000000000	-0.774670000000000	-0.589646000000000	-0.534802000000000	-0.515023000000000	-0.454619000000000	-0.452685000000000	-0.696452000000000	-0.622613000000000	-0.596495000000000	-0.597599000000000	-0.634594000000000	-0.585925000000000	-0.608431000000000	-0.951971000000000	-1.244890000000000	-1.556070000000000	-1.723320000000000	-1.591690000000000	-1.420370000000000	-1.340390000000000	-1.236430000000000	-1.032800000000000	-1.005470000000000	-1.177550000000000	-1.315500000000000	-1.525660000000000	-1.467500000000000	-1.082430000000000	-0.852897000000000	-0.697817000000000	-0.517016000000000	-0.348038000000000	-0.489323000000000	-0.544266000000000	-0.707463000000000	-0.786292000000000	-1.002550000000000	-1.019320000000000	-0.829064000000000	-0.728732000000000	-0.649581000000000	-0.518908000000000	-0.561226000000000	-0.778640000000000	-0.955609000000000	-1.170330000000000	-1.331680000000000	-1.647210000000000	-1.443600000000000	-1.258340000000000	-1.129590000000000	2.000000000000000
-1.073050000000000	-1.119510000000000	-1.233860000000000	-1.223510000000000	-1.303180000000000	-1.123650000000000	-0.797298000000000	-0.703717000000000	-0.699341000000000	-0.748618000000000	-0.602641000000000	-0.694524000000000	-0.842286000000000	-0.732319000000000	-0.591908000000000	-0.793079000000000	-0.649735000000000	-0.466329000000000	-0.556145000000000	-0.430143000000000	-0.385734000000000	-0.343643000000000	-0.569118000000000	-0.909292000000000	-0.845097000000000	-0.860229000000000	-0.839222000000000	-0.754084000000000	-0.824425000000000	-1.135100000000000	-1.415060000000000	-1.710020000000000	-1.564740000000000	-1.424120000000000	-1.191960000000000	-0.993373000000000	-0.812070000000000	-0.974379000000000	-1.106720000000000	-1.222980000000000	-1.310830000000000	-0.949173000000000	-0.755075000000000	-0.531344000000000	-0.377708000000000	-0.236591000000000	-0.378881000000000	-0.429019000000000	-0.604764000000000	-0.738132000000000	-0.970029000000000	-0.847963000000000	-0.714619000000000	-0.527389000000000	-0.413363000000000	-0.397820000000000	-0.596483000000000	-0.736655000000000	-0.951893000000000	-1.227320000000000	-1.496250000000000	-1.482670000000000	-1.319890000000000	-1.130340000000000	2.000000000000000
