1.148710000000000	0.717029000000000	-0.875354000000000	0.148416000000000	-0.400868000000000	0.274141000000000	0.186171000000000	0.272937000000000	-0.210486000000000	-0.139838000000000	-0.110720000000000	-0.171183000000000	-0.383642000000000	-0.110398000000000	0.484010000000000	-0.568935000000000	0.095663800000000	-0.620539000000000	-1.146640000000000	-0.798750000000000	-0.171056000000000	-1.039880000000000	0.000000000000000
-0.938598000000000	-0.808773000000000	-0.176709000000000	-0.598264000000000	-0.400868000000000	-0.574980000000000	-0.527862000000000	-0.575059000000000	-0.778447000000000	-0.745347000000000	-0.743035000000000	-0.710950000000000	-0.752445000000000	-0.743049000000000	-0.515534000000000	0.930693000000000	-0.890350000000000	0.779892000000000	-0.259017000000000	-0.342570000000000	-1.063140000000000	-0.249499000000000	0.000000000000000
1.066790000000000	0.197812000000000	1.764170000000000	-0.845781000000000	-0.975219000000000	-0.733348000000000	-0.759832000000000	-0.733427000000000	-0.905721000000000	-0.878765000000000	-0.912440000000000	-0.800773000000000	-0.859840000000000	-0.912785000000000	-0.585304000000000	2.008470000000000	-0.313537000000000	0.372344000000000	-1.269060000000000	-0.615417000000000	-2.271560000000000	-1.223170000000000	0.000000000000000
-0.978825000000000	-0.881632000000000	-0.446025000000000	-0.563198000000000	-0.400868000000000	-0.537915000000000	-0.513364000000000	-0.536871000000000	-0.794887000000000	-0.765873000000000	-0.806069000000000	-0.734238000000000	-0.743594000000000	-0.805756000000000	-0.496483000000000	1.053160000000000	-1.137970000000000	0.878291000000000	-0.237665000000000	-0.411966000000000	-1.382670000000000	-0.298212000000000	0.000000000000000
0.482226000000000	0.370232000000000	-0.506960000000000	-0.336307000000000	-0.400868000000000	-0.227918000000000	-0.310390000000000	-0.226875000000000	0.591871000000000	0.629877000000000	0.757975000000000	0.590645000000000	0.198771000000000	0.757979000000000	0.069100200000000	-0.535269000000000	-0.481968000000000	-1.087900000000000	-0.783511000000000	-1.253610000000000	0.720090000000000	-0.815604000000000	0.000000000000000
-1.007040000000000	-0.696577000000000	-0.243780000000000	-0.550823000000000	-0.400868000000000	-0.554763000000000	-0.560483000000000	-0.553719000000000	-0.855342000000000	-0.786399000000000	-0.888802000000000	-0.833209000000000	-0.748314000000000	-0.888818000000000	-0.507122000000000	1.028080000000000	-0.820080000000000	0.697576000000000	-0.586250000000000	-0.091424700000000	-0.492201000000000	-0.512383000000000	0.000000000000000
-0.899362000000000	-0.575342000000000	-0.376863000000000	-0.554948000000000	-0.400868000000000	-0.521067000000000	-0.458996000000000	-0.521147000000000	-0.696780000000000	-0.704296000000000	-0.675076000000000	-0.603662000000000	-0.643279000000000	-0.675089000000000	-0.468773000000000	0.804161000000000	-1.068420000000000	0.693637000000000	-0.301009000000000	0.033422800000000	-1.329370000000000	-0.481957000000000	0.000000000000000
-0.915356000000000	4.199120000000000	-0.507305000000000	-0.732336000000000	-0.688043000000000	-0.726609000000000	-0.712713000000000	-0.726687000000000	-0.886100000000000	-0.847976000000000	-0.921305000000000	-0.830714000000000	-0.745954000000000	-0.921649000000000	-0.446506000000000	0.708810000000000	0.288137000000000	-0.979746000000000	-0.618801000000000	-1.317350000000000	-0.600166000000000	-0.751045000000000	0.000000000000000
-0.774114000000000	-0.748637000000000	-0.012858700000000	-0.202235000000000	-0.113692000000000	-0.544654000000000	-0.513364000000000	-0.544733000000000	-0.720113000000000	-0.714559000000000	-0.700684000000000	-0.841526000000000	-0.575420000000000	-0.700369000000000	-0.407167000000000	0.288318000000000	0.779874000000000	0.281191000000000	-0.692530000000000	0.478164000000000	-0.788675000000000	-0.806538000000000	0.000000000000000
-0.910186000000000	4.316520000000000	-0.691536000000000	-0.259989000000000	-0.113692000000000	-0.258244000000000	-0.295892000000000	-0.258324000000000	-0.695189000000000	-0.658113000000000	-0.735156000000000	-0.678514000000000	-0.541195000000000	-0.735169000000000	-0.269112000000000	0.468174000000000	0.653140000000000	-0.911616000000000	-0.684936000000000	-0.877641000000000	-0.574427000000000	-0.953698000000000	0.000000000000000
-0.601416000000000	-0.625609000000000	0.052373500000000	-0.272365000000000	-0.113692000000000	-0.558132000000000	-0.585855000000000	-0.558211000000000	-0.250790000000000	-0.278387000000000	-0.167845000000000	-0.473087000000000	-0.272117000000000	-0.167852000000000	-0.494999000000000	0.800545000000000	-0.751888000000000	1.221900000000000	-1.057060000000000	0.519816000000000	-0.413029000000000	-0.655360000000000	0.000000000000000
2.141170000000000	0.633163000000000	2.563940000000000	-0.818967000000000	-1.003940000000000	-0.719869000000000	-0.745334000000000	-0.721072000000000	-0.783220000000000	-0.760742000000000	-0.708563000000000	-0.755862000000000	-0.822665000000000	-0.708248000000000	-0.496978000000000	0.710843000000000	-0.647002000000000	-1.430740000000000	-1.202910000000000	-1.491830000000000	-0.041865500000000	-1.152310000000000	0.000000000000000
1.643080000000000	0.374243000000000	2.048880000000000	-0.734398000000000	-0.975219000000000	-0.601936000000000	-0.727211000000000	-0.600892000000000	-0.704204000000000	-0.704296000000000	-0.688865000000000	-0.565404000000000	-0.712909000000000	-0.688550000000000	-0.530626000000000	0.897026000000000	-1.286000000000000	-0.428295000000000	-1.175850000000000	-1.566180000000000	-0.269434000000000	-1.146560000000000	0.000000000000000
1.451080000000000	0.690469000000000	-0.881213000000000	-0.113541000000000	-0.400868000000000	-0.120093000000000	-0.100167000000000	-0.120174000000000	-0.576400000000000	-0.473381000000000	-0.532263000000000	-0.521325000000000	-0.610825000000000	-0.532275000000000	0.473371000000000	-0.152962000000000	-0.343775000000000	-0.971198000000000	-0.036377700000000	-0.429747000000000	0.453635000000000	-0.643399000000000	0.000000000000000
-0.033429300000000	-0.369432000000000	-0.930315000000000	-0.676644000000000	-0.688043000000000	-0.706391000000000	-0.709089000000000	-0.705347000000000	-0.606097000000000	-0.637587000000000	-0.494836000000000	-0.678514000000000	-0.685766000000000	-0.495176000000000	-0.464072000000000	0.685989000000000	-0.228441000000000	-1.157880000000000	-0.385891000000000	-0.274050000000000	-0.669302000000000	-0.404482000000000	1.000000000000000
-0.768992000000000	-0.529611000000000	-0.057572400000000	0.713581000000000	1.035010000000000	0.452726000000000	1.273530000000000	0.451521000000000	1.677410000000000	1.763920000000000	1.543940000000000	2.270660000000000	1.156480000000000	1.544280000000000	-0.137489000000000	-0.632879000000000	-0.386529000000000	1.832840000000000	1.476050000000000	1.307820000000000	0.274371000000000	1.798970000000000	1.000000000000000
1.167320000000000	0.483597000000000	1.099310000000000	-0.759150000000000	-0.975219000000000	-0.777151000000000	-0.767081000000000	-0.776107000000000	-0.163819000000000	-0.278387000000000	-0.090036400000000	-0.191144000000000	-0.237302000000000	-0.089714200000000	-0.355211000000000	-0.272490000000000	-0.010155100000000	-1.584690000000000	-0.411175000000000	-0.070658800000000	0.508718000000000	-0.519030000000000	1.000000000000000
-1.071960000000000	-0.773262000000000	-0.273144000000000	0.519692000000000	1.035010000000000	0.226968000000000	0.704479000000000	0.225764000000000	0.126260000000000	0.126996000000000	0.219227000000000	0.169810000000000	0.027056100000000	0.219553000000000	-0.322800000000000	-0.252832000000000	0.577732000000000	1.694090000000000	1.239080000000000	-0.057350300000000	-0.959303000000000	1.534440000000000	1.000000000000000
0.227769000000000	0.040835300000000	-0.908648000000000	0.247423000000000	0.173483000000000	0.166316000000000	0.164424000000000	0.166235000000000	-0.695719000000000	-0.606799000000000	-0.815919000000000	-0.698475000000000	-0.537654000000000	-0.815933000000000	-0.174848000000000	0.439478000000000	-0.967836000000000	0.259867000000000	0.116445000000000	-0.067385600000000	0.810738000000000	0.104410000000000	1.000000000000000
0.331030000000000	-0.042451100000000	-0.856053000000000	-0.371372000000000	-0.400868000000000	-0.372808000000000	-0.353884000000000	-0.371765000000000	0.731873000000000	0.486197000000000	0.651605000000000	0.625576000000000	1.084490000000000	0.651936000000000	-0.298059000000000	0.131509000000000	1.159540000000000	-0.691506000000000	1.241450000000000	0.430110000000000	1.397470000000000	0.878206000000000	1.000000000000000
0.399307000000000	2.766840000000000	-0.856880000000000	-0.138293000000000	-0.400868000000000	-0.291939000000000	-0.303141000000000	-0.293143000000000	-0.660719000000000	-0.550353000000000	-0.797205000000000	-0.679346000000000	-0.446191000000000	-0.797548000000000	-0.168910000000000	0.859518000000000	-0.113501000000000	-0.760376000000000	0.996657000000000	1.745730000000000	1.551890000000000	0.845860000000000	1.000000000000000
0.052581700000000	-0.084236400000000	0.608835000000000	0.301052000000000	0.173483000000000	0.139360000000000	0.197044000000000	0.139279000000000	0.543083000000000	0.337385000000000	0.152253000000000	0.487516000000000	1.122250000000000	0.152578000000000	0.217795000000000	-1.069410000000000	1.452910000000000	-0.578631000000000	1.036440000000000	1.362800000000000	1.240470000000000	1.282290000000000	1.000000000000000
0.581211000000000	2.685700000000000	-0.787236000000000	-0.330119000000000	-0.400868000000000	-0.585088000000000	-0.545985000000000	-0.584044000000000	-0.897237000000000	-0.786399000000000	-0.935093000000000	-0.868140000000000	-0.741823000000000	-0.935110000000000	-0.402961000000000	0.708132000000000	-0.270474000000000	-1.135970000000000	0.707443000000000	1.996810000000000	1.136250000000000	0.504002000000000	1.000000000000000
-0.705306000000000	-0.581025000000000	-0.003162370000000	1.357130000000000	1.609360000000000	1.389460000000000	1.008940000000000	1.388250000000000	0.485279000000000	0.306597000000000	0.560007000000000	0.321177000000000	0.401169000000000	0.560337000000000	1.401910000000000	-1.479510000000000	1.260690000000000	-0.065311100000000	1.526640000000000	0.465251000000000	0.757575000000000	1.487710000000000	1.000000000000000
-0.678536000000000	-0.468031000000000	-0.431549000000000	0.728020000000000	1.035010000000000	0.884026000000000	0.396394000000000	0.882820000000000	-0.063060500000000	-0.083392400000000	-0.065413500000000	-0.172015000000000	-0.148199000000000	-0.065747600000000	0.332346000000000	-0.079528500000000	1.313040000000000	-1.640200000000000	0.563471000000000	0.642409000000000	1.333530000000000	0.478825000000000	1.000000000000000
-0.850389000000000	-0.760419000000000	-0.163336000000000	-0.375497000000000	-0.113692000000000	-0.393025000000000	-0.553234000000000	-0.394228000000000	-1.027690000000000	-0.945473000000000	-1.012900000000000	-1.012850000000000	-0.942452000000000	-1.012920000000000	-0.188208000000000	1.119810000000000	-0.394399000000000	-0.330926000000000	-1.105870000000000	-0.882066000000000	-0.139272000000000	-1.039680000000000	1.000000000000000
0.530112000000000	-0.125705000000000	1.085430000000000	-0.521945000000000	-0.688043000000000	-0.423351000000000	-0.458996000000000	-0.422307000000000	-0.593900000000000	-0.586273000000000	-0.618936000000000	-0.522157000000000	-0.541195000000000	-0.618948000000000	-0.530626000000000	0.692542000000000	-1.511430000000000	1.184170000000000	-0.295372000000000	-0.361358000000000	0.404131000000000	-0.369883000000000	1.000000000000000
0.118080000000000	-0.308137000000000	0.654537000000000	-0.577637000000000	-0.688043000000000	-0.514328000000000	-0.582230000000000	-0.513285000000000	0.217473000000000	0.126996000000000	0.235970000000000	0.196424000000000	0.236536000000000	0.235640000000000	-0.403951000000000	0.175569000000000	-1.271930000000000	-0.445824000000000	-0.672389000000000	-0.382268000000000	0.238801000000000	-0.608556000000000	1.000000000000000
0.545913000000000	0.198795000000000	-0.743625000000000	-0.334244000000000	-0.400868000000000	-0.409873000000000	-0.448122000000000	-0.408829000000000	-0.955571000000000	-0.847976000000000	-1.016840000000000	-0.962952000000000	-0.769557000000000	-1.016530000000000	-0.327501000000000	1.193020000000000	-0.947142000000000	-1.118930000000000	0.892848000000000	0.660718000000000	0.715566000000000	0.313555000000000	1.000000000000000
-1.152760000000000	-0.921702000000000	-0.533522000000000	-0.068162600000000	0.460659000000000	-0.133572000000000	-0.092918100000000	-0.133652000000000	1.039980000000000	0.814609000000000	1.099740000000000	1.101300000000000	0.733387000000000	1.100080000000000	0.135159000000000	-1.090430000000000	1.339970000000000	0.469225000000000	0.351379000000000	1.125520000000000	-0.017471500000000	0.405333000000000	1.000000000000000
-1.421690000000000	-1.037910000000000	-0.598800000000000	-0.028972300000000	0.460659000000000	0.001209570000000	-0.045799200000000	0.002252110000000	0.122548000000000	-0.098786700000000	0.233016000000000	0.081650700000000	0.027646200000000	0.232685000000000	-0.351995000000000	-0.002479650000000	1.408660000000000	1.111630000000000	0.522088000000000	0.275564000000000	-0.951081000000000	0.593251000000000	1.000000000000000
-1.255270000000000	-0.593223000000000	-0.699027000000000	0.587760000000000	1.322190000000000	0.547073000000000	0.421765000000000	0.548114000000000	-0.083212300000000	-0.052603800000000	0.012394800000000	-0.195302000000000	-0.197766000000000	0.012061600000000	0.345707000000000	-0.777035000000000	1.662880000000000	-0.786779000000000	2.527060000000000	2.041050000000000	0.466553000000000	1.782980000000000	1.000000000000000
-0.362518000000000	4.256810000000000	-1.152710000000000	4.927570000000000	5.055470000000000	5.133000000000000	4.651590000000000	5.134030000000000	3.419480000000000	3.323880000000000	3.924480000000000	2.675690000000000	2.133070000000000	3.924850000000000	5.800640000000000	-2.575140000000000	0.941167000000000	-1.385740000000000	2.215090000000000	0.529108000000000	0.807450000000000	2.643410000000000	1.000000000000000
0.784400000000000	0.162377000000000	0.760944000000000	2.578220000000000	1.609360000000000	2.508140000000000	2.933570000000000	2.508050000000000	1.516200000000000	2.574690000000000	1.115500000000000	1.601980000000000	2.272330000000000	1.115180000000000	2.094910000000000	-2.114210000000000	0.089381500000000	0.806475000000000	1.100790000000000	1.363760000000000	1.507290000000000	1.053440000000000	1.000000000000000
-0.106563000000000	-0.368208000000000	0.653962000000000	-0.590013000000000	-0.688043000000000	-0.527806000000000	-0.531487000000000	-0.529009000000000	-0.437989000000000	-0.432330000000000	-0.405209000000000	-0.371621000000000	-0.437930000000000	-0.405547000000000	-0.467536000000000	0.253521000000000	-1.625510000000000	0.706250000000000	-0.543725000000000	-1.404140000000000	-0.451425000000000	-0.556858000000000	1.000000000000000
-0.387500000000000	0.070138500000000	-0.757894000000000	0.169042000000000	0.173483000000000	0.253924000000000	0.193420000000000	0.253843000000000	0.799752000000000	0.814609000000000	1.005190000000000	0.648032000000000	0.479061000000000	1.005200000000000	-0.127840000000000	-0.809120000000000	0.379833000000000	0.422528000000000	0.243632000000000	-0.794230000000000	-0.761204000000000	0.258994000000000	1.000000000000000
0.351518000000000	0.383381000000000	-0.935669000000000	0.197919000000000	-0.113692000000000	-0.157158000000000	0.153550000000000	-0.156115000000000	0.188836000000000	0.337385000000000	-0.123523000000000	0.087472500000000	0.602978000000000	-0.123858000000000	0.107449000000000	-0.341178000000000	1.275360000000000	-2.036330000000000	2.525510000000000	2.491620000000000	1.634370000000000	2.488220000000000	1.000000000000000
-0.139324000000000	-0.393773000000000	0.589902000000000	-0.464191000000000	-0.400868000000000	-0.433460000000000	-0.397379000000000	-0.434662000000000	-0.604506000000000	-0.611930000000000	-0.607117000000000	-0.569563000000000	-0.501069000000000	-0.607457000000000	-0.456650000000000	0.221436000000000	-0.865269000000000	0.917054000000000	-0.018029800000000	-0.123569000000000	0.776802000000000	-0.098110400000000	1.000000000000000
-0.417000000000000	-0.333341000000000	-1.156230000000000	0.620762000000000	0.747835000000000	0.594247000000000	0.429015000000000	0.593041000000000	0.074289500000000	0.132128000000000	0.070504800000000	-0.023974000000000	0.114979000000000	0.070500500000000	0.043122000000000	-0.430880000000000	-0.003872730000000	0.198207000000000	0.330050000000000	-0.249987000000000	-0.235811000000000	0.218548000000000	1.000000000000000
-0.770539000000000	-0.598262000000000	-0.494714000000000	0.216483000000000	0.460659000000000	0.284250000000000	-0.020427500000000	0.285292000000000	-0.359503000000000	-0.304044000000000	-0.355963000000000	-0.414868000000000	-0.375971000000000	-0.355973000000000	0.174745000000000	0.241094000000000	1.088530000000000	-1.705370000000000	0.228669000000000	0.048217900000000	0.830250000000000	0.155287000000000	1.000000000000000
-0.849785000000000	-0.785777000000000	-0.678508000000000	-0.569386000000000	-0.400868000000000	-0.544654000000000	-0.632973000000000	-0.543610000000000	-0.938601000000000	-0.904422000000000	-0.919335000000000	-0.903902000000000	-0.881083000000000	-0.919679000000000	-0.391333000000000	0.339608000000000	-0.265183000000000	0.057990500000000	0.227720000000000	0.340488000000000	0.351343000000000	0.284704000000000	1.000000000000000
-0.258411000000000	-0.381346000000000	-1.160710000000000	0.987914000000000	1.035010000000000	1.065980000000000	0.443513000000000	1.065900000000000	1.279680000000000	1.004470000000000	1.561670000000000	0.527437000000000	0.580555000000000	1.561350000000000	0.593118000000000	-0.349764000000000	0.141439000000000	0.241163000000000	-0.170016000000000	-0.895578000000000	-0.687907000000000	-0.232710000000000	1.000000000000000
1.311680000000000	0.253686000000000	1.900110000000000	-0.026909600000000	-0.400868000000000	0.125882000000000	-0.020427500000000	0.126924000000000	-0.641628000000000	-0.652982000000000	-0.605147000000000	-0.606989000000000	-0.649770000000000	-0.605487000000000	-0.409394000000000	0.117726000000000	-1.543540000000000	-0.101797000000000	-0.721909000000000	-0.505149000000000	0.314812000000000	-0.778542000000000	1.000000000000000
1.519380000000000	0.397590000000000	-0.513463000000000	-0.449753000000000	-0.688043000000000	-0.686174000000000	-0.785204000000000	-0.686253000000000	-0.886630000000000	-0.812056000000000	-0.874029000000000	-0.962121000000000	-0.786670000000000	-0.873716000000000	-0.446259000000000	0.608940000000000	-0.346536000000000	-2.446680000000000	0.153387000000000	1.951720000000000	1.421200000000000	0.156519000000000	1.000000000000000
-0.635385000000000	-0.637796000000000	-0.095392800000000	-0.035160200000000	0.173483000000000	-0.032485700000000	-0.096542700000000	-0.033689400000000	0.140048000000000	0.291202000000000	-0.203302000000000	-0.114628000000000	0.411201000000000	-0.203637000000000	0.044111600000000	-0.504992000000000	1.504780000000000	-0.763231000000000	0.170555000000000	0.092147700000000	-0.728351000000000	0.111922000000000	1.000000000000000
-0.431762000000000	-0.224173000000000	-1.162060000000000	0.719769000000000	0.747835000000000	0.685224000000000	0.483382000000000	0.684018000000000	1.064380000000000	1.030130000000000	1.164750000000000	0.564031000000000	0.783544000000000	1.164750000000000	0.216805000000000	-0.749243000000000	0.430659000000000	0.273475000000000	0.436992000000000	-0.019882900000000	0.680383000000000	0.404235000000000	1.000000000000000
-0.388587000000000	0.001454580000000	-0.809042000000000	-0.160982000000000	-0.113692000000000	-0.123463000000000	-0.063921900000000	-0.122420000000000	-0.095409400000000	-0.186021000000000	-0.081172100000000	0.014283700000000	-0.088010300000000	-0.081506500000000	-0.170889000000000	-0.837816000000000	1.199460000000000	0.364067000000000	0.132127000000000	-1.670690000000000	-1.464290000000000	0.083482200000000	1.000000000000000
-0.131400000000000	-0.423492000000000	0.520787000000000	-0.645704000000000	-0.688043000000000	-0.601936000000000	-0.574981000000000	-0.602015000000000	-0.740795000000000	-0.719690000000000	-0.716442000000000	-0.691821000000000	-0.648590000000000	-0.716128000000000	-0.494009000000000	0.570755000000000	-0.923061000000000	0.802535000000000	-0.575661000000000	-0.528157000000000	-0.340317000000000	-0.513160000000000	1.000000000000000
0.579689000000000	0.058421600000000	0.568051000000000	-0.620953000000000	-0.688043000000000	-0.564871000000000	-0.545985000000000	-0.566074000000000	0.417930000000000	0.229625000000000	0.498943000000000	0.521615000000000	0.221784000000000	0.498944000000000	0.164849000000000	-1.347110000000000	0.963795000000000	-0.106623000000000	-0.626045000000000	1.309770000000000	0.711718000000000	-0.687285000000000	1.000000000000000
-0.820792000000000	-0.784760000000000	-0.265424000000000	-0.443565000000000	-0.400868000000000	-0.359330000000000	-0.506115000000000	-0.360533000000000	-0.771553000000000	-0.740216000000000	-0.832662000000000	-0.809090000000000	-0.648000000000000	-0.832349000000000	-0.363623000000000	0.933404000000000	-0.287801000000000	0.307883000000000	-0.392834000000000	-0.113869000000000	0.381181000000000	-0.398568000000000	1.000000000000000
-0.857250000000000	-0.802062000000000	-0.149091000000000	-0.600326000000000	-0.400868000000000	-0.548024000000000	-0.629349000000000	-0.548103000000000	-1.022390000000000	-0.940342000000000	-1.060180000000000	-0.970438000000000	-0.888164000000000	-1.059870000000000	-0.490050000000000	0.843476000000000	-0.156237000000000	0.090302300000000	-0.700543000000000	-0.573070000000000	-0.906478000000000	-0.722705000000000	1.000000000000000
-1.058510000000000	-0.721793000000000	-0.297661000000000	0.334054000000000	0.747835000000000	0.071969700000000	0.613866000000000	0.071888900000000	0.394596000000000	0.265545000000000	0.458561000000000	0.427634000000000	0.232405000000000	0.458890000000000	-0.375004000000000	-0.104835000000000	0.416055000000000	1.866150000000000	1.142850000000000	0.141329000000000	-1.198760000000000	1.425770000000000	1.000000000000000
-0.218764000000000	0.010974600000000	-0.820002000000000	0.228859000000000	0.173483000000000	0.280880000000000	0.280409000000000	0.280799000000000	-0.322912000000000	-0.252730000000000	-0.326416000000000	-0.243540000000000	-0.273887000000000	-0.326097000000000	-0.151096000000000	-0.684396000000000	1.337120000000000	0.315292000000000	0.082664700000000	-1.181700000000000	-1.608860000000000	0.179366000000000	1.000000000000000
0.201482000000000	0.013565000000000	-0.889094000000000	-0.247613000000000	-0.400868000000000	-0.170636000000000	-0.332137000000000	-0.169593000000000	-0.625718000000000	-0.586273000000000	-0.761748000000000	-0.607821000000000	-0.359449000000000	-0.761434000000000	-0.325274000000000	0.856807000000000	-0.680675000000000	0.102970000000000	-0.872616000000000	-0.199559000000000	-1.107280000000000	-0.791280000000000	1.000000000000000
-1.016640000000000	-0.715213000000000	-0.431917000000000	-0.212548000000000	0.173483000000000	-0.133572000000000	-0.219777000000000	-0.133652000000000	-0.644279000000000	-0.652982000000000	-0.590373000000000	-0.627781000000000	-0.616726000000000	-0.590057000000000	-0.259710000000000	-0.150703000000000	0.562906000000000	-0.813452000000000	0.061706400000000	-0.498939000000000	-1.332170000000000	0.064740400000000	1.000000000000000
0.048571100000000	-0.021837200000000	-0.838774000000000	0.148416000000000	-0.113692000000000	0.243816000000000	0.182546000000000	0.243734000000000	-0.332988000000000	-0.298913000000000	-0.273231000000000	-0.305917000000000	-0.406066000000000	-0.273239000000000	-0.114974000000000	-0.607799000000000	1.155720000000000	0.186533000000000	-0.238298000000000	-0.996950000000000	-1.181070000000000	-0.272568000000000	1.000000000000000
-0.008423300000000	-0.264996000000000	-0.877651000000000	-0.292991000000000	-0.400868000000000	-0.332374000000000	-0.281394000000000	-0.332454000000000	0.618386000000000	0.450277000000000	0.447727000000000	0.667992000000000	1.249120000000000	0.447399000000000	-0.157282000000000	-0.540692000000000	1.255330000000000	-0.346033000000000	0.456277000000000	0.133224000000000	0.459013000000000	0.590477000000000	1.000000000000000
0.937456000000000	0.128920000000000	-0.827814000000000	0.296926000000000	-0.113692000000000	0.402183000000000	0.160799000000000	0.403225000000000	0.038758800000000	-0.037209500000000	0.201498000000000	0.022600700000000	-0.191275000000000	0.201167000000000	-0.380447000000000	0.010851400000000	-0.009443160000000	0.405523000000000	-0.147405000000000	0.625480000000000	0.592799000000000	-0.231733000000000	1.000000000000000
-1.404270000000000	-0.966657000000000	-0.731011000000000	0.148416000000000	0.747835000000000	0.196642000000000	0.255037000000000	0.197684000000000	0.558462000000000	0.419488000000000	0.689031000000000	0.551556000000000	0.276072000000000	0.689363000000000	-0.163714000000000	-0.639658000000000	0.445148000000000	0.946348000000000	1.140040000000000	-0.856216000000000	0.690004000000000	1.347400000000000	1.000000000000000
-0.848722000000000	-0.750484000000000	-0.631681000000000	0.144290000000000	0.460659000000000	0.210120000000000	-0.161784000000000	0.210039000000000	-0.153213000000000	-0.237335000000000	-0.081172100000000	-0.318392000000000	-0.230221000000000	-0.081506500000000	0.526070000000000	-0.014003100000000	1.473370000000000	-1.061990000000000	1.325770000000000	-0.609303000000000	0.181045000000000	0.453880000000000	1.000000000000000
