-1.355790000000000	-0.529145000000000	-0.356970000000000	-0.194510000000000	0.224557000000000	-0.122601000000000	-0.086871100000000	0.015252900000000	-0.436951000000000	-0.397651000000000	-0.399980000000000	-0.514266000000000	0.711907000000000	-0.111723000000000	-0.524583000000000	-0.427748000000000	-0.033550000000000	-0.237754000000000	0.000000000000000
1.385570000000000	0.305872000000000	-0.356970000000000	-0.194510000000000	-0.516483000000000	-0.117646000000000	-0.456207000000000	-0.133622000000000	-0.828894000000000	-0.736977000000000	-0.872223000000000	-0.856477000000000	1.508050000000000	-0.968965000000000	0.129485000000000	-0.888535000000000	0.644656000000000	0.335956000000000	0.000000000000000
0.700227000000000	0.149306000000000	-0.356970000000000	-0.194510000000000	-0.516483000000000	-0.124583000000000	-0.410040000000000	-0.134567000000000	-0.820162000000000	-0.724292000000000	-0.872223000000000	-0.841200000000000	1.536830000000000	-1.020060000000000	0.187197000000000	-0.875591000000000	0.451534000000000	0.412130000000000	0.000000000000000
-0.643038000000000	-0.268203000000000	-0.356970000000000	-0.194510000000000	-0.392976000000000	-0.117646000000000	-0.225372000000000	-0.120208000000000	-0.522325000000000	-0.394480000000000	-0.558245000000000	-0.596763000000000	1.584790000000000	-0.668079000000000	-0.457252000000000	-0.585658000000000	-0.210476000000000	0.125138000000000	0.000000000000000
-1.163900000000000	-0.668315000000000	2.410150000000000	-0.194510000000000	-0.290054000000000	-0.115746000000000	0.020852000000000	-0.129025000000000	-0.417548000000000	-0.343740000000000	-0.392322000000000	-0.514266000000000	1.009260000000000	-0.174171000000000	-0.716956000000000	-0.419982000000000	0.008069500000000	-0.155992000000000	0.000000000000000
1.042900000000000	0.201495000000000	-0.356970000000000	-0.194510000000000	-0.495898000000000	-0.120701000000000	-0.425429000000000	-0.138912000000000	-0.825983000000000	-0.733806000000000	-0.867118000000000	-0.856477000000000	1.508050000000000	-0.951934000000000	0.100629000000000	-0.878180000000000	0.755702000000000	0.304606000000000	0.000000000000000
-0.149594000000000	-0.042052100000000	-0.356970000000000	-0.194510000000000	-0.537067000000000	-0.124665000000000	-0.502374000000000	-0.138345000000000	-0.802700000000000	-0.708436000000000	-0.844144000000000	-0.835089000000000	1.508050000000000	-0.934902000000000	0.071773500000000	-0.865236000000000	0.443809000000000	0.290275000000000	0.000000000000000
-0.382609000000000	-0.129033000000000	-0.356970000000000	-0.194510000000000	-0.434145000000000	-0.122931000000000	-0.517763000000000	-0.136645000000000	-0.796879000000000	-0.721121000000000	-0.821170000000000	-0.832034000000000	1.335400000000000	-0.815683000000000	0.042917500000000	-0.852293000000000	0.523955000000000	0.083445600000000	0.000000000000000
-1.300960000000000	0.010136500000000	-0.356970000000000	-0.194510000000000	-0.475314000000000	-0.124913000000000	-0.502374000000000	-0.138345000000000	-0.813371000000000	-0.724292000000000	-0.849249000000000	-0.847311000000000	1.469690000000000	-0.906517000000000	0.062154800000000	-0.870414000000000	0.634034000000000	0.242681000000000	0.000000000000000
-0.738986000000000	-0.181222000000000	-0.356970000000000	-0.194510000000000	-0.434145000000000	-0.121940000000000	-0.471596000000000	-0.137589000000000	-0.826953000000000	-0.733806000000000	-0.869670000000000	-0.856477000000000	1.517650000000000	-0.963288000000000	0.110248000000000	-0.885946000000000	0.670728000000000	0.331122000000000	0.000000000000000
-1.396910000000000	-0.650919000000000	-0.356970000000000	-0.194510000000000	-0.372391000000000	-0.112773000000000	-0.194594000000000	-0.117941000000000	-0.483519000000000	-0.407165000000000	-0.474007000000000	-0.563153000000000	1.086000000000000	-0.333130000000000	-0.524583000000000	-0.502820000000000	-0.039320900000000	-0.115577000000000	0.000000000000000
0.302730000000000	-0.216014000000000	-0.356970000000000	-0.194510000000000	-0.557652000000000	-0.123922000000000	-0.548541000000000	-0.138156000000000	-0.822103000000000	-0.736977000000000	-0.854354000000000	-0.856477000000000	1.440910000000000	-0.889486000000000	0.062154800000000	-0.880768000000000	0.719974000000000	0.208022000000000	0.000000000000000
0.206783000000000	-0.355184000000000	2.410150000000000	-0.194510000000000	0.101051000000000	-0.051246100000000	-0.163816000000000	-0.103331000000000	-0.398145000000000	-0.331055000000000	-0.371900000000000	-0.489822000000000	0.932526000000000	-0.151463000000000	-0.678481000000000	-0.399272000000000	-0.046666400000000	-0.175689000000000	0.000000000000000
-0.492264000000000	-1.224990000000000	-0.356970000000000	-0.194510000000000	0.080466400000000	-0.088988100000000	0.113186000000000	-0.088972100000000	-0.261353000000000	-0.286657000000000	-0.134502000000000	-0.385936000000000	-0.017095600000000	0.631976000000000	-1.053610000000000	-0.158524000000000	0.209714000000000	-0.371819000000000	0.000000000000000
0.919536000000000	0.323268000000000	2.410150000000000	-0.194510000000000	-0.516483000000000	-0.124583000000000	-0.256150000000000	-0.131292000000000	-0.848297000000000	-0.743320000000000	-0.902855000000000	-0.874810000000000	1.642340000000000	-1.059800000000000	0.148723000000000	-0.893712000000000	1.029940000000000	0.490530000000000	0.000000000000000
-1.163900000000000	-0.877069000000000	2.410150000000000	-0.194510000000000	-0.187131000000000	-0.103110000000000	-0.225372000000000	-0.097536800000000	-0.430160000000000	-0.372281000000000	-0.399980000000000	-0.517321000000000	0.874973000000000	-0.151463000000000	-0.620770000000000	-0.427748000000000	0.000351207000000	-0.202265000000000	0.000000000000000
0.713934000000000	0.131910000000000	-0.356970000000000	-0.194510000000000	-0.537067000000000	-0.117728000000000	-0.456207000000000	-0.136645000000000	-0.814341000000000	-0.721121000000000	-0.862012000000000	-0.838144000000000	1.508050000000000	-0.985996000000000	0.158341000000000	-0.875591000000000	0.389734000000000	0.361120000000000	0.000000000000000
-1.355790000000000	-0.981446000000000	2.410150000000000	-0.194510000000000	-0.331223000000000	-0.107487000000000	0.005462840000000	-0.086012200000000	-0.446653000000000	-0.378624000000000	-0.420401000000000	-0.538709000000000	0.980487000000000	-0.191203000000000	-0.659244000000000	-0.448457000000000	0.044002700000000	-0.168446000000000	0.000000000000000
-1.396910000000000	-0.616126000000000	-0.356970000000000	-0.194510000000000	0.039297700000000	-0.055953600000000	0.143964000000000	-0.122475000000000	-0.431130000000000	-0.400823000000000	-0.387216000000000	-0.508155000000000	0.625578000000000	-0.060629500000000	-0.524583000000000	-0.414804000000000	-0.008710750000000	-0.273242000000000	0.000000000000000
-0.382609000000000	0.114514000000000	-0.356970000000000	-0.194510000000000	-0.434145000000000	-0.115994000000000	-0.379262000000000	-0.128521000000000	-0.817252000000000	-0.727464000000000	-0.856907000000000	-0.847311000000000	1.479280000000000	-0.934902000000000	0.100629000000000	-0.873002000000000	0.627275000000000	0.258746000000000	0.000000000000000
1.577460000000000	0.375456000000000	-0.356970000000000	-0.194510000000000	-0.557652000000000	-0.123922000000000	-0.533152000000000	-0.138093000000000	-0.863819000000000	-0.784546000000000	-0.900302000000000	-0.887032000000000	1.421720000000000	-0.951934000000000	0.187197000000000	-0.924776000000000	1.001550000000000	0.261051000000000	0.000000000000000
-0.341489000000000	-0.216014000000000	-0.356970000000000	-0.194510000000000	-0.104794000000000	-0.107075000000000	-0.225372000000000	-0.126254000000000	-0.448593000000000	-0.372281000000000	-0.443375000000000	-0.523432000000000	1.057220000000000	-0.333130000000000	-0.495727000000000	-0.471756000000000	-0.154141000000000	-0.141421000000000	0.000000000000000
-0.615625000000000	-0.129033000000000	-0.356970000000000	-0.194510000000000	-0.145963000000000	-0.090887600000000	-0.240761000000000	-0.125309000000000	-0.402026000000000	-0.331055000000000	-0.382111000000000	-0.489822000000000	0.970895000000000	-0.196880000000000	-0.640007000000000	-0.409627000000000	-0.085536400000000	-0.174296000000000	0.000000000000000
-0.766400000000000	-0.737900000000000	-0.356970000000000	-0.194510000000000	-0.022455900000000	-0.078004200000000	-0.163816000000000	-0.122979000000000	-0.450533000000000	-0.356425000000000	-0.448480000000000	-0.538709000000000	1.220290000000000	-0.355838000000000	-0.620770000000000	-0.476933000000000	-0.072634000000000	-0.070846100000000	0.000000000000000
-1.492860000000000	0.079721200000000	-0.356970000000000	-0.194510000000000	-0.516483000000000	-0.125574000000000	-0.486985000000000	-0.134881000000000	-0.825013000000000	-0.740149000000000	-0.862012000000000	-0.853422000000000	1.440910000000000	-0.923548000000000	0.119867000000000	-0.885946000000000	0.589616000000000	0.244016000000000	0.000000000000000
-1.561390000000000	-0.268203000000000	-0.356970000000000	-0.194510000000000	-0.207716000000000	-0.109470000000000	-0.286928000000000	-0.123987000000000	-0.507772000000000	-0.394480000000000	-0.530166000000000	-0.584541000000000	1.440910000000000	-0.565891000000000	-0.486108000000000	-0.559771000000000	-0.167039000000000	0.039320700000000	0.000000000000000
-0.958295000000000	0.079721200000000	-0.356970000000000	-0.194510000000000	-0.578236000000000	-0.126317000000000	-0.563930000000000	-0.137589000000000	-0.838595000000000	-0.740149000000000	-0.890092000000000	-0.862588000000000	1.575200000000000	-1.031410000000000	0.167960000000000	-0.891123000000000	0.731561000000000	0.436343000000000	0.000000000000000
-0.478557000000000	-0.389976000000000	2.410150000000000	-0.194510000000000	-0.372391000000000	-0.118719000000000	-0.194594000000000	-0.108117000000000	-0.444712000000000	-0.356425000000000	-0.440822000000000	-0.529543000000000	1.162740000000000	-0.338807000000000	-0.591914000000000	-0.469167000000000	-0.100107000000000	-0.101744000000000	0.000000000000000
0.727641000000000	-0.024655900000000	-0.356970000000000	-0.194510000000000	-0.495898000000000	-0.124665000000000	-0.456207000000000	-0.138156000000000	-0.817252000000000	-0.727464000000000	-0.856907000000000	-0.847311000000000	1.479280000000000	-0.934902000000000	0.100629000000000	-0.878180000000000	0.537473000000000	0.272004000000000	0.000000000000000
-1.232430000000000	-0.476957000000000	2.410150000000000	-0.194510000000000	0.080466600000000	-0.104845000000000	0.113186000000000	-0.074613600000000	-0.401055000000000	-0.343740000000000	-0.377006000000000	-0.480656000000000	0.846197000000000	-0.168494000000000	-0.563058000000000	-0.404450000000000	-0.119985000000000	-0.203208000000000	0.000000000000000
0.289023000000000	0.288476000000000	-0.356970000000000	-0.194510000000000	-0.310638000000000	-0.116985000000000	-0.394651000000000	-0.130347000000000	-0.804640000000000	-0.711607000000000	-0.846696000000000	-0.835089000000000	1.498460000000000	-0.940579000000000	0.091010800000000	-0.860059000000000	0.482346000000000	0.293548000000000	0.000000000000000
0.713934000000000	0.097117400000000	-0.356970000000000	-0.194510000000000	-0.537067000000000	-0.121692000000000	-0.363873000000000	-0.135133000000000	-0.802700000000000	-0.708436000000000	-0.844144000000000	-0.835089000000000	1.508050000000000	-0.934902000000000	0.071773500000000	-0.860059000000000	0.503677000000000	0.291284000000000	0.000000000000000
-0.368903000000000	0.201495000000000	-0.356970000000000	-0.194510000000000	-0.475314000000000	-0.123922000000000	-0.379262000000000	-0.133811000000000	-0.821133000000000	-0.724292000000000	-0.867118000000000	-0.850366000000000	1.546420000000000	-0.980319000000000	0.110248000000000	-0.878180000000000	0.606997000000000	0.372425000000000	0.000000000000000
0.974363000000000	0.097117400000000	-0.356970000000000	-0.194510000000000	-0.392976000000000	-0.117646000000000	-0.486985000000000	-0.137149000000000	-0.804640000000000	-0.711607000000000	-0.846696000000000	-0.835089000000000	1.498460000000000	-0.940579000000000	0.091010800000000	-0.860059000000000	0.495952000000000	0.278331000000000	0.000000000000000
-0.492264000000000	-0.964050000000000	-0.356970000000000	-0.194510000000000	0.800923000000000	-0.059504800000000	-0.009926310000000	-0.119452000000000	-0.506802000000000	-0.432535000000000	-0.486770000000000	-0.596763000000000	1.086000000000000	-0.282036000000000	-0.611151000000000	-0.515763000000000	0.153778000000000	-0.130118000000000	0.000000000000000
-0.547091000000000	-0.389976000000000	-0.356970000000000	-0.194510000000000	-0.207716000000000	-0.098568100000000	-0.317706000000000	-0.119452000000000	-0.412697000000000	-0.331055000000000	-0.399980000000000	-0.502044000000000	1.076410000000000	-0.253651000000000	-0.649625000000000	-0.427748000000000	-0.096801900000000	-0.126641000000000	0.000000000000000
-1.232430000000000	-1.068430000000000	-0.356970000000000	-0.194510000000000	-0.413560000000000	-0.115746000000000	-0.333095000000000	-0.122286000000000	-0.414638000000000	-0.343740000000000	-0.389769000000000	-0.508155000000000	0.980487000000000	-0.174171000000000	-0.688100000000000	-0.417393000000000	-0.016521300000000	-0.166631000000000	0.000000000000000
-1.684750000000000	-1.381560000000000	-0.356970000000000	-0.194510000000000	0.101051000000000	-0.074040000000000	-0.009926030000000	-0.114162000000000	-0.479638000000000	-0.442049000000000	-0.435717000000000	-0.563153000000000	0.731091000000000	-0.100369000000000	-0.563058000000000	-0.463990000000000	0.134854000000000	-0.252909000000000	0.000000000000000
-0.327782000000000	0.114514000000000	-0.356970000000000	-0.194510000000000	-0.475314000000000	-0.121940000000000	-0.486985000000000	-0.130347000000000	-0.819192000000000	-0.724292000000000	-0.862012000000000	-0.850366000000000	1.527240000000000	-0.957611000000000	0.091010800000000	-0.875591000000000	0.650450000000000	0.317990000000000	0.000000000000000
0.206783000000000	0.027532700000000	-0.356970000000000	-0.194510000000000	-0.598821000000000	-0.125904000000000	-0.486985000000000	-0.134881000000000	-0.808521000000000	-0.727464000000000	-0.839038000000000	-0.841200000000000	1.392950000000000	-0.866777000000000	0.071773500000000	-0.870414000000000	0.520092000000000	0.156004000000000	0.000000000000000
1.399270000000000	-0.129033000000000	-0.356970000000000	-0.194510000000000	-0.557652000000000	-0.123922000000000	-0.610097000000000	-0.138912000000000	-0.828894000000000	-0.749662000000000	-0.859460000000000	-0.859533000000000	1.392950000000000	-0.883808000000000	0.100629000000000	-0.891123000000000	0.670728000000000	0.174557000000000	0.000000000000000
-0.574504000000000	-0.163825000000000	-0.356970000000000	-0.194510000000000	-0.187131000000000	-0.102119000000000	-0.133038000000000	-0.130032000000000	-0.450533000000000	-0.365939000000000	-0.448480000000000	-0.529543000000000	1.133960000000000	-0.355838000000000	-0.534202000000000	-0.476933000000000	-0.139850000000000	-0.094323100000000	0.000000000000000
1.399270000000000	-0.094240700000000	-0.356970000000000	-0.194510000000000	-0.681158000000000	-0.126895000000000	-0.379262000000000	-0.138345000000000	-0.823073000000000	-0.736977000000000	-0.862012000000000	-0.850366000000000	1.450500000000000	-0.934902000000000	0.129485000000000	-0.885946000000000	0.520092000000000	0.260183000000000	0.000000000000000
0.837295000000000	0.114514000000000	-0.356970000000000	-0.194510000000000	-0.516483000000000	-0.124583000000000	-0.563930000000000	-0.137589000000000	-0.830834000000000	-0.740149000000000	-0.872223000000000	-0.859533000000000	1.498460000000000	-0.957611000000000	0.119867000000000	-0.888535000000000	0.705490000000000	0.306648000000000	0.000000000000000
-0.423730000000000	-0.981446000000000	-0.356970000000000	-0.194510000000000	0.245142000000000	-0.052319800000000	-0.240761000000000	-0.120019000000000	-0.348667000000000	-0.283486000000000	-0.308084000000000	-0.456212000000000	0.874973000000000	-0.015212700000000	-0.851617000000000	-0.334555000000000	0.013156700000000	-0.198840000000000	0.000000000000000
0.179369000000000	-0.129033000000000	-0.356970000000000	-0.194510000000000	-0.475314000000000	-0.123922000000000	-0.548541000000000	-0.136645000000000	-0.800759000000000	-0.721121000000000	-0.826275000000000	-0.838144000000000	1.373760000000000	-0.827037000000000	0.023680200000000	-0.857470000000000	0.579381000000000	0.111191000000000	0.000000000000000
-1.533980000000000	0.445041000000000	-0.356970000000000	-0.194510000000000	-0.372392000000000	-0.109800000000000	-0.394651000000000	-0.119012000000000	-0.825983000000000	-0.819430000000000	-0.813512000000000	-0.838144000000000	0.731091000000000	-0.594277000000000	0.273765000000000	-0.847116000000000	0.706368000000000	-0.418169000000000	0.000000000000000
-0.711572000000000	-0.355184000000000	-0.356970000000000	-0.194510000000000	-0.228301000000000	-0.119958000000000	-0.363873000000000	-0.113973000000000	-0.490310000000000	-0.388138000000000	-0.496981000000000	-0.575375000000000	1.325800000000000	-0.446672000000000	-0.572676000000000	-0.526118000000000	-0.072650100000000	-0.022336100000000	0.000000000000000
-0.629332000000000	-1.155410000000000	-0.356970000000000	-0.194510000000000	-0.063624700000000	-0.091218000000000	-0.133038000000000	-0.106605000000000	-0.268144000000000	-0.251773000000000	-0.183003000000000	-0.382881000000000	0.366590000000000	0.348121000000000	-0.957423000000000	-0.207709000000000	0.059640000000000	-0.307233000000000	0.000000000000000
-1.533980000000000	-0.355184000000000	-0.356970000000000	-0.194510000000000	-0.187131000000000	-0.114012000000000	-0.040704200000000	-0.103582000000000	-0.547549000000000	-0.432535000000000	-0.576114000000000	-0.618151000000000	1.488870000000000	-0.639693000000000	-0.409159000000000	-0.598601000000000	-0.122597000000000	0.092980600000000	0.000000000000000
1.262210000000000	0.375456000000000	-0.356970000000000	-0.194510000000000	-0.495898000000000	-0.123674000000000	-0.471596000000000	-0.139101000000000	-0.831804000000000	-0.756005000000000	-0.864565000000000	-0.856477000000000	1.364170000000000	-0.900840000000000	0.158341000000000	-0.888535000000000	0.601204000000000	0.190204000000000	0.000000000000000
0.426091000000000	-0.007259710000000	-0.356970000000000	-0.194510000000000	-0.557652000000000	-0.123922000000000	-0.563930000000000	-0.139101000000000	-0.810461000000000	-0.708436000000000	-0.859460000000000	-0.841200000000000	1.584790000000000	-0.991673000000000	0.091010800000000	-0.865236000000000	0.564510000000000	0.389073000000000	0.000000000000000
1.371860000000000	0.340664000000000	-0.356970000000000	-0.194510000000000	-0.537067000000000	-0.122683000000000	-0.548541000000000	-0.137400000000000	-0.827924000000000	-0.743320000000000	-0.859460000000000	-0.862588000000000	1.440910000000000	-0.889486000000000	0.062154800000000	-0.888535000000000	0.766324000000000	0.203629000000000	0.000000000000000
-1.520270000000000	-0.233410000000000	-0.356970000000000	-0.194510000000000	-0.063624600000000	-0.007970960000000	0.067018700000000	-0.122790000000000	-0.500981000000000	-0.397651000000000	-0.522508000000000	-0.569264000000000	1.344990000000000	-0.554537000000000	-0.409159000000000	-0.552005000000000	-0.254237000000000	0.011519400000000	0.000000000000000
-0.684159000000000	-1.120620000000000	-0.356970000000000	-0.194510000000000	-0.310638000000000	-0.110048000000000	0.143964000000000	-0.096781100000000	-0.313741000000000	-0.299342000000000	-0.226398000000000	-0.428713000000000	0.385774000000000	0.325413000000000	-0.938185000000000	-0.251717000000000	0.142502000000000	-0.306362000000000	0.000000000000000
0.974363000000000	0.010136500000000	-0.356970000000000	-0.194510000000000	-0.619405000000000	-0.126647000000000	-0.440818000000000	-0.133559000000000	-0.807550000000000	-0.721121000000000	-0.844144000000000	-0.838144000000000	1.440910000000000	-0.906517000000000	0.091010800000000	-0.865236000000000	0.504642000000000	0.227402000000000	0.000000000000000
-1.465450000000000	0.253683000000000	-0.356970000000000	-0.194510000000000	-0.372392000000000	-0.114755000000000	-0.440818000000000	-0.135070000000000	-0.820162000000000	-0.727464000000000	-0.864565000000000	-0.847311000000000	1.508050000000000	-0.968965000000000	0.129485000000000	-0.880768000000000	0.512367000000000	0.324065000000000	0.000000000000000
-0.272955000000000	0.271079000000000	-0.356970000000000	-0.194510000000000	-0.598821000000000	-0.124913000000000	-0.440818000000000	-0.131292000000000	-0.810461000000000	-0.721121000000000	-0.849249000000000	-0.841200000000000	1.469690000000000	-0.923548000000000	0.091010800000000	-0.875591000000000	0.463121000000000	0.256871000000000	0.000000000000000
-0.547091000000000	-1.172800000000000	-0.356970000000000	-0.194510000000000	-0.207716000000000	-0.118389000000000	-0.317706000000000	-0.108872000000000	-0.277846000000000	-0.270800000000000	-0.188108000000000	-0.388992000000000	0.289853000000000	0.370830000000000	-0.918948000000000	-0.212887000000000	0.069621400000000	-0.323739000000000	0.000000000000000
-0.053646400000000	-0.181222000000000	-0.356970000000000	-0.194510000000000	-0.063624800000000	-0.093200000000000	0.143964000000000	-0.114162000000000	-0.439862000000000	-0.365939000000000	-0.430612000000000	-0.517321000000000	1.028450000000000	-0.299068000000000	-0.524583000000000	-0.458812000000000	-0.132732000000000	-0.144119000000000	0.000000000000000
-1.177600000000000	-1.103220000000000	2.410150000000000	-0.194510000000000	-0.125378000000000	-0.101872000000000	0.005462920000000	-0.107172000000000	-0.377772000000000	-0.327883000000000	-0.325952000000000	-0.483711000000000	0.759868000000000	0.035881200000000	-0.822761000000000	-0.352676000000000	0.086473000000000	-0.224218000000000	0.000000000000000
0.165662000000000	-0.511749000000000	5.177260000000000	-0.194510000000000	-0.084209000000000	-0.109470000000000	0.344021000000000	-0.091050200000000	-0.414638000000000	-0.346911000000000	-0.387216000000000	-0.508155000000000	0.951710000000000	-0.157140000000000	-0.688100000000000	-0.414804000000000	0.004022500000000	-0.170997000000000	0.000000000000000
-1.424330000000000	-1.224990000000000	-0.356970000000000	-0.194510000000000	-0.372392000000000	-0.115746000000000	-0.348484000000000	-0.132803000000000	-0.405906000000000	-0.340568000000000	-0.384664000000000	-0.489822000000000	0.922934000000000	-0.191203000000000	-0.601532000000000	-0.412216000000000	-0.099669200000000	-0.193667000000000	0.000000000000000
-1.396910000000000	0.323268000000000	-0.356970000000000	-0.194510000000000	-0.557652000000000	-0.124913000000000	-0.410040000000000	-0.133811000000000	-0.838595000000000	-0.749662000000000	-0.882434000000000	-0.862588000000000	1.488870000000000	-0.980319000000000	0.167960000000000	-0.898889000000000	0.647553000000000	0.345029000000000	0.000000000000000
1.536340000000000	0.201495000000000	-0.356970000000000	-0.194510000000000	-0.495898000000000	-0.122683000000000	-0.486985000000000	-0.134126000000000	-0.861879000000000	-0.775033000000000	-0.905408000000000	-0.883976000000000	1.488870000000000	-0.997350000000000	0.196816000000000	-0.919599000000000	0.965047000000000	0.359177000000000	0.000000000000000
0.001180800000000	-1.172800000000000	-0.356970000000000	-0.194510000000000	0.286311000000000	-0.046043200000000	0.082407600000000	-0.113407000000000	-0.220607000000000	-0.191519000000000	-0.149818000000000	-0.330938000000000	0.443327000000000	0.291351000000000	-0.938185000000000	-0.174056000000000	-0.056734700000000	-0.295740000000000	0.000000000000000
-0.547091000000000	-0.929258000000000	-0.356970000000000	-0.194510000000000	-0.228300000000000	-0.111039000000000	-0.163816000000000	-0.120712000000000	-0.350607000000000	-0.280314000000000	-0.323400000000000	-0.447046000000000	0.922934000000000	-0.106046000000000	-0.745812000000000	-0.350087000000000	-0.091447600000000	-0.185530000000000	0.000000000000000
0.275317000000000	-0.372580000000000	-0.356970000000000	-0.194510000000000	-0.372392000000000	-0.113764000000000	0.051629700000000	-0.114918000000000	-0.366130000000000	-0.305684000000000	-0.331058000000000	-0.462323000000000	0.846197000000000	-0.066306600000000	-0.736193000000000	-0.357853000000000	-0.039991300000000	-0.208721000000000	0.000000000000000
