-0.700237000000000	1.143420000000000	0.734591000000000	-0.641046000000000	-1.027130000000000	-0.708103000000000	1.158490000000000	0.767664000000000	-0.653250000000000	-1.067210000000000	-0.689762000000000	1.174580000000000	0.882298000000000	-0.589871000000000	-1.084960000000000	-0.668743000000000	1.167820000000000	0.865826000000000	-0.523694000000000	-1.029210000000000	-1.431080000000000	0.990955000000000	0.199352000000000	0.273866000000000	1.193870000000000	-1.822010000000000	0.879110000000000	0.644604000000000	0.392698000000000	1.113170000000000	-1.712460000000000	0.892773000000000	0.250228000000000	0.238154000000000	1.148080000000000	0.896661000000000	1.145050000000000	1.198280000000000	1.176410000000000	1.138260000000000	1.121810000000000	0.000000000000000
-0.644854000000000	1.129440000000000	1.459340000000000	-0.692561000000000	-0.774881000000000	-0.646343000000000	1.109450000000000	1.435780000000000	-0.710582000000000	-0.695719000000000	-0.640336000000000	1.121260000000000	1.512670000000000	-0.626863000000000	-0.728104000000000	-0.640666000000000	1.159480000000000	1.866060000000000	-0.589311000000000	-0.895482000000000	0.736819000000000	1.259410000000000	-1.533130000000000	1.158980000000000	1.032820000000000	0.215595000000000	1.926990000000000	-2.630970000000000	2.257850000000000	1.192220000000000	0.315326000000000	1.764440000000000	-2.223650000000000	1.817260000000000	1.169440000000000	0.686824000000000	0.833942000000000	0.908025000000000	0.987886000000000	1.049130000000000	1.092570000000000	0.000000000000000
-0.675299000000000	1.364520000000000	2.069280000000000	-0.716589000000000	-0.964128000000000	-0.676479000000000	1.355740000000000	2.023020000000000	-0.738918000000000	-0.940939000000000	-0.664095000000000	1.370220000000000	2.311760000000000	-0.663575000000000	-0.934433000000000	-0.657408000000000	1.376040000000000	2.551650000000000	-0.600306000000000	-0.971964000000000	-0.440764000000000	2.520550000000000	-2.592860000000000	2.684080000000000	1.483580000000000	-0.683955000000000	2.232930000000000	-2.355270000000000	2.642200000000000	1.341450000000000	-0.600826000000000	2.431000000000000	-2.823340000000000	2.801510000000000	1.445720000000000	0.762087000000000	1.146370000000000	1.434640000000000	1.615090000000000	1.689340000000000	1.705690000000000	0.000000000000000
1.581000000000000	-1.698950000000000	-1.098710000000000	2.978880000000000	1.554110000000000	1.505960000000000	-1.665060000000000	-1.113330000000000	2.996130000000000	1.481300000000000	1.419200000000000	-1.653700000000000	-1.071680000000000	2.009860000000000	1.359070000000000	1.586540000000000	-1.749060000000000	-1.039470000000000	1.421220000000000	1.487080000000000	-1.581480000000000	-1.069310000000000	0.580066000000000	-0.659167000000000	-1.806200000000000	-1.228360000000000	-1.127370000000000	0.622655000000000	-0.767924000000000	-1.770440000000000	-2.062410000000000	-1.060730000000000	0.656499000000000	-0.684395000000000	-1.811380000000000	-1.500060000000000	-1.599440000000000	-1.494560000000000	-1.412240000000000	-1.372370000000000	-1.361210000000000	0.000000000000000
-0.390669000000000	0.274815000000000	0.017091700000000	-0.422373000000000	-0.339184000000000	-0.400354000000000	0.267929000000000	0.046197300000000	-0.476337000000000	-0.312577000000000	-0.393077000000000	0.218453000000000	-0.146618000000000	-0.481164000000000	-0.235685000000000	-0.369339000000000	0.183600000000000	-0.343672000000000	-0.275985000000000	-0.117872000000000	-0.482294000000000	-0.206319000000000	0.013603400000000	-0.286769000000000	0.238374000000000	-0.088096800000000	-0.351478000000000	-0.028786000000000	-0.384722000000000	0.131226000000000	-0.164319000000000	-0.285300000000000	0.070105800000000	-0.320603000000000	0.088466600000000	0.275225000000000	0.389659000000000	0.331128000000000	0.312897000000000	0.298904000000000	0.268359000000000	0.000000000000000
-0.718428000000000	1.293680000000000	1.097780000000000	-0.658697000000000	-1.199200000000000	-0.725914000000000	1.302610000000000	1.111030000000000	-0.677538000000000	-1.248600000000000	-0.704555000000000	1.314990000000000	1.302570000000000	-0.634489000000000	-1.258520000000000	-0.681047000000000	1.292460000000000	1.251230000000000	-0.585153000000000	-1.193450000000000	-0.318374000000000	1.405930000000000	-0.316555000000000	0.754391000000000	1.341790000000000	-1.034550000000000	0.969465000000000	0.310608000000000	0.510200000000000	1.186010000000000	-0.663635000000000	1.230180000000000	-0.130376000000000	0.634849000000000	1.287760000000000	1.066940000000000	1.342590000000000	1.437710000000000	1.460460000000000	1.462940000000000	1.467470000000000	0.000000000000000
0.156793000000000	-0.786635000000000	-0.837120000000000	0.039890800000000	0.864277000000000	0.180532000000000	-0.792432000000000	-0.842647000000000	0.163460000000000	0.882947000000000	0.182841000000000	-0.775481000000000	-0.824177000000000	0.343122000000000	0.951524000000000	0.152066000000000	-0.730552000000000	-0.779338000000000	0.415367000000000	0.902478000000000	-0.141661000000000	-0.688183000000000	0.432158000000000	-0.545183000000000	-0.576687000000000	0.271737000000000	-0.756200000000000	0.286680000000000	-0.573989000000000	-0.608792000000000	0.145599000000000	-0.756580000000000	0.393757000000000	-0.540985000000000	-0.717799000000000	-0.794971000000000	-0.975282000000000	-1.003280000000000	-0.965587000000000	-0.953643000000000	-0.938101000000000	0.000000000000000
0.029545500000000	-0.671401000000000	-0.790893000000000	0.399645000000000	0.150246000000000	0.049076100000000	-0.698728000000000	-0.814551000000000	0.318454000000000	0.176503000000000	0.055542900000000	-0.750763000000000	-0.857460000000000	0.126488000000000	0.261832000000000	0.085348200000000	-0.799339000000000	-0.865786000000000	0.031374700000000	0.381114000000000	0.801947000000000	-0.836220000000000	0.441554000000000	-0.584094000000000	-0.745535000000000	1.385490000000000	-0.934822000000000	0.459215000000000	-0.692981000000000	-0.895002000000000	1.246390000000000	-0.869834000000000	0.557457000000000	-0.629512000000000	-0.883428000000000	0.070455500000000	-0.374097000000000	-0.629792000000000	-0.675289000000000	-0.696829000000000	-0.720677000000000	0.000000000000000
-0.640696000000000	1.367180000000000	2.539510000000000	-0.730852000000000	-0.883547000000000	-0.637318000000000	1.345930000000000	2.451370000000000	-0.755080000000000	-0.823727000000000	-0.627203000000000	1.349470000000000	2.616090000000000	-0.668413000000000	-0.795441000000000	-0.630391000000000	1.369300000000000	2.840650000000000	-0.582555000000000	-0.850184000000000	-0.410859000000000	3.231370000000000	-3.780950000000000	3.955900000000000	1.536350000000000	-0.680297000000000	2.642220000000000	-2.875980000000000	3.317170000000000	1.345070000000000	-0.804446000000000	2.968110000000000	-3.561310000000000	3.769740000000000	1.535900000000000	0.698528000000000	1.063820000000000	1.396520000000000	1.610630000000000	1.727710000000000	1.753080000000000	0.000000000000000
-0.254875000000000	-0.207119000000000	-0.714370000000000	-0.114574000000000	0.131106000000000	-0.281402000000000	-0.166329000000000	-0.691432000000000	-0.061340000000000	0.061709700000000	-0.310088000000000	-0.140212000000000	-0.661706000000000	-0.037231800000000	0.022978600000000	-0.310618000000000	-0.140651000000000	-0.698368000000000	0.202391000000000	0.095873100000000	0.252386000000000	-0.584304000000000	0.436836000000000	-0.559176000000000	-0.121150000000000	0.557917000000000	-0.657418000000000	0.409150000000000	-0.650402000000000	-0.125109000000000	0.693231000000000	-0.661676000000000	0.479615000000000	-0.594239000000000	-0.313367000000000	0.024078200000000	-0.205369000000000	-0.381603000000000	-0.437126000000000	-0.433168000000000	-0.434037000000000	0.000000000000000
-0.638567000000000	1.000270000000000	1.274770000000000	-0.628522000000000	-0.912283000000000	-0.642245000000000	0.977921000000000	1.318380000000000	-0.672611000000000	-0.898420000000000	-0.625454000000000	0.922598000000000	1.019950000000000	-0.649532000000000	-0.843177000000000	-0.606023000000000	0.894992000000000	0.583524000000000	-0.509610000000000	-0.762497000000000	0.251927000000000	0.927066000000000	-0.973593000000000	0.689343000000000	1.007890000000000	0.193705000000000	0.496447000000000	-0.523714000000000	0.339254000000000	0.818889000000000	0.479056000000000	0.664135000000000	-0.784236000000000	0.471589000000000	0.856710000000000	0.754191000000000	1.067330000000000	1.220210000000000	1.240870000000000	1.238210000000000	1.212820000000000	0.000000000000000
-0.594069000000000	0.821528000000000	0.864107000000000	-0.620736000000000	-0.752951000000000	-0.598157000000000	0.812612000000000	0.933633000000000	-0.647983000000000	-0.737999000000000	-0.588722000000000	0.794691000000000	1.060140000000000	-0.651501000000000	-0.749253000000000	-0.572340000000000	0.752451000000000	0.894522000000000	-0.621506000000000	-0.707484000000000	1.170290000000000	0.474858000000000	-0.787314000000000	0.294936000000000	0.612550000000000	1.153840000000000	0.716559000000000	-1.492730000000000	0.735930000000000	0.771333000000000	1.110420000000000	0.575328000000000	-0.984448000000000	0.480585000000000	0.681516000000000	0.641356000000000	0.834562000000000	0.891633000000000	0.948935000000000	0.947276000000000	0.978121000000000	0.000000000000000
0.064788300000000	-0.642885000000000	-0.683655000000000	0.192096000000000	0.173575000000000	0.087237400000000	-0.682986000000000	-0.715660000000000	0.095653200000000	0.228688000000000	0.079781000000000	-0.714051000000000	-0.773681000000000	-0.030045300000000	0.315595000000000	0.104849000000000	-0.700927000000000	-0.751372000000000	-0.000919472000000	0.396056000000000	-0.705355000000000	-0.700497000000000	0.817610000000000	-0.570591000000000	-0.533709000000000	-0.794271000000000	-0.928295000000000	0.784426000000000	-0.721537000000000	-0.951434000000000	-0.265920000000000	-0.806775000000000	0.811513000000000	-0.636438000000000	-0.725205000000000	-0.029065800000000	-0.316625000000000	-0.466652000000000	-0.493109000000000	-0.497976000000000	-0.465832000000000	0.000000000000000
-0.465142000000000	0.010994600000000	-0.568522000000000	-0.201851000000000	-0.300953000000000	-0.474927000000000	0.018221100000000	-0.567142000000000	-0.177253000000000	-0.341243000000000	-0.474238000000000	0.003278220000000	-0.613490000000000	-0.098971500000000	-0.342372000000000	-0.460804000000000	-0.012134200000000	-0.608392000000000	-0.091015400000000	-0.312287000000000	-0.615229000000000	-0.545313000000000	0.646593000000000	-0.563194000000000	-0.012913500000000	-0.262461000000000	-0.598127000000000	0.771442000000000	-0.642585000000000	-0.070415400000000	-0.368350000000000	-0.632530000000000	0.687324000000000	-0.612500000000000	-0.149037000000000	0.415217000000000	0.149417000000000	-0.116013000000000	-0.237884000000000	-0.298074000000000	-0.323741000000000	0.000000000000000
1.434230000000000	-1.511990000000000	-0.961110000000000	0.828045000000000	1.262110000000000	1.535530000000000	-1.535910000000000	-1.000010000000000	1.024110000000000	1.309730000000000	1.433170000000000	-1.503180000000000	-0.984088000000000	1.240380000000000	1.337200000000000	1.122770000000000	-1.391880000000000	-0.931084000000000	1.157980000000000	1.206050000000000	-2.102060000000000	-0.863197000000000	0.483273000000000	-0.546802000000000	-1.351340000000000	-1.645950000000000	-1.024770000000000	0.564144000000000	-0.711342000000000	-1.641140000000000	-2.345340000000000	-0.920669000000000	0.487172000000000	-0.552689000000000	-1.490310000000000	-1.180220000000000	-1.351540000000000	-1.275950000000000	-1.204460000000000	-1.161070000000000	-1.139650000000000	0.000000000000000
0.038761000000000	-0.885517000000000	-0.996013000000000	0.335446000000000	0.780748000000000	0.050965100000000	-0.882598000000000	-1.011370000000000	0.587622000000000	0.727054000000000	0.043119000000000	-0.841638000000000	-0.977102000000000	1.015230000000000	0.724295000000000	-0.028406100000000	-0.714100000000000	-0.860889000000000	0.863327000000000	0.561025000000000	-0.816530000000000	-0.725535000000000	0.652371000000000	-0.629262000000000	-0.559136000000000	-0.124149000000000	-0.893303000000000	0.699327000000000	-0.743276000000000	-0.787904000000000	-0.357315000000000	-0.902418000000000	0.701737000000000	-0.676389000000000	-0.880379000000000	-0.560326000000000	-1.007580000000000	-1.100710000000000	-1.099750000000000	-1.112340000000000	-1.119550000000000	0.000000000000000
-0.405052000000000	0.099341400000000	-0.352747000000000	-0.252066000000000	-0.426111000000000	-0.410739000000000	0.102270000000000	-0.316555000000000	-0.321173000000000	-0.420334000000000	-0.422343000000000	0.072194500000000	-0.421124000000000	-0.408200000000000	-0.371228000000000	-0.413208000000000	0.044797900000000	-0.524553000000000	-0.284131000000000	-0.265070000000000	0.011604300000000	-0.468261000000000	0.418385000000000	-0.484922000000000	0.061320200000000	0.317924000000000	-0.621816000000000	0.421473000000000	-0.598767000000000	-0.093834000000000	0.391119000000000	-0.525913000000000	0.449900000000000	-0.517786000000000	-0.070115800000000	0.512109000000000	0.355406000000000	0.167988000000000	0.096362800000000	0.089736100000000	0.084358700000000	0.000000000000000
-0.105678000000000	-0.563404000000000	-0.756260000000000	0.007956410000000	0.236644000000000	-0.098531600000000	-0.576808000000000	-0.742566000000000	0.055982600000000	0.232626000000000	-0.136223000000000	-0.577128000000000	-0.752322000000000	0.127827000000000	0.239403000000000	-0.174035000000000	-0.548572000000000	-0.750832000000000	0.295415000000000	0.244510000000000	-0.789494000000000	-0.532019000000000	0.787275000000000	-0.580776000000000	-0.423622000000000	-0.963538000000000	-0.815541000000000	0.754880000000000	-0.727414000000000	-0.695060000000000	-0.586743000000000	-0.737329000000000	0.775930000000000	-0.642645000000000	-0.519176000000000	-0.091695100000000	-0.403112000000000	-0.496847000000000	-0.519975000000000	-0.477886000000000	-0.471739000000000	0.000000000000000
-0.185699000000000	-0.079181300000000	-0.409630000000000	-0.261812000000000	-0.074113700000000	-0.197473000000000	-0.067237100000000	-0.373127000000000	-0.295715000000000	-0.101111000000000	-0.211636000000000	-0.078921500000000	-0.402933000000000	-0.399994000000000	-0.110626000000000	-0.204670000000000	-0.114214000000000	-0.497436000000000	-0.318404000000000	-0.016591800000000	0.383632000000000	-0.539296000000000	0.247939000000000	-0.496517000000000	-0.202950000000000	0.922608000000000	-0.527662000000000	0.133594000000000	-0.533669000000000	-0.112485000000000	0.704895000000000	-0.541215000000000	0.303292000000000	-0.507651000000000	-0.229198000000000	0.074963300000000	0.058881400000000	-0.068066700000000	-0.116783000000000	-0.126868000000000	-0.117722000000000	0.000000000000000
-0.677059000000000	1.091210000000000	0.971904000000000	-0.645434000000000	-0.954922000000000	-0.685244000000000	1.102710000000000	1.031780000000000	-0.666364000000000	-0.968706000000000	-0.673160000000000	1.103730000000000	1.048840000000000	-0.614199000000000	-0.970035000000000	-0.658278000000000	1.095930000000000	0.933863000000000	-0.540056000000000	-0.968656000000000	-1.041030000000000	1.013510000000000	-0.390189000000000	0.412298000000000	1.123920000000000	-1.083740000000000	0.878510000000000	-0.260163000000000	0.456567000000000	1.039100000000000	-1.020080000000000	0.838720000000000	-0.374776000000000	0.350259000000000	1.056370000000000	0.816820000000000	1.083590000000000	1.218070000000000	1.241550000000000	1.220600000000000	1.204390000000000	0.000000000000000
0.510680000000000	-1.166530000000000	-1.011000000000000	0.167588000000000	1.220260000000000	0.546782000000000	-1.183220000000000	-1.031500000000000	0.430419000000000	1.234430000000000	0.551000000000000	-1.175270000000000	-0.986407000000000	0.909345000000000	1.312530000000000	0.457396000000000	-1.092900000000000	-0.901848000000000	1.213770000000000	1.251400000000000	-0.298974000000000	-0.598557000000000	0.604744000000000	-0.531190000000000	-0.802447000000000	0.327400000000000	-0.839029000000000	0.507731000000000	-0.623735000000000	-1.078580000000000	0.303452000000000	-0.834751000000000	0.507092000000000	-0.559046000000000	-0.893753000000000	-1.056840000000000	-1.358270000000000	-1.317300000000000	-1.261630000000000	-1.239000000000000	-1.230720000000000	0.000000000000000
0.840309000000000	-1.363320000000000	-1.045100000000000	0.361983000000000	1.206360000000000	0.881318000000000	-1.374680000000000	-1.053220000000000	0.655289000000000	1.188010000000000	0.839339000000000	-1.345470000000000	-1.000760000000000	1.120330000000000	1.141840000000000	0.761287000000000	-1.253590000000000	-0.904067000000000	1.237380000000000	1.163420000000000	0.074133700000000	-0.666544000000000	0.795910000000000	-0.600406000000000	-0.991454000000000	0.117463000000000	-0.906986000000000	0.762866000000000	-0.740687000000000	-1.377280000000000	0.402783000000000	-0.901619000000000	0.729773000000000	-0.675149000000000	-1.201810000000000	-0.981240000000000	-1.293760000000000	-1.258660000000000	-1.199140000000000	-1.174120000000000	-1.163770000000000	0.000000000000000
-0.059570800000000	-0.606383000000000	-0.734421000000000	0.190747000000000	0.189797000000000	-0.013593200000000	-0.655889000000000	-0.766295000000000	0.179152000000000	0.251926000000000	0.006436920000000	-0.697709000000000	-0.819579000000000	0.242621000000000	0.391258000000000	0.011114600000000	-0.704755000000000	-0.799099000000000	0.209537000000000	0.488521000000000	-0.357855000000000	-0.672311000000000	0.636089000000000	-0.586843000000000	-0.493428000000000	0.582985000000000	-0.916411000000000	0.618257000000000	-0.724325000000000	-0.846386000000000	0.525783000000000	-0.831323000000000	0.643295000000000	-0.640376000000000	-0.672731000000000	-0.053663700000000	-0.386251000000000	-0.560995000000000	-0.645014000000000	-0.670022000000000	-0.662855000000000	0.000000000000000
0.836441000000000	-1.057160000000000	-0.986177000000000	0.510570000000000	1.396780000000000	0.784866000000000	-1.009970000000000	-0.990675000000000	0.734391000000000	1.391850000000000	0.730273000000000	-0.971075000000000	-0.937251000000000	0.856171000000000	1.281450000000000	0.716259000000000	-0.971864000000000	-0.890174000000000	0.695490000000000	1.177620000000000	0.689393000000000	-0.883297000000000	0.404572000000000	-0.580256000000000	-1.062890000000000	0.560076000000000	-0.883297000000000	0.414427000000000	-0.659907000000000	-0.778689000000000	0.578307000000000	-0.911324000000000	0.537467000000000	-0.629482000000000	-1.130000000000000	-1.422800000000000	-1.339170000000000	-1.268920000000000	-1.233050000000000	-1.218150000000000	-1.209650000000000	0.000000000000000
-0.303711000000000	0.136163000000000	-0.321513000000000	-0.416526000000000	0.138322000000000	-0.315825000000000	0.163840000000000	-0.279603000000000	-0.403752000000000	0.129946000000000	-0.340173000000000	0.192586000000000	-0.230517000000000	-0.385581000000000	0.053153900000000	-0.374347000000000	0.216494000000000	-0.239253000000000	-0.374557000000000	-0.067496900000000	0.144439000000000	-0.346610000000000	0.179702000000000	-0.388660000000000	0.145289000000000	0.088856500000000	-0.161571000000000	0.050974900000000	-0.310608000000000	0.265720000000000	0.130756000000000	-0.322732000000000	0.227409000000000	-0.397635000000000	0.162800000000000	-0.179192000000000	-0.095742900000000	-0.115314000000000	-0.152515000000000	-0.161821000000000	-0.130976000000000	0.000000000000000
1.410410000000000	-1.647920000000000	-1.122500000000000	1.442620000000000	1.668770000000000	1.343310000000000	-1.610410000000000	-1.135750000000000	2.031790000000000	1.608860000000000	1.179010000000000	-1.545230000000000	-1.082380000000000	2.866760000000000	1.480630000000000	0.993254000000000	-1.478780000000000	-1.023520000000000	3.432190000000000	1.375800000000000	-1.722710000000000	-0.934502000000000	0.670652000000000	-0.647303000000000	-1.401610000000000	-1.393790000000000	-1.044750000000000	0.687173000000000	-0.761787000000000	-1.528390000000000	-1.934920000000000	-1.024290000000000	0.702406000000000	-0.688043000000000	-1.624160000000000	-1.508580000000000	-1.653440000000000	-1.550780000000000	-1.476690000000000	-1.456690000000000	-1.458390000000000	0.000000000000000
-0.310898000000000	-0.086187800000000	-0.534618000000000	-0.300513000000000	-0.174485000000000	-0.321173000000000	-0.078461600000000	-0.547852000000000	-0.246719000000000	-0.192376000000000	-0.343212000000000	-0.087947100000000	-0.615459000000000	-0.068056700000000	-0.196714000000000	-0.325970000000000	-0.145509000000000	-0.686084000000000	0.288559000000000	-0.104269000000000	1.181760000000000	-0.353877000000000	0.005607320000000	-0.274026000000000	-0.044298100000000	1.618100000000000	-0.519686000000000	0.063478800000000	-0.432668000000000	-0.123150000000000	1.145820000000000	-0.154035000000000	-0.589911000000000	0.167978000000000	-0.028236300000000	0.331917000000000	-0.006896440000000	-0.243191000000000	-0.319174000000000	-0.328499000000000	-0.345701000000000	0.000000000000000
0.143180000000000	-0.674590000000000	-0.630222000000000	0.110896000000000	0.540695000000000	0.163660000000000	-0.690312000000000	-0.666284000000000	0.010994600000000	0.552429000000000	0.156593000000000	-0.724056000000000	-0.771552000000000	-0.069595900000000	0.604534000000000	0.158313000000000	-0.781647000000000	-0.812262000000000	-0.051364800000000	0.654280000000000	1.148790000000000	-0.755170000000000	0.402173000000000	-0.523394000000000	-0.641176000000000	1.804290000000000	-0.854811000000000	0.430599000000000	-0.632780000000000	-0.815231000000000	1.589090000000000	-0.778559000000000	0.432139000000000	-0.532079000000000	-0.779119000000000	-0.444602000000000	-0.661006000000000	-0.739698000000000	-0.767594000000000	-0.773991000000000	-0.757259000000000	0.000000000000000
