1.186270000000000	1.186090000000000	0.871222000000000	0.895473000000000	0.873514000000000	0.916925000000000	1.120230000000000	1.304690000000000	1.283980000000000	1.296280000000000	1.225650000000000	1.064220000000000	1.121230000000000	1.157070000000000	1.282730000000000	1.216670000000000	1.365760000000000	1.360610000000000	1.031870000000000	1.098230000000000	0.952739000000000	1.152610000000000	0.771424000000000	0.872746000000000	0.906563000000000	0.598429000000000	1.295180000000000	1.358600000000000	1.242790000000000	1.248580000000000	1.201830000000000	1.133320000000000	1.101800000000000	0.998422000000000	1.232240000000000	1.212140000000000	1.091000000000000	1.223950000000000	0.984866000000000	1.358640000000000	1.059180000000000	1.000560000000000	1.049230000000000	0.894435000000000	1.000000000000000
1.098680000000000	1.097360000000000	1.015250000000000	1.319330000000000	1.112060000000000	1.212300000000000	1.148120000000000	1.164280000000000	1.376880000000000	1.234020000000000	1.310970000000000	1.176870000000000	1.266600000000000	1.329600000000000	1.437410000000000	1.407090000000000	1.307270000000000	1.301550000000000	1.211390000000000	1.006930000000000	1.250080000000000	1.043950000000000	1.352280000000000	1.246870000000000	1.423020000000000	1.443740000000000	1.106280000000000	0.783300000000000	1.304340000000000	1.248580000000000	1.341040000000000	1.242480000000000	1.551590000000000	1.281500000000000	1.355120000000000	1.335400000000000	1.242820000000000	1.071670000000000	1.013580000000000	0.922553000000000	1.326800000000000	1.362760000000000	1.398350000000000	1.527330000000000	1.000000000000000
1.361450000000000	1.186090000000000	1.389700000000000	1.206300000000000	1.171700000000000	1.123690000000000	1.231790000000000	1.108110000000000	1.531710000000000	1.327410000000000	1.396290000000000	1.205040000000000	1.441030000000000	1.300840000000000	1.437410000000000	1.407090000000000	1.365760000000000	1.153900000000000	1.570440000000000	1.554740000000000	1.223050000000000	1.261260000000000	1.323240000000000	1.333200000000000	1.293910000000000	1.638810000000000	1.200730000000000	1.294670000000000	1.212020000000000	0.909616000000000	1.034780000000000	1.187900000000000	0.748392000000000	1.092780000000000	1.047920000000000	0.965626000000000	0.574807000000000	0.645283000000000	1.300770000000000	1.038840000000000	1.356540000000000	1.272210000000000	0.944490000000000	0.859275000000000	1.000000000000000
1.186270000000000	1.186090000000000	1.072850000000000	1.008500000000000	1.171700000000000	0.916925000000000	1.259680000000000	1.304690000000000	1.314950000000000	1.234020000000000	1.168770000000000	1.148710000000000	1.441030000000000	1.415860000000000	1.313670000000000	1.184930000000000	1.395010000000000	1.390140000000000	1.031870000000000	0.793888000000000	0.979770000000000	0.908140000000000	1.236110000000000	1.074200000000000	1.067960000000000	0.858524000000000	0.917386000000000	0.751339000000000	1.212020000000000	1.032880000000000	1.201830000000000	1.106030000000000	1.294570000000000	0.998422000000000	1.232240000000000	1.181330000000000	1.364270000000000	1.223950000000000	1.272050000000000	1.126060000000000	1.445740000000000	1.242030000000000	1.433260000000000	1.351520000000000	1.000000000000000
1.419840000000000	1.304400000000000	1.101660000000000	1.234560000000000	1.171700000000000	1.182760000000000	0.897111000000000	1.220440000000000	1.253020000000000	1.234020000000000	1.225650000000000	1.205040000000000	1.063090000000000	1.185830000000000	1.128060000000000	1.280140000000000	1.073310000000000	1.153900000000000	0.972025000000000	1.159100000000000	1.168990000000000	1.071120000000000	0.887595000000000	0.930303000000000	1.229350000000000	1.313690000000000	1.200730000000000	1.294670000000000	1.181250000000000	1.063690000000000	1.201830000000000	1.187900000000000	1.101800000000000	1.061330000000000	1.078640000000000	1.181330000000000	1.212450000000000	1.132580000000000	1.185890000000000	0.951625000000000	1.207860000000000	1.181660000000000	1.293610000000000	1.246040000000000	1.000000000000000
1.098680000000000	0.653704000000000	1.245680000000000	0.980245000000000	1.201520000000000	0.798776000000000	1.148120000000000	0.911541000000000	1.129160000000000	0.891598000000000	1.083450000000000	1.036050000000000	1.179380000000000	0.927042000000000	1.313670000000000	0.994517000000000	1.131800000000000	0.976716000000000	1.091710000000000	0.946057000000000	1.223050000000000	1.016790000000000	1.119940000000000	0.843967000000000	1.229350000000000	0.956060000000000	1.200730000000000	1.070950000000000	1.304340000000000	1.002060000000000	1.146150000000000	0.915002000000000	1.005420000000000	0.746798000000000	1.170800000000000	0.965626000000000	1.303550000000000	1.041210000000000	1.272050000000000	0.893480000000000	1.416010000000000	1.121300000000000	1.328520000000000	1.140560000000000	1.000000000000000
1.186270000000000	0.742436000000000	1.044050000000000	1.008500000000000	1.410250000000000	0.503401000000000	1.203900000000000	0.771130000000000	1.253020000000000	0.767081000000000	1.453170000000000	0.782575000000000	1.092160000000000	0.812027000000000	1.251800000000000	0.169373000000000	1.278030000000000	0.888125000000000	1.420840000000000	0.702586000000000	1.358210000000000	0.690837000000000	1.352280000000000	0.700074000000000	1.035680000000000	0.143261000000000	1.326670000000000	0.463690000000000	0.965831000000000	0.971246000000000	1.006930000000000	1.133320000000000	1.133930000000000	0.872610000000000	0.986480000000000	0.842368000000000	1.121360000000000	0.858477000000000	1.013580000000000	0.428317000000000	1.326800000000000	0.245985000000000	0.944490000000000	0.156061000000000	1.000000000000000
0.981896000000000	1.008630000000000	1.130460000000000	1.178050000000000	1.141880000000000	0.976000000000000	0.952892000000000	0.743048000000000	1.253020000000000	0.798210000000000	1.083450000000000	1.148710000000000	1.266600000000000	1.387100000000000	1.128060000000000	0.994517000000000	0.927086000000000	0.740472000000000	1.241310000000000	1.006930000000000	1.087890000000000	0.962465000000000	1.236110000000000	1.102970000000000	1.003400000000000	0.956060000000000	1.074800000000000	0.847222000000000	1.181250000000000	1.002060000000000	1.257510000000000	1.242480000000000	1.487330000000000	1.218590000000000	1.170800000000000	0.934811000000000	1.425000000000000	1.284860000000000	1.358200000000000	1.096990000000000	1.475480000000000	1.211850000000000	1.398350000000000	1.210880000000000	1.000000000000000
0.952700000000000	0.801590000000000	1.044050000000000	0.754186000000000	1.350610000000000	1.359990000000000	1.036560000000000	0.799212000000000	1.160120000000000	0.984987000000000	1.254090000000000	1.007890000000000	1.208450000000000	1.013300000000000	1.220860000000000	1.343620000000000	1.073310000000000	1.094840000000000	1.271230000000000	1.341700000000000	1.304140000000000	1.152610000000000	1.207070000000000	0.959082000000000	1.164790000000000	1.508760000000000	1.106280000000000	1.262710000000000	1.181250000000000	1.032880000000000	1.173990000000000	0.996871000000000	1.037540000000000	0.998422000000000	1.078640000000000	1.058070000000000	1.364270000000000	1.376230000000000	1.329480000000000	1.096990000000000	1.445740000000000	1.302400000000000	1.328520000000000	1.210880000000000	1.000000000000000
1.478230000000000	1.333980000000000	1.504920000000000	1.319330000000000	1.350610000000000	1.330450000000000	1.176010000000000	1.304690000000000	1.129160000000000	1.047250000000000	1.225650000000000	1.205040000000000	1.266600000000000	1.214580000000000	1.066190000000000	1.248410000000000	1.073310000000000	1.153900000000000	1.031870000000000	1.006930000000000	1.006800000000000	1.179770000000000	1.178020000000000	1.304430000000000	1.067960000000000	1.248670000000000	1.137770000000000	1.358600000000000	1.181250000000000	1.186950000000000	1.090460000000000	1.242480000000000	1.133930000000000	1.092780000000000	0.986480000000000	1.150510000000000	1.182090000000000	1.163040000000000	1.272050000000000	1.213280000000000	1.118650000000000	1.302400000000000	1.223790000000000	1.351520000000000	1.000000000000000
0.981896000000000	0.860745000000000	1.044050000000000	0.697671000000000	0.813876000000000	0.857850000000000	1.064450000000000	1.220440000000000	0.509851000000000	0.642563000000000	0.941254000000000	0.838904000000000	1.353810000000000	1.070810000000000	1.406470000000000	1.470560000000000	0.839351000000000	1.094840000000000	1.181470000000000	1.067790000000000	1.087890000000000	1.152610000000000	1.178020000000000	1.218090000000000	1.648970000000000	1.606300000000000	1.358150000000000	1.422520000000000	1.335110000000000	1.217770000000000	1.229670000000000	1.133320000000000	1.069670000000000	0.998422000000000	1.324400000000000	1.304580000000000	1.121360000000000	1.041210000000000	1.157170000000000	1.155130000000000	1.267330000000000	1.272210000000000	1.188870000000000	1.316360000000000	1.000000000000000
1.186270000000000	1.067790000000000	1.015250000000000	0.895473000000000	1.171700000000000	1.123690000000000	1.287570000000000	1.220440000000000	1.067230000000000	1.047250000000000	1.026570000000000	0.867068000000000	1.150310000000000	1.272090000000000	1.128060000000000	1.121460000000000	1.219540000000000	1.242490000000000	1.360990000000000	1.280830000000000	1.223050000000000	1.261260000000000	1.148980000000000	1.160530000000000	1.326180000000000	1.281180000000000	1.263700000000000	1.390560000000000	0.658095000000000	0.632282000000000	1.173990000000000	1.078740000000000	1.230310000000000	1.438760000000000	1.385840000000000	1.397030000000000	1.425000000000000	1.315320000000000	1.243330000000000	1.242350000000000	1.326800000000000	1.272210000000000	1.433260000000000	1.421850000000000	1.000000000000000
0.923504000000000	1.008630000000000	0.813613000000000	0.895473000000000	0.813876000000000	0.916925000000000	1.008670000000000	1.248530000000000	1.036260000000000	0.922728000000000	0.969694000000000	1.148710000000000	0.772364000000000	0.840781000000000	1.189930000000000	1.121460000000000	1.278030000000000	1.390140000000000	1.271230000000000	1.433000000000000	1.385240000000000	1.424230000000000	1.148980000000000	1.189310000000000	1.390740000000000	1.411230000000000	1.326670000000000	1.422520000000000	0.658095000000000	0.478208000000000	0.784197000000000	0.887713000000000	0.941160000000000	1.061330000000000	1.109360000000000	1.366210000000000	1.273180000000000	1.376230000000000	1.128460000000000	1.184210000000000	1.088920000000000	1.211850000000000	1.433260000000000	1.351520000000000	1.000000000000000
1.186270000000000	1.038210000000000	0.640786000000000	0.782444000000000	1.380430000000000	1.773510000000000	1.092340000000000	1.164280000000000	-0.047524300000000	0.082234800000000	0.457776000000000	0.698082000000000	0.714219000000000	0.840781000000000	0.385614000000000	0.423264000000000	0.283693000000000	0.238455000000000	0.194085000000000	-0.332170000000000	0.736490000000000	0.555023000000000	1.061850000000000	1.218090000000000	-0.094074000000000	0.663453000000000	-0.593801000000000	0.144081000000000	-0.326661000000000	-0.230535000000000	0.505775000000000	1.106030000000000	1.101800000000000	1.344400000000000	0.095608900000000	-0.451834000000000	0.362258000000000	-0.146581000000000	0.037164700000000	0.021299200000000	0.851035000000000	1.181660000000000	0.595370000000000	1.175720000000000	1.000000000000000
1.332250000000000	1.245250000000000	0.698395000000000	0.584642000000000	0.724420000000000	0.621551000000000	1.036560000000000	1.080030000000000	0.571782000000000	0.860469000000000	-0.537621000000000	-0.512981000000000	0.394422000000000	0.524489000000000	1.035250000000000	1.057990000000000	1.278030000000000	1.419670000000000	0.523213000000000	0.519982000000000	0.979770000000000	0.745163000000000	1.032810000000000	1.246870000000000	0.906563000000000	1.118620000000000	0.885903000000000	1.262710000000000	0.811963000000000	0.416578000000000	0.617144000000000	0.560238000000000	1.005420000000000	1.124230000000000	1.355120000000000	1.150510000000000	0.149710000000000	-0.146581000000000	0.984866000000000	0.719044000000000	0.226593000000000	0.547817000000000	0.735018000000000	0.999917000000000	1.000000000000000
1.390640000000000	0.949476000000000	0.928832000000000	1.065020000000000	0.992789000000000	0.857850000000000	1.148120000000000	1.051950000000000	1.531710000000000	1.358540000000000	1.310970000000000	1.317700000000000	1.237520000000000	1.300840000000000	1.066190000000000	0.962781000000000	1.395010000000000	1.331080000000000	0.972025000000000	0.915623000000000	1.087890000000000	1.206930000000000	1.148980000000000	1.102970000000000	0.971120000000000	0.891036000000000	0.948870000000000	0.879183000000000	1.273570000000000	1.310210000000000	1.173990000000000	1.297060000000000	1.230310000000000	1.344400000000000	1.170800000000000	1.242950000000000	1.182090000000000	1.163040000000000	1.185890000000000	1.096990000000000	0.940241000000000	0.970381000000000	1.014310000000000	1.175720000000000	1.000000000000000
1.332250000000000	1.274830000000000	1.303290000000000	1.375850000000000	1.290980000000000	1.153230000000000	1.343360000000000	1.304690000000000	1.283980000000000	1.202890000000000	1.225650000000000	1.317700000000000	1.092160000000000	1.243330000000000	0.911512000000000	0.994517000000000	1.161050000000000	1.183430000000000	1.151550000000000	1.128660000000000	1.223050000000000	0.989628000000000	1.148980000000000	1.016640000000000	1.035680000000000	0.923548000000000	1.295180000000000	1.070950000000000	1.212020000000000	1.186950000000000	1.229670000000000	1.269770000000000	1.166060000000000	1.218590000000000	1.232240000000000	1.119700000000000	1.333910000000000	1.254410000000000	1.243330000000000	0.922553000000000	0.702358000000000	0.487450000000000	0.350987000000000	0.472507000000000	1.000000000000000
1.419840000000000	1.393130000000000	1.188070000000000	1.178050000000000	1.082240000000000	1.241840000000000	1.231790000000000	1.220440000000000	1.314950000000000	1.140630000000000	0.998134000000000	1.289530000000000	1.034020000000000	1.243330000000000	0.973382000000000	0.962781000000000	1.044070000000000	1.065310000000000	1.331070000000000	1.372130000000000	1.331170000000000	1.315580000000000	1.119940000000000	1.045420000000000	1.067960000000000	0.598429000000000	1.106280000000000	1.166830000000000	1.058150000000000	0.971246000000000	1.118300000000000	1.160610000000000	1.037540000000000	1.029870000000000	1.109360000000000	1.027250000000000	1.485730000000000	1.467600000000000	0.927429000000000	1.096990000000000	0.464475000000000	0.427084000000000	0.700106000000000	0.226382000000000	1.000000000000000
1.157070000000000	1.156520000000000	1.303290000000000	1.234560000000000	1.469890000000000	1.271380000000000	1.231790000000000	1.164280000000000	1.036260000000000	0.922728000000000	1.197210000000000	1.148710000000000	1.324740000000000	1.214580000000000	1.313670000000000	1.311880000000000	1.131800000000000	0.976716000000000	1.001950000000000	1.159100000000000	0.952739000000000	0.962465000000000	1.294200000000000	1.390760000000000	1.229350000000000	1.378720000000000	1.106280000000000	1.134870000000000	1.119700000000000	1.094510000000000	1.229670000000000	1.242480000000000	1.262440000000000	1.250050000000000	1.262960000000000	1.150510000000000	1.030270000000000	1.071670000000000	0.984866000000000	0.864407000000000	1.356540000000000	1.423130000000000	1.363430000000000	1.527330000000000	1.000000000000000
1.244660000000000	1.097360000000000	1.303290000000000	1.036760000000000	0.962970000000000	0.887388000000000	0.925001000000000	0.911541000000000	1.036260000000000	1.234020000000000	1.282530000000000	1.289530000000000	1.063090000000000	0.524489000000000	1.035250000000000	0.931044000000000	1.161050000000000	1.153900000000000	1.181470000000000	1.219960000000000	0.979770000000000	1.179770000000000	1.148980000000000	1.074200000000000	1.358460000000000	1.476250000000000	1.358150000000000	1.326640000000000	0.627321000000000	0.601467000000000	1.201830000000000	1.297060000000000	1.166060000000000	1.501670000000000	1.047920000000000	1.058070000000000	1.091000000000000	1.193500000000000	0.755120000000000	0.660899000000000	1.207860000000000	1.664590000000000	1.223790000000000	1.738290000000000	1.000000000000000
1.011090000000000	1.038210000000000	1.159270000000000	1.262820000000000	1.231340000000000	1.241840000000000	1.203900000000000	1.136200000000000	0.974330000000000	1.016120000000000	0.912815000000000	1.064220000000000	1.179380000000000	1.042060000000000	1.282730000000000	1.438830000000000	1.161050000000000	1.183430000000000	0.972025000000000	1.067790000000000	0.655397000000000	0.772325000000000	0.945681000000000	1.045420000000000	1.390740000000000	1.476250000000000	1.106280000000000	1.166830000000000	1.212020000000000	1.156140000000000	0.867724000000000	0.723976000000000	0.812648000000000	0.746798000000000	1.201520000000000	1.181330000000000	0.999904000000000	0.858477000000000	0.984866000000000	1.038840000000000	1.267330000000000	1.362760000000000	1.153960000000000	1.386690000000000	1.000000000000000
1.244660000000000	1.008630000000000	1.101660000000000	0.895473000000000	1.290980000000000	1.005540000000000	1.343360000000000	0.855376000000000	0.912400000000000	0.673693000000000	1.310970000000000	1.261370000000000	0.743292000000000	0.783273000000000	0.478420000000000	0.328055000000000	0.722370000000000	0.681411000000000	0.852342000000000	0.854756000000000	1.250080000000000	1.261260000000000	0.800466000000000	0.728853000000000	0.293269000000000	0.370845000000000	0.948870000000000	0.975065000000000	0.411906000000000	0.231688000000000	1.006930000000000	1.051450000000000	1.551590000000000	1.407310000000000	0.771442000000000	0.565039000000000	1.060630000000000	1.041210000000000	0.668965000000000	0.399244000000000	0.286063000000000	0.215802000000000	0.281163000000000	0.085739400000000	1.000000000000000
1.449030000000000	1.452290000000000	1.044050000000000	0.923731000000000	1.201520000000000	0.976000000000000	1.315460000000000	1.108110000000000	1.376880000000000	1.358540000000000	1.225650000000000	1.345860000000000	1.324740000000000	1.013300000000000	1.251800000000000	1.121460000000000	1.365760000000000	1.242490000000000	1.181470000000000	1.219960000000000	1.087890000000000	1.071120000000000	0.655252000000000	0.527403000000000	-0.094074000000000	0.013213400000000	1.232220000000000	1.038990000000000	1.181250000000000	1.186950000000000	1.146150000000000	1.160610000000000	0.941160000000000	0.966969000000000	1.201520000000000	1.088880000000000	1.151720000000000	1.254410000000000	1.157170000000000	1.300500000000000	0.167122000000000	0.155435000000000	-0.451989000000000	-0.406510000000000	1.000000000000000
1.069480000000000	1.541020000000000	1.303290000000000	1.178050000000000	1.201520000000000	1.123690000000000	1.203900000000000	1.417020000000000	1.222050000000000	1.420800000000000	1.310970000000000	1.261370000000000	1.150310000000000	0.984550000000000	0.942447000000000	0.962781000000000	1.307270000000000	1.331080000000000	0.822421000000000	1.037360000000000	1.141960000000000	1.261260000000000	0.742381000000000	0.584960000000000	0.357826000000000	0.403357000000000	1.200730000000000	1.486440000000000	1.027380000000000	1.032880000000000	1.173990000000000	1.133320000000000	1.101800000000000	1.124230000000000	1.201520000000000	1.181330000000000	0.969540000000000	1.315320000000000	0.467938000000000	0.835335000000000	0.196857000000000	0.276168000000000	0.001866950000000	-0.125225000000000	1.000000000000000
1.040290000000000	1.097360000000000	1.188070000000000	1.178050000000000	1.141880000000000	1.359990000000000	1.259680000000000	1.473180000000000	1.314950000000000	1.451930000000000	1.140330000000000	1.289530000000000	1.179380000000000	1.099570000000000	1.097120000000000	1.407090000000000	1.161050000000000	1.390140000000000	1.301150000000000	1.372130000000000	1.196020000000000	1.315580000000000	1.148980000000000	1.102970000000000	1.003400000000000	1.086110000000000	1.011840000000000	0.943104000000000	1.058150000000000	1.248580000000000	1.229670000000000	1.133320000000000	1.230310000000000	1.061330000000000	1.262960000000000	1.397030000000000	1.151720000000000	1.284860000000000	0.956147000000000	1.038840000000000	1.088920000000000	1.181660000000000	1.014310000000000	0.648311000000000	1.000000000000000
1.215470000000000	1.363560000000000	1.332100000000000	1.234560000000000	1.261160000000000	1.153230000000000	1.008670000000000	1.051950000000000	1.283980000000000	1.483060000000000	1.282530000000000	1.233200000000000	0.859581000000000	0.812027000000000	1.344600000000000	1.343620000000000	1.190290000000000	1.331080000000000	1.360990000000000	1.341700000000000	1.060860000000000	1.261260000000000	1.148980000000000	1.218090000000000	1.390740000000000	1.508760000000000	1.137770000000000	1.102910000000000	0.965831000000000	1.310210000000000	1.146150000000000	1.187900000000000	1.101800000000000	1.218590000000000	1.293680000000000	1.335400000000000	0.939176000000000	1.102130000000000	0.984866000000000	0.893480000000000	1.297060000000000	1.000560000000000	1.084140000000000	1.386690000000000	1.000000000000000
1.186270000000000	1.097360000000000	1.044050000000000	1.065020000000000	1.261160000000000	1.182760000000000	0.925001000000000	0.855376000000000	1.253020000000000	1.234020000000000	0.571536000000000	0.641754000000000	1.266600000000000	1.185830000000000	1.406470000000000	1.153200000000000	1.219540000000000	1.301550000000000	1.540520000000000	1.615610000000000	1.358210000000000	1.369910000000000	1.090900000000000	1.189310000000000	0.842005000000000	0.695965000000000	1.263700000000000	1.198790000000000	1.181250000000000	1.217770000000000	0.979092000000000	1.187900000000000	1.005420000000000	1.092780000000000	1.140080000000000	1.150510000000000	1.303550000000000	1.193500000000000	1.157170000000000	1.213280000000000	1.148390000000000	1.091110000000000	0.979402000000000	1.035080000000000	1.000000000000000
1.273860000000000	1.393130000000000	1.101660000000000	1.234560000000000	0.813876000000000	0.887388000000000	1.176010000000000	1.276610000000000	0.819504000000000	0.642563000000000	1.282530000000000	1.345860000000000	0.510712000000000	0.668258000000000	-0.078413200000000	-0.243198000000000	0.897841000000000	0.799533000000000	0.822421000000000	0.793888000000000	1.304140000000000	1.288420000000000	0.510037000000000	0.671296000000000	-0.223188000000000	-0.376930000000000	0.980353000000000	0.751339000000000	1.212020000000000	1.341020000000000	0.895566000000000	0.614817000000000	0.716264000000000	0.652439000000000	1.170800000000000	1.150510000000000	1.030270000000000	0.919389000000000	0.783838000000000	1.242350000000000	0.077916100000000	0.064885800000000	-0.312341000000000	-0.441671000000000	1.000000000000000
