0.347937000000000	0.720619000000000	-2.365860000000000	0.767382000000000	1.918600000000000	0.913227000000000	-2.149520000000000	0.962700000000000	-2.441550000000000	0.929584000000000	-2.334280000000000	0.963054000000000	-0.225944000000000	1.004620000000000	-2.336830000000000	1.000050000000000	2.020320000000000	1.022900000000000	-1.602470000000000	1.087690000000000	1.913870000000000	1.055910000000000	-1.787060000000000	-0.684820000000000	0.139995000000000	0.887941000000000	1.944520000000000	1.079300000000000	-1.503040000000000	1.132990000000000	1.954520000000000	1.244850000000000	2.104300000000000	0.000000000000000
-2.865900000000000	-3.297800000000000	-2.365860000000000	-1.156210000000000	-0.251490000000000	-3.146420000000000	1.691100000000000	0.962700000000000	-1.149830000000000	-0.845050000000000	-0.313329000000000	-0.644182000000000	-0.188763000000000	-0.527182000000000	-0.155185000000000	1.000050000000000	-2.005760000000000	-2.170620000000000	-1.880220000000000	1.087690000000000	-1.945890000000000	-0.600356000000000	0.108835000000000	1.043940000000000	-1.826590000000000	-2.986490000000000	1.944520000000000	-2.393610000000000	-1.913670000000000	-0.616840000000000	0.007386970000000	-2.581710000000000	2.104300000000000	0.000000000000000
0.347937000000000	-1.241630000000000	-0.113928000000000	-1.347100000000000	-0.510794000000000	-1.132080000000000	-0.456266000000000	-0.719410000000000	-0.237626000000000	-0.777862000000000	-0.440689000000000	-0.644182000000000	-0.188763000000000	-0.597216000000000	-0.494212000000000	-0.623570000000000	-0.197968000000000	-0.758686000000000	-0.058017100000000	-0.521976000000000	0.054797300000000	-0.575197000000000	0.125671000000000	-0.624089000000000	0.109808000000000	-1.112040000000000	0.294109000000000	-0.793622000000000	0.069348200000000	-0.616840000000000	0.007386970000000	-0.669176000000000	0.225542000000000	0.000000000000000
0.347937000000000	0.035659700000000	-1.524940000000000	-1.156210000000000	-0.251490000000000	-1.116600000000000	-0.229209000000000	0.514493000000000	1.691960000000000	0.929584000000000	-0.879800000000000	-0.644182000000000	-0.188763000000000	-0.527182000000000	-0.155185000000000	0.387141000000000	-0.450222000000000	0.768874000000000	-1.880220000000000	1.087690000000000	-1.945890000000000	-0.600356000000000	0.108835000000000	-0.684820000000000	0.139995000000000	0.887941000000000	-1.581480000000000	-0.880792000000000	-1.779450000000000	-0.616840000000000	0.007386970000000	-0.668430000000000	-0.030918100000000	0.000000000000000
-2.865900000000000	-3.297800000000000	-2.365860000000000	0.767382000000000	1.918600000000000	0.913227000000000	-2.149520000000000	-2.981560000000000	1.691960000000000	0.929584000000000	-2.334280000000000	-2.251420000000000	-2.209480000000000	-0.527182000000000	-0.155185000000000	1.000050000000000	2.020320000000000	-2.170620000000000	-1.880220000000000	1.087690000000000	-1.945890000000000	1.055910000000000	-1.787060000000000	1.043940000000000	2.106580000000000	0.887941000000000	-1.691670000000000	1.079300000000000	-1.913670000000000	-2.366670000000000	1.954520000000000	1.244850000000000	-2.166130000000000	0.000000000000000
0.347937000000000	-1.255100000000000	-0.907545000000000	-1.156210000000000	-0.251490000000000	-1.116600000000000	-0.229209000000000	-1.009430000000000	-0.374796000000000	-0.845050000000000	-0.313329000000000	-0.644182000000000	-0.188763000000000	-0.338894000000000	-1.355090000000000	-0.248890000000000	1.674340000000000	1.022900000000000	-0.768472000000000	-0.552115000000000	-0.016010100000000	-0.462339000000000	-1.787060000000000	-0.868500000000000	-0.187776000000000	0.887941000000000	-1.267460000000000	-2.393610000000000	0.426099000000000	-0.616840000000000	0.007386970000000	1.244850000000000	-0.613661000000000	0.000000000000000
0.347937000000000	-2.607130000000000	0.253442000000000	-1.035980000000000	-0.251490000000000	-1.116600000000000	-0.109189000000000	0.223150000000000	-0.245624000000000	-0.512306000000000	-0.313329000000000	-0.694408000000000	0.000679619000000	-0.431445000000000	-0.155185000000000	-0.365197000000000	-0.307256000000000	0.124724000000000	-0.676154000000000	-0.552115000000000	-0.196937000000000	-0.600356000000000	0.108835000000000	-0.630796000000000	-0.781844000000000	-0.988737000000000	0.126426000000000	-1.905230000000000	0.116457000000000	-0.671522000000000	0.007386970000000	-0.668430000000000	0.169258000000000	0.000000000000000
0.347937000000000	-0.943247000000000	-2.365860000000000	-3.079800000000000	1.918600000000000	-1.116600000000000	-0.229209000000000	-1.009430000000000	-0.374796000000000	-2.619680000000000	1.707620000000000	-0.644182000000000	-0.188763000000000	-1.467000000000000	-1.632330000000000	0.684866000000000	0.734913000000000	0.256122000000000	0.323218000000000	-0.552115000000000	-0.016010100000000	-2.256620000000000	-0.404629000000000	-2.150670000000000	2.032840000000000	0.887941000000000	1.944520000000000	-2.393610000000000	1.387840000000000	-0.616840000000000	0.007386970000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-0.265260000000000	-2.229850000000000	0.767382000000000	0.328098000000000	-1.188050000000000	-2.149520000000000	0.962700000000000	-2.441550000000000	-0.069801100000000	-2.334280000000000	-0.644182000000000	-0.188763000000000	-2.058980000000000	-0.902724000000000	-1.227720000000000	0.080213100000000	1.022900000000000	-1.880220000000000	-0.552115000000000	-0.016010100000000	-0.600356000000000	0.108835000000000	-0.965794000000000	1.953900000000000	-0.279193000000000	0.608240000000000	-0.657153000000000	0.054938000000000	1.132990000000000	0.458889000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-0.717794000000000	-0.821303000000000	-1.156210000000000	-0.251490000000000	0.267378000000000	-2.149520000000000	-0.404342000000000	1.605830000000000	0.297708000000000	-0.183200000000000	-0.084092500000000	-1.903310000000000	-0.527182000000000	-0.155185000000000	0.338113000000000	-0.717110000000000	0.145897000000000	-1.508060000000000	-0.552115000000000	-0.016010100000000	-0.600356000000000	0.108835000000000	-0.265735000000000	0.490107000000000	0.887941000000000	-0.307445000000000	-0.551907000000000	-0.899540000000000	-0.331827000000000	-1.357090000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-1.170730000000000	-0.119501000000000	-1.027250000000000	-0.233304000000000	-1.116600000000000	-0.250658000000000	-0.998408000000000	-0.455627000000000	-0.815307000000000	-0.465748000000000	-0.653167000000000	-0.081523300000000	-0.428764000000000	-0.228314000000000	-0.618020000000000	0.198459000000000	-0.676452000000000	0.191580000000000	-0.629990000000000	0.032507200000000	-0.554097000000000	0.098237100000000	-0.670333000000000	0.150989000000000	-0.849064000000000	0.111191000000000	-0.603792000000000	0.049445600000000	-0.538640000000000	0.007386970000000	-0.577568000000000	-0.102490000000000	0.000000000000000
0.347937000000000	0.414878000000000	0.139563000000000	0.767382000000000	0.597667000000000	0.913227000000000	-2.149520000000000	0.310674000000000	-0.200693000000000	0.929584000000000	0.233095000000000	0.963054000000000	1.035750000000000	1.004620000000000	0.619450000000000	1.000050000000000	0.061069100000000	0.359033000000000	-0.782593000000000	1.087690000000000	1.209390000000000	0.875874000000000	0.612858000000000	0.888918000000000	-0.515528000000000	0.887941000000000	0.416267000000000	-0.002839430000000	0.016609300000000	1.132990000000000	0.444792000000000	1.244850000000000	0.767844000000000	0.000000000000000
-2.865900000000000	0.720619000000000	-2.365860000000000	-3.079800000000000	1.918600000000000	-3.146420000000000	1.691100000000000	0.962700000000000	1.691960000000000	0.929584000000000	1.707620000000000	-2.251420000000000	-2.209480000000000	-2.058980000000000	-2.336830000000000	1.000050000000000	2.020320000000000	1.022900000000000	-1.880220000000000	-2.191920000000000	-1.945890000000000	-2.256620000000000	-1.787060000000000	1.043940000000000	0.139995000000000	0.887941000000000	-1.691670000000000	1.079300000000000	-1.913670000000000	-2.366670000000000	1.954520000000000	-2.581710000000000	2.104300000000000	0.000000000000000
0.347937000000000	-3.297800000000000	-2.365860000000000	-1.156210000000000	-0.251490000000000	-0.085161400000000	-1.736690000000000	0.185404000000000	0.305145000000000	-2.619680000000000	-1.149350000000000	-0.644182000000000	-0.188763000000000	-0.527182000000000	-0.155185000000000	1.000050000000000	-0.530401000000000	0.008671060000000	-1.177390000000000	1.039610000000000	-1.945890000000000	-2.256620000000000	-1.787060000000000	1.043940000000000	-1.032270000000000	-2.986490000000000	-1.691670000000000	-2.393610000000000	-1.913670000000000	1.132990000000000	-1.939750000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-2.580230000000000	-2.365860000000000	0.767382000000000	1.546580000000000	0.913227000000000	-2.149520000000000	0.962700000000000	-0.858271000000000	0.929584000000000	1.630030000000000	0.963054000000000	-0.950151000000000	1.004620000000000	-2.336830000000000	1.000050000000000	0.285865000000000	1.022900000000000	-1.880220000000000	1.087690000000000	-0.081491100000000	-1.996360000000000	2.004730000000000	0.244386000000000	1.825640000000000	0.887941000000000	1.944520000000000	1.079300000000000	-1.913670000000000	1.132990000000000	-1.939750000000000	1.244850000000000	-2.166130000000000	0.000000000000000
0.347937000000000	0.610736000000000	-0.180167000000000	-3.079800000000000	-0.972025000000000	-3.146420000000000	-0.259223000000000	0.908782000000000	-0.350574000000000	0.811731000000000	-0.352798000000000	-2.251420000000000	0.142757000000000	-2.058980000000000	-0.163715000000000	0.924211000000000	-0.063497600000000	0.898164000000000	-0.006386920000000	-2.179110000000000	0.210153000000000	-2.146630000000000	0.767961000000000	0.969651000000000	0.132306000000000	0.540036000000000	0.376560000000000	0.909720000000000	-0.075797000000000	-2.366670000000000	-0.357701000000000	-2.581710000000000	-0.764898000000000	0.000000000000000
-2.865900000000000	-3.297800000000000	2.164820000000000	-3.079800000000000	-2.421580000000000	-1.116600000000000	-0.229209000000000	-2.981560000000000	1.691960000000000	0.929584000000000	-2.334280000000000	-2.251420000000000	-2.209480000000000	-2.058980000000000	2.026460000000000	-0.618020000000000	0.007280770000000	-2.170620000000000	-1.880220000000000	-2.191920000000000	1.913870000000000	-0.600356000000000	0.108835000000000	1.043940000000000	-1.826590000000000	0.887941000000000	1.944520000000000	1.079300000000000	-1.913670000000000	1.132990000000000	1.954520000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	0.172648000000000	-0.213784000000000	0.560423000000000	-0.176361000000000	0.913227000000000	1.167370000000000	0.299354000000000	-0.496920000000000	0.010004200000000	-0.653212000000000	0.670682000000000	0.004397750000000	0.343155000000000	2.026460000000000	0.198377000000000	0.446485000000000	0.493065000000000	0.238934000000000	1.087690000000000	-0.594975000000000	1.033320000000000	-1.787060000000000	0.305290000000000	0.783601000000000	0.054589200000000	0.393196000000000	0.076898600000000	0.216009000000000	0.239301000000000	0.292506000000000	1.244850000000000	2.104300000000000	0.000000000000000
0.347937000000000	-1.288590000000000	-0.100517000000000	-1.803920000000000	1.601510000000000	-1.116600000000000	-0.229209000000000	0.348756000000000	-2.441550000000000	0.877729000000000	0.320946000000000	-1.062840000000000	-1.385270000000000	-0.990413000000000	1.275210000000000	0.905473000000000	0.337238000000000	-0.573860000000000	0.046283600000000	-0.552115000000000	-0.016010100000000	-0.899196000000000	-1.787060000000000	-0.684820000000000	0.139995000000000	0.887941000000000	-1.691670000000000	-0.657153000000000	0.054938000000000	-0.539025000000000	1.212300000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	0.106685000000000	0.780451000000000	-1.156210000000000	-0.251490000000000	-1.785160000000000	1.111950000000000	-1.009430000000000	-0.374796000000000	-0.845050000000000	-0.313329000000000	-0.644182000000000	-0.188763000000000	-0.211096000000000	-0.683273000000000	-0.277708000000000	0.398696000000000	0.167501000000000	1.552320000000000	-0.552115000000000	-0.016010100000000	-0.600356000000000	0.108835000000000	0.584311000000000	0.678467000000000	0.426690000000000	1.280770000000000	-0.657153000000000	0.054938000000000	-0.616840000000000	0.007386970000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-0.444722000000000	-1.482370000000000	-1.156210000000000	-0.251490000000000	0.913227000000000	-2.149520000000000	0.765487000000000	1.691960000000000	-0.081957300000000	0.980078000000000	-0.644182000000000	-0.188763000000000	-0.527182000000000	-0.155185000000000	0.466087000000000	-0.576500000000000	0.767421000000000	-1.880220000000000	-0.552115000000000	-0.016010100000000	-0.600356000000000	0.108835000000000	-0.321781000000000	1.477280000000000	0.887941000000000	0.526408000000000	-0.657153000000000	0.054938000000000	-0.616840000000000	0.007386970000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-0.040449100000000	-1.542090000000000	-1.156210000000000	-0.251490000000000	-1.116600000000000	-0.229209000000000	-0.329638000000000	0.220181000000000	-0.085453300000000	0.482803000000000	-0.765946000000000	0.859870000000000	0.029840700000000	0.530701000000000	-1.488350000000000	0.670677000000000	-0.380316000000000	-0.238318000000000	-0.521057000000000	-1.046740000000000	-1.553970000000000	0.446361000000000	-0.180594000000000	-0.396353000000000	-0.550287000000000	-0.920362000000000	0.092683000000000	0.532167000000000	-0.298685000000000	-0.036871500000000	-0.342311000000000	-0.920598000000000	0.000000000000000
0.347937000000000	-1.288590000000000	-0.100517000000000	0.767382000000000	0.870968000000000	-1.116600000000000	-0.229209000000000	-0.792675000000000	-2.441550000000000	-0.845050000000000	-0.313329000000000	-0.644182000000000	-0.188763000000000	-2.058980000000000	-0.644178000000000	-1.519460000000000	-1.669520000000000	0.654690000000000	1.262810000000000	-0.552115000000000	-0.016010100000000	0.284885000000000	0.785062000000000	-2.245920000000000	1.021580000000000	0.887941000000000	-1.691670000000000	-2.393610000000000	1.660790000000000	-0.616840000000000	0.007386970000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-1.288590000000000	-0.100517000000000	-1.156210000000000	-0.251490000000000	-1.116600000000000	-0.229209000000000	-2.685740000000000	-2.441550000000000	-0.845050000000000	-0.313329000000000	0.963054000000000	-2.209480000000000	-0.527182000000000	-0.155185000000000	-2.236090000000000	-2.005760000000000	-2.170620000000000	-1.880220000000000	1.087690000000000	-1.945890000000000	-1.594120000000000	-1.787060000000000	1.043940000000000	2.106580000000000	-2.986490000000000	-0.237193000000000	1.079300000000000	-1.913670000000000	-0.616840000000000	1.954520000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	0.301840000000000	0.281215000000000	-1.156210000000000	-0.251490000000000	0.031086600000000	-0.097206700000000	-0.231071000000000	1.691960000000000	-0.164318000000000	1.698670000000000	-0.683383000000000	0.886564000000000	-0.163763000000000	0.125374000000000	-0.661077000000000	1.922120000000000	-1.388180000000000	1.682310000000000	-0.719375000000000	0.732843000000000	-1.305460000000000	0.558635000000000	-2.267910000000000	1.727230000000000	-1.710760000000000	1.730860000000000	-2.393610000000000	1.421170000000000	-2.366670000000000	0.257789000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
-2.865900000000000	-1.288590000000000	-0.100517000000000	-3.079800000000000	1.918600000000000	0.913227000000000	1.691100000000000	-2.981560000000000	-2.441550000000000	-0.845050000000000	-0.313329000000000	-2.251420000000000	-2.209480000000000	-2.058980000000000	-0.836948000000000	-2.236090000000000	-2.005760000000000	1.022900000000000	-1.880220000000000	1.087690000000000	-1.945890000000000	-0.600356000000000	0.108835000000000	1.043940000000000	-1.826590000000000	-2.986490000000000	-1.691670000000000	-0.657153000000000	0.054938000000000	1.132990000000000	-1.939750000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	0.040723000000000	-2.365860000000000	0.767382000000000	1.918600000000000	0.913227000000000	-1.521980000000000	0.585885000000000	-1.210710000000000	0.929584000000000	-2.334280000000000	0.963054000000000	-1.994780000000000	1.004620000000000	1.445990000000000	-0.333418000000000	1.436170000000000	1.022900000000000	1.549650000000000	1.087690000000000	1.629560000000000	1.055910000000000	-1.787060000000000	1.043940000000000	1.818620000000000	0.887941000000000	-0.029403000000000	1.009530000000000	-0.658681000000000	1.132990000000000	1.278240000000000	1.244850000000000	0.710684000000000	0.000000000000000
0.347937000000000	0.720619000000000	-0.044767400000000	0.761072000000000	-0.146002000000000	0.863395000000000	-0.092041100000000	0.208261000000000	-2.441550000000000	0.770506000000000	-0.088053600000000	0.777611000000000	0.895152000000000	0.730071000000000	0.153233000000000	0.626745000000000	0.313041000000000	1.022900000000000	0.836206000000000	0.527697000000000	0.299931000000000	0.395690000000000	0.421961000000000	0.256418000000000	0.462319000000000	-0.102616000000000	0.417667000000000	0.097875000000000	0.358812000000000	0.054255800000000	0.293168000000000	1.244850000000000	2.104300000000000	0.000000000000000
0.347937000000000	-1.301470000000000	-1.233190000000000	-1.156210000000000	-0.251490000000000	-1.155630000000000	1.691100000000000	-1.009430000000000	-0.374796000000000	-0.845050000000000	-0.313329000000000	-0.644182000000000	-0.188763000000000	-0.527182000000000	-0.155185000000000	-0.618020000000000	0.007280770000000	-0.072316800000000	1.836950000000000	-1.130250000000000	1.419030000000000	-1.173670000000000	-1.422460000000000	-0.684820000000000	0.139995000000000	-2.241400000000000	-0.805931000000000	-0.657153000000000	0.054938000000000	-0.616840000000000	0.007386970000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	0.092319500000000	2.164820000000000	0.612975000000000	-1.902650000000000	0.543252000000000	-0.145714000000000	0.491104000000000	-0.153612000000000	0.695137000000000	1.177040000000000	0.481960000000000	0.179554000000000	0.635759000000000	0.143961000000000	0.894519000000000	-0.497669000000000	0.555626000000000	0.407098000000000	0.511840000000000	0.458394000000000	0.396733000000000	1.576730000000000	1.043940000000000	-0.918934000000000	0.679923000000000	0.530335000000000	0.576946000000000	1.114950000000000	1.132990000000000	-0.119605000000000	0.412993000000000	0.479675000000000	0.000000000000000
0.347937000000000	0.424683000000000	0.022400000000000	0.767382000000000	-0.076385000000000	0.913227000000000	1.691100000000000	0.794536000000000	-0.390813000000000	0.640692000000000	-0.234997000000000	0.963054000000000	0.359924000000000	1.004620000000000	2.026460000000000	0.699008000000000	0.100907000000000	0.874372000000000	0.270297000000000	1.087690000000000	0.961862000000000	1.055910000000000	-1.787060000000000	0.708903000000000	0.216220000000000	0.887941000000000	1.428420000000000	0.810083000000000	0.192288000000000	1.132990000000000	1.707570000000000	1.244850000000000	2.104300000000000	0.000000000000000
-2.865900000000000	0.720619000000000	2.164820000000000	-1.156210000000000	-0.251490000000000	0.913227000000000	-2.149520000000000	0.962700000000000	-2.441550000000000	0.929584000000000	1.707620000000000	0.963054000000000	1.831960000000000	1.004620000000000	-2.336830000000000	1.000050000000000	2.020320000000000	1.022900000000000	1.972780000000000	1.087690000000000	-1.945890000000000	-2.256620000000000	-1.787060000000000	1.043940000000000	-1.826590000000000	0.887941000000000	-1.691670000000000	1.079300000000000	2.023540000000000	-0.616840000000000	0.007386970000000	1.244850000000000	-2.166130000000000	0.000000000000000
-2.865900000000000	-1.288590000000000	-0.100517000000000	-1.156210000000000	-0.251490000000000	-1.116600000000000	-0.229209000000000	-1.009430000000000	-0.374796000000000	-0.845050000000000	-0.313329000000000	-0.644182000000000	-0.188763000000000	-0.527182000000000	-0.155185000000000	-0.618020000000000	0.007280770000000	-0.573860000000000	0.046283600000000	-0.552115000000000	-0.016010100000000	-0.600356000000000	0.108835000000000	-0.684820000000000	0.139995000000000	0.887941000000000	0.126426000000000	-0.657153000000000	0.054938000000000	-0.616840000000000	0.007386970000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-0.779939000000000	0.713850000000000	-1.156210000000000	-0.251490000000000	-1.717830000000000	-2.149520000000000	-1.009430000000000	-0.374796000000000	-0.710267000000000	-0.461707000000000	-0.644182000000000	-0.188763000000000	-0.527182000000000	-0.155185000000000	-0.618020000000000	0.007280770000000	-0.573860000000000	0.046283600000000	-0.539669000000000	1.298260000000000	-0.931609000000000	0.747201000000000	-0.864265000000000	0.841989000000000	-0.941372000000000	-1.691670000000000	-0.657153000000000	0.054938000000000	-0.506093000000000	-1.939750000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
-2.865900000000000	0.720619000000000	2.164820000000000	0.767382000000000	-2.421580000000000	-1.116600000000000	-0.229209000000000	-1.009430000000000	-0.374796000000000	0.929584000000000	1.707620000000000	0.963054000000000	1.831960000000000	-2.058980000000000	-2.336830000000000	1.000050000000000	-2.005760000000000	-2.170620000000000	1.972780000000000	-0.552115000000000	-0.016010100000000	1.055910000000000	-1.787060000000000	1.043940000000000	-1.826590000000000	0.887941000000000	1.944520000000000	-2.393610000000000	-1.913670000000000	-0.616840000000000	0.007386970000000	-0.668430000000000	-0.030918100000000	0.000000000000000
-2.865900000000000	-3.297800000000000	2.164820000000000	0.767382000000000	-2.421580000000000	-1.116600000000000	-0.229209000000000	-1.009430000000000	-0.374796000000000	0.929584000000000	-2.334280000000000	0.963054000000000	1.831960000000000	-0.527182000000000	-0.155185000000000	1.000050000000000	-2.005760000000000	-0.573860000000000	0.046283600000000	-0.552115000000000	-0.016010100000000	1.055910000000000	2.004730000000000	-2.413580000000000	2.106580000000000	0.887941000000000	-1.691670000000000	-2.393610000000000	2.023540000000000	-2.366670000000000	-1.939750000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	0.720619000000000	-0.316268000000000	-3.079800000000000	-2.421580000000000	-3.146420000000000	-2.149520000000000	0.962700000000000	0.281315000000000	0.598597000000000	1.226430000000000	-2.251420000000000	-2.209480000000000	-2.058980000000000	2.026460000000000	0.148362000000000	2.020320000000000	1.022900000000000	1.972780000000000	0.576711000000000	-1.945890000000000	-2.256620000000000	-1.787060000000000	0.748958000000000	0.857958000000000	0.887941000000000	1.944520000000000	1.079300000000000	1.054870000000000	-2.366670000000000	-0.626212000000000	-2.581710000000000	1.524180000000000	0.000000000000000
0.347937000000000	-1.248910000000000	-0.084546800000000	-1.077530000000000	-0.269849000000000	-1.073640000000000	-0.207548000000000	-0.987186000000000	-0.284438000000000	-0.840046000000000	-0.310479000000000	-0.612439000000000	-0.251466000000000	-0.557435000000000	-0.022868700000000	-0.684199000000000	0.061230100000000	-0.612151000000000	0.038134500000000	-0.480423000000000	-0.065009900000000	-0.569980000000000	0.108835000000000	-0.684820000000000	0.115039000000000	-1.013750000000000	0.105918000000000	-0.647360000000000	0.024405000000000	-0.646465000000000	-0.039305400000000	-0.654941000000000	-0.030918100000000	0.000000000000000
