-0.755366000000000	-0.732919000000000	-0.037880900000000	-0.400249000000000	-0.400868000000000	-0.696283000000000	-0.687341000000000	-0.695239000000000	-0.684052000000000	-0.658113000000000	-0.626815000000000	-0.819902000000000	-0.594893000000000	-0.627156000000000	-0.500442000000000	0.697061000000000	0.386298000000000	0.650102000000000	-0.731695000000000	0.461079000000000	-0.855298000000000	-0.861964000000000	0.000000000000000
2.192830000000000	0.820896000000000	2.822640000000000	-0.352808000000000	-0.688043000000000	-0.174006000000000	-0.390130000000000	-0.174086000000000	-0.569506000000000	-0.519564000000000	-0.475138000000000	-0.554592000000000	-0.680455000000000	-0.474821000000000	-0.355211000000000	-0.080884200000000	0.233558000000000	-1.288150000000000	-1.486050000000000	-0.664491000000000	-0.748667000000000	-1.224280000000000	0.000000000000000
2.373190000000000	0.703694000000000	1.527100000000000	-0.901473000000000	-1.061370000000000	-0.804108000000000	-0.839572000000000	-0.804186000000000	-0.964586000000000	-0.919816000000000	-0.938048000000000	-0.879783000000000	-0.913538000000000	-0.938393000000000	-0.507864000000000	1.111450000000000	1.075910000000000	-1.498040000000000	-1.499820000000000	-0.307381000000000	-0.922714000000000	-1.333270000000000	0.000000000000000
1.182780000000000	0.157622000000000	1.834390000000000	-0.915912000000000	-1.003940000000000	-0.797369000000000	-0.864944000000000	-0.796324000000000	-1.067470000000000	-1.012180000000000	-1.081850000000000	-0.979586000000000	-0.992609000000000	-1.082190000000000	-0.598664000000000	2.521830000000000	-1.524580000000000	0.430100000000000	-2.091880000000000	-0.755240000000000	-2.504030000000000	-1.797760000000000	0.000000000000000
1.326780000000000	0.441452000000000	-0.159591000000000	-0.701396000000000	-0.975219000000000	-0.618784000000000	-0.698215000000000	-0.617740000000000	-0.588597000000000	-0.576010000000000	-0.582494000000000	-0.440651000000000	-0.605514000000000	-0.582506000000000	-0.399250000000000	0.828789000000000	-1.508030000000000	-0.708854000000000	-1.243900000000000	-1.912530000000000	0.206283000000000	-1.165520000000000	0.000000000000000
1.805760000000000	0.463825000000000	-0.071772300000000	-0.792153000000000	-0.975219000000000	-0.655848000000000	-0.741709000000000	-0.655928000000000	-0.650113000000000	-0.658113000000000	-0.614996000000000	-0.522157000000000	-0.692847000000000	-0.614680000000000	-0.510833000000000	0.601258000000000	-1.857830000000000	-0.655778000000000	-1.494980000000000	-2.640540000000000	-0.687646000000000	-1.276150000000000	0.000000000000000
1.335760000000000	0.611117000000000	-0.616630000000000	-0.119729000000000	-0.400868000000000	0.001209570000000	-0.190781000000000	0.002252110000000	-0.116622000000000	-0.098786700000000	0.037017600000000	-0.108806000000000	-0.312242000000000	0.037013000000000	-0.166931000000000	-0.618870000000000	-0.643260000000000	-0.629882000000000	-0.468652000000000	-1.165480000000000	1.051430000000000	-0.417853000000000	0.000000000000000
2.558010000000000	0.741206000000000	2.779740000000000	-0.583825000000000	-0.975219000000000	-0.423351000000000	-0.574981000000000	-0.422307000000000	-0.498975000000000	-0.437461000000000	-0.374677000000000	-0.463938000000000	-0.614365000000000	-0.375015000000000	-0.389601000000000	-0.181432000000000	-0.553652000000000	-1.627170000000000	-1.681820000000000	-0.792467000000000	-1.306320000000000	-1.453240000000000	0.000000000000000
1.075990000000000	2.184420000000000	-0.951730000000000	0.243297000000000	-0.113692000000000	0.132621000000000	0.164424000000000	0.131417000000000	-0.357912000000000	-0.211678000000000	-0.296868000000000	-0.388254000000000	-0.483957000000000	-0.297205000000000	1.172310000000000	-0.647566000000000	-0.455203000000000	-1.339870000000000	-0.972457000000000	-0.228478000000000	-0.635368000000000	-0.923727000000000	0.000000000000000
1.141220000000000	0.147118000000000	1.824010000000000	-0.874659000000000	-0.975219000000000	-0.760304000000000	-0.832323000000000	-0.761506000000000	-0.942313000000000	-0.899290000000000	-0.965626000000000	-0.854833000000000	-0.856300000000000	-0.965642000000000	-0.581345000000000	2.224710000000000	-1.484330000000000	0.445244000000000	-1.920080000000000	-0.675341000000000	0.170423000000000	-1.652720000000000	0.000000000000000
2.106190000000000	0.565397000000000	2.668990000000000	-0.703459000000000	-0.975219000000000	-0.585088000000000	-0.622100000000000	-0.586291000000000	-0.642158000000000	-0.658113000000000	-0.551961000000000	-0.623623000000000	-0.682815000000000	-0.552301000000000	-0.447743000000000	0.284476000000000	-0.392850000000000	-1.514970000000000	-1.017380000000000	-0.818221000000000	-0.326874000000000	-0.989273000000000	0.000000000000000
2.079540000000000	0.524967000000000	2.377180000000000	-0.216673000000000	-0.688043000000000	-0.049333400000000	-0.223401000000000	-0.048290700000000	-0.505338000000000	-0.360490000000000	-0.384526000000000	-0.496374000000000	-0.627937000000000	-0.384207000000000	-0.375994000000000	-0.195667000000000	-1.218940000000000	-1.299920000000000	-1.362400000000000	-1.836950000000000	-0.301448000000000	-1.172560000000000	0.000000000000000
1.035210000000000	0.107016000000000	1.740070000000000	-0.686957000000000	-0.975219000000000	-0.554763000000000	-0.640223000000000	-0.554842000000000	-0.993222000000000	-0.950605000000000	-0.988279000000000	-0.921368000000000	-0.947763000000000	-0.988296000000000	-0.530873000000000	1.104670000000000	-0.734128000000000	0.420486000000000	-1.526230000000000	-0.587002000000000	-1.666560000000000	-1.342470000000000	0.000000000000000
0.494306000000000	0.468897000000000	-0.965907000000000	1.522140000000000	1.035010000000000	0.988481000000000	0.795092000000000	0.989522000000000	-0.351549000000000	-0.134707000000000	-0.293914000000000	-0.351660000000000	-0.437340000000000	-0.293922000000000	2.036270000000000	-0.904471000000000	-0.875188000000000	-1.127950000000000	-1.011550000000000	-0.815979000000000	0.778335000000000	-0.830273000000000	0.000000000000000
0.646275000000000	0.033009400000000	0.900025000000000	-0.445627000000000	-0.688043000000000	-0.372808000000000	-0.364758000000000	-0.374011000000000	0.467248000000000	0.250151000000000	0.532430000000000	0.586487000000000	0.276662000000000	0.532431000000000	0.073553600000000	-1.290170000000000	0.818136000000000	0.174353000000000	0.024305200000000	1.071780000000000	1.871560000000000	-0.068005800000000	1.000000000000000
1.218540000000000	0.264452000000000	1.684140000000000	0.451625000000000	-0.113692000000000	0.577399000000000	0.508754000000000	0.577317000000000	-0.314427000000000	-0.370753000000000	-0.285050000000000	-0.253521000000000	-0.378332000000000	-0.285058000000000	-0.289152000000000	-0.131271000000000	0.003285130000000	0.072032100000000	0.741199000000000	-0.173326000000000	-0.013263100000000	0.683453000000000	1.000000000000000
-0.143915000000000	-0.351026000000000	0.596818000000000	-0.336307000000000	-0.400868000000000	-0.271722000000000	-0.321264000000000	-0.271802000000000	0.646493000000000	0.516985000000000	0.804266000000000	0.609774000000000	0.379336000000000	0.804599000000000	-0.141200000000000	-0.701794000000000	-0.424195000000000	0.296462000000000	-0.245514000000000	-1.662600000000000	-0.097936700000000	-0.222623000000000	1.000000000000000
-1.429630000000000	-0.841629000000000	-0.576696000000000	-0.185734000000000	0.460659000000000	-0.211071000000000	-0.045799200000000	-0.212274000000000	-0.070484900000000	-0.139838000000000	-0.123523000000000	-0.052251500000000	0.021155300000000	-0.123202000000000	-0.361891000000000	-0.005417000000000	0.466622000000000	1.452300000000000	0.616871000000000	1.192790000000000	0.133140000000000	0.719162000000000	1.000000000000000
0.671402000000000	0.000744135000000	-0.853319000000000	0.453688000000000	0.173483000000000	0.590877000000000	0.378271000000000	0.589672000000000	-0.248138000000000	-0.262993000000000	-0.191483000000000	-0.172847000000000	-0.281558000000000	-0.191818000000000	-0.166188000000000	-0.700890000000000	0.879536000000000	0.267529000000000	0.219460000000000	-1.007660000000000	-0.542112000000000	0.099938200000000	1.000000000000000
-0.951476000000000	0.811103000000000	-0.267561000000000	0.505254000000000	1.035010000000000	0.142730000000000	0.635613000000000	0.143772000000000	0.134745000000000	0.347648000000000	0.234986000000000	0.154839000000000	0.065411600000000	0.234655000000000	-0.331954000000000	-0.051058800000000	0.475646000000000	1.794440000000000	0.986267000000000	-0.057542200000000	-1.437140000000000	1.218870000000000	1.000000000000000
1.670260000000000	0.729762000000000	-0.659138000000000	-0.557011000000000	-0.688043000000000	-0.544654000000000	-0.567732000000000	-0.545857000000000	-0.230638000000000	-0.293781000000000	-0.184588000000000	-0.257679000000000	-0.294540000000000	-0.184595000000000	-0.245360000000000	-0.343438000000000	0.657229000000000	-2.598990000000000	0.208754000000000	1.423490000000000	1.198360000000000	0.291939000000000	1.000000000000000
-1.203880000000000	0.097244900000000	-0.881328000000000	0.022593900000000	0.460659000000000	-0.049333400000000	0.110056000000000	-0.049413900000000	0.422172000000000	0.506723000000000	0.163087000000000	0.380228000000000	0.809508000000000	0.163412000000000	0.099531900000000	0.040676700000000	0.232923000000000	0.358700000000000	0.103241000000000	0.124004000000000	1.213540000000000	0.143836000000000	1.000000000000000
0.546734000000000	0.092413800000000	-0.941620000000000	0.257736000000000	-0.113692000000000	0.294359000000000	0.273160000000000	0.294277000000000	0.967330000000000	0.783820000000000	1.095800000000000	1.026450000000000	0.650185000000000	1.095810000000000	0.738596000000000	-1.806010000000000	0.557605000000000	0.207586000000000	0.362761000000000	1.397540000000000	1.874290000000000	0.394670000000000	1.000000000000000
-0.999096000000000	-0.527687000000000	-0.214690000000000	-0.251738000000000	-0.113692000000000	-0.204332000000000	-0.201654000000000	-0.204412000000000	0.545204000000000	0.347648000000000	0.833814000000000	0.368584000000000	0.174577000000000	0.833490000000000	-0.390838000000000	0.335315000000000	-0.086563300000000	1.298940000000000	-0.083992500000000	1.374710000000000	-0.976761000000000	-0.140188000000000	1.000000000000000
-0.878439000000000	-0.762430000000000	-0.474953000000000	0.051471000000000	0.173483000000000	0.085447800000000	-0.161784000000000	0.084243800000000	0.061562100000000	-0.032078000000000	0.091188000000000	0.013452100000000	-0.003628260000000	0.091184000000000	0.036194400000000	0.123148000000000	1.248430000000000	-1.194060000000000	1.926860000000000	-0.222962000000000	0.150917000000000	-0.003280550000000	1.000000000000000
0.077756800000000	-0.369847000000000	0.764690000000000	-0.521945000000000	-0.688043000000000	-0.436829000000000	-0.535111000000000	-0.438032000000000	0.159669000000000	0.003842000000000	0.242865000000000	0.100780000000000	0.096096000000000	0.242863000000000	-0.362881000000000	-0.043602500000000	-0.493070000000000	-0.224828000000000	-0.516121000000000	-0.551309000000000	-0.097905400000000	-0.462006000000000	1.000000000000000
-1.592060000000000	-0.927571000000000	-0.741075000000000	-0.241425000000000	0.460659000000000	-0.258244000000000	-0.053048300000000	-0.257201000000000	-0.439050000000000	-0.437461000000000	-0.480063000000000	-0.370789000000000	-0.304571000000000	-0.480073000000000	-0.326264000000000	-0.173524000000000	1.083310000000000	1.049170000000000	0.398664000000000	1.972190000000000	0.066580400000000	0.479235000000000	1.000000000000000
0.627430000000000	0.045294700000000	1.358670000000000	-0.697271000000000	-0.688043000000000	-0.598566000000000	-0.647472000000000	-0.598646000000000	-0.809736000000000	-0.776136000000000	-0.827738000000000	-0.750871000000000	-0.718810000000000	-0.828081000000000	-0.557594000000000	1.096310000000000	-0.910621000000000	0.869418000000000	-0.704142000000000	-0.170448000000000	-0.293700000000000	-0.717079000000000	1.000000000000000
-0.992089000000000	-0.730504000000000	-0.359631000000000	-0.247613000000000	-0.113692000000000	-0.248136000000000	-0.118290000000000	-0.247092000000000	1.224000000000000	0.994209000000000	1.309530000000000	1.296750000000000	1.018400000000000	1.309870000000000	0.298204000000000	-1.161150000000000	1.220170000000000	-0.171355000000000	0.944318000000000	0.930351000000000	0.758978000000000	0.752728000000000	1.000000000000000
-0.277836000000000	-0.379236000000000	-1.168360000000000	0.430999000000000	0.460659000000000	0.466204000000000	0.269535000000000	0.466123000000000	0.272625000000000	0.424620000000000	0.297035000000000	0.098284500000000	0.319148000000000	0.297362000000000	0.028277300000000	-0.366485000000000	-0.088420100000000	0.222061000000000	-0.033453500000000	-0.811459000000000	-0.271419000000000	-0.285440000000000	1.000000000000000
0.086792800000000	-0.263739000000000	-1.101150000000000	-0.544635000000000	-0.688043000000000	-0.453677000000000	-0.538736000000000	-0.454879000000000	0.395126000000000	0.126996000000000	0.488109000000000	0.443436000000000	0.209982000000000	0.487781000000000	-0.404446000000000	0.075247000000000	0.036986700000000	-0.107147000000000	-0.520110000000000	-0.461051000000000	-0.621671000000000	-0.507545000000000	1.000000000000000
-0.109679000000000	-0.401533000000000	0.397123000000000	-0.752962000000000	-0.688043000000000	-0.723239000000000	-0.763457000000000	-0.722195000000000	-0.861706000000000	-0.801793000000000	-0.892742000000000	-0.806595000000000	-0.796111000000000	-0.893086000000000	-0.471742000000000	1.250640000000000	-1.280020000000000	0.033883200000000	-1.204360000000000	-0.194607000000000	-1.012120000000000	-1.039440000000000	1.000000000000000
-0.178392000000000	0.126745000000000	-0.794727000000000	-0.259989000000000	-0.400868000000000	-0.271722000000000	-0.252398000000000	-0.272925000000000	-0.557839000000000	-0.432330000000000	-0.673106000000000	-0.535464000000000	-0.343517000000000	-0.672791000000000	-0.286183000000000	0.730501000000000	-1.344620000000000	0.154564000000000	-0.538698000000000	-0.364583000000000	-0.176639000000000	-0.483278000000000	1.000000000000000
-0.028573100000000	-0.232545000000000	-1.096050000000000	0.247423000000000	0.173483000000000	0.112404000000000	0.316654000000000	0.112323000000000	1.350210000000000	1.332880000000000	0.890939000000000	1.483880000000000	1.982000000000000	0.890944000000000	0.167075000000000	-1.040720000000000	1.604580000000000	0.024720900000000	1.591730000000000	1.574950000000000	1.899650000000000	1.896120000000000	1.000000000000000
-0.610983000000000	3.088720000000000	-0.645053000000000	-0.084663800000000	0.173483000000000	-0.302048000000000	-0.111041000000000	-0.302128000000000	-0.510641000000000	-0.314307000000000	-0.706593000000000	-0.557919000000000	-0.397804000000000	-0.706278000000000	-0.033328300000000	0.645544000000000	-0.103708000000000	-0.613871000000000	-0.460216000000000	0.640515000000000	0.795232000000000	-0.600578000000000	1.000000000000000
-0.091535000000000	-0.367946000000000	0.652814000000000	-0.466254000000000	-0.400868000000000	-0.419981000000000	-0.404628000000000	-0.418938000000000	-0.222684000000000	-0.232204000000000	-0.241713000000000	-0.177837000000000	-0.153510000000000	-0.241393000000000	-0.463577000000000	0.281765000000000	-1.405980000000000	0.744923000000000	-0.529302000000000	-0.519057000000000	-0.307211000000000	-0.692933000000000	1.000000000000000
-0.986436000000000	-0.696905000000000	-0.195504000000000	-0.352808000000000	-0.113692000000000	-0.376178000000000	-0.223401000000000	-0.375134000000000	1.011880000000000	0.763294000000000	0.806236000000000	0.985698000000000	1.157660000000000	0.805912000000000	-0.051141900000000	-0.649148000000000	1.437000000000000	-0.179902000000000	1.197460000000000	0.881913000000000	0.166343000000000	0.586992000000000	1.000000000000000
-1.505790000000000	-0.887884000000000	-0.690066000000000	-0.169232000000000	0.460659000000000	-0.167267000000000	-0.031301100000000	-0.166224000000000	-0.116091000000000	-0.170627000000000	-0.140267000000000	-0.122113000000000	-0.114564000000000	-0.140274000000000	-0.332449000000000	-0.106642000000000	0.816366000000000	1.344900000000000	0.664243000000000	1.643240000000000	0.680905000000000	0.769861000000000	1.000000000000000
-0.669645000000000	-0.604962000000000	-0.380379000000000	2.710230000000000	3.045240000000000	2.791180000000000	2.339140000000000	2.789970000000000	1.995600000000000	1.933260000000000	2.013740000000000	1.809070000000000	1.991450000000000	2.013760000000000	3.527920000000000	-2.135440000000000	1.347000000000000	-0.779713000000000	1.764850000000000	0.196037000000000	0.660417000000000	1.907820000000000	1.000000000000000
-0.687064000000000	-0.618067000000000	-0.462270000000000	1.559270000000000	1.896540000000000	1.669130000000000	1.124920000000000	1.669040000000000	0.911117000000000	0.717111000000000	0.960868000000000	0.700428000000000	0.885038000000000	0.960546000000000	1.939290000000000	-1.458050000000000	0.697261000000000	-0.491671000000000	0.481768000000000	-0.292118000000000	0.156181000000000	0.597245000000000	1.000000000000000
-0.958555000000000	-0.768671000000000	-0.579109000000000	0.059721600000000	0.460659000000000	0.119143000000000	-0.016803000000000	0.117939000000000	0.364368000000000	0.445145000000000	0.293096000000000	0.126562000000000	0.402940000000000	0.293094000000000	0.054997700000000	-0.662479000000000	1.795390000000000	0.026690700000000	0.141775000000000	0.194707000000000	0.070175000000000	0.154998000000000	1.000000000000000
-0.919995000000000	-0.714535000000000	-0.149573000000000	-0.497194000000000	-0.400868000000000	-0.504220000000000	-0.408252000000000	-0.505422000000000	0.029213200000000	-0.078261000000000	-0.051624700000000	0.020105600000000	0.213523000000000	-0.051302100000000	-0.162725000000000	-0.697049000000000	1.214870000000000	-0.398477000000000	-0.166904000000000	0.078647500000000	0.166719000000000	-0.239312000000000	1.000000000000000
-0.825093000000000	-0.770267000000000	-0.244882000000000	-0.726148000000000	-0.688043000000000	-0.723239000000000	-0.759832000000000	-0.722195000000000	-1.033530000000000	-0.986525000000000	-1.073970000000000	-0.997883000000000	-0.888164000000000	-1.073980000000000	-0.494256000000000	1.012940000000000	-0.069178600000000	0.013372100000000	-0.190481000000000	-0.366094000000000	-0.713045000000000	-0.254991000000000	1.000000000000000
0.389933000000000	0.783581000000000	-0.845139000000000	-0.105290000000000	-0.400868000000000	-0.332374000000000	-0.274145000000000	-0.332454000000000	0.160200000000000	-0.006420870000000	0.144373000000000	0.146523000000000	0.245387000000000	0.144370000000000	0.000072320400000	-0.756022000000000	1.718230000000000	-0.597118000000000	0.814112000000000	2.053080000000000	1.520310000000000	0.784242000000000	1.000000000000000
0.475219000000000	0.155698000000000	-0.956946000000000	-0.358996000000000	-0.400868000000000	-0.315526000000000	-0.328513000000000	-0.316729000000000	1.991890000000000	1.887080000000000	2.188070000000000	2.051090000000000	1.412570000000000	2.187760000000000	0.427847000000000	-1.614860000000000	0.970115000000000	0.466930000000000	-0.090694000000000	0.878628000000000	1.633420000000000	-0.138701000000000	1.000000000000000
-0.820526000000000	-0.654278000000000	-0.034572200000000	-0.596201000000000	-0.400868000000000	-0.591827000000000	-0.516988000000000	-0.590783000000000	-0.722765000000000	-0.729953000000000	-0.775537000000000	-0.707623000000000	-0.623807000000000	-0.775551000000000	-0.464567000000000	0.677855000000000	0.938069000000000	0.831522000000000	0.045931400000000	0.373735000000000	-1.376810000000000	0.057749600000000	1.000000000000000
-0.050824800000000	-0.389500000000000	-0.912852000000000	-0.495131000000000	-0.400868000000000	-0.470524000000000	-0.430000000000000	-0.469481000000000	1.566580000000000	1.820370000000000	1.747810000000000	1.668520000000000	1.174180000000000	1.748160000000000	-0.315130000000000	-0.207190000000000	-0.491425000000000	-0.367014000000000	-0.429417000000000	-0.635332000000000	-0.788155000000000	-0.507579000000000	1.000000000000000
-0.418039000000000	-0.407020000000000	0.343541000000000	-0.678707000000000	-0.688043000000000	-0.716500000000000	-0.694591000000000	-0.715456000000000	-0.907843000000000	-0.873633000000000	-0.896682000000000	-0.890595000000000	-0.748314000000000	-0.896697000000000	-0.471000000000000	0.862456000000000	-0.364969000000000	-1.287650000000000	-0.791364000000000	-0.883600000000000	-0.889629000000000	-0.754995000000000	1.000000000000000
1.173620000000000	0.376025000000000	-0.691444000000000	-0.519883000000000	-0.688043000000000	-0.477263000000000	-0.484368000000000	-0.476220000000000	-0.516475000000000	-0.524696000000000	-0.442636000000000	-0.508018000000000	-0.532344000000000	-0.442975000000000	-0.117448000000000	-0.722807000000000	0.361419000000000	-1.544530000000000	-0.196546000000000	-0.157751000000000	0.232289000000000	-0.194405000000000	1.000000000000000
-1.019920000000000	4.278130000000000	-0.213702000000000	-0.183671000000000	0.173483000000000	-0.211071000000000	-0.056672800000000	-0.210028000000000	-0.277305000000000	-0.288650000000000	-0.190498000000000	-0.343343000000000	-0.266806000000000	-0.190177000000000	-0.460608000000000	0.517882000000000	0.101898000000000	1.290900000000000	0.270836000000000	0.960673000000000	-1.183700000000000	0.209826000000000	1.000000000000000
-1.286990000000000	-0.951847000000000	-0.475551000000000	-0.033097600000000	0.460659000000000	0.068600100000000	0.012193300000000	0.068519300000000	-0.288442000000000	-0.339964000000000	-0.192468000000000	-0.305085000000000	-0.387773000000000	-0.192147000000000	-0.308698000000000	-0.305026000000000	0.539480000000000	1.261330000000000	0.607323000000000	-0.953919000000000	0.121421000000000	0.644860000000000	1.000000000000000
-1.291580000000000	-0.889786000000000	-0.707230000000000	0.857967000000000	1.609360000000000	0.981742000000000	0.838587000000000	0.980536000000000	0.079592600000000	0.404094000000000	0.203468000000000	-0.004013440000000	-0.158820000000000	0.203794000000000	-0.065491800000000	-0.606895000000000	0.922165000000000	1.301470000000000	0.706757000000000	0.469855000000000	0.043354100000000	0.792243000000000	1.000000000000000
-1.049420000000000	-0.754211000000000	-0.206993000000000	-0.264114000000000	-0.113692000000000	-0.238027000000000	-0.223401000000000	-0.238107000000000	-0.280487000000000	-0.339964000000000	-0.132388000000000	-0.384928000000000	-0.340566000000000	-0.132723000000000	-0.496236000000000	0.802579000000000	-0.591721000000000	1.767550000000000	0.340336000000000	-0.295535000000000	-0.407553000000000	0.421223000000000	1.000000000000000
0.707691000000000	0.215420000000000	1.034330000000000	1.740780000000000	1.035010000000000	1.746630000000000	1.719350000000000	1.745420000000000	1.632870000000000	1.722870000000000	1.279000000000000	1.923840000000000	2.331330000000000	1.279010000000000	0.883827000000000	-1.698910000000000	-0.197337000000000	0.919385000000000	1.291310000000000	1.549360000000000	1.986780000000000	1.437350000000000	1.000000000000000
0.571329000000000	-0.045730100000000	1.187650000000000	-0.435314000000000	-0.688043000000000	-0.329004000000000	-0.375632000000000	-0.327961000000000	-0.448065000000000	-0.478513000000000	-0.406194000000000	-0.366630000000000	-0.469795000000000	-0.405876000000000	-0.469763000000000	0.300519000000000	-1.331400000000000	1.097570000000000	-0.426759000000000	-0.101592000000000	0.248841000000000	-0.451897000000000	1.000000000000000
-0.794482000000000	-0.628046000000000	-0.415304000000000	0.127789000000000	0.460659000000000	0.193273000000000	-0.045799200000000	0.193192000000000	-0.231699000000000	-0.211678000000000	-0.223000000000000	-0.323383000000000	-0.207797000000000	-0.223336000000000	0.419188000000000	-0.082691800000000	0.657402000000000	-0.860637000000000	0.751419000000000	0.238517000000000	-0.962113000000000	-0.421337000000000	1.000000000000000
0.771546000000000	0.006766550000000	1.407570000000000	-0.668394000000000	-0.688043000000000	-0.558132000000000	-0.614851000000000	-0.557088000000000	-0.782690000000000	-0.755610000000000	-0.780462000000000	-0.704297000000000	-0.693437000000000	-0.780804000000000	-0.557594000000000	1.115290000000000	-1.655310000000000	0.858828000000000	-0.883302000000000	-0.304719000000000	-0.020253700000000	-0.843300000000000	1.000000000000000
-1.416370000000000	-0.977029000000000	-0.661183000000000	0.164917000000000	0.747835000000000	0.328054000000000	0.095557500000000	0.326849000000000	0.098153400000000	0.070550600000000	0.222182000000000	0.044224600000000	-0.128726000000000	0.222508000000000	-0.163219000000000	-0.503184000000000	0.746076000000000	1.096000000000000	0.506660000000000	-0.192461000000000	-0.389891000000000	0.600108000000000	1.000000000000000
-0.291414000000000	0.222426000000000	-0.762053000000000	-0.521945000000000	-0.400868000000000	-0.585088000000000	-0.513364000000000	-0.585168000000000	-0.778447000000000	-0.801793000000000	-0.782432000000000	-0.748376000000000	-0.619086000000000	-0.782446000000000	-0.407167000000000	0.743154000000000	0.648329000000000	-1.081650000000000	0.315795000000000	-0.195734000000000	-0.460503000000000	0.311114000000000	1.000000000000000
1.258720000000000	0.319703000000000	-0.558452000000000	-0.262052000000000	-0.688043000000000	-0.096506700000000	-0.357509000000000	-0.097710300000000	-0.459201000000000	-0.375884000000000	-0.452485000000000	-0.419027000000000	-0.474515000000000	-0.452824000000000	-0.355458000000000	-0.004965100000000	-1.606930000000000	-0.053817700000000	-0.958823000000000	-0.537245000000000	1.453210000000000	-1.010180000000000	1.000000000000000
