-0.334923000000000	-0.884320000000000	-0.667438000000000	0.735161000000000	0.920889000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	0.113935000000000	1.010820000000000	-0.476585000000000	0.962199000000000	1.158180000000000	-0.130397000000000	-0.044612700000000	-0.168207000000000	1.071350000000000	0.518251000000000	-1.149330000000000	0.192608000000000	2.212190000000000	-0.114190000000000	-0.033370400000000	-0.467077000000000	1.115750000000000	-0.819551000000000	-1.613610000000000	0.076376500000000	1.541390000000000	-0.047219200000000	0.000000000000000	0.477117000000000	1.317500000000000	-0.809105000000000	-1.736180000000000	-0.126735000000000	1.439160000000000	-0.061326600000000	-0.195770000000000	1.394710000000000	-0.345913000000000	-1.065930000000000	0.485204000000000	-0.105362000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.796004000000000	0.470785000000000	0.110099000000000	0.205850000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.893118000000000	-0.477528000000000	0.241363000000000	-0.637907000000000	-0.505529000000000	-0.195953000000000	0.000000000000000
-0.334923000000000	-1.094630000000000	-2.785660000000000	0.501919000000000	1.273850000000000	-0.108928000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.915040000000000	-1.754700000000000	1.196120000000000	1.292620000000000	0.042826400000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.740220000000000	1.207590000000000	1.441460000000000	0.676688000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.467077000000000	0.146759000000000	1.220250000000000	0.987127000000000	0.757511000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	0.189792000000000	0.685058000000000	0.786201000000000	0.960377000000000	0.043603700000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-0.345913000000000	1.330420000000000	1.187510000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-1.059750000000000	1.241740000000000	0.869073000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-2.534810000000000	0.241363000000000	1.565250000000000	-0.261063000000000	-0.195953000000000	1.000000000000000
-0.334923000000000	-0.043069000000000	0.038637000000000	-2.530230000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	0.851745000000000	0.508000000000000	-0.685673000000000	-1.350720000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	0.544185000000000	-1.032760000000000	0.793762000000000	-1.259630000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.149266000000000	0.146759000000000	-1.499480000000000	0.662035000000000	-1.285890000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-0.896048000000000	-1.447230000000000	0.960377000000000	-1.319110000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-0.190667000000000	1.170660000000000	-1.446140000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.264513000000000	1.236050000000000	1.053130000000000	0.040044300000000	0.868988000000000	1.821970000000000	-0.023589900000000	-0.298998000000000	-0.501193000000000	-0.248940000000000	-0.772024000000000	1.056830000000000	2.428060000000000	1.954440000000000	2.000000000000000
1.869680000000000	0.798181000000000	0.744712000000000	0.501919000000000	0.567932000000000	0.492435000000000	-0.124988000000000	-0.059061100000000	0.627666000000000	0.482840000000000	-1.000470000000000	-0.267497000000000	1.292620000000000	1.715850000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.740220000000000	-0.171088000000000	1.117610000000000	1.160770000000000	0.371629000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.468220000000000	0.370331000000000	0.662035000000000	-0.945325000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-1.128170000000000	0.791842000000000	0.384282000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	-0.906178000000000	1.187510000000000	0.125535000000000	-0.088716900000000	-0.035423400000000	0.169225000000000	-0.444142000000000	-0.677113000000000	0.675918000000000	1.200680000000000	0.462434000000000	-0.209727000000000	-0.023589900000000	1.841640000000000	1.262470000000000	-0.020352800000000	0.241363000000000	0.717882000000000	-0.505529000000000	-0.195953000000000	3.000000000000000
-0.334923000000000	-1.094630000000000	-0.902796000000000	0.735161000000000	-0.843894000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.730590000000000	0.508000000000000	0.568854000000000	-1.185510000000000	-0.236011000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	0.017014900000000	1.379920000000000	-0.663556000000000	1.160770000000000	2.825720000000000	-0.114190000000000	-0.033370400000000	1.439780000000000	1.115750000000000	-0.309602000000000	-1.451070000000000	1.438650000000000	1.541390000000000	-0.047219200000000	0.000000000000000	1.913750000000000	1.317500000000000	0.626670000000000	0.623307000000000	1.235980000000000	0.591049000000000	-0.061326600000000	-0.195770000000000	0.476989000000000	1.206550000000000	1.330420000000000	1.011930000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-1.633690000000000	1.241740000000000	0.205850000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-0.477528000000000	0.646718000000000	-0.468434000000000	-0.505529000000000	-0.195953000000000	4.000000000000000
5.176590000000000	1.429120000000000	0.273995000000000	0.968403000000000	1.803280000000000	0.191754000000000	-0.124988000000000	-0.059061100000000	2.817790000000000	1.036200000000000	0.759411000000000	-0.476585000000000	-0.689885000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	1.509500000000000	0.719908000000000	0.690586000000000	-0.987404000000000	-1.259630000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	1.757590000000000	1.115750000000000	1.220250000000000	0.662035000000000	-1.285890000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.384860000000000	-0.263606000000000	-0.490044000000000	0.960377000000000	-1.489450000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-0.345913000000000	1.330420000000000	-0.919407000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	0.169225000000000	-0.444142000000000	1.044730000000000	0.675918000000000	-1.452210000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	3.982270000000000	1.850360000000000	0.893997000000000	-1.988090000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	5.000000000000000
-0.334923000000000	-1.094630000000000	-0.902796000000000	0.735161000000000	-0.843894000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.915040000000000	0.005176530000000	0.777941000000000	-1.350720000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.213050000000000	1.552260000000000	-0.015859000000000	-1.259630000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-0.499232000000000	1.220250000000000	-1.288520000000000	-1.285890000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-0.105495000000000	1.105260000000000	0.960377000000000	0.724960000000000	0.591049000000000	-0.061326600000000	-0.531136000000000	1.241750000000000	1.361800000000000	0.212120000000000	0.134052000000000	2.434500000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-0.798469000000000	0.853417000000000	-0.078507300000000	-1.120600000000000	2.495200000000000	1.821970000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-1.163290000000000	0.646718000000000	1.565250000000000	2.183600000000000	-0.195953000000000	6.000000000000000
-0.334923000000000	-0.884320000000000	-0.902796000000000	0.735161000000000	0.744411000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	0.314791000000000	0.482840000000000	0.759411000000000	0.777941000000000	0.962199000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	0.670649000000000	0.017014900000000	-1.205100000000000	0.469914000000000	0.676688000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-0.983725000000000	-0.649568000000000	0.824581000000000	0.416944000000000	-0.086194400000000	-0.047219200000000	0.000000000000000	-0.672185000000000	1.317500000000000	1.105260000000000	0.960377000000000	1.235980000000000	2.569970000000000	-0.061326600000000	-0.195770000000000	0.171083000000000	0.740811000000000	1.010900000000000	-0.041524700000000	-0.105362000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	0.088152400000000	0.675918000000000	-1.452210000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-0.248940000000000	-0.569347000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	7.000000000000000
-0.334923000000000	1.008490000000000	-1.138150000000000	0.268676000000000	0.567932000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-0.254969000000000	-0.497646000000000	0.359766000000000	1.127410000000000	0.042826400000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.037320000000000	0.690586000000000	0.469914000000000	0.515328000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.306720000000000	1.220250000000000	0.011849500000000	-1.115610000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	0.685058000000000	0.626670000000000	-1.062040000000000	-1.489450000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	0.782895000000000	-0.966898000000000	0.691391000000000	-1.446140000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	0.169225000000000	0.441677000000000	-1.442380000000000	0.864524000000000	-1.452210000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	1.066510000000000	0.436822000000000	-1.380060000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	8.000000000000000
-0.334923000000000	0.167244000000000	0.509354000000000	-1.830500000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	0.113935000000000	1.010820000000000	-0.058409600000000	-1.350720000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-0.334432000000000	1.207590000000000	1.441460000000000	-0.936912000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.306720000000000	0.540314000000000	0.336942000000000	0.587227000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-1.447230000000000	-1.736180000000000	0.384282000000000	0.025643100000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	-1.225690000000000	-0.568254000000000	1.741810000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.152800000000000	-1.059750000000000	-1.021540000000000	-0.291567000000000	2.495200000000000	1.821970000000000	-0.023589900000000	-0.298998000000000	0.282657000000000	0.893997000000000	0.849396000000000	1.056830000000000	2.183600000000000	0.341646000000000	9.000000000000000
-0.334923000000000	-0.463694000000000	0.273995000000000	-0.197808000000000	0.214976000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	0.113935000000000	1.010820000000000	1.196120000000000	1.292620000000000	0.042826400000000	-0.130397000000000	-0.044612700000000	0.391030000000000	1.071350000000000	0.345916000000000	-0.987404000000000	0.999409000000000	0.064868700000000	-0.114190000000000	-0.033370400000000	0.486354000000000	1.115750000000000	-1.499480000000000	-1.613610000000000	1.438650000000000	-0.086194400000000	-0.047219200000000	0.000000000000000	-0.672185000000000	1.317500000000000	-1.287700000000000	-1.736180000000000	0.554621000000000	1.439160000000000	-0.061326600000000	-0.531136000000000	1.241750000000000	0.275072000000000	-1.225690000000000	0.836357000000000	0.587327000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.264513000000000	0.853417000000000	-0.078507300000000	0.869073000000000	-0.553948000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.697155000000000	-0.020352800000000	0.241363000000000	-0.468434000000000	-0.505529000000000	-0.195953000000000	0.000000000000000
-0.334923000000000	-1.094630000000000	-2.314950000000000	0.968403000000000	1.803280000000000	0.191754000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.915040000000000	-2.006120000000000	1.196120000000000	1.292620000000000	0.042826400000000	-0.130397000000000	-0.044612700000000	-0.447825000000000	-1.037320000000000	0.862920000000000	1.441460000000000	0.676688000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	1.439780000000000	1.115750000000000	1.220250000000000	0.987127000000000	0.757511000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-0.737937000000000	0.148078000000000	0.960377000000000	0.895299000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	0.119826000000000	1.330420000000000	0.660781000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-0.677113000000000	1.241740000000000	1.200680000000000	-0.350672000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-2.306230000000000	0.038685800000000	1.395780000000000	0.472335000000000	-0.195953000000000	1.000000000000000
-0.334923000000000	0.587869000000000	0.980070000000000	-1.597260000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.310960000000000	0.482840000000000	-0.246235000000000	1.196120000000000	-1.350720000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	0.017014900000000	-1.205100000000000	0.955686000000000	-0.775552000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-0.983725000000000	-1.329500000000000	0.987127000000000	-1.115610000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-0.011452100000000	0.286237000000000	-1.489450000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-0.593682000000000	1.206550000000000	-0.426907000000000	-1.446140000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	1.150330000000000	1.044730000000000	-0.267114000000000	-0.125761000000000	-0.147395000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	0.282657000000000	-0.020352800000000	0.038685800000000	0.887355000000000	2.672530000000000	0.341646000000000	2.000000000000000
0.767379000000000	0.587869000000000	0.038637000000000	0.735161000000000	1.450320000000000	0.793117000000000	-0.124988000000000	-0.059061100000000	0.314791000000000	0.113935000000000	-1.000470000000000	-0.476585000000000	0.631782000000000	2.831200000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.740220000000000	-1.205100000000000	-0.825480000000000	0.838048000000000	1.598670000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.468220000000000	-1.159520000000000	0.824581000000000	0.757511000000000	-0.357458000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-1.447230000000000	0.454772000000000	-0.637752000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	0.212120000000000	0.836357000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-0.089814200000000	-0.294480000000000	0.864524000000000	1.034880000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	1.654390000000000	0.665409000000000	-0.163992000000000	-0.807381000000000	-0.505529000000000	-0.195953000000000	3.000000000000000
-0.334923000000000	-1.094630000000000	-2.785660000000000	0.035434100000000	-0.667416000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.915040000000000	-1.503290000000000	0.777941000000000	-1.185510000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.037320000000000	1.552260000000000	-0.015859000000000	0.031248400000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	0.631252000000000	0.030364300000000	-1.613610000000000	1.438650000000000	0.998859000000000	-0.047219200000000	0.000000000000000	1.051770000000000	1.317500000000000	0.148078000000000	0.117702000000000	1.235980000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-0.287776000000000	0.430318000000000	0.851148000000000	1.363090000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-1.825010000000000	-0.644326000000000	1.200680000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-2.763400000000000	0.038685800000000	0.209461000000000	-0.505529000000000	-0.195953000000000	4.000000000000000
