-1.012330000000000	0.602825000000000	0.026234700000000	-0.133444000000000	-0.955295000000000	-0.436860000000000	0.192634000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	1.951350000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	-0.946807000000000	0.000000000000000
-1.656240000000000	1.367190000000000	0.586364000000000	0.584462000000000	-0.955295000000000	2.452370000000000	-0.666470000000000	0.412322000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	2.535400000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	1.988430000000000	-0.299039000000000	-0.556429000000000	-0.946807000000000	0.000000000000000
-1.012330000000000	0.602825000000000	0.183771000000000	-0.187831000000000	-0.955295000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.322043000000000	0.000000000000000
-1.012330000000000	0.602825000000000	-0.191644000000000	-0.166076000000000	-0.955295000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	0.798392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.579858000000000	-0.946807000000000	0.000000000000000
-0.368421000000000	-0.925907000000000	-0.322464000000000	-0.253095000000000	0.188700000000000	-0.436860000000000	0.192634000000000	-1.125960000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	1.387320000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	0.302721000000000	0.000000000000000
-0.368421000000000	-0.925907000000000	-0.308185000000000	-0.144321000000000	0.188700000000000	2.452370000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	0.798392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.716140000000000	-0.946807000000000	0.000000000000000
-1.656240000000000	1.367190000000000	-0.299893000000000	-0.187831000000000	-0.955295000000000	-0.436860000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	2.206910000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	0.000000000000000
-0.368421000000000	1.367190000000000	-0.290220000000000	-0.220463000000000	-1.241290000000000	2.452370000000000	-0.666470000000000	-0.356817000000000	-1.926780000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	2.535400000000000	1.387320000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	2.801780000000000	0.000000000000000
-1.012330000000000	0.602825000000000	0.269449000000000	-0.100812000000000	-0.955295000000000	2.452370000000000	-0.666470000000000	-1.125960000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	0.000000000000000
1.563300000000000	0.602825000000000	-0.320622000000000	-0.253095000000000	-0.669296000000000	-0.436860000000000	0.622187000000000	1.181460000000000	0.516326000000000	-0.937519000000000	0.977062000000000	1.061150000000000	0.571902000000000	1.648240000000000	-0.392383000000000	-0.968392000000000	1.792140000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	1.715790000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	0.000000000000000
-1.656240000000000	1.367190000000000	-0.322464000000000	-0.253095000000000	0.188700000000000	-0.436860000000000	-0.236918000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	1.387320000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	1.049410000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	1.552250000000000	1.000000000000000
1.563300000000000	-0.161541000000000	-0.322464000000000	-0.253095000000000	1.332700000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	1.000000000000000
-0.368421000000000	-0.925907000000000	-0.173219000000000	-0.209585000000000	0.188700000000000	-0.436860000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	2.206910000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	1.000000000000000
-0.368421000000000	1.367190000000000	-0.275019000000000	-0.253095000000000	0.188700000000000	-0.436860000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	2.206910000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	1.000000000000000
-1.656240000000000	1.367190000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	1.950600000000000	0.516326000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	1.648240000000000	-0.392383000000000	-0.379464000000000	1.792140000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	1.959290000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	1.988430000000000	-0.299039000000000	-0.556429000000000	-0.322043000000000	1.000000000000000
-1.656240000000000	1.367190000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	1.181460000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	0.571902000000000	1.648240000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	0.139531000000000	-0.244539000000000	2.480590000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	-0.946807000000000	1.000000000000000
0.275486000000000	-0.161541000000000	-0.052072800000000	-0.155199000000000	1.332700000000000	0.526217000000000	0.192634000000000	-0.356817000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	-0.322043000000000	1.000000000000000
1.563300000000000	-0.161541000000000	-0.199015000000000	-0.231340000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	2.206910000000000	3.118870000000000	1.951350000000000	0.594470000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	0.302721000000000	1.000000000000000
1.563300000000000	-0.161541000000000	-0.314173000000000	-0.242217000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	2.719740000000000	0.516326000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	2.535400000000000	0.209464000000000	-0.367334000000000	4.801710000000000	3.118870000000000	1.951350000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	1.988430000000000	-0.299039000000000	1.148000000000000	0.302721000000000	1.000000000000000
-0.368421000000000	1.367190000000000	-0.209609000000000	0.356037000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	2.206910000000000	3.118870000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	-0.946807000000000	1.000000000000000
-1.656240000000000	1.367190000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	4.378520000000000	-0.666470000000000	0.412322000000000	-1.926780000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	1.988430000000000	3.326810000000000	0.011714300000000	-0.322043000000000	1.000000000000000
1.563300000000000	-0.161541000000000	-0.322003000000000	-0.253095000000000	1.332700000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	2.206910000000000	-0.318976000000000	1.951350000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	-0.946807000000000	1.000000000000000
-1.656240000000000	1.367190000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	0.798392000000000	1.792140000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	1.276880000000000	-0.244539000000000	2.480590000000000	-0.579818000000000	1.988430000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	1.000000000000000
-1.656240000000000	1.367190000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	1.950600000000000	0.516326000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	2.535400000000000	0.209464000000000	-0.367334000000000	2.206910000000000	3.118870000000000	1.951350000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	1.988430000000000	-0.299039000000000	1.148000000000000	0.302721000000000	1.000000000000000
1.563300000000000	0.602825000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	0.412322000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	1.792140000000000	2.206910000000000	3.118870000000000	1.951350000000000	3.096640000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	0.302721000000000	1.000000000000000
-1.656240000000000	1.367190000000000	-0.313712000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	2.480590000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	1.000000000000000
1.563300000000000	-0.161541000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	1.181460000000000	0.516326000000000	-0.937519000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	2.206910000000000	3.118870000000000	1.951350000000000	1.731820000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	0.302721000000000	1.000000000000000
-0.368421000000000	-0.925907000000000	-0.318318000000000	-0.242217000000000	0.188700000000000	-0.436860000000000	-0.666470000000000	-0.356817000000000	-1.926780000000000	1.061150000000000	-1.018200000000000	1.061150000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	1.387320000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	1.988430000000000	-0.299039000000000	1.148000000000000	1.552250000000000	1.000000000000000
1.563300000000000	-0.161541000000000	-0.308645000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	0.412322000000000	-1.926780000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	0.821940000000000	-0.244539000000000	2.480590000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	-0.322043000000000	1.000000000000000
-1.656240000000000	1.367190000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	2.452370000000000	-0.666470000000000	-0.356817000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	1.000000000000000
0.275486000000000	-0.161541000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.322043000000000	1.000000000000000
1.563300000000000	-0.925907000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	2.719740000000000	0.516326000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	2.535400000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	1.988430000000000	3.326810000000000	-1.124570000000000	-0.946807000000000	1.000000000000000
-1.656240000000000	1.367190000000000	0.679872000000000	-0.253095000000000	0.188700000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	1.387320000000000	1.792140000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	-0.946807000000000	1.000000000000000
-0.368421000000000	-0.925907000000000	-0.207767000000000	0.410424000000000	-0.383298000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	1.976250000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.716140000000000	0.927484000000000	1.000000000000000
1.563300000000000	-0.925907000000000	-0.322003000000000	-0.253095000000000	1.332700000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	0.594470000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	1.000000000000000
-1.012330000000000	0.602825000000000	-0.316937000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	1.950600000000000	0.516326000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	1.792140000000000	2.206910000000000	3.118870000000000	1.951350000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	1.988430000000000	3.326810000000000	1.148000000000000	0.302721000000000	1.000000000000000
-1.656240000000000	1.367190000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.236918000000000	-0.356817000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	2.535400000000000	1.387320000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	1.988430000000000	-0.299039000000000	1.148000000000000	0.302721000000000	1.000000000000000
-1.656240000000000	1.367190000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	1.950600000000000	0.516326000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	2.535400000000000	0.209464000000000	1.792140000000000	2.206910000000000	3.118870000000000	1.951350000000000	0.594470000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	1.988430000000000	3.326810000000000	1.148000000000000	0.302721000000000	1.000000000000000
0.275486000000000	0.602825000000000	-0.322464000000000	-0.253095000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	2.719740000000000	0.516326000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	2.535400000000000	0.209464000000000	-0.367334000000000	2.206910000000000	3.118870000000000	1.951350000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	0.302721000000000	1.000000000000000
0.919394000000000	-0.925907000000000	0.436658000000000	0.171122000000000	0.188700000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	-0.500316000000000	3.326810000000000	-0.556429000000000	-0.946807000000000	2.000000000000000
0.919394000000000	-0.925907000000000	-0.317858000000000	-0.220463000000000	0.760698000000000	-0.436860000000000	0.192634000000000	0.412322000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	2.535400000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	1.988430000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	2.000000000000000
0.275486000000000	-0.925907000000000	-0.246920000000000	-0.176953000000000	0.760698000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	1.792140000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	4.068240000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	2.000000000000000
0.919394000000000	-0.925907000000000	-0.232641000000000	-0.155199000000000	0.760698000000000	-0.436860000000000	0.622187000000000	0.412322000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	1.648240000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	2.177010000000000	2.000000000000000
0.275486000000000	-0.925907000000000	0.261157000000000	-0.198708000000000	-0.669296000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	-1.926780000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	2.535400000000000	2.565180000000000	1.792140000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	2.284290000000000	-0.322043000000000	2.000000000000000
0.275486000000000	-0.161541000000000	-0.321543000000000	-0.253095000000000	-0.669296000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	-1.926780000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	0.594470000000000	4.068240000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	-0.322043000000000	2.000000000000000
