-0.335729000000000	-0.822195000000000	-0.203162000000000	0.215061000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.291394000000000	-0.829654000000000	1.856470000000000	-0.406455000000000	-1.038250000000000	0.995274000000000	-0.614428000000000	-0.701232000000000	0.957976000000000	-0.027593800000000	0.089104800000000	-0.006242690000000	-0.649055000000000	-0.524402000000000	0.000000000000000
-0.945433000000000	-0.822195000000000	-0.053159100000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.698541000000000	-0.829654000000000	-0.535235000000000	-0.104407000000000	-1.166610000000000	0.589323000000000	-1.561810000000000	-1.379340000000000	-0.458336000000000	-0.515956000000000	-0.359797000000000	-0.559241000000000	-0.649055000000000	1.112720000000000	0.000000000000000
1.086910000000000	-0.563502000000000	-0.203162000000000	0.215061000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.988211000000000	-0.263557000000000	-0.535235000000000	0.943877000000000	-0.704542000000000	0.961445000000000	0.054312900000000	-1.379340000000000	-0.458336000000000	0.643904000000000	0.794523000000000	0.754130000000000	-0.545527000000000	-0.524402000000000	0.000000000000000
-1.351900000000000	-0.046116900000000	-0.203162000000000	-0.463810000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.581064000000000	-0.263557000000000	-0.535235000000000	0.250943000000000	-1.166610000000000	0.623152000000000	-1.506080000000000	-1.040290000000000	-0.458336000000000	-0.638046000000000	-0.488055000000000	-0.628366000000000	-0.580037000000000	-0.524402000000000	0.000000000000000
1.493380000000000	-0.822195000000000	-0.203162000000000	-0.124374000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.465885000000000	-0.829654000000000	0.171406000000000	0.393083000000000	-0.627531000000000	0.724640000000000	-0.168601000000000	0.315929000000000	-0.458336000000000	0.827040000000000	1.115170000000000	1.030630000000000	-0.614546000000000	1.112720000000000	0.000000000000000
-1.656750000000000	-0.563502000000000	0.075414600000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.349558000000000	-0.716435000000000	-0.100379000000000	0.677364000000000	0.168245000000000	-1.271290000000000	-1.728990000000000	0.654983000000000	-0.458336000000000	-0.882227000000000	-0.872829000000000	-1.043110000000000	-0.545527000000000	1.112720000000000	0.000000000000000
-0.335729000000000	-0.822195000000000	-0.181733000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.524049000000000	-0.942873000000000	1.258550000000000	-0.122175000000000	-1.320630000000000	1.062930000000000	-1.115980000000000	-0.701232000000000	-0.458336000000000	-0.515956000000000	-0.231540000000000	-0.420991000000000	-0.580037000000000	-2.161520000000000	0.000000000000000
1.899850000000000	-0.822195000000000	-0.203162000000000	-0.124374000000000	-0.300473000000000	-0.057462100000000	-0.268691000000000	0.640377000000000	-0.942873000000000	2.671830000000000	-0.122175000000000	-0.422170000000000	0.555494000000000	-0.001415490000000	-0.362178000000000	2.374290000000000	1.315400000000000	1.307550000000000	1.376250000000000	-0.511018000000000	1.112720000000000	0.000000000000000
-0.030877100000000	-0.822195000000000	-0.010301200000000	1.233370000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.280180000000000	1.887610000000000	-0.480878000000000	-1.241530000000000	-0.345159000000000	-0.087262300000000	-0.893069000000000	1.333090000000000	-0.458336000000000	-0.210730000000000	-0.423926000000000	-0.282742000000000	-0.580037000000000	1.112720000000000	0.000000000000000
1.086910000000000	-0.822195000000000	0.653996000000000	-1.142680000000000	1.726410000000000	-0.057462100000000	-0.268691000000000	1.047520000000000	2.227270000000000	-0.535235000000000	-0.975016000000000	0.476287000000000	-0.662360000000000	-0.057143900000000	-0.362178000000000	-0.458336000000000	0.582859000000000	-1.642380000000000	0.754130000000000	-0.062396100000000	1.112720000000000	0.000000000000000
1.188530000000000	-0.822195000000000	-0.203162000000000	1.233370000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.582213000000000	-0.829654000000000	0.008335090000000	0.002197960000000	-0.114127000000000	-0.019603800000000	-0.280057000000000	-0.023124500000000	-0.458336000000000	0.704949000000000	0.922780000000000	0.823255000000000	-0.614546000000000	1.112720000000000	0.000000000000000
1.595000000000000	-0.822195000000000	-0.203162000000000	1.233370000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.698541000000000	-0.942873000000000	0.932405000000000	-0.477525000000000	-1.423310000000000	1.841010000000000	-0.057143900000000	-1.040290000000000	-0.458336000000000	1.071220000000000	1.243420000000000	1.238000000000000	-0.649055000000000	-0.524402000000000	0.000000000000000
-2.164840000000000	-0.822195000000000	-0.203162000000000	-0.124374000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-1.395360000000000	-0.037118500000000	0.062692100000000	0.855039000000000	-0.781552000000000	0.352518000000000	-1.115980000000000	-1.040290000000000	-0.458336000000000	-1.553730000000000	-1.385860000000000	-1.665240000000000	-0.580037000000000	-2.161520000000000	0.000000000000000
1.493380000000000	-0.822195000000000	-0.203162000000000	0.554496000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.233230000000000	-0.942873000000000	2.671830000000000	-0.601898000000000	-1.525990000000000	1.976320000000000	-0.057143900000000	-1.040290000000000	-0.458336000000000	1.376450000000000	1.564070000000000	1.583630000000000	-0.649055000000000	1.112720000000000	0.000000000000000
-0.437346000000000	-0.304810000000000	0.139701000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.349558000000000	-0.829654000000000	-0.480878000000000	-0.513060000000000	-0.935573000000000	0.961445000000000	-0.447242000000000	-0.362178000000000	-0.458336000000000	-0.271775000000000	-0.039153000000000	-0.213617000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
0.680444000000000	-0.822195000000000	-0.203162000000000	-0.803245000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.349558000000000	-0.716435000000000	-0.535235000000000	1.174850000000000	0.347936000000000	-0.730018000000000	-0.447242000000000	-0.023124500000000	-0.458336000000000	0.338678000000000	0.666265000000000	0.546756000000000	-0.545527000000000	1.112720000000000	0.000000000000000
1.086910000000000	-0.822195000000000	-0.010301200000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.640377000000000	-0.829654000000000	-0.480878000000000	0.108803000000000	-0.807222000000000	1.062930000000000	-0.001415490000000	-0.362178000000000	-0.458336000000000	0.338678000000000	0.473878000000000	0.408506000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
1.493380000000000	-0.822195000000000	-0.203162000000000	-0.463810000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.582213000000000	-0.942873000000000	0.551906000000000	0.250943000000000	-0.576191000000000	0.724640000000000	-0.057143900000000	0.315929000000000	-0.458336000000000	0.949130000000000	1.115170000000000	1.030630000000000	-0.614546000000000	1.112720000000000	0.000000000000000
0.680444000000000	-0.822195000000000	-0.203162000000000	0.554496000000000	-0.300473000000000	-0.057462100000000	-0.268691000000000	1.861820000000000	-0.942873000000000	0.878048000000000	-0.211012000000000	-1.269290000000000	1.198250000000000	-0.781613000000000	-1.040290000000000	-0.458336000000000	0.460768000000000	0.473878000000000	0.477631000000000	-0.580037000000000	1.112720000000000	0.000000000000000
-0.843816000000000	-0.822195000000000	-0.203162000000000	1.233370000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.755555000000000	-0.263557000000000	-0.535235000000000	1.139320000000000	0.373606000000000	0.690811000000000	1.949080000000000	-0.023124500000000	-0.458336000000000	-0.699092000000000	-0.488055000000000	-0.697491000000000	-0.545527000000000	-2.161520000000000	0.000000000000000
-0.030877100000000	-0.822195000000000	-0.010301200000000	-0.803245000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.407721000000000	-0.829654000000000	-0.535235000000000	0.961644000000000	0.245255000000000	-0.865335000000000	-0.893069000000000	-0.701232000000000	-0.458336000000000	-0.027593800000000	0.217363000000000	0.062882100000000	-0.580037000000000	1.112720000000000	0.000000000000000
-0.742198000000000	-0.822195000000000	-0.203162000000000	0.893932000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.755555000000000	-0.489996000000000	-0.535235000000000	1.174850000000000	-1.012580000000000	0.589323000000000	-1.227440000000000	-1.040290000000000	-0.458336000000000	-0.271775000000000	-0.167411000000000	-0.282742000000000	-0.580037000000000	1.112720000000000	0.000000000000000
-1.351900000000000	-0.822195000000000	0.075414600000000	-1.482120000000000	-0.300473000000000	-0.057462100000000	-0.268691000000000	0.349558000000000	-0.716435000000000	-0.154736000000000	0.712899000000000	0.168245000000000	-1.271290000000000	-1.728990000000000	0.654983000000000	-0.458336000000000	-0.882227000000000	-0.872829000000000	-1.043110000000000	-0.545527000000000	1.112720000000000	0.000000000000000
-1.148670000000000	-0.822195000000000	-0.203162000000000	0.893932000000000	0.375155000000000	-0.057462100000000	-0.268691000000000	-0.930047000000000	-0.376776000000000	-0.154736000000000	0.233176000000000	-0.986914000000000	0.251030000000000	-1.728990000000000	-0.701232000000000	-0.458336000000000	-0.882227000000000	-0.808700000000000	-0.973990000000000	-0.545527000000000	1.112720000000000	0.000000000000000
0.273975000000000	-0.822195000000000	-0.160304000000000	1.233370000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.163850000000000	0.189320000000000	0.062692100000000	-0.619665000000000	-0.832893000000000	0.724640000000000	-0.614428000000000	-0.023124500000000	-0.458336000000000	0.155542000000000	-0.103282000000000	-0.006242690000000	-0.511018000000000	-0.524402000000000	0.000000000000000
-1.351900000000000	-0.822195000000000	-0.203162000000000	-0.463810000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.115753000000000	-0.603215000000000	-0.535235000000000	0.535224000000000	-1.115260000000000	0.521664000000000	-1.561810000000000	-0.701232000000000	-0.458336000000000	-0.882227000000000	-0.680442000000000	-0.835740000000000	-0.580037000000000	-0.524402000000000	0.000000000000000
2.509560000000000	-0.822195000000000	-0.203162000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.407721000000000	-0.829654000000000	1.312900000000000	-0.033337100000000	0.578968000000000	-0.560872000000000	0.332955000000000	-0.362178000000000	-0.458336000000000	1.681670000000000	1.820580000000000	1.860130000000000	-0.580037000000000	1.112720000000000	0.000000000000000
-1.148670000000000	-0.822195000000000	-0.203162000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-1.046370000000000	-0.150338000000000	-0.535235000000000	0.055500500000000	-1.140930000000000	0.454006000000000	-1.728990000000000	-1.040290000000000	-0.458336000000000	-0.699092000000000	-0.680442000000000	-0.835740000000000	-0.614546000000000	1.112720000000000	0.000000000000000
0.477209000000000	-0.822195000000000	-0.203162000000000	-0.463810000000000	0.375155000000000	-0.057462100000000	-0.268691000000000	-0.930047000000000	2.793360000000000	-0.535235000000000	-0.282082000000000	-0.653201000000000	0.454006000000000	-0.670156000000000	0.315929000000000	0.957976000000000	0.033451400000000	0.153234000000000	0.062882100000000	-0.545527000000000	1.112720000000000	0.000000000000000
-0.640581000000000	-0.822195000000000	-0.181733000000000	0.215061000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.105690000000000	-0.603215000000000	2.617470000000000	-0.726270000000000	-1.320630000000000	0.893786000000000	-1.394620000000000	-1.040290000000000	-0.458336000000000	-0.882227000000000	-0.616313000000000	-0.766615000000000	-0.614546000000000	-2.161520000000000	0.000000000000000
2.509560000000000	-0.822195000000000	-0.203162000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.582213000000000	-0.942873000000000	2.617470000000000	-0.690735000000000	-1.525990000000000	2.213130000000000	0.332955000000000	-1.379340000000000	-0.458336000000000	1.681670000000000	1.948840000000000	1.929250000000000	-0.649055000000000	-0.524402000000000	0.000000000000000
-0.335729000000000	-0.563502000000000	-0.160304000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.524049000000000	-0.942873000000000	1.312900000000000	-0.175477000000000	-0.396499000000000	1.062930000000000	0.890238000000000	-0.023124500000000	-0.458336000000000	-0.515956000000000	-0.167411000000000	-0.420991000000000	-0.545527000000000	-2.161520000000000	0.000000000000000
-0.640581000000000	-0.046116900000000	-0.138875000000000	0.893932000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.047520000000000	-0.150338000000000	1.856470000000000	-0.921713000000000	-1.140930000000000	0.893786000000000	-1.004530000000000	-0.701232000000000	-0.458336000000000	-0.699092000000000	-0.552184000000000	-0.697491000000000	-0.614546000000000	-2.161520000000000	0.000000000000000
1.493380000000000	-0.822195000000000	-0.203162000000000	0.215061000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.116902000000000	-0.829654000000000	-0.480878000000000	0.250943000000000	-1.269290000000000	1.671860000000000	-0.001415490000000	-1.379340000000000	-0.458336000000000	1.071220000000000	1.243420000000000	1.238000000000000	-0.649055000000000	-0.524402000000000	0.000000000000000
1.595000000000000	-0.563502000000000	-0.203162000000000	1.233370000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.465885000000000	-0.942873000000000	0.497548000000000	-0.317617000000000	-1.217950000000000	1.807180000000000	0.332955000000000	-0.701232000000000	-0.458336000000000	1.071220000000000	1.307550000000000	1.238000000000000	-0.649055000000000	-0.524402000000000	0.000000000000000
-0.640581000000000	-0.822195000000000	-0.203162000000000	0.554496000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.873032000000000	-0.942873000000000	3.432830000000000	-0.744038000000000	-1.500320000000000	0.859957000000000	-1.840450000000000	-1.040290000000000	-0.458336000000000	-0.882227000000000	-0.680442000000000	-0.904865000000000	-0.649055000000000	-0.524402000000000	0.000000000000000
-0.640581000000000	-0.822195000000000	-0.203162000000000	0.554496000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.047520000000000	-1.056090000000000	3.106690000000000	-0.690735000000000	-1.500320000000000	0.859957000000000	-1.840450000000000	-1.040290000000000	-0.458336000000000	-0.882227000000000	-0.680442000000000	-0.904865000000000	-0.649055000000000	-0.524402000000000	0.000000000000000
0.375592000000000	-0.304810000000000	0.868286000000000	-1.142680000000000	0.037340700000000	-0.057462100000000	-0.268691000000000	0.989360000000000	0.642198000000000	-0.535235000000000	-0.228780000000000	0.142575000000000	0.081884000000000	0.444411000000000	-0.023124500000000	-0.458336000000000	0.277632000000000	-0.295669000000000	0.339381000000000	-0.476509000000000	-0.524402000000000	0.000000000000000
0.273975000000000	-0.563502000000000	-0.203162000000000	0.893932000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.290245000000000	-0.603215000000000	-0.046022000000000	0.801736000000000	-0.653201000000000	0.792298000000000	-0.112872000000000	-0.701232000000000	-0.458336000000000	0.094496700000000	0.217363000000000	0.132007000000000	-0.580037000000000	-0.524402000000000	0.000000000000000
-0.640581000000000	-0.046116900000000	-0.138875000000000	0.893932000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.047520000000000	-0.150338000000000	1.965190000000000	-0.921713000000000	-1.140930000000000	0.893786000000000	-1.004530000000000	-0.701232000000000	-0.458336000000000	-0.699092000000000	-0.552184000000000	-0.697491000000000	-0.614546000000000	-2.161520000000000	0.000000000000000
-0.030877100000000	-0.822195000000000	-0.138875000000000	-0.803245000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.465885000000000	-0.942873000000000	0.334477000000000	0.179873000000000	-1.243620000000000	1.062930000000000	-0.948798000000000	-1.040290000000000	-0.458336000000000	-0.027593800000000	0.089104800000000	-0.075367500000000	-0.614546000000000	-0.524402000000000	0.000000000000000
2.611170000000000	-0.822195000000000	-0.203162000000000	0.554496000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.582213000000000	-0.942873000000000	-0.535235000000000	-0.015569600000000	-1.243620000000000	2.077810000000000	0.723053000000000	-1.040290000000000	-0.458336000000000	1.986900000000000	2.077100000000000	2.067500000000000	-0.580037000000000	-0.524402000000000	0.000000000000000
-0.335729000000000	-0.822195000000000	-0.010301200000000	-0.803245000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.233230000000000	-0.829654000000000	1.475980000000000	0.162106000000000	-1.038250000000000	0.690811000000000	-1.115980000000000	-0.362178000000000	-0.458336000000000	-1.065360000000000	-0.616313000000000	-0.835740000000000	-0.372980000000000	-2.161520000000000	0.000000000000000
-0.335729000000000	-0.822195000000000	-0.203162000000000	0.215061000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.930047000000000	-0.263557000000000	-0.535235000000000	1.086020000000000	-0.884233000000000	0.690811000000000	-0.781613000000000	-1.040290000000000	2.374290000000000	-0.393865000000000	-0.167411000000000	-0.351867000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
-0.132494000000000	-0.822195000000000	-0.203162000000000	0.893932000000000	-0.300473000000000	-0.057462100000000	-0.268691000000000	0.000574525000000	-0.716435000000000	-0.480878000000000	0.535224000000000	-1.012580000000000	0.690811000000000	-1.060250000000000	-1.040290000000000	-0.458336000000000	-0.088639100000000	-0.039153000000000	-0.144492000000000	-0.580037000000000	1.112720000000000	0.000000000000000
0.883679000000000	-0.822195000000000	-0.096017000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.582213000000000	-0.603215000000000	1.204190000000000	1.121550000000000	0.758659000000000	-1.271290000000000	-0.447242000000000	2.011200000000000	-0.458336000000000	0.399723000000000	0.473878000000000	0.408506000000000	-0.545527000000000	1.112720000000000	0.000000000000000
-1.148670000000000	-0.563502000000000	-0.203162000000000	0.554496000000000	-0.300473000000000	-0.057462100000000	-0.268691000000000	-1.511690000000000	0.415759000000000	-0.535235000000000	1.086020000000000	-0.858563000000000	0.386347000000000	-1.227440000000000	-1.040290000000000	-0.458336000000000	-0.760137000000000	-0.744571000000000	-0.904865000000000	-0.545527000000000	-0.524402000000000	0.000000000000000
0.273975000000000	-0.822195000000000	-0.203162000000000	-0.463810000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.000574525000000	-0.489996000000000	-0.426521000000000	0.428619000000000	-0.807222000000000	0.859957000000000	-0.335786000000000	-0.701232000000000	0.957976000000000	0.399723000000000	0.538007000000000	0.477631000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
-0.030877100000000	-0.822195000000000	-0.138875000000000	0.554496000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.571000000000000	-0.037118500000000	0.986762000000000	-0.761806000000000	-1.012580000000000	0.859957000000000	-0.781613000000000	0.994036000000000	-0.458336000000000	-0.088639100000000	-0.039153000000000	-0.075367500000000	-0.614546000000000	-0.524402000000000	0.000000000000000
0.985296000000000	-0.822195000000000	-0.160304000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.524049000000000	-0.829654000000000	-0.535235000000000	0.126571000000000	-0.293819000000000	0.420177000000000	0.054312900000000	-0.362178000000000	-0.458336000000000	0.643904000000000	0.922780000000000	0.823255000000000	-0.614546000000000	1.112720000000000	0.000000000000000
0.172357000000000	-0.304810000000000	-0.203162000000000	0.893932000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.000574525000000	-0.603215000000000	-0.426521000000000	0.908342000000000	-0.884233000000000	0.893786000000000	-0.447242000000000	-1.040290000000000	-0.458336000000000	0.094496700000000	0.217363000000000	0.062882100000000	-0.580037000000000	-0.524402000000000	0.000000000000000
-1.961610000000000	-0.822195000000000	-0.203162000000000	1.572800000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.047520000000000	-0.942873000000000	-0.535235000000000	0.677364000000000	-1.192280000000000	0.284860000000000	-2.119090000000000	-1.040290000000000	-0.458336000000000	-1.370590000000000	-1.257600000000000	-1.526990000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
-1.047050000000000	-0.822195000000000	-0.203162000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.116902000000000	-0.603215000000000	-0.154736000000000	0.997179000000000	0.091234200000000	-1.034480000000000	-1.506080000000000	-0.701232000000000	-0.458336000000000	-0.515956000000000	-0.488055000000000	-0.628366000000000	-0.580037000000000	1.112720000000000	0.000000000000000
1.086910000000000	-0.822195000000000	-0.203162000000000	1.233370000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.058738400000000	-0.829654000000000	-0.209093000000000	0.570759000000000	-1.012580000000000	1.198250000000000	-0.224329000000000	-1.040290000000000	-0.458336000000000	0.643904000000000	0.794523000000000	0.754130000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
0.273975000000000	-0.563502000000000	-0.203162000000000	0.215061000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.581064000000000	-0.489996000000000	-0.535235000000000	0.695131000000000	-0.884233000000000	0.826128000000000	-0.558699000000000	-0.701232000000000	-0.458336000000000	0.033451400000000	0.281491000000000	0.201132000000000	-0.580037000000000	-0.524402000000000	0.000000000000000
-0.843816000000000	-0.563502000000000	-0.203162000000000	-0.463810000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.522900000000000	-0.603215000000000	0.117049000000000	0.108803000000000	-0.730212000000000	0.318689000000000	-1.060250000000000	-0.701232000000000	-0.458336000000000	-0.393865000000000	-0.359797000000000	-0.420991000000000	-0.614546000000000	1.112720000000000	0.000000000000000
-0.538964000000000	-0.563502000000000	-0.138875000000000	0.554496000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.803650000000000	-0.150338000000000	1.367260000000000	-1.028320000000000	-1.115260000000000	1.029100000000000	-0.725884000000000	-0.701232000000000	-0.458336000000000	-0.577001000000000	-0.488055000000000	-0.559241000000000	-0.614546000000000	-2.161520000000000	0.000000000000000
