1.376910000000000	0.280082000000000	-0.452406000000000	1.682870000000000	1.524350000000000	-0.998829000000000	-1.250710000000000	-0.872109000000000	-1.136080000000000	-0.930070000000000	-0.820821000000000	-0.893921000000000	-0.841248000000000	-0.797456000000000	-0.735541000000000	0.033578900000000	-0.252455000000000	-0.215028000000000	-0.313735000000000	-0.335805000000000	-0.352613000000000	2.050010000000000	2.667510000000000	0.257712000000000	0.000000000000000
-0.200071000000000	-0.704922000000000	2.012650000000000	1.682870000000000	0.320669000000000	1.138280000000000	1.166370000000000	-0.682285000000000	-0.979849000000000	-0.342844000000000	-0.116783000000000	-0.451273000000000	-0.458209000000000	-0.453103000000000	-0.418420000000000	0.282084000000000	-0.452014000000000	-0.405017000000000	-0.464875000000000	-0.491740000000000	-0.549810000000000	1.641530000000000	-0.185873000000000	-0.239472000000000	0.000000000000000
-0.352039000000000	1.895520000000000	-0.032343900000000	-0.131744000000000	-0.261011000000000	-0.209011000000000	1.166370000000000	0.165177000000000	0.861023000000000	-0.113459000000000	0.087988200000000	0.615723000000000	-0.293339000000000	1.781700000000000	1.628870000000000	-0.366032000000000	-0.213180000000000	-0.129589000000000	-0.056883100000000	-0.200894000000000	-0.097947900000000	-0.576473000000000	-0.452241000000000	-0.473288000000000	0.000000000000000
-0.494042000000000	-0.721232000000000	0.110349000000000	-0.130216000000000	-0.157966000000000	1.642730000000000	1.166370000000000	-0.354815000000000	-0.007827140000000	-0.195273000000000	0.010565800000000	0.394800000000000	0.413755000000000	0.336434000000000	1.270360000000000	-0.462521000000000	-0.335251000000000	-0.261120000000000	-0.315482000000000	-0.313028000000000	-0.637703000000000	-0.484215000000000	-0.406556000000000	-0.460250000000000	0.000000000000000
-0.938735000000000	-1.121900000000000	-0.710536000000000	-0.947404000000000	-1.054010000000000	-1.040150000000000	-1.252830000000000	-0.845120000000000	-0.458834000000000	0.171744000000000	0.339792000000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.481637000000000	-0.345866000000000	-0.264492000000000	-0.309366000000000	-0.305143000000000	-0.357121000000000	-0.678274000000000	-0.679118000000000	-0.772293000000000	0.000000000000000
-0.029418800000000	-0.609187000000000	-0.796312000000000	1.682870000000000	1.524350000000000	1.206110000000000	-1.104280000000000	-0.684984000000000	-0.984271000000000	-0.774088000000000	-0.512578000000000	-0.587349000000000	-0.567649000000000	-0.550765000000000	-0.505861000000000	0.146453000000000	-0.459445000000000	-0.384781000000000	-0.471864000000000	-0.496996000000000	-0.556571000000000	1.694970000000000	-0.504121000000000	-0.120392000000000	0.000000000000000
-1.114370000000000	-1.204870000000000	-0.716949000000000	-1.003160000000000	-1.104040000000000	-1.090050000000000	-1.293150000000000	-0.898199000000000	-0.400615000000000	0.268850000000000	0.435304000000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.422469000000000	-0.276869000000000	-0.192544000000000	-0.254327000000000	-0.413772000000000	-0.502483000000000	-0.774350000000000	-0.779006000000000	-0.883551000000000	0.000000000000000
-0.358267000000000	-0.790729000000000	2.012650000000000	-0.090502600000000	-0.137805000000000	-0.092839000000000	1.166370000000000	-0.421389000000000	-0.040989400000000	0.182449000000000	0.463523000000000	0.332365000000000	0.269494000000000	-0.451201000000000	0.837821000000000	-0.455239000000000	-0.359665000000000	-0.297094000000000	-0.348680000000000	-0.473343000000000	-0.593756000000000	-0.450493000000000	-0.422042000000000	-0.405490000000000	0.000000000000000
0.161164000000000	-0.492887000000000	-0.669652000000000	-0.684682000000000	-0.824023000000000	-0.813265000000000	-1.051230000000000	-0.288242000000000	-0.479468000000000	-0.269441000000000	-0.259327000000000	0.027394200000000	0.000869032000000	0.322483000000000	1.628870000000000	0.528769000000000	4.256740000000000	4.597640000000000	-0.476233000000000	-0.430417000000000	-0.201617000000000	-0.100551000000000	0.030937900000000	0.013465600000000	0.000000000000000
0.125040000000000	-0.539691000000000	-0.731379000000000	-0.916092000000000	-0.991284000000000	-0.661227000000000	-0.058791500000000	0.577213000000000	0.967143000000000	0.696272000000000	1.773190000000000	-0.015029500000000	-0.515772000000000	-0.517788000000000	-0.494203000000000	0.141902000000000	-0.289607000000000	-0.424128000000000	-0.472738000000000	-0.497873000000000	-0.564459000000000	2.050010000000000	-0.534319000000000	-0.244688000000000	0.000000000000000
0.646963000000000	-0.244686000000000	-0.287267000000000	1.682870000000000	-0.012359400000000	-0.630039000000000	-0.077183100000000	0.465657000000000	-0.037304700000000	0.471474000000000	1.773190000000000	-0.356020000000000	2.042560000000000	-0.788577000000000	-0.630028000000000	-0.099321300000000	0.109512000000000	-0.252126000000000	-0.350428000000000	-0.369094000000000	-0.399940000000000	0.739312000000000	0.105273000000000	0.045626100000000	0.000000000000000
-0.700818000000000	1.895520000000000	2.012650000000000	1.013080000000000	0.877708000000000	-0.016430200000000	1.166370000000000	-0.357514000000000	-0.275336000000000	-0.055347600000000	-0.357733000000000	-0.056652800000000	-0.077302200000000	-0.097969800000000	0.649531000000000	-0.579037000000000	-0.475367000000000	-0.420755000000000	-0.448276000000000	-0.439178000000000	-0.173446000000000	-0.717723000000000	-0.536642000000000	-0.602799000000000	0.000000000000000
-0.961156000000000	-1.203450000000000	2.012650000000000	-1.136810000000000	-1.254120000000000	-1.246770000000000	0.988113000000000	-1.074530000000000	1.381300000000000	0.073872800000000	0.220402000000000	-0.288783000000000	-0.308263000000000	-0.299001000000000	-0.726214000000000	-0.316877000000000	-0.169659000000000	-0.076752200000000	-0.166962000000000	-0.157968000000000	-0.509244000000000	-0.773077000000000	-0.775909000000000	-0.877467000000000	0.000000000000000
0.563505000000000	-0.127677000000000	2.012650000000000	1.682870000000000	0.073511100000000	-0.476442000000000	-0.092037800000000	0.392786000000000	0.761537000000000	0.362898000000000	1.073500000000000	-0.506504000000000	2.042560000000000	1.309250000000000	1.628870000000000	-0.141194000000000	-0.128261000000000	-0.148701000000000	-0.307619000000000	-0.334053000000000	-0.346979000000000	0.810573000000000	-0.330672000000000	0.061271800000000	0.000000000000000
0.467591000000000	0.162364000000000	0.200133000000000	1.682870000000000	-0.962162000000000	-0.983235000000000	-1.230900000000000	-0.850518000000000	-1.125030000000000	-0.927776000000000	-0.435156000000000	-0.861103000000000	-0.813533000000000	-0.773991000000000	-0.713972000000000	0.076361900000000	0.034146600000000	-0.222897000000000	-0.320724000000000	-0.348945000000000	-0.367262000000000	2.050010000000000	2.405790000000000	-0.692327000000000	0.000000000000000
-0.619851000000000	-0.935395000000000	-0.619148000000000	-0.424251000000000	0.035429400000000	0.124692000000000	1.166370000000000	-1.058330000000000	-1.313680000000000	-1.157160000000000	-0.901137000000000	-0.592953000000000	-0.404911000000000	-0.396662000000000	-0.367121000000000	-0.483458000000000	-0.351173000000000	-0.274610000000000	-0.320724000000000	-0.320036000000000	-0.046113400000000	-0.521755000000000	-0.470825000000000	-0.507187000000000	0.000000000000000
-0.393145000000000	-0.600677000000000	-0.798717000000000	-0.793132000000000	-0.915867000000000	-0.904487000000000	-1.128330000000000	0.243446000000000	-0.227435000000000	-0.037761400000000	0.019972300000000	0.396401000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.553549000000000	-0.459445000000000	-0.401644000000000	-0.429056000000000	0.280053000000000	0.367436000000000	-0.276795000000000	-0.319831000000000	-0.379414000000000	0.000000000000000
0.741631000000000	-0.192918000000000	-0.374646000000000	-0.599909000000000	-0.696337000000000	-0.658108000000000	-0.814968000000000	-0.581525000000000	-1.133130000000000	-0.961420000000000	-0.699260000000000	-0.386437000000000	0.032848200000000	-0.002844800000000	-0.461558000000000	0.167389000000000	0.460864000000000	2.040100000000000	3.443810000000000	-0.303391000000000	0.619848000000000	0.204854000000000	0.428941000000000	0.469797000000000	0.000000000000000
-0.568780000000000	-0.052507300000000	1.102790000000000	-0.015657400000000	-0.147512000000000	-0.100636000000000	-0.618319000000000	-0.660693000000000	1.381300000000000	-1.291730000000000	-1.031380000000000	-0.762647000000000	-0.543487000000000	-0.525398000000000	1.628870000000000	-0.488009000000000	-0.361788000000000	-0.270113000000000	-0.294514000000000	3.437310000000000	-0.055128100000000	-0.506484000000000	-0.435980000000000	-0.505448000000000	0.000000000000000
-0.776802000000000	-1.052400000000000	-1.313370000000000	-1.465210000000000	0.682819000000000	0.038147500000000	1.166370000000000	0.328912000000000	-0.239963000000000	-0.027821400000000	-0.379441000000000	-0.523314000000000	-0.601049000000000	-0.583107000000000	-0.538506000000000	0.090926300000000	-0.438215000000000	-0.367918000000000	-0.465749000000000	-0.495244000000000	-0.547556000000000	-0.636281000000000	-0.618721000000000	-0.674943000000000	0.000000000000000
-1.194090000000000	-1.289970000000000	-0.737792000000000	-0.999338000000000	-1.104780000000000	-1.097070000000000	-1.303760000000000	-0.907195000000000	-0.332817000000000	0.336137000000000	0.511279000000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.384238000000000	-0.234410000000000	-0.146452000000000	-0.225497000000000	-0.068611900000000	-0.591503000000000	-0.839884000000000	-0.854890000000000	-0.973948000000000	0.000000000000000
-1.231460000000000	-1.283590000000000	-0.818758000000000	-1.039050000000000	-1.142120000000000	-1.136830000000000	-1.215340000000000	-0.953976000000000	-0.362295000000000	-0.144808000000000	0.500425000000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.350557000000000	-0.195135000000000	-0.109354000000000	-0.194045000000000	-0.039702600000000	-0.590376000000000	-0.835431000000000	-0.850244000000000	-0.969602000000000	0.000000000000000
0.572225000000000	-0.285816000000000	-0.442786000000000	-0.635040000000000	-0.039987300000000	-0.745432000000000	-0.075061000000000	0.485449000000000	-0.021092000000000	0.503588000000000	1.773190000000000	-0.306392000000000	2.042560000000000	-0.752430000000000	-0.580478000000000	-0.072013100000000	0.141357000000000	-0.282480000000000	-0.364406000000000	-0.390119000000000	-0.426984000000000	0.711317000000000	0.338345000000000	-0.007395230000000	0.000000000000000
0.580944000000000	1.895520000000000	-0.029939000000000	1.682870000000000	1.524350000000000	0.299341000000000	-0.063743100000000	0.331611000000000	-0.169954000000000	0.061638900000000	-0.409107000000000	2.164590000000000	2.042560000000000	-0.786041000000000	1.124050000000000	-0.643666000000000	-0.117646000000000	-0.192544000000000	-0.124154000000000	-0.274482000000000	-0.262466000000000	-0.623556000000000	0.161025000000000	-0.135168000000000	0.000000000000000
-0.964893000000000	-0.485796000000000	0.038200800000000	1.682870000000000	1.524350000000000	-0.877978000000000	-1.155210000000000	-0.753356000000000	-1.027010000000000	-0.818436000000000	-0.283205000000000	-0.681802000000000	2.042560000000000	-0.633206000000000	-0.583976000000000	0.166479000000000	0.450249000000000	-0.335317000000000	-0.411583000000000	-0.435674000000000	-0.485580000000000	2.050010000000000	-0.708542000000000	0.020419300000000	0.000000000000000
-1.065790000000000	-0.538982000000000	-0.735387000000000	-0.898526000000000	-0.995764000000000	-0.668244000000000	1.166370000000000	0.575413000000000	1.381300000000000	0.701624000000000	1.773190000000000	2.339090000000000	-0.507244000000000	-0.526666000000000	-0.470885000000000	-0.139373000000000	0.038392500000000	-0.388154000000000	-0.468370000000000	-0.496996000000000	-0.562205000000000	-0.740628000000000	-0.765068000000000	-0.857475000000000	0.000000000000000
-0.944963000000000	0.100668000000000	0.155241000000000	1.682870000000000	1.524350000000000	1.328520000000000	-1.177850000000000	-0.789342000000000	-1.055020000000000	-0.875018000000000	-0.372205000000000	-0.812275000000000	-0.768051000000000	-0.734039000000000	-0.674915000000000	0.062707800000000	0.016101300000000	-0.301591000000000	-0.386247000000000	-0.418153000000000	-0.458536000000000	2.050010000000000	2.352360000000000	-0.328131000000000	0.000000000000000
-0.591202000000000	-0.456721000000000	-0.668850000000000	-0.889361000000000	-0.995764000000000	-0.981676000000000	1.166370000000000	-0.775847000000000	-0.605484000000000	0.024937200000000	0.132850000000000	2.339090000000000	0.698725000000000	1.781700000000000	1.628870000000000	-0.494381000000000	-0.363911000000000	-0.266741000000000	1.481600000000000	-0.329672000000000	-0.022449800000000	-0.507757000000000	-0.453015000000000	-0.518486000000000	0.000000000000000
-1.012230000000000	-0.471613000000000	-0.659231000000000	-0.851175000000000	-0.914374000000000	-0.639396000000000	-1.068210000000000	0.536729000000000	1.381300000000000	0.638161000000000	1.773190000000000	2.339090000000000	-0.109992000000000	-0.566619000000000	-0.453397000000000	-0.201272000000000	-0.027419700000000	-0.334192000000000	-0.421193000000000	-0.455822000000000	-0.488961000000000	-0.675093000000000	-0.524253000000000	-0.820100000000000	0.000000000000000
4.395090000000000	-0.878663000000000	-0.120525000000000	-0.348642000000000	0.113086000000000	1.642730000000000	1.166370000000000	2.212760000000000	1.381300000000000	-1.095230000000000	-0.990861000000000	-0.703414000000000	0.299341000000000	1.781700000000000	1.628870000000000	-0.553549000000000	-0.432908000000000	-0.363422000000000	-0.392363000000000	-0.390119000000000	0.047414100000000	-0.466400000000000	-0.406556000000000	-0.448081000000000	0.000000000000000
-0.315916000000000	-0.499270000000000	-0.569446000000000	-0.798478000000000	-0.906907000000000	-0.888894000000000	-0.951489000000000	-0.672389000000000	-0.288601000000000	-0.238856000000000	-0.029954300000000	0.373188000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.592691000000000	-0.479613000000000	-0.408389000000000	-0.424687000000000	-0.426037000000000	0.376451000000000	-0.368416000000000	-0.284212000000000	-0.331608000000000	0.000000000000000
-0.697081000000000	1.895520000000000	2.012650000000000	1.009260000000000	1.524350000000000	-0.019548900000000	1.166370000000000	0.211059000000000	-0.278284000000000	-0.047701400000000	-0.385229000000000	-0.059054100000000	-0.078012800000000	-0.097335600000000	-0.026682600000000	2.513170000000000	-0.474306000000000	-0.419631000000000	-0.447402000000000	-0.436550000000000	-0.456282000000000	-0.589198000000000	-0.535868000000000	-0.601061000000000	0.000000000000000
0.002967750000000	-0.590040000000000	-0.775469000000000	1.682870000000000	1.524350000000000	1.206890000000000	-1.148140000000000	-0.739862000000000	-1.029220000000000	-0.826847000000000	-0.562505000000000	2.339090000000000	-0.567649000000000	-0.553301000000000	-0.511108000000000	0.133709000000000	0.410974000000000	-0.362297000000000	-0.426435000000000	-0.448814000000000	-0.499102000000000	1.696880000000000	-0.701574000000000	-0.096923100000000	0.000000000000000
0.490012000000000	1.895520000000000	-0.080442700000000	1.682870000000000	1.524350000000000	0.308697000000000	-0.058084100000000	0.357700000000000	-0.141950000000000	0.252029000000000	-0.367863000000000	2.227020000000000	2.042560000000000	-0.746088000000000	-0.381695000000000	-0.265902000000000	-0.101724000000000	-0.197041000000000	-0.271800000000000	-0.302515000000000	-0.307540000000000	-0.647734000000000	0.115339000000000	2.973970000000000	0.000000000000000
0.780246000000000	0.514101000000000	-0.348192000000000	-0.574706000000000	-0.661242000000000	-0.770382000000000	-1.107820000000000	-0.829826000000000	-1.125760000000000	-0.953009000000000	-0.683342000000000	-0.137498000000000	-0.329582000000000	1.781700000000000	-0.487207000000000	0.140081000000000	0.410974000000000	4.597640000000000	3.443810000000000	-0.309523000000000	0.607452000000000	0.202309000000000	0.425844000000000	0.490658000000000	0.000000000000000
-0.876453000000000	-0.348930000000000	2.012650000000000	1.682870000000000	0.553640000000000	-0.050736200000000	1.166370000000000	0.779632000000000	0.199253000000000	1.194040000000000	1.773190000000000	0.090629600000000	0.054167600000000	0.024424400000000	0.703162000000000	-0.531702000000000	-0.413801000000000	-0.361173000000000	-0.397605000000000	-0.289375000000000	-0.394306000000000	-0.679547000000000	-0.648145000000000	-0.723618000000000	0.000000000000000
-0.694590000000000	-0.968724000000000	-0.182252000000000	-0.038569200000000	-0.168420000000000	-0.124026000000000	-0.524239000000000	-1.126710000000000	1.306130000000000	-1.217570000000000	-0.961918000000000	-0.685805000000000	-0.606024000000000	-0.467055000000000	1.628870000000000	-0.459791000000000	-0.328882000000000	-0.239760000000000	3.443810000000000	-0.132563000000000	-0.122738000000000	-0.546569000000000	-0.509541000000000	-0.592369000000000	0.000000000000000
-0.918805000000000	1.799780000000000	-0.891708000000000	-1.075710000000000	-1.127930000000000	-1.126700000000000	1.166370000000000	1.426470000000000	1.381300000000000	1.657400000000000	1.773190000000000	0.097033100000000	-0.468158000000000	-0.461347000000000	1.628870000000000	-0.483458000000000	-0.352235000000000	-0.267865000000000	-0.318103000000000	-0.242068000000000	-0.304159000000000	-0.664913000000000	-0.651242000000000	-0.747956000000000	0.000000000000000
-0.902611000000000	1.895520000000000	0.909589000000000	-0.073700600000000	-0.485021000000000	-0.527122000000000	-0.488871000000000	-0.982765000000000	-0.866361000000000	-1.095230000000000	-0.843251000000000	-0.554531000000000	-0.510797000000000	-0.361149000000000	1.628870000000000	-0.411546000000000	-0.270500000000000	-0.198165000000000	-0.240348000000000	-0.208779000000000	-0.281622000000000	-0.603832000000000	-0.635756000000000	-0.734049000000000	0.000000000000000
-0.628571000000000	-0.175190000000000	2.012650000000000	1.022250000000000	1.524350000000000	-0.559868000000000	1.166370000000000	0.623994000000000	1.381300000000000	1.657400000000000	-0.432985000000000	-0.114285000000000	-0.127758000000000	-0.141093000000000	-0.058161500000000	-0.574485000000000	-0.467937000000000	-0.415134000000000	-0.443908000000000	-0.433921000000000	-0.111470000000000	-0.553568000000000	-0.492506000000000	-0.553254000000000	0.000000000000000
