-0.442020000000000	-0.443783000000000	-0.441272000000000	-0.444034000000000	-0.443045000000000	-0.445375000000000	-0.443691000000000	-0.440128000000000	-0.441815000000000	-0.440402000000000	-0.441760000000000	-0.446366000000000	-0.443681000000000	-0.442663000000000	-0.446152000000000	-0.441851000000000	-0.442793000000000	-0.440344000000000	-0.442380000000000	-0.444036000000000	-0.437889000000000	-0.444629000000000	-0.443540000000000	-0.442908000000000	-0.444845000000000	-0.444239000000000	-0.442719000000000	-0.440411000000000	-0.445276000000000	-0.441373000000000	-0.445534000000000	-0.444889000000000	-0.446000000000000	-0.443507000000000	-0.445964000000000	-0.438960000000000	-0.442164000000000	-0.440618000000000	-0.442549000000000	-0.447084000000000	-0.445891000000000	-0.442919000000000	-0.442146000000000	-0.442570000000000	-0.439817000000000	-0.441385000000000	-0.442483000000000	-0.441575000000000	-0.442766000000000	-0.444169000000000	-0.444192000000000	-0.443675000000000	-0.446322000000000	-0.445027000000000	-0.442214000000000	-0.446865000000000	-0.444371000000000	-0.447736000000000	-0.442274000000000	-0.445985000000000	-0.443832000000000	-0.441690000000000	-0.444627000000000	-0.445992000000000	-0.445388000000000	-0.442720000000000	-0.444237000000000	-0.443983000000000	-0.440614000000000	-0.437265000000000	-0.438022000000000	-0.439072000000000	-0.440599000000000	-0.435408000000000	-0.437852000000000	-0.439255000000000	-0.440121000000000	-0.443472000000000	-0.442294000000000	-0.444598000000000	-0.444429000000000	-0.445148000000000	-0.446367000000000	-0.450035000000000	-0.447124000000000	-0.451718000000000	-0.449640000000000	-0.448961000000000	-0.449175000000000	-0.446072000000000	-0.450454000000000	-0.446441000000000	-0.444652000000000	-0.446530000000000	-0.446603000000000	-0.443122000000000	-0.445039000000000	-0.446278000000000	-0.442187000000000	-0.445360000000000	1.000000000000000
-0.443386000000000	-0.445154000000000	-0.442676000000000	-0.445463000000000	-0.444420000000000	-0.446737000000000	-0.445081000000000	-0.441515000000000	-0.443195000000000	-0.441766000000000	-0.443188000000000	-0.447751000000000	-0.445038000000000	-0.444011000000000	-0.447557000000000	-0.443284000000000	-0.444094000000000	-0.441738000000000	-0.443808000000000	-0.445403000000000	-0.439280000000000	-0.446051000000000	-0.444998000000000	-0.444260000000000	-0.446222000000000	-0.445609000000000	-0.444094000000000	-0.441887000000000	-0.446743000000000	-0.442905000000000	-0.447054000000000	-0.446466000000000	-0.447614000000000	-0.445149000000000	-0.447529000000000	-0.440433000000000	-0.443563000000000	-0.441998000000000	-0.443964000000000	-0.448572000000000	-0.447287000000000	-0.444337000000000	-0.443552000000000	-0.443922000000000	-0.441234000000000	-0.442710000000000	-0.443912000000000	-0.443018000000000	-0.444117000000000	-0.445506000000000	-0.445550000000000	-0.445012000000000	-0.447795000000000	-0.446481000000000	-0.443633000000000	-0.448262000000000	-0.445837000000000	-0.449106000000000	-0.443718000000000	-0.447346000000000	-0.445193000000000	-0.443084000000000	-0.445990000000000	-0.447386000000000	-0.446729000000000	-0.444138000000000	-0.445660000000000	-0.445336000000000	-0.441916000000000	-0.438552000000000	-0.439387000000000	-0.440367000000000	-0.441952000000000	-0.436792000000000	-0.439186000000000	-0.440660000000000	-0.441415000000000	-0.444824000000000	-0.443682000000000	-0.446010000000000	-0.445855000000000	-0.446569000000000	-0.447765000000000	-0.451460000000000	-0.448483000000000	-0.453111000000000	-0.450989000000000	-0.450299000000000	-0.450606000000000	-0.447405000000000	-0.451813000000000	-0.447835000000000	-0.446052000000000	-0.447864000000000	-0.448028000000000	-0.444457000000000	-0.446463000000000	-0.447731000000000	-0.443579000000000	-0.446757000000000	0.000000000000000
-0.401572000000000	-0.402086000000000	-0.401499000000000	-0.400865000000000	-0.401050000000000	-0.402897000000000	-0.400830000000000	-0.400645000000000	-0.399526000000000	-0.398386000000000	-0.400688000000000	-0.405631000000000	-0.403211000000000	-0.403107000000000	-0.403981000000000	-0.400960000000000	-0.403565000000000	-0.398936000000000	-0.402774000000000	-0.403909000000000	-0.398667000000000	-0.404504000000000	-0.401896000000000	-0.399634000000000	-0.404155000000000	-0.403213000000000	-0.403146000000000	-0.398178000000000	-0.401462000000000	-0.398082000000000	-0.405557000000000	-0.400845000000000	-0.403763000000000	-0.401005000000000	-0.402307000000000	-0.397054000000000	-0.399860000000000	-0.396189000000000	-0.396247000000000	-0.400667000000000	-0.397810000000000	-0.394084000000000	-0.391591000000000	-0.390654000000000	-0.391900000000000	-0.392418000000000	-0.398012000000000	-0.396880000000000	-0.396350000000000	-0.400011000000000	-0.399387000000000	-0.398209000000000	-0.401855000000000	-0.400462000000000	-0.400891000000000	-0.404116000000000	-0.402959000000000	-0.405586000000000	-0.399049000000000	-0.401213000000000	-0.403490000000000	-0.399424000000000	-0.404532000000000	-0.401264000000000	-0.403880000000000	-0.399000000000000	-0.404143000000000	-0.402297000000000	-0.401117000000000	-0.395669000000000	-0.398803000000000	-0.399282000000000	-0.397147000000000	-0.393656000000000	-0.395899000000000	-0.397196000000000	-0.400275000000000	-0.402030000000000	-0.400893000000000	-0.402380000000000	-0.401073000000000	-0.403994000000000	-0.402226000000000	-0.404911000000000	-0.404368000000000	-0.408070000000000	-0.406821000000000	-0.407115000000000	-0.406577000000000	-0.403528000000000	-0.409769000000000	-0.402356000000000	-0.401024000000000	-0.404675000000000	-0.405519000000000	-0.402956000000000	-0.403950000000000	-0.405665000000000	-0.401496000000000	-0.403953000000000	1.000000000000000
-0.436090000000000	-0.437443000000000	-0.434904000000000	-0.437818000000000	-0.437432000000000	-0.439007000000000	-0.436548000000000	-0.434016000000000	-0.436020000000000	-0.433639000000000	-0.434816000000000	-0.439371000000000	-0.436963000000000	-0.436446000000000	-0.439906000000000	-0.435704000000000	-0.436590000000000	-0.433710000000000	-0.435351000000000	-0.438097000000000	-0.431026000000000	-0.438637000000000	-0.438020000000000	-0.436320000000000	-0.438976000000000	-0.438746000000000	-0.436527000000000	-0.434362000000000	-0.440323000000000	-0.435624000000000	-0.440065000000000	-0.440035000000000	-0.441814000000000	-0.439482000000000	-0.442668000000000	-0.436684000000000	-0.438011000000000	-0.436835000000000	-0.438403000000000	-0.442561000000000	-0.441082000000000	-0.437201000000000	-0.435827000000000	-0.436166000000000	-0.434506000000000	-0.435646000000000	-0.437069000000000	-0.436008000000000	-0.436160000000000	-0.438550000000000	-0.438616000000000	-0.437906000000000	-0.440728000000000	-0.438575000000000	-0.435167000000000	-0.440552000000000	-0.438531000000000	-0.441795000000000	-0.436382000000000	-0.439489000000000	-0.437463000000000	-0.435268000000000	-0.437677000000000	-0.439153000000000	-0.438337000000000	-0.436464000000000	-0.437167000000000	-0.438263000000000	-0.434224000000000	-0.431617000000000	-0.431666000000000	-0.432479000000000	-0.434654000000000	-0.429279000000000	-0.431447000000000	-0.433308000000000	-0.433533000000000	-0.437643000000000	-0.436387000000000	-0.437947000000000	-0.438792000000000	-0.438746000000000	-0.440375000000000	-0.443303000000000	-0.439842000000000	-0.445121000000000	-0.443821000000000	-0.441762000000000	-0.442164000000000	-0.440009000000000	-0.443753000000000	-0.440123000000000	-0.438811000000000	-0.440821000000000	-0.439979000000000	-0.436725000000000	-0.438232000000000	-0.439829000000000	-0.435711000000000	-0.438437000000000	0.000000000000000
0.210330000000000	0.238318000000000	0.200730000000000	0.147265000000000	0.209298000000000	0.239034000000000	0.146852000000000	0.199416000000000	0.148525000000000	0.154766000000000	0.208179000000000	0.163525000000000	0.211230000000000	0.219826000000000	0.205326000000000	0.145580000000000	0.152862000000000	0.214733000000000	0.160530000000000	0.136687000000000	0.201259000000000	0.161495000000000	0.208084000000000	0.236805000000000	0.214148000000000	0.221618000000000	0.141587000000000	0.170969000000000	0.158025000000000	0.223413000000000	0.161389000000000	0.151727000000000	0.142272000000000	0.230981000000000	0.140510000000000	0.223560000000000	0.149051000000000	0.154320000000000	0.162389000000000	0.235439000000000	0.190266000000000	0.200372000000000	0.193750000000000	0.170877000000000	0.166161000000000	0.171755000000000	0.170895000000000	0.211606000000000	0.193147000000000	0.193200000000000	0.180792000000000	0.184740000000000	0.196541000000000	0.186793000000000	0.146832000000000	0.241006000000000	0.184634000000000	0.156686000000000	0.153044000000000	0.186317000000000	0.231730000000000	0.223503000000000	0.191132000000000	0.230808000000000	0.284834000000000	0.248207000000000	0.252228000000000	0.304048000000000	0.292188000000000	0.319119000000000	0.337006000000000	0.349387000000000	0.268417000000000	0.225632000000000	0.212458000000000	0.277006000000000	0.263525000000000	0.205239000000000	0.214645000000000	0.171361000000000	0.174776000000000	0.192205000000000	0.220609000000000	0.205748000000000	0.198161000000000	0.233131000000000	0.174163000000000	0.150091000000000	0.199367000000000	0.246354000000000	0.218685000000000	0.154491000000000	0.195703000000000	0.160952000000000	0.158079000000000	0.227707000000000	0.173409000000000	0.233248000000000	0.175094000000000	0.220595000000000	1.000000000000000
-0.423703000000000	-0.423381000000000	-0.424443000000000	-0.423603000000000	-0.424797000000000	-0.424383000000000	-0.425126000000000	-0.423080000000000	-0.421108000000000	-0.421523000000000	-0.425026000000000	-0.427992000000000	-0.426507000000000	-0.422428000000000	-0.428393000000000	-0.423391000000000	-0.425107000000000	-0.421399000000000	-0.422185000000000	-0.423309000000000	-0.419451000000000	-0.425230000000000	-0.426065000000000	-0.422320000000000	-0.427283000000000	-0.426755000000000	-0.424426000000000	-0.420798000000000	-0.428112000000000	-0.422650000000000	-0.425897000000000	-0.426311000000000	-0.426526000000000	-0.425730000000000	-0.428917000000000	-0.421839000000000	-0.423503000000000	-0.423408000000000	-0.422882000000000	-0.429056000000000	-0.424980000000000	-0.422558000000000	-0.422073000000000	-0.423566000000000	-0.421599000000000	-0.420988000000000	-0.425555000000000	-0.424779000000000	-0.423929000000000	-0.426385000000000	-0.424763000000000	-0.424144000000000	-0.427927000000000	-0.424626000000000	-0.422159000000000	-0.428083000000000	-0.424739000000000	-0.429519000000000	-0.422575000000000	-0.426522000000000	-0.424150000000000	-0.425582000000000	-0.426759000000000	-0.428158000000000	-0.430013000000000	-0.427326000000000	-0.429497000000000	-0.428968000000000	-0.424832000000000	-0.424034000000000	-0.424783000000000	-0.426097000000000	-0.431349000000000	-0.423357000000000	-0.425169000000000	-0.424176000000000	-0.423964000000000	-0.429347000000000	-0.428360000000000	-0.426407000000000	-0.427499000000000	-0.428899000000000	-0.428882000000000	-0.431692000000000	-0.429202000000000	-0.432345000000000	-0.430065000000000	-0.430146000000000	-0.429056000000000	-0.427643000000000	-0.432793000000000	-0.429253000000000	-0.426034000000000	-0.426442000000000	-0.427624000000000	-0.424274000000000	-0.428077000000000	-0.429176000000000	-0.423109000000000	-0.427051000000000	0.000000000000000
2.480230000000000	2.554170000000000	2.357410000000000	2.494500000000000	2.783280000000000	2.450550000000000	2.615500000000000	2.832030000000000	2.391090000000000	2.572020000000000	2.382680000000000	2.416460000000000	2.646070000000000	2.896920000000000	2.373960000000000	2.495830000000000	2.690550000000000	2.842330000000000	2.541610000000000	2.773100000000000	3.027650000000000	3.164170000000000	3.172170000000000	2.770580000000000	3.311030000000000	3.296970000000000	3.385300000000000	3.650360000000000	3.575020000000000	3.435140000000000	2.933010000000000	2.918610000000000	2.868670000000000	2.607070000000000	3.044370000000000	2.777580000000000	2.713850000000000	2.597260000000000	2.655320000000000	2.921390000000000	2.614900000000000	2.356420000000000	2.407940000000000	2.615670000000000	2.438580000000000	2.307120000000000	2.462060000000000	2.471630000000000	2.466800000000000	2.568300000000000	2.765880000000000	2.321450000000000	2.589990000000000	2.571240000000000	2.820180000000000	2.436470000000000	2.434400000000000	2.671610000000000	2.424590000000000	2.409790000000000	2.860850000000000	2.648460000000000	2.712390000000000	2.749590000000000	2.417770000000000	2.813720000000000	2.575640000000000	2.491100000000000	2.666570000000000	2.297760000000000	2.766520000000000	2.795500000000000	2.454410000000000	2.239900000000000	2.730240000000000	2.788590000000000	2.332260000000000	2.507890000000000	2.592530000000000	2.381770000000000	2.330340000000000	2.402070000000000	2.557890000000000	2.589430000000000	2.523460000000000	2.371640000000000	2.770690000000000	2.598830000000000	2.656130000000000	2.738330000000000	2.616200000000000	2.476650000000000	2.572360000000000	2.356520000000000	2.352760000000000	2.313000000000000	2.713980000000000	2.692570000000000	2.444300000000000	2.753240000000000	1.000000000000000
-0.443152000000000	-0.444910000000000	-0.442440000000000	-0.445240000000000	-0.444178000000000	-0.446508000000000	-0.444857000000000	-0.441268000000000	-0.442951000000000	-0.441548000000000	-0.442953000000000	-0.447521000000000	-0.444808000000000	-0.443792000000000	-0.447297000000000	-0.443035000000000	-0.443879000000000	-0.441501000000000	-0.443574000000000	-0.445149000000000	-0.439038000000000	-0.445829000000000	-0.444772000000000	-0.444019000000000	-0.445977000000000	-0.445361000000000	-0.443848000000000	-0.441649000000000	-0.446510000000000	-0.442679000000000	-0.446831000000000	-0.446222000000000	-0.447385000000000	-0.444898000000000	-0.447281000000000	-0.440210000000000	-0.443338000000000	-0.441768000000000	-0.443728000000000	-0.448339000000000	-0.447061000000000	-0.444109000000000	-0.443322000000000	-0.443708000000000	-0.441023000000000	-0.442489000000000	-0.443674000000000	-0.442788000000000	-0.443906000000000	-0.445307000000000	-0.445329000000000	-0.444809000000000	-0.447602000000000	-0.446276000000000	-0.443428000000000	-0.448065000000000	-0.445610000000000	-0.448872000000000	-0.443499000000000	-0.447127000000000	-0.444983000000000	-0.442872000000000	-0.445777000000000	-0.447161000000000	-0.446484000000000	-0.443912000000000	-0.445426000000000	-0.445084000000000	-0.441666000000000	-0.438322000000000	-0.439153000000000	-0.440133000000000	-0.441702000000000	-0.436566000000000	-0.438956000000000	-0.440423000000000	-0.441174000000000	-0.444584000000000	-0.443449000000000	-0.445768000000000	-0.445613000000000	-0.446324000000000	-0.447513000000000	-0.451233000000000	-0.448239000000000	-0.452871000000000	-0.450737000000000	-0.450063000000000	-0.450374000000000	-0.447160000000000	-0.451559000000000	-0.447597000000000	-0.445812000000000	-0.447612000000000	-0.447785000000000	-0.444214000000000	-0.446218000000000	-0.447487000000000	-0.443347000000000	-0.446501000000000	0.000000000000000
-0.442886000000000	-0.444623000000000	-0.442167000000000	-0.444879000000000	-0.443917000000000	-0.446136000000000	-0.444546000000000	-0.440888000000000	-0.442617000000000	-0.441165000000000	-0.442643000000000	-0.447234000000000	-0.444492000000000	-0.443483000000000	-0.446932000000000	-0.442691000000000	-0.443532000000000	-0.441196000000000	-0.443244000000000	-0.444776000000000	-0.438700000000000	-0.445544000000000	-0.444391000000000	-0.443771000000000	-0.445690000000000	-0.445095000000000	-0.443512000000000	-0.441328000000000	-0.446232000000000	-0.442315000000000	-0.446480000000000	-0.445872000000000	-0.446967000000000	-0.444559000000000	-0.446864000000000	-0.439803000000000	-0.442915000000000	-0.441302000000000	-0.443160000000000	-0.447733000000000	-0.446410000000000	-0.443591000000000	-0.442888000000000	-0.443243000000000	-0.440570000000000	-0.442137000000000	-0.443317000000000	-0.442422000000000	-0.443478000000000	-0.444987000000000	-0.445028000000000	-0.444461000000000	-0.447248000000000	-0.445888000000000	-0.443012000000000	-0.447657000000000	-0.445203000000000	-0.448573000000000	-0.443154000000000	-0.446723000000000	-0.444607000000000	-0.442541000000000	-0.445371000000000	-0.446777000000000	-0.446090000000000	-0.443590000000000	-0.445058000000000	-0.444820000000000	-0.441329000000000	-0.438075000000000	-0.438833000000000	-0.439819000000000	-0.441376000000000	-0.436245000000000	-0.438646000000000	-0.440154000000000	-0.440908000000000	-0.444314000000000	-0.443196000000000	-0.445433000000000	-0.445279000000000	-0.445970000000000	-0.447159000000000	-0.450924000000000	-0.447979000000000	-0.452475000000000	-0.450436000000000	-0.449690000000000	-0.450034000000000	-0.446856000000000	-0.451239000000000	-0.447297000000000	-0.445527000000000	-0.447275000000000	-0.447505000000000	-0.443904000000000	-0.445973000000000	-0.447203000000000	-0.443002000000000	-0.446158000000000	1.000000000000000
-0.437376000000000	-0.439199000000000	-0.437250000000000	-0.439879000000000	-0.438936000000000	-0.441365000000000	-0.439415000000000	-0.435601000000000	-0.437267000000000	-0.435742000000000	-0.438063000000000	-0.442030000000000	-0.438996000000000	-0.438405000000000	-0.441755000000000	-0.437297000000000	-0.438456000000000	-0.436236000000000	-0.438432000000000	-0.439893000000000	-0.434053000000000	-0.440674000000000	-0.439472000000000	-0.438254000000000	-0.440700000000000	-0.439992000000000	-0.438412000000000	-0.436695000000000	-0.440850000000000	-0.437059000000000	-0.441164000000000	-0.441087000000000	-0.441898000000000	-0.439197000000000	-0.441325000000000	-0.435093000000000	-0.437940000000000	-0.435789000000000	-0.438238000000000	-0.442063000000000	-0.440462000000000	-0.437625000000000	-0.437072000000000	-0.436701000000000	-0.433963000000000	-0.435103000000000	-0.436379000000000	-0.435965000000000	-0.437899000000000	-0.439337000000000	-0.439341000000000	-0.438501000000000	-0.441584000000000	-0.440158000000000	-0.437378000000000	-0.442662000000000	-0.440165000000000	-0.443362000000000	-0.437871000000000	-0.441934000000000	-0.439573000000000	-0.437449000000000	-0.440428000000000	-0.441778000000000	-0.440766000000000	-0.438236000000000	-0.439833000000000	-0.439685000000000	-0.436677000000000	-0.433168000000000	-0.434239000000000	-0.435206000000000	-0.435921000000000	-0.431344000000000	-0.433926000000000	-0.434916000000000	-0.436220000000000	-0.438981000000000	-0.437921000000000	-0.440683000000000	-0.440119000000000	-0.441037000000000	-0.441885000000000	-0.445929000000000	-0.442708000000000	-0.446963000000000	-0.445332000000000	-0.444335000000000	-0.445127000000000	-0.442063000000000	-0.445742000000000	-0.442005000000000	-0.440466000000000	-0.442579000000000	-0.442578000000000	-0.438780000000000	-0.440944000000000	-0.442212000000000	-0.438405000000000	-0.441054000000000	1.000000000000000
-0.047341500000000	-0.052161500000000	-0.061445300000000	-0.064908400000000	-0.068713900000000	-0.032786700000000	-0.067350800000000	-0.042537900000000	-0.073685500000000	-0.044060400000000	-0.046078800000000	-0.073735800000000	-0.040863600000000	-0.049020700000000	-0.064532500000000	-0.067028200000000	-0.065490500000000	-0.057907300000000	-0.069697600000000	-0.052265700000000	-0.045693000000000	-0.060283100000000	-0.060610000000000	-0.044657100000000	-0.056454900000000	-0.055718900000000	-0.072621900000000	-0.065392100000000	-0.042108900000000	-0.041279400000000	-0.037561500000000	-0.075976700000000	-0.043894000000000	-0.051754300000000	-0.049813300000000	-0.074556100000000	-0.048925700000000	-0.020894200000000	-0.023231900000000	-0.037952100000000	-0.026300200000000	-0.026834600000000	-0.003225290000000	-0.001739170000000	0.004728440000000	-0.017420500000000	0.012798500000000	0.034179900000000	0.015207100000000	0.045795700000000	0.039259000000000	0.022299900000000	0.009389570000000	-0.004410730000000	-0.021462900000000	-0.009835780000000	-0.023930600000000	-0.011228900000000	-0.034363900000000	-0.004288610000000	-0.046337000000000	-0.040749900000000	-0.059908700000000	-0.053077900000000	-0.051868900000000	-0.068642200000000	-0.062567100000000	-0.048088500000000	-0.026400500000000	-0.026098000000000	-0.025432800000000	-0.064116700000000	-0.057478000000000	-0.046264600000000	-0.065960500000000	-0.029797600000000	-0.026489500000000	-0.033133500000000	-0.062442000000000	-0.033626900000000	-0.045212000000000	-0.042443000000000	-0.068842800000000	-0.031330800000000	-0.023398400000000	-0.030453800000000	-0.048879200000000	-0.041086100000000	-0.035235700000000	-0.056364500000000	-0.059186100000000	-0.063316800000000	-0.037404600000000	-0.049711800000000	-0.026962500000000	-0.052203800000000	-0.057620400000000	-0.030483100000000	-0.061104100000000	-0.053255800000000	1.000000000000000
1.045400000000000	1.066860000000000	1.048490000000000	1.121390000000000	0.976612000000000	1.196270000000000	0.957368000000000	1.018680000000000	1.185820000000000	1.187430000000000	1.070480000000000	1.040730000000000	1.263920000000000	1.003440000000000	0.995042000000000	0.931662000000000	1.101130000000000	0.972191000000000	1.159950000000000	0.986202000000000	1.082000000000000	1.240120000000000	1.011770000000000	0.944358000000000	1.166350000000000	0.916584000000000	0.935266000000000	0.937636000000000	1.215340000000000	1.008040000000000	1.207670000000000	1.202450000000000	0.976730000000000	1.196830000000000	1.093170000000000	0.952174000000000	0.963855000000000	0.950281000000000	0.901335000000000	1.011960000000000	0.932423000000000	1.127250000000000	1.021110000000000	1.122970000000000	0.982842000000000	1.072950000000000	0.987623000000000	1.011460000000000	0.638172000000000	0.904524000000000	0.555886000000000	0.623843000000000	0.604755000000000	0.374462000000000	0.342737000000000	0.687393000000000	0.860488000000000	0.904839000000000	0.720652000000000	0.826820000000000	0.941616000000000	0.958700000000000	0.825107000000000	0.882761000000000	1.005510000000000	0.860390000000000	0.854807000000000	1.095010000000000	0.916126000000000	1.051610000000000	1.109110000000000	1.009640000000000	0.936778000000000	1.121580000000000	0.951760000000000	0.928094000000000	1.227970000000000	0.992319000000000	1.084790000000000	1.148850000000000	0.991908000000000	0.976030000000000	1.172560000000000	1.078180000000000	0.930453000000000	1.267360000000000	1.229950000000000	1.007390000000000	0.961743000000000	0.968809000000000	1.107060000000000	0.942212000000000	1.148580000000000	1.042780000000000	0.990028000000000	1.111450000000000	1.230500000000000	1.235840000000000	1.080440000000000	0.937859000000000	0.000000000000000
-0.441624000000000	-0.443181000000000	-0.440709000000000	-0.443521000000000	-0.442473000000000	-0.444992000000000	-0.443133000000000	-0.439758000000000	-0.441308000000000	-0.439978000000000	-0.441441000000000	-0.445963000000000	-0.443162000000000	-0.442020000000000	-0.445709000000000	-0.441474000000000	-0.442135000000000	-0.439963000000000	-0.441796000000000	-0.443603000000000	-0.437385000000000	-0.444239000000000	-0.443014000000000	-0.442325000000000	-0.444290000000000	-0.443608000000000	-0.442185000000000	-0.439968000000000	-0.444877000000000	-0.441044000000000	-0.445157000000000	-0.444747000000000	-0.445734000000000	-0.443187000000000	-0.445639000000000	-0.438467000000000	-0.441565000000000	-0.440233000000000	-0.441981000000000	-0.446600000000000	-0.445356000000000	-0.442475000000000	-0.441555000000000	-0.441942000000000	-0.439372000000000	-0.440805000000000	-0.442127000000000	-0.440991000000000	-0.442134000000000	-0.443475000000000	-0.443566000000000	-0.443135000000000	-0.445747000000000	-0.444521000000000	-0.441660000000000	-0.446236000000000	-0.443872000000000	-0.447137000000000	-0.441879000000000	-0.445397000000000	-0.443350000000000	-0.441144000000000	-0.444086000000000	-0.445586000000000	-0.445023000000000	-0.442340000000000	-0.443985000000000	-0.443642000000000	-0.440176000000000	-0.436861000000000	-0.437893000000000	-0.438717000000000	-0.440516000000000	-0.435389000000000	-0.438022000000000	-0.439316000000000	-0.439860000000000	-0.443304000000000	-0.442056000000000	-0.444406000000000	-0.444131000000000	-0.444866000000000	-0.446105000000000	-0.449615000000000	-0.446515000000000	-0.451388000000000	-0.449005000000000	-0.448547000000000	-0.448658000000000	-0.445423000000000	-0.449912000000000	-0.445966000000000	-0.444318000000000	-0.446122000000000	-0.446156000000000	-0.442565000000000	-0.444656000000000	-0.445792000000000	-0.441592000000000	-0.444831000000000	0.000000000000000
-0.292944000000000	-0.297284000000000	-0.297428000000000	-0.316061000000000	-0.301612000000000	-0.314682000000000	-0.312794000000000	-0.293351000000000	-0.286975000000000	-0.303763000000000	-0.310917000000000	-0.307739000000000	-0.313039000000000	-0.315979000000000	-0.295861000000000	-0.288312000000000	-0.311028000000000	-0.306410000000000	-0.294012000000000	-0.302730000000000	-0.304912000000000	-0.297496000000000	-0.309212000000000	-0.285028000000000	-0.294713000000000	-0.289331000000000	-0.307911000000000	-0.286399000000000	-0.298262000000000	-0.280889000000000	-0.310603000000000	-0.286717000000000	-0.281369000000000	-0.277980000000000	-0.293398000000000	-0.291253000000000	-0.291194000000000	-0.275686000000000	-0.278485000000000	-0.261830000000000	-0.235216000000000	-0.227685000000000	-0.259601000000000	-0.264934000000000	-0.272103000000000	-0.257277000000000	-0.284398000000000	-0.292093000000000	-0.278525000000000	-0.274861000000000	-0.285984000000000	-0.284835000000000	-0.300969000000000	-0.302538000000000	-0.296450000000000	-0.293532000000000	-0.295333000000000	-0.288252000000000	-0.286335000000000	-0.290302000000000	-0.302305000000000	-0.308286000000000	-0.286885000000000	-0.306932000000000	-0.314590000000000	-0.290901000000000	-0.291756000000000	-0.292584000000000	-0.303879000000000	-0.305128000000000	-0.302776000000000	-0.286692000000000	-0.289015000000000	-0.310147000000000	-0.290158000000000	-0.292398000000000	-0.306733000000000	-0.287866000000000	-0.296696000000000	-0.302225000000000	-0.294346000000000	-0.309549000000000	-0.317313000000000	-0.312484000000000	-0.299791000000000	-0.314408000000000	-0.308737000000000	-0.290456000000000	-0.303682000000000	-0.306836000000000	-0.301946000000000	-0.303372000000000	-0.317184000000000	-0.304152000000000	-0.315196000000000	-0.303773000000000	-0.307773000000000	-0.294689000000000	-0.296942000000000	-0.306683000000000	1.000000000000000
-0.352729000000000	-0.350134000000000	-0.348682000000000	-0.358775000000000	-0.349579000000000	-0.362059000000000	-0.363847000000000	-0.360096000000000	-0.353343000000000	-0.357413000000000	-0.353099000000000	-0.352900000000000	-0.353694000000000	-0.364167000000000	-0.355752000000000	-0.359518000000000	-0.355556000000000	-0.357520000000000	-0.353854000000000	-0.359534000000000	-0.361199000000000	-0.357714000000000	-0.354287000000000	-0.353114000000000	-0.360880000000000	-0.360637000000000	-0.350709000000000	-0.351433000000000	-0.354564000000000	-0.359048000000000	-0.353213000000000	-0.358187000000000	-0.351131000000000	-0.356810000000000	-0.365102000000000	-0.350263000000000	-0.360897000000000	-0.351778000000000	-0.347416000000000	-0.352419000000000	-0.341705000000000	-0.345536000000000	-0.339502000000000	-0.334904000000000	-0.332215000000000	-0.323974000000000	-0.330415000000000	-0.331428000000000	-0.347701000000000	-0.345375000000000	-0.350034000000000	-0.356062000000000	-0.356395000000000	-0.359675000000000	-0.350277000000000	-0.358960000000000	-0.350572000000000	-0.359582000000000	-0.350544000000000	-0.364249000000000	-0.360883000000000	-0.355240000000000	-0.358567000000000	-0.363262000000000	-0.355748000000000	-0.361138000000000	-0.361866000000000	-0.350847000000000	-0.348985000000000	-0.348914000000000	-0.347773000000000	-0.351405000000000	-0.353685000000000	-0.346357000000000	-0.361654000000000	-0.356402000000000	-0.351173000000000	-0.352212000000000	-0.360337000000000	-0.361056000000000	-0.356460000000000	-0.354629000000000	-0.363619000000000	-0.368425000000000	-0.356253000000000	-0.360798000000000	-0.356503000000000	-0.361891000000000	-0.357257000000000	-0.364846000000000	-0.363723000000000	-0.367397000000000	-0.355630000000000	-0.359007000000000	-0.363509000000000	-0.356662000000000	-0.360837000000000	-0.352712000000000	-0.351811000000000	-0.355658000000000	1.000000000000000
