-0.618047000000000	0.870394000000000	0.730742000000000	-0.619626000000000	-0.667083000000000	-0.622905000000000	0.869284000000000	0.742656000000000	-0.636838000000000	-0.638207000000000	-0.619107000000000	0.880249000000000	0.741487000000000	-0.586323000000000	-0.689912000000000	-0.615349000000000	0.899160000000000	0.843117000000000	-0.594139000000000	-0.815391000000000	1.046570000000000	0.473728000000000	-0.589621000000000	0.312647000000000	0.756010000000000	0.731742000000000	0.754950000000000	-1.077710000000000	0.708933000000000	0.890834000000000	0.718219000000000	0.557187000000000	-0.668123000000000	0.404432000000000	0.823407000000000	0.595179000000000	0.701737000000000	0.702136000000000	0.685015000000000	0.695399000000000	0.713930000000000	0.000000000000000
-0.664425000000000	1.340150000000000	1.995570000000000	-0.714080000000000	-0.930284000000000	-0.665714000000000	1.328930000000000	1.964370000000000	-0.736280000000000	-0.889115000000000	-0.651651000000000	1.341730000000000	2.246350000000000	-0.661516000000000	-0.894372000000000	-0.640746000000000	1.341620000000000	2.539860000000000	-0.605533000000000	-0.932473000000000	-0.974043000000000	2.513390000000000	-2.625960000000000	2.664430000000000	1.470820000000000	-0.992924000000000	2.128710000000000	-2.088310000000000	2.366170000000000	1.308520000000000	-1.098830000000000	2.359840000000000	-2.644840000000000	2.674630000000000	1.442570000000000	0.711592000000000	1.137630000000000	1.392010000000000	1.578230000000000	1.689540000000000	1.719480000000000	0.000000000000000
-0.058421400000000	-0.690362000000000	-0.862478000000000	-0.041269500000000	0.550860000000000	-0.036112200000000	-0.708513000000000	-0.887555000000000	0.114774000000000	0.616618000000000	-0.056892100000000	-0.646704000000000	-0.868415000000000	0.415557000000000	0.654499000000000	-0.191396000000000	-0.447851000000000	-0.715010000000000	0.313237000000000	0.353677000000000	0.017291600000000	-0.437616000000000	0.858130000000000	-0.524553000000000	-0.186449000000000	0.720887000000000	-0.752492000000000	0.828564000000000	-0.694190000000000	-0.620856000000000	0.662656000000000	-0.787804000000000	0.734411000000000	-0.651661000000000	-0.555618000000000	-0.217913000000000	-0.757069000000000	-0.864577000000000	-0.898160000000000	-0.938261000000000	-0.936651000000000	0.000000000000000
-0.050565300000000	0.765865000000000	1.890010000000000	-0.720267000000000	-0.208558000000000	-0.020409900000000	0.736969000000000	1.817070000000000	-0.739438000000000	-0.108057000000000	-0.042769000000000	0.748723000000000	1.909240000000000	-0.640636000000000	-0.087167400000000	-0.109676000000000	0.780188000000000	2.181900000000000	-0.546622000000000	-0.154184000000000	0.740857000000000	2.543230000000000	-5.062030000000000	4.407240000000000	0.887026000000000	0.656829000000000	2.515530000000000	-4.777180000000000	4.099300000000000	0.847485000000000	0.459585000000000	2.400610000000000	-4.571050000000000	3.963490000000000	0.981859000000000	-0.046267400000000	0.470880000000000	0.743456000000000	0.934912000000000	1.060710000000000	1.097990000000000	0.000000000000000
-0.602995000000000	0.600336000000000	-0.145459000000000	-0.550090000000000	-0.288209000000000	-0.619307000000000	0.642405000000000	-0.109367000000000	-0.531820000000000	-0.313487000000000	-0.619547000000000	0.699098000000000	0.019430400000000	-0.439675000000000	-0.433728000000000	-0.618827000000000	0.759788000000000	0.255435000000000	-0.480345000000000	-0.661176000000000	-0.195584000000000	0.069716000000000	-0.177663000000000	-0.084338600000000	0.554879000000000	-0.361253000000000	0.413637000000000	-0.406101000000000	0.136393000000000	0.819439000000000	-0.415566000000000	0.139222000000000	-0.083209200000000	-0.101300000000000	0.638467000000000	0.327670000000000	0.213526000000000	0.113874000000000	0.067516900000000	0.053843600000000	0.054343400000000	0.000000000000000
-0.553679000000000	0.530490000000000	-0.005047500000000	-0.487671000000000	-0.516237000000000	-0.556178000000000	0.530520000000000	-0.006636860000000	-0.489820000000000	-0.508131000000000	-0.542794000000000	0.517586000000000	-0.081050400000000	-0.439905000000000	-0.501485000000000	-0.526012000000000	0.484383000000000	-0.125669000000000	-0.418215000000000	-0.465682000000000	-0.932154000000000	0.107358000000000	0.473278000000000	-0.259393000000000	0.598667000000000	-0.952264000000000	-0.126068000000000	0.683025000000000	-0.347780000000000	0.505743000000000	-0.661086000000000	-0.126218000000000	0.599257000000000	-0.360993000000000	0.501474000000000	0.486102000000000	0.520116000000000	0.402943000000000	0.299763000000000	0.269948000000000	0.237384000000000	0.000000000000000
0.169277000000000	-0.911434000000000	-0.968946000000000	0.553679000000000	0.706514000000000	0.163010000000000	-0.886586000000000	-0.970995000000000	0.717699000000000	0.621455000000000	0.123600000000000	-0.867096000000000	-0.933943000000000	0.827365000000000	0.578157000000000	0.101480000000000	-0.890584000000000	-0.911624000000000	1.084400000000000	0.632790000000000	-1.266650000000000	-0.750283000000000	0.662706000000000	-0.627553000000000	-0.679687000000000	-0.876621000000000	-0.977861000000000	0.657868000000000	-0.754261000000000	-1.003870000000000	-1.494140000000000	-0.914303000000000	0.693800000000000	-0.675749000000000	-0.917771000000000	-0.521605000000000	-0.854452000000000	-0.988996000000000	-1.006050000000000	-1.021070000000000	-1.040790000000000	0.000000000000000
1.023250000000000	-1.580800000000000	-1.128590000000000	1.539110000000000	1.708500000000000	0.958511000000000	-1.536190000000000	-1.141810000000000	2.171160000000000	1.609080000000000	0.810753000000000	-1.463550000000000	-1.085560000000000	3.024880000000000	1.424030000000000	0.744606000000000	-1.464230000000000	-1.034970000000000	3.939880000000000	1.365790000000000	-1.731820000000000	-0.926096000000000	0.635299000000000	-0.653800000000000	-1.266410000000000	-1.407640000000000	-1.060550000000000	0.646004000000000	-0.766725000000000	-1.412980000000000	-2.193970000000000	-1.024400000000000	0.682546000000000	-0.688973000000000	-1.466290000000000	-1.623310000000000	-1.714660000000000	-1.584210000000000	-1.509050000000000	-1.490190000000000	-1.486000000000000	0.000000000000000
1.824270000000000	-1.865190000000000	-1.144140000000000	2.226850000000000	1.974860000000000	1.768180000000000	-1.837840000000000	-1.158350000000000	2.976910000000000	1.933050000000000	1.681010000000000	-1.790440000000000	-1.096240000000000	3.693260000000000	1.841920000000000	1.592870000000000	-1.739000000000000	-1.025960000000000	3.451430000000000	1.790090000000000	-0.483523000000000	-0.965877000000000	0.653340000000000	-0.651291000000000	-1.562300000000000	0.182241000000000	-1.100280000000000	0.659667000000000	-0.767414000000000	-1.824970000000000	0.217524000000000	-1.064430000000000	0.682446000000000	-0.690502000000000	-1.783150000000000	-1.928210000000000	-1.889140000000000	-1.685640000000000	-1.584380000000000	-1.559530000000000	-1.558240000000000	0.000000000000000
-0.232376000000000	-0.089406300000000	-0.379474000000000	-0.186598000000000	-0.017911200000000	-0.207049000000000	-0.125269000000000	-0.411748000000000	-0.257694000000000	0.061189900000000	-0.191456000000000	-0.183740000000000	-0.593420000000000	-0.169167000000000	0.206229000000000	-0.203280000000000	-0.191376000000000	-0.651441000000000	0.034473200000000	0.263301000000000	0.632251000000000	-0.503903000000000	0.490040000000000	-0.531130000000000	-0.054852900000000	1.085400000000000	-0.718548000000000	0.463673000000000	-0.645414000000000	-0.271797000000000	1.080530000000000	-0.655059000000000	0.558817000000000	-0.569911000000000	-0.265290000000000	-0.014193100000000	0.028116400000000	-0.095873100000000	-0.166009000000000	-0.213036000000000	-0.241442000000000	0.000000000000000
-0.063618900000000	-0.579067000000000	-0.753741000000000	0.333877000000000	0.168747000000000	-0.050215300000000	-0.603425000000000	-0.772762000000000	0.210877000000000	0.212526000000000	-0.057082000000000	-0.655169000000000	-0.823627000000000	-0.039700600000000	0.285530000000000	-0.048666100000000	-0.696659000000000	-0.848445000000000	0.044358400000000	0.348110000000000	0.126308000000000	-0.814421000000000	0.601416000000000	-0.618707000000000	-0.597477000000000	0.604464000000000	-0.933253000000000	0.574948000000000	-0.719888000000000	-0.809074000000000	0.709313000000000	-0.843917000000000	0.651291000000000	-0.638477000000000	-0.744725000000000	-0.000799628000000	-0.379304000000000	-0.562824000000000	-0.594149000000000	-0.589801000000000	-0.557727000000000	0.000000000000000
-0.352078000000000	0.336945000000000	-0.044828000000000	-0.566083000000000	0.210247000000000	-0.369829000000000	0.358534000000000	-0.031884500000000	-0.551100000000000	0.232926000000000	-0.386221000000000	0.385021000000000	0.011904100000000	-0.436406000000000	0.178952000000000	-0.420644000000000	0.450539000000000	0.142430000000000	-0.381023000000000	-0.009185430000000	1.400310000000000	0.021109800000000	-0.637138000000000	0.208168000000000	0.220112000000000	1.128650000000000	0.582285000000000	-1.150730000000000	0.568262000000000	0.651921000000000	1.072720000000000	0.200392000000000	-0.594399000000000	0.202751000000000	0.456047000000000	-0.251687000000000	-0.165609000000000	-0.152595000000000	-0.159222000000000	-0.165859000000000	-0.172096000000000	0.000000000000000
0.381243000000000	-0.910155000000000	-0.820329000000000	0.633140000000000	0.423733000000000	0.454947000000000	-0.950994000000000	-0.841418000000000	0.371438000000000	0.474288000000000	0.449000000000000	-0.994214000000000	-0.878640000000000	-0.077891900000000	0.583904000000000	0.460764000000000	-1.018220000000000	-0.883378000000000	-0.085907900000000	0.683176000000000	-0.578417000000000	-0.876961000000000	0.656409000000000	-0.620806000000000	-0.964747000000000	0.002538800000000	-1.018610000000000	0.664165000000000	-0.743996000000000	-1.238570000000000	0.146009000000000	-0.922039000000000	0.690882000000000	-0.653830000000000	-1.038470000000000	-0.265210000000000	-0.625324000000000	-0.738988000000000	-0.756939000000000	-0.745025000000000	-0.721497000000000	0.000000000000000
-0.670682000000000	1.160350000000000	1.122590000000000	-0.657928000000000	-0.937031000000000	-0.678568000000000	1.178930000000000	1.126440000000000	-0.677708000000000	-0.976862000000000	-0.662346000000000	1.200720000000000	1.328110000000000	-0.637388000000000	-0.977541000000000	-0.644914000000000	1.189570000000000	1.185470000000000	-0.564863000000000	-0.941319000000000	-0.154254000000000	1.486910000000000	-1.036030000000000	1.179900000000000	1.311170000000000	-0.501494000000000	0.895601000000000	-0.405591000000000	0.602465000000000	1.088990000000000	-0.372568000000000	1.151680000000000	-0.902958000000000	0.896401000000000	1.179220000000000	0.791462000000000	1.106130000000000	1.239730000000000	1.305960000000000	1.317880000000000	1.333700000000000	0.000000000000000
0.371008000000000	-1.064020000000000	-0.939630000000000	0.659857000000000	0.832702000000000	0.451059000000000	-1.110510000000000	-0.963618000000000	0.800518000000000	0.870034000000000	0.488701000000000	-1.145990000000000	-0.959231000000000	1.009990000000000	0.993473000000000	0.418735000000000	-1.097850000000000	-0.921119000000000	1.146110000000000	1.002600000000000	-0.141251000000000	-0.824266000000000	0.592660000000000	-0.629292000000000	-0.901299000000000	0.622875000000000	-0.994033000000000	0.633470000000000	-0.754261000000000	-1.189490000000000	0.555328000000000	-0.949495000000000	0.645214000000000	-0.669922000000000	-1.069180000000000	-0.688703000000000	-1.018100000000000	-1.069980000000000	-1.071530000000000	-1.068880000000000	-1.067050000000000	0.000000000000000
-0.500535000000000	0.635969000000000	0.435527000000000	-0.604824000000000	-0.287509000000000	-0.502974000000000	0.632220000000000	0.473858000000000	-0.613210000000000	-0.234405000000000	-0.508681000000000	0.642265000000000	0.535898000000000	-0.552919000000000	-0.275185000000000	-0.525413000000000	0.660956000000000	0.604304000000000	-0.529461000000000	-0.402123000000000	0.546732000000000	0.350399000000000	-0.494128000000000	0.111785000000000	0.630771000000000	0.698748000000000	0.699657000000000	-1.123960000000000	0.471029000000000	0.673001000000000	0.352468000000000	0.422443000000000	-0.510720000000000	0.135824000000000	0.661896000000000	0.212996000000000	0.356346000000000	0.390679000000000	0.415447000000000	0.426941000000000	0.419365000000000	0.000000000000000
0.540685000000000	-1.135840000000000	-0.910604000000000	0.998641000000000	0.811083000000000	0.525263000000000	-1.122370000000000	-0.923198000000000	0.694710000000000	0.771842000000000	0.522154000000000	-1.164250000000000	-0.944698000000000	-0.057861700000000	0.803806000000000	0.605983000000000	-1.254100000000000	-0.964238000000000	0.292037000000000	0.964888000000000	-1.147080000000000	-0.930045000000000	0.550610000000000	-0.632500000000000	-1.026720000000000	-0.764816000000000	-1.044540000000000	0.571970000000000	-0.742656000000000	-1.348470000000000	-1.477920000000000	-0.950595000000000	0.613490000000000	-0.654959000000000	-1.221390000000000	-0.574219000000000	-1.029100000000000	-1.093170000000000	-1.095970000000000	-1.102910000000000	-1.117490000000000	0.000000000000000
-0.632171000000000	1.009130000000000	1.273800000000000	-0.630101000000000	-0.845526000000000	-0.636838000000000	0.993414000000000	1.306770000000000	-0.672341000000000	-0.803327000000000	-0.621046000000000	0.951144000000000	0.924098000000000	-0.624344000000000	-0.735270000000000	-0.606653000000000	0.942088000000000	0.584384000000000	-0.495647000000000	-0.704025000000000	0.060660300000000	0.914143000000000	-0.697948000000000	0.551390000000000	1.049110000000000	-0.374627000000000	0.520455000000000	-0.403562000000000	0.305510000000000	0.854972000000000	-0.079141200000000	0.656679000000000	-0.615509000000000	0.425932000000000	0.905057000000000	0.691222000000000	1.001920000000000	1.175270000000000	1.195820000000000	1.140200000000000	1.078240000000000	0.000000000000000
0.357575000000000	-0.970225000000000	-0.858570000000000	0.455727000000000	0.454927000000000	0.449810000000000	-1.023440000000000	-0.887206000000000	0.496677000000000	0.520705000000000	0.467011000000000	-1.040030000000000	-0.908815000000000	0.670941000000000	0.713291000000000	0.421844000000000	-1.007640000000000	-0.873522000000000	0.814611000000000	0.724695000000000	-0.623065000000000	-0.773841000000000	0.750373000000000	-0.609731000000000	-0.904407000000000	-0.390709000000000	-0.975702000000000	0.732071000000000	-0.745405000000000	-1.265690000000000	0.129926000000000	-0.900629000000000	0.728134000000000	-0.666504000000000	-1.030670000000000	-0.265100000000000	-0.719767000000000	-0.833182000000000	-0.844367000000000	-0.847865000000000	-0.879200000000000	0.000000000000000
0.219053000000000	-0.772382000000000	-0.869085000000000	0.307910000000000	0.532979000000000	0.244700000000000	-0.783227000000000	-0.883937000000000	0.419175000000000	0.553549000000000	0.241332000000000	-0.801018000000000	-0.884077000000000	0.533509000000000	0.604074000000000	0.249248000000000	-0.821248000000000	-0.852023000000000	0.459545000000000	0.667273000000000	-0.535658000000000	-0.730512000000000	0.625384000000000	-0.582285000000000	-0.559636000000000	0.138642000000000	-0.901758000000000	0.551970000000000	-0.697578000000000	-0.904987000000000	0.385042000000000	-0.846546000000000	0.632610000000000	-0.639337000000000	-0.801018000000000	-0.333817000000000	-0.709123000000000	-0.846236000000000	-0.881808000000000	-0.882538000000000	-0.879080000000000	0.000000000000000
3.035750000000000	-2.219670000000000	-1.148150000000000	5.715560000000000	1.932390000000000	3.079460000000000	-2.232980000000000	-1.168120000000000	5.861240000000000	1.896010000000000	3.110740000000000	-2.262360000000000	-1.122500000000000	4.251000000000000	1.868150000000000	3.425890000000000	-2.359010000000000	-1.077000000000000	0.547482000000000	2.037690000000000	0.391978000000000	-1.120020000000000	0.584404000000000	-0.665264000000000	-2.299790000000000	1.112390000000000	-1.160810000000000	0.617088000000000	-0.770573000000000	-2.366280000000000	0.830174000000000	-1.102930000000000	0.667024000000000	-0.691361000000000	-2.285980000000000	-1.853890000000000	-1.935940000000000	-1.707040000000000	-1.626890000000000	-1.604330000000000	-1.611810000000000	0.000000000000000
-0.466052000000000	-0.033153800000000	-0.586883000000000	-0.121370000000000	-0.358734000000000	-0.472888000000000	-0.032863900000000	-0.604344000000000	-0.103989000000000	-0.368859000000000	-0.456786000000000	-0.063649000000000	-0.656569000000000	-0.095813100000000	-0.296025000000000	-0.433988000000000	-0.089736200000000	-0.673200000000000	-0.043978400000000	-0.187128000000000	0.194525000000000	-0.642525000000000	0.535948000000000	-0.562415000000000	-0.144599000000000	0.192386000000000	-0.661636000000000	0.463133000000000	-0.641736000000000	-0.091575100000000	0.532409000000000	-0.581545000000000	0.450430000000000	-0.533459000000000	-0.111416000000000	0.542594000000000	0.149207000000000	-0.175534000000000	-0.288729000000000	-0.315675000000000	-0.335876000000000	0.000000000000000
-0.642246000000000	1.113710000000000	1.829570000000000	-0.678528000000000	-0.995912000000000	-0.640806000000000	1.087140000000000	1.850850000000000	-0.711642000000000	-0.943038000000000	-0.631541000000000	1.053500000000000	1.772670000000000	-0.672861000000000	-0.902798000000000	-0.622635000000000	1.022400000000000	1.520830000000000	-0.603055000000000	-0.882318000000000	0.922089000000000	1.464390000000000	-2.174290000000000	1.664500000000000	1.011090000000000	0.806905000000000	1.227250000000000	-2.103570000000000	1.572340000000000	0.994563000000000	0.932813000000000	1.196360000000000	-1.836310000000000	1.339700000000000	0.931584000000000	0.843237000000000	1.145660000000000	1.314080000000000	1.391920000000000	1.420520000000000	1.440510000000000	0.000000000000000
0.368949000000000	-1.055780000000000	-0.981979000000000	0.651381000000000	0.841388000000000	0.397336000000000	-1.062780000000000	-0.999821000000000	0.871373000000000	0.814651000000000	0.360524000000000	-1.066020000000000	-0.989426000000000	1.294100000000000	0.840868000000000	0.282182000000000	-1.041170000000000	-0.956212000000000	1.783590000000000	0.821688000000000	-1.812990000000000	-0.799718000000000	0.667383000000000	-0.639617000000000	-0.904727000000000	-1.373040000000000	-0.982069000000000	0.679557000000000	-0.758009000000000	-1.157660000000000	-2.091540000000000	-0.941019000000000	0.701876000000000	-0.680817000000000	-1.084530000000000	-0.621696000000000	-0.987926000000000	-1.074560000000000	-1.101250000000000	-1.118000000000000	-1.121720000000000	0.000000000000000
-0.376076000000000	-0.206649000000000	-0.624045000000000	0.033753800000000	-0.292797000000000	-0.377495000000000	-0.214155000000000	-0.634689000000000	-0.034413200000000	-0.292847000000000	-0.365121000000000	-0.258923000000000	-0.715270000000000	-0.099221400000000	-0.229788000000000	-0.338084000000000	-0.316955000000000	-0.767794000000000	0.107957000000000	-0.109866000000000	-0.300353000000000	-0.729043000000000	0.613500000000000	-0.606083000000000	-0.347310000000000	0.108107000000000	-0.816930000000000	0.653110000000000	-0.698148000000000	-0.411608000000000	-0.021789200000000	-0.748843000000000	0.670332000000000	-0.627553000000000	-0.411579000000000	0.465712000000000	0.057312100000000	-0.257274000000000	-0.376346000000000	-0.432778000000000	-0.489980000000000	0.000000000000000
-0.568222000000000	0.770913000000000	0.554349000000000	-0.598297000000000	-0.544493000000000	-0.568482000000000	0.753801000000000	0.555008000000000	-0.612470000000000	-0.509600000000000	-0.559696000000000	0.741027000000000	0.464293000000000	-0.545243000000000	-0.512129000000000	-0.549831000000000	0.737789000000000	0.376406000000000	-0.457376000000000	-0.533209000000000	0.989266000000000	0.295945000000000	-0.101580000000000	-0.129397000000000	0.648363000000000	0.685914000000000	0.590951000000000	-0.195564000000000	0.073993800000000	0.801508000000000	0.786895000000000	0.405212000000000	-0.097832000000000	-0.065677700000000	0.733361000000000	0.443503000000000	0.642266000000000	0.651851000000000	0.603844000000000	0.568012000000000	0.554189000000000	0.000000000000000
-0.599187000000000	0.967666000000000	1.299170000000000	-0.669732000000000	-0.748553000000000	-0.598587000000000	0.949825000000000	1.311180000000000	-0.691042000000000	-0.697169000000000	-0.596858000000000	0.944697000000000	1.382540000000000	-0.633420000000000	-0.714710000000000	-0.594819000000000	0.936351000000000	1.452130000000000	-0.596428000000000	-0.753921000000000	1.034690000000000	0.970955000000000	-1.491420000000000	0.947946000000000	0.818739000000000	0.821418000000000	1.386330000000000	-2.505670000000000	1.748670000000000	0.965967000000000	0.795251000000000	1.154660000000000	-1.841420000000000	1.294580000000000	0.924447000000000	0.638157000000000	0.845056000000000	0.946826000000000	1.015680000000000	1.055570000000000	1.071810000000000	0.000000000000000
1.438720000000000	-1.736240000000000	-1.124230000000000	0.858900000000000	1.871700000000000	1.431990000000000	-1.721310000000000	-1.133750000000000	1.350160000000000	1.839130000000000	1.370240000000000	-1.680680000000000	-1.070730000000000	2.090690000000000	1.732570000000000	1.237490000000000	-1.592090000000000	-0.987487000000000	2.343990000000000	1.627180000000000	-0.250577000000000	-0.745055000000000	0.705954000000000	-0.626783000000000	-1.227770000000000	0.093954000000000	-1.003910000000000	0.680876000000000	-0.760248000000000	-1.632680000000000	0.240642000000000	-1.001040000000000	0.683645000000000	-0.685864000000000	-1.419170000000000	-1.737010000000000	-1.809540000000000	-1.618110000000000	-1.519540000000000	-1.475770000000000	-1.460980000000000	0.000000000000000
