0.269502000000000	-0.003592580000000	0.104749000000000	-0.041655700000000	-0.119805000000000	-0.799262000000000	-1.032140000000000	-0.404861000000000	0.253993000000000	1.418530000000000	1.594540000000000	1.499310000000000	1.092690000000000	0.921747000000000	0.884212000000000	-1.740330000000000	1.693350000000000	2.146700000000000	1.917600000000000	1.163090000000000	0.494639000000000	0.682396000000000	0.237397000000000	0.297566000000000	1.218640000000000	0.826138000000000	-0.701507000000000	-0.698324000000000	-0.710862000000000	-0.807537000000000	-0.783323000000000	-0.814728000000000	-0.949875000000000	-0.702827000000000	-0.353792000000000	-0.169741000000000	-0.116798000000000	-0.076021500000000	-0.035495700000000	-0.020727700000000	0.006050060000000	-2.398470000000000	-0.035459200000000	-0.112997000000000	-0.176176000000000	-0.165644000000000	-0.173844000000000	-0.187284000000000	-0.075231600000000	-0.077484300000000	-0.097099700000000	-0.373715000000000	-0.834077000000000	-1.523990000000000	-0.594579000000000	-0.931128000000000	0.127474000000000	-0.966079000000000	-0.319387000000000	-0.137839000000000	-0.858309000000000	0.123040000000000	-0.015589100000000	-0.713932000000000	-0.077734300000000	-1.202640000000000	0.169481000000000	-1.175580000000000	-1.751430000000000	0.210539000000000	-0.428962000000000	-0.282034000000000	0.000000000000000
1.111110000000000	1.077350000000000	1.209950000000000	0.930481000000000	0.613089000000000	0.608385000000000	0.453861000000000	0.617306000000000	0.689361000000000	0.871303000000000	0.754113000000000	0.635612000000000	0.667702000000000	0.862098000000000	0.884212000000000	0.505221000000000	0.676233000000000	-0.207432000000000	-0.473895000000000	-0.165025000000000	-0.340719000000000	0.450822000000000	0.545780000000000	0.908414000000000	0.338196000000000	0.737618000000000	-0.234512000000000	-0.374132000000000	-0.483324000000000	-0.591717000000000	-0.711462000000000	-0.790840000000000	-0.903125000000000	-0.993033000000000	-0.997263000000000	-0.944728000000000	-0.888451000000000	-0.867769000000000	-0.834864000000000	-0.818429000000000	-0.781299000000000	-0.754397000000000	-0.789432000000000	-0.882680000000000	-0.977559000000000	-0.957501000000000	-0.969847000000000	-1.042650000000000	-1.086330000000000	-1.081870000000000	-0.857310000000000	-0.862812000000000	-0.357480000000000	-0.551986000000000	0.609025000000000	0.323980000000000	0.066060000000000	-1.180170000000000	0.552872000000000	1.917790000000000	0.297874000000000	0.105130000000000	-1.043340000000000	0.597471000000000	-0.950405000000000	-0.108299000000000	0.127755000000000	-0.009718390000000	-0.010685800000000	0.187236000000000	-1.582260000000000	-0.282034000000000	0.000000000000000
0.039974300000000	0.073617400000000	0.262635000000000	0.606435000000000	0.694521000000000	-0.054037300000000	-0.206584000000000	-0.955258000000000	-0.689304000000000	-0.565162000000000	-0.021668400000000	-0.783325000000000	-0.850129000000000	0.265601000000000	0.586026000000000	-0.769283000000000	-0.595166000000000	-0.880041000000000	-0.755247000000000	-0.312593000000000	-0.036952700000000	-0.321094000000000	-0.610655000000000	-0.465994000000000	0.044716300000000	-0.413139000000000	1.178450000000000	1.162770000000000	1.217220000000000	1.266730000000000	1.276700000000000	1.275450000000000	1.235690000000000	1.127710000000000	0.976775000000000	0.766703000000000	0.496297000000000	0.299017000000000	0.390142000000000	0.538699000000000	0.669081000000000	0.732603000000000	0.771610000000000	0.862658000000000	0.936856000000000	0.924593000000000	0.938219000000000	0.988839000000000	1.031020000000000	1.022550000000000	0.641994000000000	0.930543000000000	1.218960000000000	0.024019100000000	1.289320000000000	-0.040406200000000	0.248597000000000	1.011120000000000	0.225775000000000	-0.427386000000000	-0.764880000000000	0.274459000000000	0.464026000000000	1.471740000000000	-0.516695000000000	-1.045090000000000	0.277970000000000	0.811070000000000	0.760531000000000	0.182058000000000	0.003524470000000	0.006500170000000	0.000000000000000
1.264120000000000	1.308980000000000	1.209950000000000	0.444413000000000	-0.038372200000000	0.111568000000000	0.123638000000000	-0.404861000000000	-0.544181000000000	0.187272000000000	1.142000000000000	1.067460000000000	1.031980000000000	0.683149000000000	0.764938000000000	0.626603000000000	0.485523000000000	-0.140171000000000	0.018472100000000	-0.165025000000000	-0.416661000000000	-0.475477000000000	-0.533559000000000	-0.465994000000000	0.396892000000000	0.383539000000000	0.016946200000000	0.034108500000000	0.031629700000000	0.007782140000000	-0.004826640000000	-0.050318800000000	-0.084997300000000	-0.155900000000000	-0.190198000000000	-0.040576200000000	0.031190800000000	0.028155800000000	0.068318400000000	0.093229600000000	0.088928900000000	0.041462000000000	-0.003601200000000	0.006249590000000	0.068691100000000	0.121260000000000	0.153922000000000	0.157237000000000	0.174568000000000	0.197525000000000	-0.012631900000000	0.022220400000000	-0.302488000000000	-1.199990000000000	1.485560000000000	1.477870000000000	0.154770000000000	0.255503000000000	-0.937237000000000	0.779313000000000	0.209450000000000	0.181654000000000	-0.038427900000000	-0.713932000000000	0.260412000000000	0.158544000000000	0.211208000000000	-1.106570000000000	-0.943490000000000	0.205361000000000	-1.293930000000000	-0.282034000000000	0.000000000000000
0.958087000000000	1.463400000000000	0.973124000000000	0.687447000000000	0.938819000000000	0.359977000000000	0.618972000000000	0.931818000000000	1.124730000000000	-0.291549000000000	0.689465000000000	0.882383000000000	0.181996000000000	-1.344940000000000	-0.785632000000000	-0.769283000000000	-0.595166000000000	-0.207432000000000	0.018472100000000	0.203896000000000	0.798406000000000	0.605205000000000	-0.302272000000000	0.068497600000000	0.220804000000000	0.295019000000000	1.178450000000000	1.222810000000000	1.229200000000000	1.218770000000000	1.204840000000000	1.179900000000000	1.235690000000000	1.217000000000000	1.074930000000000	0.798994000000000	0.971974000000000	0.965751000000000	0.545863000000000	0.227906000000000	0.223607000000000	0.303258000000000	0.431792000000000	0.537439000000000	0.591816000000000	0.672117000000000	0.727512000000000	0.774998000000000	0.876386000000000	0.938855000000000	0.747579000000000	0.849027000000000	0.705698000000000	1.212030000000000	-0.350369000000000	1.557160000000000	0.192301000000000	0.482188000000000	1.279750000000000	-0.253051000000000	1.350620000000000	0.228056000000000	0.258477000000000	2.067830000000000	-1.049120000000000	0.276352000000000	0.244589000000000	1.311430000000000	1.046980000000000	0.176880000000000	0.003524470000000	1.935120000000000	0.000000000000000
-0.801629000000000	-0.466853000000000	-0.368910000000000	-0.041655700000000	-0.038372200000000	0.442779000000000	-0.124029000000000	0.066908400000000	0.326555000000000	1.281720000000000	1.529890000000000	1.746080000000000	1.335550000000000	1.398940000000000	1.361310000000000	1.354890000000000	1.311930000000000	1.272310000000000	0.792191000000000	0.425248000000000	-0.112894000000000	-0.012327500000000	0.468684000000000	0.679346000000000	1.042550000000000	0.826138000000000	-1.036790000000000	-1.034520000000000	-1.094080000000000	-1.059330000000000	-1.058790000000000	-1.053610000000000	-1.043380000000000	-0.814445000000000	-0.539199000000000	-0.406542000000000	-0.381062000000000	-0.409389000000000	-0.429989000000000	-0.445478000000000	-0.460143000000000	-0.450714000000000	-0.460233000000000	-0.449056000000000	-0.421043000000000	-0.429597000000000	-0.443080000000000	-0.436764000000000	-0.360717000000000	-0.280752000000000	-0.551114000000000	-0.653199000000000	-1.200690000000000	-1.343990000000000	-0.618564000000000	-1.756060000000000	0.296364000000000	-0.676426000000000	-1.300680000000000	0.203251000000000	-1.941080000000000	0.215031000000000	-0.860625000000000	-1.071590000000000	0.514547000000000	-1.688070000000000	0.194517000000000	-2.496730000000000	-1.685330000000000	0.246787000000000	2.886770000000000	-0.282034000000000	0.000000000000000
0.728559000000000	0.150827000000000	-0.447853000000000	-0.284690000000000	-0.119805000000000	0.111568000000000	0.041082500000000	-0.562117000000000	-0.979549000000000	-1.454400000000000	-1.314640000000000	-0.968403000000000	-0.910842000000000	-0.927392000000000	-1.024180000000000	0.687294000000000	0.930513000000000	1.003260000000000	0.862529000000000	0.277680000000000	-0.264778000000000	-0.552668000000000	-0.379368000000000	-0.236926000000000	0.338196000000000	-0.324619000000000	0.843167000000000	0.862597000000000	0.905854000000000	0.931011000000000	0.953323000000000	0.952968000000000	0.896756000000000	0.826337000000000	0.747743000000000	0.766703000000000	0.771132000000000	0.819903000000000	0.826161000000000	0.735534000000000	0.751959000000000	0.879208000000000	0.867185000000000	0.862658000000000	0.847814000000000	0.855736000000000	0.879689000000000	0.929439000000000	0.947757000000000	0.974725000000000	0.789813000000000	0.872317000000000	0.687367000000000	1.212030000000000	-0.546609000000000	0.973464000000000	0.125768000000000	1.187430000000000	0.298463000000000	-0.942810000000000	1.011940000000000	0.206076000000000	0.897963000000000	1.471740000000000	-0.714122000000000	1.353660000000000	0.252934000000000	0.828324000000000	0.609960000000000	0.166523000000000	-0.284800000000000	0.332999000000000	0.000000000000000
0.575540000000000	0.459668000000000	0.262635000000000	0.363401000000000	0.368791000000000	0.277174000000000	0.371305000000000	0.145537000000000	0.036309300000000	-0.086340000000000	-0.344911000000000	-0.783325000000000	-0.789415000000000	-0.629144000000000	-0.547083000000000	-0.465830000000000	-0.595166000000000	-0.610997000000000	-0.403557000000000	-0.238809000000000	0.190872000000000	0.373630000000000	0.545780000000000	0.144854000000000	-0.777028000000000	-0.147580000000000	-0.414126000000000	-0.398147000000000	-0.375543000000000	-0.363907000000000	-0.352156000000000	-0.348916000000000	-0.353811000000000	-0.401459000000000	-0.484668000000000	-0.546471000000000	-0.539621000000000	-0.419806000000000	-0.295031000000000	-0.248642000000000	-0.242586000000000	-0.262221000000000	-0.269085000000000	-0.297287000000000	-0.320870000000000	-0.303359000000000	-0.314315000000000	-0.341724000000000	-0.384507000000000	-0.424235000000000	-0.350503000000000	-0.385360000000000	0.174109000000000	0.852026000000000	-0.324204000000000	-0.549872000000000	0.408957000000000	0.003630100000000	1.425130000000000	-0.181801000000000	-0.394501000000000	0.311093000000000	0.167121000000000	0.080858000000000	0.405332000000000	-0.660437000000000	0.265452000000000	0.991003000000000	0.543856000000000	0.241609000000000	0.724335000000000	-0.282034000000000	0.000000000000000
-0.342572000000000	-0.235223000000000	0.104749000000000	0.606435000000000	0.775954000000000	0.525582000000000	0.041082500000000	0.224165000000000	0.471677000000000	0.118869000000000	0.236925000000000	0.450533000000000	0.546275000000000	0.444550000000000	0.347477000000000	0.080386500000000	-0.086606600000000	-0.610997000000000	-0.755247000000000	-0.755298000000000	-0.492603000000000	0.142056000000000	0.391589000000000	0.144854000000000	-0.072675600000000	0.117980000000000	0.771322000000000	0.790555000000000	0.798073000000000	0.799121000000000	0.821577000000000	0.833529000000000	0.826631000000000	0.748205000000000	0.682305000000000	0.809757000000000	0.929691000000000	0.986586000000000	0.992264000000000	0.984168000000000	1.000600000000000	0.983927000000000	0.952139000000000	0.938542000000000	0.947987000000000	0.959021000000000	0.973337000000000	0.988839000000000	1.042920000000000	1.046470000000000	0.916514000000000	0.918898000000000	0.779020000000000	0.744025000000000	-2.404350000000000	-0.360931000000000	0.163299000000000	0.935558000000000	1.134380000000000	-1.769000000000000	0.052622800000000	0.225614000000000	1.149190000000000	1.312780000000000	-0.925201000000000	-0.095524800000000	0.261279000000000	0.968820000000000	0.345543000000000	0.174291000000000	-0.140638000000000	-0.282034000000000	0.000000000000000
0.805068000000000	0.922928000000000	1.052070000000000	1.902620000000000	2.078880000000000	1.684820000000000	1.196860000000000	2.425750000000000	1.850340000000000	1.965750000000000	1.271300000000000	0.512226000000000	-0.242996000000000	-0.330896000000000	-0.189259000000000	-0.587211000000000	-0.340886000000000	-0.140171000000000	-0.192542000000000	-0.238809000000000	-1.176080000000000	-0.243902000000000	-0.379368000000000	-0.847774000000000	0.983852000000000	0.560579000000000	1.274240000000000	1.258830000000000	1.241170000000000	1.266730000000000	1.264720000000000	1.251570000000000	1.200630000000000	1.194680000000000	1.238530000000000	1.197250000000000	1.204530000000000	1.278280000000000	1.334850000000000	1.429640000000000	1.487510000000000	1.601760000000000	1.663630000000000	1.708230000000000	1.771630000000000	1.727930000000000	1.511810000000000	1.559080000000000	1.483040000000000	1.321480000000000	1.528910000000000	1.431280000000000	1.438920000000000	0.132020000000000	0.519627000000000	-0.791109000000000	0.219596000000000	1.011120000000000	1.497820000000000	-0.313689000000000	-0.859977000000000	0.269574000000000	0.920802000000000	-0.674193000000000	-0.777131000000000	-1.436840000000000	0.286315000000000	1.247350000000000	0.687082000000000	0.171701000000000	-0.573124000000000	-0.282034000000000	0.000000000000000
0.499031000000000	0.691298000000000	0.420522000000000	0.201378000000000	0.043060400000000	0.856793000000000	0.701528000000000	-0.404861000000000	-0.399059000000000	0.118869000000000	0.301574000000000	0.327147000000000	0.060569600000000	0.146302000000000	0.347477000000000	0.080386500000000	-0.468026000000000	-0.678258000000000	-0.473895000000000	-1.271790000000000	-1.176080000000000	-0.784243000000000	0.160302000000000	0.755702000000000	-0.190068000000000	-0.059059700000000	-1.108630000000000	-1.166600000000000	-1.261740000000000	-1.359080000000000	-1.454030000000000	-1.483590000000000	-1.510880000000000	-1.584610000000000	-1.618920000000000	-1.558260000000000	-1.469830000000000	-1.430330000000000	-1.395460000000000	-1.315700000000000	-1.237130000000000	-1.194210000000000	-1.203590000000000	-1.262100000000000	-1.322600000000000	-1.439500000000000	-1.578560000000000	-1.470330000000000	-1.324230000000000	-1.261220000000000	-1.300770000000000	-1.433420000000000	-1.329010000000000	-1.559990000000000	0.484740000000000	-1.302260000000000	0.156476000000000	-1.444640000000000	-1.082610000000000	1.814710000000000	-0.861645000000000	0.103502000000000	-1.500110000000000	-0.594714000000000	-0.950405000000000	-0.108299000000000	0.111065000000000	-1.737570000000000	-1.229940000000000	0.228663000000000	2.310120000000000	-0.282034000000000	0.000000000000000
-1.107670000000000	-1.084530000000000	-1.079400000000000	-1.094800000000000	-1.097000000000000	-1.130470000000000	-1.197250000000000	-1.427030000000000	-1.632600000000000	-1.728010000000000	-1.702530000000000	-1.647020000000000	-1.639400000000000	-1.643190000000000	-1.680190000000000	-1.740330000000000	-1.803000000000000	-1.754430000000000	-1.599300000000000	-1.493140000000000	-1.403900000000000	-1.324580000000000	-1.227420000000000	-1.153200000000000	-2.185730000000000	-1.829460000000000	-2.066570000000000	-2.043120000000000	-2.004230000000000	-1.982550000000000	-1.957060000000000	-1.937450000000000	-1.908250000000000	-1.908300000000000	-2.000640000000000	-2.117970000000000	-2.199200000000000	-2.253330000000000	-2.309020000000000	-2.341310000000000	-2.366360000000000	-2.398470000000000	-2.403570000000000	-2.378680000000000	-2.324330000000000	-2.277260000000000	-2.234090000000000	-2.206890000000000	-2.145000000000000	-2.110160000000000	-2.514990000000000	-2.260230000000000	-0.724093000000000	-0.407985000000000	0.883761000000000	0.465686000000000	0.118945000000000	-1.432040000000000	-1.409710000000000	1.043090000000000	1.245510000000000	0.108386000000000	-1.591470000000000	-0.396016000000000	0.922004000000000	1.887350000000000	0.123583000000000	-0.490361000000000	0.231697000000000	0.207950000000000	0.003524470000000	4.676200000000000	0.000000000000000
