-0.673414000000000	1.895520000000000	2.012650000000000	1.016140000000000	1.524350000000000	-0.017989500000000	1.166370000000000	0.221855000000000	-0.287864000000000	-0.064523000000000	-0.397530000000000	-0.075063100000000	-0.092936400000000	-0.110019000000000	-0.091972100000000	2.491320000000000	-0.479613000000000	-0.424128000000000	-0.450897000000000	-0.440930000000000	-0.156543000000000	-0.579018000000000	-0.523479000000000	-0.590630000000000	0.000000000000000
-0.405602000000000	0.042518400000000	-0.096475600000000	-0.315038000000000	0.100392000000000	1.642730000000000	1.166370000000000	2.212760000000000	1.381300000000000	-1.291730000000000	-1.025590000000000	-0.749040000000000	-0.533538000000000	-0.507641000000000	-0.463307000000000	-0.545356000000000	-0.419108000000000	-0.346559000000000	-0.372269000000000	-0.373475000000000	0.147703000000000	-0.413590000000000	-0.338415000000000	-0.388975000000000	0.000000000000000
-0.320898000000000	-0.770163000000000	-0.978285000000000	0.043913300000000	1.524350000000000	-0.054634600000000	-0.547583000000000	-0.741661000000000	1.381300000000000	1.613050000000000	-1.165970000000000	-0.936345000000000	-0.856882000000000	-0.788577000000000	-0.610791000000000	0.430459000000000	-0.431846000000000	-0.367918000000000	-0.401099000000000	3.437310000000000	4.489410000000000	2.050010000000000	-0.240076000000000	-0.327262000000000	0.000000000000000
0.071477900000000	-0.563802000000000	-0.752221000000000	1.682870000000000	-0.703057000000000	-0.748551000000000	-0.108307000000000	2.212760000000000	0.480763000000000	0.724563000000000	1.773190000000000	-0.503302000000000	-0.513640000000000	-0.497495000000000	-0.478463000000000	0.172851000000000	-0.472183000000000	-0.444363000000000	-0.486716000000000	-0.507509000000000	-0.555444000000000	-0.668731000000000	-0.395715000000000	-0.266418000000000	0.000000000000000
-0.536394000000000	-0.634717000000000	-0.405911000000000	-0.864922000000000	-0.975603000000000	-0.961404000000000	1.166370000000000	-0.756055000000000	-0.218592000000000	-0.106577000000000	0.090159000000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.525330000000000	-0.400002000000000	-0.325199000000000	-0.356543000000000	0.174052000000000	0.028257900000000	-0.479125000000000	-0.418945000000000	0.129939000000000	0.000000000000000
-0.271073000000000	-0.735415000000000	-0.869262000000000	0.026347600000000	-0.110924000000000	-0.070228200000000	1.166370000000000	0.369396000000000	-0.138265000000000	0.086106700000000	-0.159474000000000	0.185883000000000	0.141577000000000	-0.560911000000000	0.757375000000000	-0.523510000000000	-0.408493000000000	-0.344310000000000	-0.385373000000000	-0.378731000000000	-0.450648000000000	-0.745082000000000	-0.724803000000000	-0.306401000000000	0.000000000000000
-0.958665000000000	-0.409208000000000	-0.591892000000000	-0.781676000000000	1.524350000000000	1.642730000000000	1.166370000000000	0.498944000000000	1.381300000000000	0.575462000000000	1.773190000000000	2.339090000000000	2.042560000000000	-0.191826000000000	-0.490705000000000	0.137350000000000	-0.060325800000000	-0.280231000000000	-0.381879000000000	-0.416401000000000	-0.455155000000000	-0.714541000000000	2.667510000000000	-0.774901000000000	0.000000000000000
-0.312179000000000	1.199850000000000	2.012650000000000	1.682870000000000	-0.151246000000000	-0.453052000000000	-0.695422000000000	-0.785743000000000	1.309820000000000	-1.450010000000000	-1.182610000000000	-0.929941000000000	-0.845512000000000	-0.626865000000000	-0.569402000000000	-0.481637000000000	-0.354358000000000	-0.275734000000000	-0.273547000000000	3.437310000000000	0.135307000000000	-0.391321000000000	-0.271823000000000	-0.322047000000000	0.000000000000000
-0.878944000000000	-1.149560000000000	-0.981492000000000	-1.094040000000000	-1.195880000000000	-1.189070000000000	1.166370000000000	-1.010650000000000	1.381300000000000	1.657400000000000	0.155281000000000	0.307551000000000	-0.383591000000000	-0.381442000000000	1.572330000000000	-0.399712000000000	-0.252455000000000	-0.171184000000000	0.047954200000000	0.003223500000000	-0.397687000000000	-0.720904000000000	-0.713188000000000	-0.810538000000000	0.000000000000000
-0.829119000000000	-0.084418800000000	-0.218326000000000	1.682870000000000	1.524350000000000	-0.501392000000000	-0.060913600000000	0.417976000000000	0.171986000000000	0.355252000000000	1.077110000000000	-0.534520000000000	2.042560000000000	1.781700000000000	-0.701730000000000	-0.213106000000000	-0.191950000000000	-0.123968000000000	-0.321597000000000	-0.358582000000000	-0.380784000000000	1.521910000000000	-0.419719000000000	0.326379000000000	0.000000000000000
-1.245160000000000	-1.297770000000000	-0.834791000000000	-1.054330000000000	-1.157800000000000	-1.153210000000000	-1.355400000000000	-0.972869000000000	-0.352714000000000	0.327726000000000	0.518515000000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.323249000000000	-0.162228000000000	-0.073379600000000	-0.166089000000000	-0.016925500000000	-0.612913000000000	-0.848156000000000	-0.864956000000000	-0.985248000000000	0.000000000000000
-0.329618000000000	-0.766618000000000	-0.991913000000000	1.682870000000000	-0.068362000000000	-0.414068000000000	-0.656517000000000	-0.740761000000000	1.344460000000000	-1.350610000000000	-1.162350000000000	-0.914733000000000	-0.835563000000000	-0.633841000000000	-0.578146000000000	2.038920000000000	-0.392571000000000	-0.328572000000000	-0.367027000000000	3.437310000000000	0.089107100000000	2.050010000000000	-0.283438000000000	-0.339431000000000	0.000000000000000
-0.158965000000000	-0.678684000000000	-0.862848000000000	1.682870000000000	1.524350000000000	1.152310000000000	-1.095090000000000	-0.695779000000000	-0.992377000000000	-0.365018000000000	-0.526326000000000	-0.489695000000000	-0.476686000000000	-0.474031000000000	-0.437657000000000	0.080913300000000	-0.440338000000000	-0.397147000000000	-0.458760000000000	-0.483856000000000	-0.539668000000000	1.652340000000000	-0.154126000000000	-0.209919000000000	0.000000000000000
0.909793000000000	0.064501900000000	0.024572900000000	-0.596854000000000	-0.426032000000000	0.785082000000000	0.613208000000000	0.291127000000000	0.257471000000000	0.208446000000000	0.984496000000000	-0.857100000000000	-0.807137000000000	-0.768918000000000	0.741636000000000	-0.233132000000000	-0.082617000000000	-0.147576000000000	-0.192298000000000	-0.227176000000000	-0.193729000000000	1.554360000000000	2.667510000000000	0.109078000000000	0.000000000000000
0.300675000000000	-0.259578000000000	-0.415530000000000	-0.608310000000000	1.524350000000000	-0.628480000000000	-0.076475700000000	0.471955000000000	-0.031409200000000	0.480649000000000	1.773190000000000	-0.340011000000000	2.042560000000000	-0.778431000000000	-0.597383000000000	-0.188528000000000	-0.297037000000000	-0.271238000000000	-0.361785000000000	-0.382235000000000	-0.415716000000000	2.050010000000000	0.357703000000000	0.024765300000000	0.000000000000000
1.325840000000000	0.492117000000000	2.012650000000000	1.682870000000000	1.524350000000000	1.642730000000000	-1.201190000000000	-0.845120000000000	-1.084490000000000	-0.114988000000000	1.773190000000000	-0.873910000000000	-0.809269000000000	-0.780967000000000	-0.719801000000000	-0.191259000000000	0.028839100000000	-0.293722000000000	-0.374016000000000	-0.397128000000000	-0.429238000000000	2.050010000000000	-0.654340000000000	0.210775000000000	0.000000000000000
-0.647256000000000	-0.956669000000000	-0.743403000000000	1.682870000000000	-1.019660000000000	-1.029240000000000	1.166370000000000	1.338310000000000	1.381300000000000	1.657400000000000	1.773190000000000	-0.077464400000000	-0.159737000000000	-0.606571000000000	-0.125200000000000	-0.441585000000000	-0.415924000000000	-0.356676000000000	-0.395857000000000	-0.178993000000000	-0.003293560000000	-0.360781000000000	-0.459210000000000	-0.551516000000000	0.000000000000000
-0.824136000000000	-1.056660000000000	-0.725767000000000	0.047732000000000	0.278854000000000	1.642730000000000	1.166370000000000	-0.942281000000000	1.381300000000000	-1.057000000000000	-0.810691000000000	2.339090000000000	0.318528000000000	-0.087189000000000	1.628870000000000	-0.472534000000000	-0.337374000000000	-0.261120000000000	-0.301504000000000	-0.308647000000000	-0.232042000000000	-0.626101000000000	-0.597814000000000	-0.683635000000000	0.000000000000000
-0.837838000000000	0.984974000000000	0.934440000000000	1.682870000000000	-0.204261000000000	-0.504511000000000	-0.791624000000000	-1.025050000000000	-0.887732000000000	-1.131160000000000	-0.874365000000000	-0.585749000000000	-0.507955000000000	-0.383979000000000	1.628870000000000	-0.416097000000000	-0.273685000000000	-0.193668000000000	3.443810000000000	-0.257837000000000	-0.237676000000000	-0.572019000000000	-0.604783000000000	-0.695804000000000	0.000000000000000
-0.659712000000000	1.047380000000000	1.016210000000000	-0.073700600000000	-0.210235000000000	-0.468645000000000	-0.637418000000000	-0.663392000000000	-0.972480000000000	-1.229800000000000	-0.976389000000000	-0.702614000000000	-0.592522000000000	-0.455640000000000	-0.394519000000000	-0.398802000000000	-0.257762000000000	-0.177930000000000	3.443810000000000	-0.081752600000000	-0.056254900000000	-0.509666000000000	-0.490957000000000	-0.572377000000000	0.000000000000000
-0.992297000000000	1.794820000000000	-0.926980000000000	-1.103200000000000	-1.137640000000000	-1.079140000000000	1.166370000000000	-0.953976000000000	1.381300000000000	1.657400000000000	0.150216000000000	0.149863000000000	-0.425519000000000	-0.418858000000000	1.568830000000000	-0.467073000000000	-0.333128000000000	-0.253251000000000	-0.307619000000000	-0.033570300000000	-0.372896000000000	-0.705634000000000	-0.697702000000000	-0.794893000000000	0.000000000000000
-0.609886000000000	1.895520000000000	0.499948000000000	1.035230000000000	1.524350000000000	-0.006294330000000	-1.007370000000000	0.139088000000000	-0.328395000000000	-0.104283000000000	-0.471334000000000	-0.151106000000000	-0.161159000000000	-0.170899000000000	-0.093138000000000	-0.606345000000000	-0.515704000000000	-0.462351000000000	-0.480601000000000	-0.467211000000000	-0.093440600000000	-0.543387000000000	-0.480117000000000	-0.540216000000000	0.000000000000000
-0.969876000000000	-1.186430000000000	-0.998326000000000	-1.082580000000000	-1.186170000000000	-1.176600000000000	1.166370000000000	-1.010650000000000	1.381300000000000	1.657400000000000	0.187118000000000	0.214699000000000	-0.362982000000000	-0.360515000000000	1.628870000000000	-0.413366000000000	-0.269439000000000	-0.185799000000000	-0.173952000000000	-0.250829000000000	-0.455155000000000	-0.752717000000000	-0.752679000000000	-0.858345000000000	0.000000000000000
-1.109390000000000	-0.551037000000000	-0.785890000000000	-1.007740000000000	-1.111500000000000	-1.104090000000000	1.166370000000000	-0.917991000000000	-0.411669000000000	-0.196802000000000	0.427344000000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.386058000000000	-0.236533000000000	-0.154322000000000	-0.227244000000000	-0.020429600000000	-0.486707000000000	-0.770532000000000	-0.773586000000000	-0.879205000000000	0.000000000000000
0.843774000000000	1.895520000000000	-0.288069000000000	-0.543393000000000	-0.642575000000000	-0.597293000000000	-0.817090000000000	-0.889202000000000	-1.173660000000000	-1.001940000000000	-0.716626000000000	-0.509706000000000	-0.024714300000000	1.781700000000000	-0.509359000000000	0.107311000000000	0.363207000000000	1.987270000000000	3.443810000000000	-0.283242000000000	0.666048000000000	0.248120000000000	0.481595000000000	0.531510000000000	0.000000000000000
3.739880000000000	0.994902000000000	0.186505000000000	-0.075991800000000	-0.203515000000000	0.515313000000000	-0.604172000000000	-1.107810000000000	-1.356420000000000	-1.199220000000000	-0.940934000000000	-0.636177000000000	-0.518614000000000	-0.428371000000000	1.628870000000000	-0.415187000000000	-0.269439000000000	-0.185799000000000	-0.249959000000000	-0.136943000000000	-0.048367100000000	2.050010000000000	0.401065000000000	-0.661905000000000	0.000000000000000
0.278254000000000	-0.436865000000000	-0.603115000000000	1.682870000000000	1.524350000000000	1.642730000000000	-1.203310000000000	-0.810034000000000	-1.086710000000000	-0.591345000000000	-0.349050000000000	-0.755443000000000	-0.696987000000000	-0.684574000000000	-0.631194000000000	-0.055628100000000	0.419466000000000	-0.281355000000000	-0.363532000000000	-0.388367000000000	-0.421350000000000	2.050010000000000	-0.655114000000000	0.096039900000000	0.000000000000000
-1.145510000000000	1.895520000000000	2.012650000000000	-1.103200000000000	-1.208570000000000	-1.143070000000000	1.166370000000000	1.485850000000000	1.381300000000000	1.657400000000000	0.243557000000000	-0.283980000000000	-0.302577000000000	-0.309147000000000	1.628870000000000	-0.386968000000000	-0.238656000000000	-0.153197000000000	-0.150363000000000	-0.225423000000000	-0.543049000000000	-0.802981000000000	-0.813851000000000	-0.922666000000000	0.000000000000000
0.609594000000000	0.040390900000000	-0.058798200000000	1.682870000000000	1.524350000000000	0.277510000000000	-0.077890400000000	0.331611000000000	-0.156689000000000	0.071578900000000	-0.371481000000000	2.238230000000000	2.042560000000000	-0.735941000000000	-0.364789000000000	-0.224029000000000	-0.121892000000000	-0.144204000000000	-0.234233000000000	-0.262217000000000	-0.252325000000000	1.560090000000000	2.667510000000000	-0.018694900000000	0.000000000000000
-1.025930000000000	-1.215510000000000	-1.012760000000000	-1.080290000000000	-1.184680000000000	-1.174260000000000	1.166370000000000	-1.000760000000000	1.381300000000000	1.657400000000000	-0.100865000000000	-0.328004000000000	-0.338110000000000	1.781700000000000	-0.746034000000000	-0.417008000000000	-0.272623000000000	-0.191420000000000	-0.258695000000000	-0.071240100000000	-0.512624000000000	-0.785802000000000	-0.792170000000000	-0.901805000000000	0.000000000000000
-0.847803000000000	-1.072260000000000	-0.362622000000000	-0.061481000000000	-0.023559900000000	1.642730000000000	1.166370000000000	0.437768000000000	1.381300000000000	-1.040180000000000	-0.786089000000000	-0.486493000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.366942000000000	-0.229102000000000	-0.143080000000000	-0.221128000000000	-0.207027000000000	-0.273735000000000	-0.589198000000000	-0.622592000000000	-0.708842000000000	0.000000000000000
-0.307196000000000	-0.753853000000000	-0.894914000000000	1.682870000000000	-0.109430000000000	-0.066329800000000	1.166370000000000	0.403582000000000	-0.108788000000000	0.113633000000000	1.773190000000000	0.222703000000000	0.172135000000000	-0.534276000000000	0.781859000000000	3.457130000000000	-0.396817000000000	-0.331944000000000	-0.379258000000000	-0.370846000000000	-0.481073000000000	-0.759716000000000	-0.740290000000000	-0.328131000000000	0.000000000000000
-0.898875000000000	0.158109000000000	0.208150000000000	1.682870000000000	1.524350000000000	-0.962963000000000	-1.208260000000000	-0.831625000000000	-1.111760000000000	-0.917072000000000	-0.436603000000000	-0.884316000000000	-0.834142000000000	-0.795553000000000	-0.734375000000000	0.048143300000000	0.228399000000000	-0.253251000000000	-0.348680000000000	-0.376979000000000	-0.412336000000000	2.050010000000000	2.398050000000000	-0.726226000000000	0.000000000000000
-0.025681900000000	-0.595713000000000	-0.771461000000000	0.047732000000000	-0.092256400000000	-0.038261300000000	1.166370000000000	0.378392000000000	-0.183955000000000	0.036406500000000	-0.237620000000000	0.108239000000000	0.072644400000000	-0.617986000000000	0.719484000000000	3.457130000000000	-0.429723000000000	-0.370167000000000	-0.405467000000000	-0.390119000000000	-0.367262000000000	-0.697998000000000	-0.667503000000000	-0.747087000000000	0.000000000000000
-1.012230000000000	-1.158780000000000	-0.763444000000000	-0.984063000000000	-1.088350000000000	-1.078360000000000	-1.102160000000000	-0.891001000000000	-0.451464000000000	-0.231974000000000	0.370182000000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.412456000000000	-0.268377000000000	-0.184675000000000	0.026113100000000	-0.249077000000000	-0.398814000000000	-0.720904000000000	-0.713188000000000	-0.812277000000000	0.000000000000000
-0.340828000000000	1.681360000000000	-0.989508000000000	1.682870000000000	-0.091509700000000	-0.053075200000000	-0.643077000000000	-0.726367000000000	1.381300000000000	1.657400000000000	-1.155840000000000	-0.924338000000000	-0.844091000000000	-0.652866000000000	-0.597383000000000	2.028900000000000	-0.427600000000000	-0.371291000000000	-0.402846000000000	3.437310000000000	0.075585100000000	2.050010000000000	-0.278792000000000	-0.341169000000000	0.000000000000000
-0.994789000000000	1.796950000000000	-0.928583000000000	-1.103200000000000	-1.138380000000000	-1.112660000000000	1.166370000000000	-0.958475000000000	1.381300000000000	1.657400000000000	0.158898000000000	0.152264000000000	-0.424098000000000	-0.417590000000000	1.570000000000000	-0.467073000000000	-0.332066000000000	-0.253251000000000	-0.261316000000000	-0.306895000000000	-0.369516000000000	-0.706906000000000	-0.700025000000000	-0.794024000000000	0.000000000000000
0.031617400000000	1.895520000000000	2.012650000000000	1.682870000000000	0.779143000000000	-0.584818000000000	1.166370000000000	2.284730000000000	0.221361000000000	1.193270000000000	1.773190000000000	0.121847000000000	0.081882800000000	0.142379000000000	0.711323000000000	3.457130000000000	-0.368157000000000	-0.349931000000000	-0.393236000000000	-0.382235000000000	-0.381911000000000	-0.698635000000000	-0.669052000000000	-0.753171000000000	0.000000000000000
0.401572000000000	-0.418427000000000	-0.598305000000000	-0.842774000000000	-0.955442000000000	-0.934895000000000	1.166370000000000	-0.731765000000000	-0.206801000000000	0.014997200000000	-0.194206000000000	0.518069000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.539895000000000	-0.421231000000000	-0.342062000000000	-0.378384000000000	-0.379607000000000	0.039526300000000	-0.475308000000000	-0.414299000000000	-0.392452000000000	0.000000000000000
0.508697000000000	0.039681800000000	-0.082847600000000	1.682870000000000	1.524350000000000	0.275950000000000	-0.077890400000000	0.331611000000000	-0.159636000000000	0.070814300000000	-0.370034000000000	2.239830000000000	2.042560000000000	-0.736576000000000	-0.365372000000000	-0.224939000000000	-0.074125100000000	-0.144204000000000	-0.233359000000000	-0.262217000000000	-0.248944000000000	1.562630000000000	2.667510000000000	-0.014348900000000	0.000000000000000
-0.809189000000000	1.809000000000000	-0.240772000000000	-0.527355000000000	-0.188581000000000	-0.145078000000000	-0.572340000000000	-0.568030000000000	-0.894364000000000	-1.152570000000000	-0.899690000000000	-0.614565000000000	-0.561964000000000	-0.408711000000000	1.628870000000000	-0.433393000000000	-0.297037000000000	-0.215028000000000	3.443810000000000	-0.177241000000000	-0.202744000000000	-0.576473000000000	-0.578456000000000	-0.669728000000000	0.000000000000000
-0.435497000000000	-0.829023000000000	-0.121327000000000	-0.349406000000000	0.080231400000000	1.642730000000000	1.166370000000000	-1.168090000000000	1.381300000000000	-1.255030000000000	-0.992308000000000	-0.713820000000000	-0.499427000000000	-0.484811000000000	-0.441155000000000	-0.520779000000000	-0.394694000000000	-0.319578000000000	-0.361785000000000	-0.356830000000000	0.107137000000000	-0.435860000000000	-0.368614000000000	-0.384629000000000	0.000000000000000
-0.248651000000000	-0.503524000000000	-0.703321000000000	-0.891652000000000	-1.043550000000000	1.642730000000000	1.166370000000000	1.284330000000000	1.381300000000000	1.657400000000000	-0.442391000000000	-0.035040700000000	-0.415570000000000	-0.644621000000000	1.628870000000000	-0.530792000000000	-0.406370000000000	-0.334192000000000	-0.284904000000000	-0.365590000000000	0.307714000000000	-0.460037000000000	-0.403458000000000	-0.458511000000000	0.000000000000000
0.072723500000000	-0.388643000000000	-0.557422000000000	1.682870000000000	-0.609720000000000	-0.665125000000000	-0.149335000000000	0.524134000000000	0.348851000000000	0.580050000000000	1.773190000000000	-0.187926000000000	-0.342374000000000	-0.641451000000000	-0.584559000000000	-0.001921820000000	-0.160106000000000	-0.356676000000000	-0.418572000000000	-0.443558000000000	-0.488961000000000	-0.640735000000000	-0.021716200000000	-0.057809000000000	0.000000000000000
1.130270000000000	0.053864700000000	-0.624760000000000	1.682870000000000	1.524350000000000	-0.653430000000000	-1.157330000000000	-0.751557000000000	-1.039540000000000	-0.066052300000000	-0.685512000000000	2.339090000000000	-0.711200000000000	-0.683306000000000	-0.630611000000000	-0.047435600000000	0.380191000000000	-0.346559000000000	-0.417698000000000	-0.442682000000000	-0.492341000000000	2.050010000000000	-0.705445000000000	0.068225400000000	0.000000000000000
-0.570026000000000	-0.132641000000000	-0.255201000000000	1.041340000000000	1.524350000000000	-0.548953000000000	-1.051230000000000	0.594306000000000	1.381300000000000	1.657400000000000	-0.471334000000000	-0.159911000000000	-0.168265000000000	-0.177241000000000	1.628870000000000	-0.575396000000000	-0.479613000000000	-0.427501000000000	-0.454391000000000	-0.443558000000000	-0.059635400000000	-0.524936000000000	-0.457661000000000	-0.514140000000000	0.000000000000000
-0.926279000000000	-1.158780000000000	-0.989508000000000	-1.095570000000000	-1.197370000000000	-1.111880000000000	0.971843000000000	-1.025050000000000	1.381300000000000	1.657400000000000	0.161069000000000	0.320358000000000	-0.379327000000000	-0.379540000000000	1.628870000000000	-0.396982000000000	-0.250332000000000	-0.165563000000000	-0.183562000000000	-0.235060000000000	-0.406701000000000	-0.724085000000000	-0.720157000000000	-0.820969000000000	0.000000000000000
-0.872716000000000	-0.580821000000000	-0.750618000000000	0.949694000000000	1.524350000000000	-0.021888000000000	1.166370000000000	-0.398898000000000	-0.187640000000000	0.034877300000000	-0.247027000000000	0.094631800000000	-0.097200300000000	0.120184000000000	0.718318000000000	3.457130000000000	-0.431846000000000	-0.373539000000000	-0.408962000000000	-0.390995000000000	-0.404448000000000	-0.682728000000000	-0.651242000000000	-0.721880000000000	0.000000000000000
1.479050000000000	-0.562384000000000	-0.049980100000000	-0.279143000000000	0.095912100000000	1.642730000000000	1.166370000000000	-1.275150000000000	1.381300000000000	-1.343730000000000	-1.077690000000000	-0.805872000000000	-0.581151000000000	-0.559643000000000	1.628870000000000	-0.556280000000000	-0.437154000000000	-0.364546000000000	-0.398478000000000	-0.394500000000000	0.235596000000000	-0.362690000000000	-0.280341000000000	-0.313355000000000	0.000000000000000
-0.528920000000000	-0.872281000000000	-1.064860000000000	-0.140145000000000	-0.156473000000000	-0.114670000000000	1.166370000000000	-0.441181000000000	-0.000457750000000	0.219915000000000	1.773190000000000	0.401203000000000	0.327767000000000	1.781700000000000	0.867551000000000	-0.413366000000000	-0.342681000000000	-0.279107000000000	-0.334702000000000	-0.320036000000000	-0.657986000000000	-0.517301000000000	-0.481665000000000	-0.422874000000000	0.000000000000000
0.213481000000000	-0.470195000000000	-0.638388000000000	-0.677045000000000	-0.817303000000000	-0.806247000000000	-1.044860000000000	-0.515851000000000	-0.495680000000000	-0.286262000000000	-0.330961000000000	-0.003022800000000	-0.026846200000000	0.298384000000000	1.628870000000000	0.500550000000000	4.256740000000000	4.597640000000000	3.443810000000000	-0.443558000000000	-0.191475000000000	-0.077645400000000	0.061136600000000	0.051710500000000	0.000000000000000
-0.152737000000000	-0.674429000000000	-0.519744000000000	-0.756473000000000	-0.868078000000000	-0.847571000000000	1.166370000000000	-0.624708000000000	-0.593693000000000	-0.341315000000000	-0.128360000000000	0.272331000000000	0.413755000000000	0.475317000000000	1.628870000000000	3.457130000000000	-0.527380000000000	-0.460102000000000	-0.462254000000000	-0.468963000000000	0.369690000000000	-0.281885000000000	-0.182776000000000	-0.217742000000000	0.000000000000000
-0.205054000000000	-0.702085000000000	2.012650000000000	0.500622000000000	1.524350000000000	1.152310000000000	1.166370000000000	-0.656195000000000	-0.959215000000000	-0.323728000000000	-0.493042000000000	-0.463280000000000	-0.453945000000000	-0.449932000000000	-0.413174000000000	0.287546000000000	-0.474306000000000	-0.443239000000000	-0.487590000000000	-0.509261000000000	-0.572347000000000	0.340377000000000	2.667510000000000	-0.242949000000000	0.000000000000000
-0.871470000000000	-1.079350000000000	-0.777072000000000	-0.538047000000000	-0.089269600000000	1.642730000000000	1.166370000000000	-0.857715000000000	1.381300000000000	-0.995827000000000	-0.751358000000000	-0.449673000000000	-0.397094000000000	-0.265390000000000	1.628870000000000	-0.417008000000000	-0.274746000000000	-0.191420000000000	-0.264811000000000	0.025124500000000	-0.270354000000000	-0.649006000000000	-0.626464000000000	-0.715795000000000	0.000000000000000
