-0.097816300000000	-0.521074000000000	-0.653771000000000	-0.751118000000000	-0.131348000000000	1.021900000000000	1.032000000000000	1.017890000000000	-0.201030000000000	-0.656770000000000	-0.637330000000000	0.083454200000000	-0.868414000000000	-0.004727430000000	-0.659079000000000	-0.839559000000000	1.305860000000000	-0.738345000000000	0.163050000000000	-0.593605000000000	-0.626906000000000	1.550810000000000	-0.744532000000000	0.386248000000000	-0.559483000000000	-0.842768000000000	0.187127000000000	-0.174085000000000	-0.460517000000000	-0.551458000000000	-0.563901000000000	-0.559873000000000	0.000000000000000
0.210664000000000	-0.515557000000000	-0.631094000000000	0.076098300000000	0.121014000000000	0.086252700000000	0.106302000000000	0.134556000000000	-0.580202000000000	-0.728280000000000	-0.708451000000000	0.026985200000000	0.172225000000000	-1.887760000000000	1.028100000000000	0.003318090000000	0.201310000000000	-0.197062000000000	-1.351130000000000	0.236110000000000	-0.628225000000000	0.050342300000000	-0.021798200000000	-1.602940000000000	0.740384000000000	-0.452402000000000	-0.063035500000000	-0.533437000000000	-0.692310000000000	-0.695929000000000	-0.691111000000000	-0.682995000000000	0.000000000000000
-0.122283000000000	-0.087881800000000	-0.362421000000000	-0.302934000000000	0.002298780000000	1.475870000000000	1.539810000000000	1.561310000000000	-0.591605000000000	-0.569807000000000	-0.685684000000000	1.362310000000000	-0.262046000000000	0.192954000000000	-0.347330000000000	-0.236420000000000	1.303740000000000	-0.239389000000000	0.116376000000000	-0.369158000000000	-0.106611000000000	1.415260000000000	-0.316197000000000	0.089940700000000	-0.423777000000000	-0.262726000000000	0.013332600000000	-0.243466000000000	-0.326631000000000	-0.354766000000000	-0.391785000000000	-0.427915000000000	0.000000000000000
-0.082484700000000	-0.543792000000000	-0.584799000000000	-0.815323000000000	-0.252012000000000	0.412564000000000	0.387108000000000	0.333677000000000	-0.086302700000000	-0.665565000000000	-0.457089000000000	-0.214742000000000	-0.888363000000000	-0.008695250000000	-0.658629000000000	-0.904494000000000	0.735546000000000	-0.782331000000000	0.146969000000000	-0.603019000000000	-0.819420000000000	0.931129000000000	-0.733638000000000	0.399811000000000	-0.557544000000000	-0.762961000000000	0.383570000000000	0.001099320000000	-0.312758000000000	-0.368378000000000	-0.383530000000000	-0.431893000000000	0.000000000000000
-0.408106000000000	0.186458000000000	0.174195000000000	-0.443067000000000	-0.319884000000000	-0.360172000000000	-0.396133000000000	-0.415912000000000	0.394893000000000	-0.219859000000000	-0.385189000000000	-0.231863000000000	-0.131678000000000	0.621569000000000	-0.171306000000000	0.324012000000000	-0.318315000000000	-0.400510000000000	0.429024000000000	-0.350148000000000	-0.104163000000000	0.385369000000000	-0.296328000000000	0.406617000000000	-0.242837000000000	-0.046664500000000	0.318215000000000	0.189596000000000	0.071141000000000	0.048313200000000	0.048513400000000	0.086482500000000	0.000000000000000
-0.015781300000000	-0.651483000000000	-0.737915000000000	-0.711140000000000	0.124352000000000	0.375264000000000	0.370966000000000	0.353286000000000	-0.282225000000000	-0.796813000000000	-0.817621000000000	-0.350158000000000	-0.823668000000000	-0.021948000000000	-0.660248000000000	-0.766669000000000	0.770467000000000	-0.731519000000000	0.139223000000000	-0.598482000000000	-0.633812000000000	0.630864000000000	-0.755786000000000	0.377073000000000	-0.560482000000000	-0.849224000000000	-0.007935710000000	-0.561202000000000	-0.732758000000000	-0.749539000000000	-0.770667000000000	-0.785889000000000	0.000000000000000
-0.451642000000000	0.033441600000000	-0.302564000000000	-0.594584000000000	-0.406907000000000	1.432490000000000	1.390150000000000	1.379710000000000	-0.269352000000000	-0.296877000000000	-0.299196000000000	0.565700000000000	-0.514368000000000	0.099165600000000	-0.568798000000000	-0.015231700000000	1.565100000000000	-0.576724000000000	0.103623000000000	-0.546550000000000	-0.132927000000000	1.755080000000000	-0.591326000000000	0.287562000000000	-0.511609000000000	-0.547110000000000	0.485644000000000	0.300565000000000	0.066953300000000	-0.007526170000000	-0.006226550000000	-0.031312800000000	0.000000000000000
1.276790000000000	-1.490010000000000	-0.758234000000000	-0.936256000000000	0.253411000000000	0.439939000000000	0.408116000000000	0.458289000000000	-0.655021000000000	-0.436490000000000	-0.658169000000000	0.259757000000000	-1.080100000000000	-0.069851700000000	-0.663416000000000	-2.216240000000000	0.613373000000000	-0.903954000000000	0.083554000000000	-0.597602000000000	-1.870810000000000	0.636371000000000	-0.869333000000000	0.333117000000000	-0.550668000000000	-1.684000000000000	-0.159083000000000	-0.745971000000000	-0.902005000000000	-0.944722000000000	-0.991266000000000	-1.030430000000000	0.000000000000000
-0.517816000000000	0.481616000000000	0.168418000000000	0.358973000000000	-0.459658000000000	0.705623000000000	0.754936000000000	0.889022000000000	-0.014162300000000	-0.449923000000000	-0.531878000000000	0.031902500000000	-0.022587700000000	-1.058720000000000	0.154825000000000	0.276488000000000	0.820949000000000	0.427655000000000	-1.924830000000000	0.625497000000000	0.518446000000000	1.259590000000000	0.635441000000000	-2.168790000000000	1.062580000000000	0.442757000000000	0.430124000000000	0.400170000000000	0.272610000000000	0.222288000000000	0.219809000000000	0.189246000000000	0.000000000000000
-0.538065000000000	0.456759000000000	0.067023400000000	-0.093688600000000	-0.491081000000000	-1.768280000000000	-1.659640000000000	-1.456000000000000	-0.297867000000000	0.181670000000000	0.151687000000000	-1.644180000000000	-0.083664200000000	0.800571000000000	-0.180761000000000	0.261546000000000	-1.874720000000000	-0.036779900000000	0.741933000000000	-0.208866000000000	0.555385000000000	-1.545020000000000	0.024876200000000	0.911550000000000	-0.205447000000000	0.624147000000000	0.466144000000000	0.454660000000000	0.291030000000000	0.239328000000000	0.248394000000000	0.295608000000000	0.000000000000000
0.375254000000000	-0.750168000000000	-0.513288000000000	-0.707712000000000	0.134656000000000	0.533217000000000	0.528050000000000	0.528390000000000	-0.060087100000000	0.647605000000000	-0.433482000000000	0.393844000000000	-0.641798000000000	0.113418000000000	-0.530819000000000	-0.911820000000000	0.686813000000000	-0.732868000000000	0.127210000000000	-0.557454000000000	-0.922604000000000	0.555245000000000	-0.699726000000000	0.324172000000000	-0.489161000000000	-0.884015000000000	-0.056389100000000	-0.524952000000000	-0.645326000000000	-0.676689000000000	-0.706882000000000	-0.735786000000000	0.000000000000000
0.168887000000000	-0.640029000000000	-0.579592000000000	-0.713009000000000	-0.027015100000000	0.713568000000000	0.665135000000000	0.648204000000000	-0.354705000000000	-0.160942000000000	-0.445665000000000	0.536725000000000	-0.693689000000000	0.104373000000000	-0.552277000000000	-0.807957000000000	0.804838000000000	-0.726252000000000	0.157733000000000	-0.559663000000000	-0.818871000000000	0.755595000000000	-0.725472000000000	0.354126000000000	-0.521084000000000	-0.898547000000000	0.035690400000000	-0.365460000000000	-0.540683000000000	-0.580542000000000	-0.616802000000000	-0.635122000000000	0.000000000000000
-0.157064000000000	-0.346750000000000	-0.459388000000000	-0.725732000000000	-0.207496000000000	0.227275000000000	0.201050000000000	0.176853000000000	-0.167898000000000	-0.638470000000000	-0.553776000000000	-0.280296000000000	-0.826946000000000	0.065284200000000	-0.623218000000000	-0.796393000000000	0.566279000000000	-0.671552000000000	0.144920000000000	-0.556505000000000	-0.471831000000000	0.487163000000000	-0.630834000000000	0.359243000000000	-0.512529000000000	-0.452772000000000	0.251372000000000	-0.049572900000000	-0.290171000000000	-0.344771000000000	-0.355045000000000	-0.386338000000000	0.000000000000000
0.255960000000000	-0.666075000000000	-0.499146000000000	-0.678488000000000	0.194174000000000	-1.102710000000000	-1.102760000000000	-1.139900000000000	-0.305352000000000	-0.671691000000000	-0.588857000000000	-1.285480000000000	-0.566459000000000	0.517146000000000	-0.357744000000000	-0.551048000000000	-0.909431000000000	-0.700955000000000	0.343162000000000	-0.511999000000000	-0.977854000000000	-0.338045000000000	-0.649694000000000	0.569538000000000	-0.472621000000000	-0.865015000000000	-0.111719000000000	-0.573056000000000	-0.674560000000000	-0.690102000000000	-0.699736000000000	-0.705473000000000	0.000000000000000
-0.399971000000000	0.122403000000000	-0.398081000000000	-0.112988000000000	-0.086142700000000	-1.013040000000000	-1.012320000000000	-1.057070000000000	-0.548629000000000	-0.670612000000000	-0.622039000000000	-0.989927000000000	0.411204000000000	1.048170000000000	-0.018400000000000	0.634402000000000	-0.935027000000000	-0.338434000000000	0.448784000000000	-0.451832000000000	0.122203000000000	-0.688862000000000	-0.318036000000000	0.588927000000000	-0.431743000000000	0.151617000000000	0.102074000000000	-0.198871000000000	-0.344541000000000	-0.368898000000000	-0.347539000000000	-0.313898000000000	0.000000000000000
2.719370000000000	-1.862720000000000	-0.969688000000000	-0.634472000000000	3.294330000000000	-1.210840000000000	-1.200880000000000	-1.159380000000000	-1.157990000000000	-0.943652000000000	-0.826816000000000	-1.387490000000000	-0.645206000000000	0.151027000000000	-0.621779000000000	-0.996903000000000	-0.926551000000000	-0.738025000000000	0.189606000000000	-0.599761000000000	-1.194670000000000	-1.062810000000000	-0.781641000000000	0.410295000000000	-0.563271000000000	-1.114980000000000	-3.463210000000000	-2.387470000000000	-1.725430000000000	-1.493290000000000	-1.401230000000000	-1.343860000000000	0.000000000000000
-0.325991000000000	0.050142500000000	-0.225696000000000	-0.453911000000000	-0.305522000000000	1.618870000000000	1.679230000000000	1.774460000000000	0.415922000000000	-0.159662000000000	-0.109770000000000	1.208430000000000	-0.272031000000000	0.328130000000000	-0.438380000000000	-0.037909300000000	1.482720000000000	-0.474910000000000	0.150157000000000	-0.491061000000000	-0.110249000000000	1.590030000000000	-0.513888000000000	0.216331000000000	-0.472571000000000	-0.401040000000000	0.304113000000000	0.140753000000000	-0.009874580000000	-0.032142700000000	-0.021038400000000	-0.054829900000000	0.000000000000000
-0.325012000000000	0.119464000000000	-0.249953000000000	-0.115037000000000	-0.031052900000000	-1.223430000000000	-1.202730000000000	-1.186730000000000	-0.044525600000000	-0.417651000000000	-0.323622000000000	-1.332060000000000	-0.060456900000000	0.800121000000000	-0.026255700000000	0.290111000000000	-1.205250000000000	-0.176443000000000	0.323872000000000	-0.122873000000000	0.231973000000000	-0.343362000000000	-0.023137500000000	0.139573000000000	-0.011843300000000	0.391185000000000	0.042056900000000	-0.281126000000000	-0.381661000000000	-0.364490000000000	-0.381561000000000	-0.382980000000000	0.000000000000000
-0.185588000000000	-0.219839000000000	-0.358483000000000	-0.651193000000000	-0.239499000000000	-0.012733000000000	-0.077407600000000	-0.084093800000000	-0.472950000000000	-0.154125000000000	-0.498796000000000	-0.637021000000000	-0.754226000000000	0.074599100000000	-0.600681000000000	-0.645806000000000	0.422578000000000	-0.582980000000000	0.083524100000000	-0.511100000000000	-0.335746000000000	0.184339000000000	-0.563031000000000	0.323832000000000	-0.476608000000000	-0.375014000000000	0.278347000000000	0.006126560000000	-0.181380000000000	-0.265075000000000	-0.268373000000000	-0.308461000000000	0.000000000000000
-0.572436000000000	0.627046000000000	0.383010000000000	0.427066000000000	-0.353176000000000	-0.623448000000000	-0.641248000000000	-0.714538000000000	-0.076628000000000	-0.443926000000000	-0.329829000000000	-0.639799000000000	1.182430000000000	1.732670000000000	0.859208000000000	0.996953000000000	-0.602859000000000	0.189096000000000	0.833792000000000	0.071530500000000	0.604548000000000	-0.040727700000000	0.297986000000000	0.431333000000000	0.139204000000000	0.725412000000000	0.327810000000000	0.243876000000000	0.207676000000000	0.218900000000000	0.232922000000000	0.249413000000000	0.000000000000000
-0.143022000000000	-0.041407300000000	0.167278000000000	-0.246375000000000	-0.088891200000000	-1.829650000000000	-1.853730000000000	-1.929280000000000	0.016860700000000	-0.282625000000000	0.054480000000000	-1.951170000000000	0.008895000000000	1.002440000000000	0.250852000000000	-0.061216500000000	-1.791880000000000	-0.262326000000000	0.874700000000000	-0.186338000000000	-0.192215000000000	-1.641020000000000	-0.093498900000000	0.889142000000000	0.078587100000000	0.013362500000000	0.137345000000000	-0.121383000000000	-0.166848000000000	-0.157534000000000	-0.150208000000000	-0.141922000000000	0.000000000000000
-0.324662000000000	-0.196312000000000	-0.465514000000000	-0.668483000000000	-0.254320000000000	1.420080000000000	1.397850000000000	1.349630000000000	-0.480816000000000	-0.472811000000000	-0.566859000000000	0.618061000000000	-0.619040000000000	0.080785700000000	-0.599351000000000	-0.208815000000000	1.526530000000000	-0.654171000000000	0.112118000000000	-0.569198000000000	-0.342252000000000	1.815720000000000	-0.668393000000000	0.315237000000000	-0.534477000000000	-0.742083000000000	0.318445000000000	0.033231700000000	-0.196582000000000	-0.246305000000000	-0.243466000000000	-0.266024000000000	0.000000000000000
-0.383949000000000	0.020368800000000	-0.307001000000000	-0.407466000000000	-0.158273000000000	-1.456860000000000	-1.456680000000000	-1.488640000000000	-0.062295800000000	-0.270162000000000	-0.262316000000000	-1.539360000000000	-0.360043000000000	0.240698000000000	-0.507462000000000	-0.034421200000000	-1.271230000000000	-0.441168000000000	0.327620000000000	-0.486443000000000	0.049822700000000	-1.443380000000000	-0.421729000000000	0.546430000000000	-0.429404000000000	0.011313600000000	0.224117000000000	-0.112218000000000	-0.265664000000000	-0.312539000000000	-0.317716000000000	-0.316846000000000	0.000000000000000
-0.280406000000000	-0.283794000000000	-0.583330000000000	-0.616991000000000	-0.145340000000000	0.824248000000000	0.826576000000000	0.839140000000000	-0.472571000000000	-0.329239000000000	-0.579222000000000	0.081015500000000	-0.522623000000000	0.058667800000000	-0.600631000000000	-0.125571000000000	1.085390000000000	-0.670312000000000	0.104622000000000	-0.582401000000000	-0.406767000000000	1.155910000000000	-0.673471000000000	0.346690000000000	-0.542202000000000	-0.536566000000000	0.196652000000000	-0.173065000000000	-0.395053000000000	-0.455360000000000	-0.464855000000000	-0.490151000000000	0.000000000000000
-0.125751000000000	-0.178412000000000	-0.321274000000000	-0.435241000000000	-0.122373000000000	0.239988000000000	0.280366000000000	0.299566000000000	-0.419960000000000	-0.571027000000000	-0.723343000000000	-0.580981000000000	-0.539594000000000	-0.183919000000000	-0.349918000000000	-0.354536000000000	0.600311000000000	-0.394414000000000	-0.399631000000000	-0.184409000000000	-0.265324000000000	0.730629000000000	-0.372346000000000	-0.254330000000000	-0.132237000000000	-0.303234000000000	0.172785000000000	-0.112958000000000	-0.285613000000000	-0.306102000000000	-0.310540000000000	-0.342322000000000	0.000000000000000
0.189686000000000	-0.565240000000000	-0.671072000000000	-0.243017000000000	0.303324000000000	-1.542670000000000	-1.572890000000000	-1.508970000000000	-0.668883000000000	-0.510470000000000	-0.479557000000000	-1.774580000000000	-0.260797000000000	1.354540000000000	0.560682000000000	-0.510790000000000	-1.438890000000000	-0.369587000000000	0.713558000000000	-0.034891100000000	-0.502364000000000	-0.788287000000000	-0.364530000000000	0.558464000000000	-0.256699000000000	-0.416302000000000	-0.246385000000000	-0.707322000000000	-0.837071000000000	-0.845117000000000	-0.878488000000000	-0.894739000000000	0.000000000000000
-0.137205000000000	-0.278117000000000	-0.482815000000000	-0.604368000000000	-0.058437900000000	-0.213993000000000	-0.284404000000000	-0.315537000000000	-0.363371000000000	-0.283305000000000	0.107261000000000	-0.281396000000000	-0.634862000000000	0.136255000000000	-0.548319000000000	-0.326201000000000	-0.110609000000000	-0.623678000000000	0.187787000000000	-0.533398000000000	-0.376324000000000	0.461667000000000	-0.481416000000000	0.277958000000000	-0.450333000000000	-0.217031000000000	0.089340900000000	-0.322643000000000	-0.513478000000000	-0.588038000000000	-0.617002000000000	-0.640299000000000	0.000000000000000
-0.511389000000000	0.536146000000000	0.473660000000000	0.325621000000000	-0.316077000000000	-1.036750000000000	-1.052350000000000	-1.082430000000000	-0.505393000000000	-0.210415000000000	-0.326001000000000	-1.193300000000000	0.445965000000000	1.747340000000000	0.758224000000000	0.548969000000000	-1.016480000000000	0.330938000000000	1.532180000000000	0.484844000000000	0.507592000000000	-0.479287000000000	0.422688000000000	0.807977000000000	0.317866000000000	0.628025000000000	0.265994000000000	0.179102000000000	0.090210500000000	0.094677800000000	0.111849000000000	0.186318000000000	0.000000000000000
0.541123000000000	-1.026640000000000	-0.648284000000000	-0.883995000000000	0.031772600000000	0.456410000000000	0.634812000000000	1.012950000000000	-0.194163000000000	-0.419010000000000	-0.448704000000000	0.067962700000000	-0.979173000000000	0.040437800000000	-0.640579000000000	-1.580860000000000	0.636211000000000	-0.848794000000000	0.140273000000000	-0.599141000000000	-1.337300000000000	0.558623000000000	-0.790546000000000	0.335446000000000	-0.551827000000000	-1.146090000000000	0.060616700000000	-0.478777000000000	-0.675659000000000	-0.736076000000000	-0.800471000000000	-0.840559000000000	0.000000000000000
-0.512199000000000	0.466824000000000	0.130399000000000	0.121343000000000	-0.260317000000000	-1.325560000000000	-1.329910000000000	-1.378520000000000	-0.195003000000000	-0.685034000000000	-0.750748000000000	-1.476910000000000	0.290620000000000	1.190510000000000	0.172485000000000	0.623178000000000	-1.302550000000000	0.053320600000000	0.934997000000000	-0.160772000000000	0.445666000000000	-0.687413000000000	0.099425200000000	0.997533000000000	-0.157993000000000	0.530589000000000	0.225076000000000	0.117166000000000	0.079046600000000	0.096856600000000	0.133947000000000	0.209445000000000	0.000000000000000
2.356610000000000	-1.520900000000000	-0.897947000000000	-0.057248600000000	3.401190000000000	-1.171840000000000	-1.186630000000000	-1.150380000000000	-1.162220000000000	-0.932958000000000	-0.479497000000000	-1.309970000000000	0.261506000000000	0.753267000000000	-0.315717000000000	-0.519035000000000	-1.033010000000000	-0.376713000000000	0.435181000000000	-0.514258000000000	-0.835182000000000	-0.850194000000000	-0.455150000000000	0.593984000000000	-0.485004000000000	-0.487613000000000	-3.648660000000000	-2.188580000000000	-1.508880000000000	-1.285430000000000	-1.191340000000000	-1.128950000000000	0.000000000000000
0.847375000000000	-0.867284000000000	-0.348978000000000	-0.703204000000000	0.212513000000000	0.466704000000000	0.599851000000000	0.631743000000000	0.143581000000000	-0.113788000000000	-0.523913000000000	0.273630000000000	-0.853642000000000	-0.012003400000000	-0.612054000000000	-1.206120000000000	0.634682000000000	-0.581971000000000	-0.363571000000000	-0.426006000000000	-1.286770000000000	0.250163000000000	-0.535866000000000	-0.097736300000000	-0.381770000000000	-1.002540000000000	-0.103813000000000	-0.506962000000000	-0.569967000000000	-0.600861000000000	-0.660508000000000	-0.691860000000000	0.000000000000000
0.505403000000000	-0.943412000000000	-0.540673000000000	-0.886753000000000	0.022028000000000	-0.148728000000000	-0.162491000000000	-0.179501000000000	0.009924520000000	-0.392195000000000	-0.534437000000000	-0.170696000000000	-0.893520000000000	0.136485000000000	-0.603059000000000	-1.404740000000000	0.094038500000000	-0.833113000000000	0.093988300000000	-0.587778000000000	-1.320540000000000	-0.084003900000000	-0.762942000000000	0.336515000000000	-0.522313000000000	-1.152180000000000	0.040667600000000	-0.395443000000000	-0.554656000000000	-0.581921000000000	-0.621789000000000	-0.672511000000000	0.000000000000000
3.193990000000000	-1.826340000000000	-0.937265000000000	-0.252971000000000	3.328010000000000	-0.279497000000000	-0.265474000000000	-0.217750000000000	-1.131920000000000	-0.891351000000000	-0.646525000000000	-0.377753000000000	-0.019239600000000	0.361522000000000	-0.493529000000000	-0.715368000000000	-0.145960000000000	-0.505053000000000	0.262156000000000	-0.573396000000000	-1.130290000000000	0.121563000000000	-0.604509000000000	0.416531000000000	-0.541253000000000	-0.759183000000000	-3.403640000000000	-2.278810000000000	-1.644770000000000	-1.443490000000000	-1.354460000000000	-1.300960000000000	0.000000000000000
-0.457709000000000	0.402819000000000	0.420070000000000	0.228904000000000	-0.201330000000000	-1.764770000000000	-1.798040000000000	-1.805050000000000	-0.143811000000000	-0.420629000000000	0.063235200000000	-2.083480000000000	0.699306000000000	2.383070000000000	1.365750000000000	0.719715000000000	-1.732920000000000	0.122613000000000	1.798400000000000	0.392834000000000	0.232882000000000	-1.241330000000000	0.254050000000000	1.662810000000000	0.244016000000000	0.441138000000000	0.154895000000000	0.033731400000000	-0.034900900000000	0.017210300000000	0.037839300000000	0.070871100000000	0.000000000000000
0.313828000000000	-0.787378000000000	-0.685764000000000	-0.656980000000000	0.189276000000000	1.102070000000000	1.095140000000000	1.077990000000000	-0.574375000000000	-0.485404000000000	-0.627835000000000	0.851423000000000	-0.450183000000000	0.336096000000000	-0.496618000000000	-0.550928000000000	1.166430000000000	-0.745731000000000	0.190315000000000	-0.583210000000000	-0.974995000000000	0.925722000000000	-0.748869000000000	0.406437000000000	-0.548979000000000	-0.952008000000000	-0.103024000000000	-0.636851000000000	-0.784090000000000	-0.797093000000000	-0.833993000000000	-0.855870000000000	0.000000000000000
-0.399341000000000	0.307052000000000	0.308181000000000	0.138364000000000	-0.194963000000000	-1.124150000000000	-1.182990000000000	-1.221950000000000	0.830854000000000	0.377033000000000	0.239908000000000	-0.908342000000000	0.516836000000000	1.035670000000000	0.315847000000000	0.559053000000000	-1.143840000000000	0.044505400000000	1.034130000000000	0.096326900000000	0.311219000000000	-0.868443000000000	0.114827000000000	0.580811000000000	0.242857000000000	0.442287000000000	0.215852000000000	0.015381500000000	-0.049822700000000	-0.017200900000000	0.001009480000000	0.026435500000000	0.000000000000000
-0.178342000000000	-0.342882000000000	-0.636950000000000	-0.546080000000000	-0.120984000000000	0.251612000000000	0.295178000000000	0.266424000000000	-0.546830000000000	-0.486343000000000	-0.580501000000000	-0.332278000000000	-0.522044000000000	0.190555000000000	-0.560393000000000	-0.130608000000000	0.560862000000000	-0.606098000000000	0.277468000000000	-0.555385000000000	-0.401450000000000	0.731449000000000	-0.624827000000000	0.421059000000000	-0.532228000000000	-0.430364000000000	0.203878000000000	-0.194353000000000	-0.469822000000000	-0.519905000000000	-0.521514000000000	-0.515617000000000	0.000000000000000
-0.210984000000000	-0.127330000000000	-0.317086000000000	-0.641098000000000	-0.351617000000000	0.890841000000000	0.990816000000000	1.206920000000000	-0.340733000000000	-0.151067000000000	-0.576584000000000	0.662347000000000	-0.580801000000000	0.230613000000000	-0.538715000000000	-0.350128000000000	0.954276000000000	-0.594254000000000	0.085642900000000	-0.534527000000000	-0.346840000000000	0.888153000000000	-0.521954000000000	0.271871000000000	-0.478507000000000	-0.260417000000000	0.359163000000000	0.184719000000000	0.013822400000000	-0.086342900000000	-0.150597000000000	-0.196622000000000	0.000000000000000
