-0.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	0.500000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	-1.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.700000000000000	610.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	60.000000000000000	1.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-1.000000000000000	0.800000000000000	50.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.800000000000000	609.899999999999977	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	1.601000000000000	831.899999999999977	881.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	1.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	-1.000000000000000	-1.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.700000000000000	609.899999999999977	4170.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	4.000000000000000	385.100000000000023	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.000000000000000	0.000000000000000	50.000000000000000	1.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.601000000000000	1320.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.301000000000000	1320.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	45.000000000000000	0.000000000000000	-0.333333000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.500000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	1.200000000000000	150.000000000000000	3000.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	-1.000000000000000	-1.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	1.600000000000000	1320.000000000000000	4880.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.000000000000000	0.000000000000000	70.000000000000000	1.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-1.000000000000000	0.600000000000000	609.899999999999977	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.111111000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.200000000000000	0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	1.600000000000000	335.000000000000000	3000.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	3.000000000000000
-0.111111000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.333333000000000	-0.600000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-1.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.500000000000000	335.000000000000000	3000.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	3.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	-1.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.699000000000000	1320.000000000000000	4880.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	0.500000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.699000000000000	1320.000000000000000	301.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	3.200000000000000	60.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	45.000000000000000	0.000000000000000	-0.333333000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.500000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	1.600000000000000	1320.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.111111000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.333333000000000	-0.600000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	1.600000000000000	1220.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	3.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	60.000000000000000	1.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.600000000000000	1320.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	1.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.600000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	3.200000000000000	1320.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.699000000000000	610.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	3.200000000000000	1320.000000000000000	4880.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.250000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000002	350.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	1.600000000000000	50.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.301000000000000	1220.000000000000000	4170.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.000000000000000	55.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	3.200000000000000	640.000000000000000	0.000000000000000	-0.000000000000000	0.333333000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.400000000000000	375.000000000000000	612.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.400000000000000	1320.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.500000000000000	70.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	2.500000000000000	610.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	85.000000000000000	1.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	3.200000000000000	610.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	4.000000000000000
-0.000000000000000	0.000000000000000	65.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	3.200000000000000	900.000000000000000	0.000000000000000	-0.000000000000000	0.333333000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.000000000000000	45.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	2.200000000000000	900.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	0.500000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	-1.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.999000000000000	1220.000000000000000	4880.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	0.200000000000000	0.000000000000000	1.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	1.001000000000000	610.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.600000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.300000000000000	610.000000000000000	4880.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	1.601000000000000	610.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	0.200000000000000	0.000000000000000	1.000000000000000	-0.000000000000000	0.500000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	1.000000000000000	610.000000000000000	4880.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	0.500000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	-1.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.999000000000000	610.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.600000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.699000000000000	0.000000000000003	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000002	500.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	1.600000000000000	610.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.400000000000000	1320.000000000000000	4880.000000000000000	1.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000002	310.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.800000000000000	610.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
