0.681488000000000	-0.220614000000000	0.056501800000000	1.654890000000000	1.701410000000000	-1.330950000000000	0.386259000000000	-0.216167000000000	-0.953958000000000	-1.156310000000000	1.151570000000000	-1.087120000000000	-0.316941000000000	-0.210081000000000	-0.193928000000000	0.000000000000000
-1.495490000000000	-0.081194500000000	0.106721000000000	-0.566656000000000	-0.569329000000000	1.142890000000000	2.300220000000000	0.007946840000000	-0.953958000000000	-1.156310000000000	0.534656000000000	-1.087120000000000	-0.316941000000000	-0.468746000000000	-0.099304300000000	0.000000000000000
-1.495490000000000	-0.811751000000000	-0.353288000000000	-0.566656000000000	-0.569329000000000	1.367780000000000	-0.570720000000000	-0.652442000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-0.462998000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	-0.758373000000000	0.249344000000000	-0.566656000000000	-0.569329000000000	1.367780000000000	-0.570720000000000	0.082651500000000	-0.953958000000000	-1.156310000000000	0.123382000000000	0.918529000000000	-0.316941000000000	-0.577960000000000	-0.019075500000000	0.000000000000000
0.681488000000000	0.251021000000000	0.886125000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	0.680288000000000	-0.953958000000000	-1.156310000000000	1.974110000000000	-1.087120000000000	-0.316941000000000	-1.037810000000000	-0.152854000000000	0.000000000000000
-1.495490000000000	-0.433327000000000	-0.955920000000000	2.765670000000000	1.701410000000000	0.130863000000000	1.343240000000000	-0.664395000000000	1.046740000000000	0.863570000000000	-0.493529000000000	0.918529000000000	1.475590000000000	-1.037810000000000	-0.195272000000000	0.000000000000000
0.681488000000000	1.113830000000000	0.751537000000000	-0.566656000000000	-0.569329000000000	-0.881164000000000	-0.092230600000000	3.519060000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	-1.087120000000000	-0.316941000000000	-0.531975000000000	0.188598000000000	0.000000000000000
0.681488000000000	1.983800000000000	1.354170000000000	-0.566656000000000	-0.569329000000000	1.592680000000000	2.778710000000000	0.829698000000000	-0.953958000000000	-1.156310000000000	0.534656000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	1.503540000000000	0.000000000000000
0.681488000000000	-0.465991000000000	-0.252849000000000	-0.566656000000000	-0.569329000000000	-0.881164000000000	-0.570720000000000	-0.477633000000000	-0.953958000000000	-1.156310000000000	0.945930000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	1.159600000000000	0.000000000000000
0.681488000000000	-0.771917000000000	1.153290000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	0.232061000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	-1.087120000000000	-0.316941000000000	-1.037810000000000	-0.195272000000000	0.000000000000000
0.681488000000000	-0.346489000000000	-0.102191000000000	-0.566656000000000	-0.569329000000000	-0.881164000000000	-0.570720000000000	0.617537000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	-1.087120000000000	-0.316941000000000	-0.348035000000000	-0.195272000000000	0.000000000000000
0.681488000000000	2.633890000000000	3.061630000000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.092230600000000	4.564930000000000	-0.953958000000000	-1.156310000000000	1.357200000000000	-1.087120000000000	-0.316941000000000	-1.037810000000000	-0.003336880000000	0.000000000000000
-1.495490000000000	-0.200697000000000	-0.345253000000000	1.654890000000000	1.701410000000000	0.917994000000000	-0.092230600000000	0.094604200000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	0.918529000000000	-0.316941000000000	-0.635441000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	-0.286738000000000	1.956800000000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.092230600000000	0.257460000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	0.918529000000000	-0.316941000000000	-0.348035000000000	-0.193160000000000	0.000000000000000
-1.495490000000000	-1.210090000000000	-0.838407000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.092230600000000	-0.216167000000000	-0.953958000000000	-1.156310000000000	-0.082254800000000	0.918529000000000	-0.316941000000000	-0.462998000000000	-0.195272000000000	0.000000000000000
0.681488000000000	-0.300282000000000	-0.637529000000000	-0.566656000000000	-0.569329000000000	-0.881164000000000	-0.092230600000000	-0.116063000000000	-0.953958000000000	-1.156310000000000	1.974110000000000	-1.087120000000000	-0.316941000000000	2.313340000000000	-0.058422200000000	0.000000000000000
-0.407000000000000	-0.844415000000000	0.550660000000000	-0.566656000000000	-0.569329000000000	-0.206479000000000	-0.570720000000000	-0.216167000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	0.918529000000000	-0.316941000000000	-0.118111000000000	-0.150359000000000	0.000000000000000
0.681488000000000	-0.665162000000000	-0.637529000000000	1.654890000000000	1.701410000000000	0.693099000000000	-0.570720000000000	0.257460000000000	-0.953958000000000	-1.156310000000000	0.740293000000000	0.918529000000000	-0.316941000000000	-0.577960000000000	-0.195272000000000	0.000000000000000
0.681488000000000	-0.612581000000000	-0.654604000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.092230600000000	-0.241567000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	1.387890000000000	-0.156885000000000	0.000000000000000
-1.495490000000000	1.518540000000000	1.563080000000000	-0.566656000000000	-0.569329000000000	1.367780000000000	-0.570720000000000	0.019899600000000	-0.953958000000000	-1.156310000000000	0.123382000000000	-1.087120000000000	-0.316941000000000	-0.141104000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	-0.465991000000000	-0.378398000000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.092230600000000	-0.402929000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	1.031510000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	1.273160000000000	1.655490000000000	-0.566656000000000	-0.569329000000000	-0.656269000000000	0.386259000000000	0.879003000000000	-0.953958000000000	-1.156310000000000	1.357200000000000	-1.087120000000000	-0.316941000000000	-1.037810000000000	-0.195272000000000	0.000000000000000
0.681488000000000	-0.399867000000000	-0.755042000000000	-0.566656000000000	-0.569329000000000	0.468205000000000	-0.570720000000000	-0.141462000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	-1.087120000000000	-0.316941000000000	0.571662000000000	-0.195272000000000	0.000000000000000
0.681488000000000	0.854905000000000	-0.763078000000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.570720000000000	0.082651500000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	1.893730000000000	-0.080110800000000	0.000000000000000
0.681488000000000	0.251021000000000	0.098686100000000	-0.566656000000000	-0.569329000000000	0.693099000000000	-0.570720000000000	-0.638995000000000	1.046740000000000	0.863570000000000	-0.493529000000000	-1.087120000000000	-0.316941000000000	0.629143000000000	-0.194120000000000	0.000000000000000
0.681488000000000	-0.665162000000000	-0.922775000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	0.864748000000000	0.007946840000000	1.046740000000000	0.863570000000000	-0.493529000000000	-1.087120000000000	3.268130000000000	-1.037810000000000	-0.195272000000000	0.000000000000000
0.681488000000000	-0.632498000000000	1.354170000000000	-0.566656000000000	-0.569329000000000	-0.656269000000000	-0.570720000000000	0.381470000000000	-0.953958000000000	-1.156310000000000	1.357200000000000	0.918529000000000	-0.316941000000000	-0.715914000000000	-0.052856100000000	0.000000000000000
0.681488000000000	-0.167236000000000	2.057240000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.092230600000000	0.929802000000000	-0.953958000000000	-1.156310000000000	1.768480000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	0.242915000000000	0.000000000000000
-1.495490000000000	-0.963917000000000	0.902195000000000	1.654890000000000	1.701410000000000	-1.330950000000000	-0.570720000000000	-0.365576000000000	-0.953958000000000	-1.156310000000000	0.329019000000000	-1.087120000000000	-0.316941000000000	-0.577960000000000	-0.099304300000000	0.000000000000000
0.681488000000000	-1.190170000000000	-0.805262000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	-0.141462000000000	-0.953958000000000	-1.156310000000000	0.534656000000000	-1.087120000000000	-0.316941000000000	0.985525000000000	-0.062836700000000	0.000000000000000
0.681488000000000	-0.857958000000000	1.044820000000000	-0.566656000000000	-0.569329000000000	1.142890000000000	2.300220000000000	-0.664395000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	-0.963917000000000	0.851976000000000	-0.566656000000000	-0.569329000000000	1.367780000000000	-0.570720000000000	-0.440281000000000	-0.953958000000000	-1.156310000000000	-0.082254800000000	0.918529000000000	-0.316941000000000	-0.531975000000000	-0.081838200000000	0.000000000000000
0.681488000000000	0.024764100000000	2.961190000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	1.427330000000000	-0.953958000000000	-1.156310000000000	2.796660000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	0.764402000000000	0.000000000000000
0.681488000000000	0.821445000000000	-0.955920000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	0.386259000000000	3.817880000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	2.382140000000000	0.048466700000000	-0.566656000000000	-0.569329000000000	1.367780000000000	-0.570720000000000	0.530879000000000	-0.953958000000000	-1.156310000000000	0.329019000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	-0.176270000000000	0.000000000000000
0.681488000000000	-0.439701000000000	-0.880591000000000	-0.566656000000000	-0.569329000000000	0.018415300000000	-0.570720000000000	-0.589690000000000	-0.953958000000000	-1.156310000000000	0.123382000000000	0.918529000000000	-0.316941000000000	0.456700000000000	2.704480000000000	0.000000000000000
0.681488000000000	-0.632498000000000	-0.453727000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	-0.340177000000000	-0.953958000000000	-1.156310000000000	1.768480000000000	-1.087120000000000	-0.316941000000000	-0.692922000000000	0.223914000000000	0.000000000000000
0.681488000000000	0.682026000000000	1.839290000000000	-0.566656000000000	-0.569329000000000	0.693099000000000	-0.570720000000000	1.912910000000000	-0.953958000000000	-1.156310000000000	0.740293000000000	-1.087120000000000	-0.316941000000000	-0.635441000000000	-0.195272000000000	0.000000000000000
0.681488000000000	-0.479535000000000	1.303950000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	0.082651500000000	-0.953958000000000	-1.156310000000000	3.002300000000000	0.918529000000000	-0.316941000000000	0.111813000000000	0.036585600000000	0.000000000000000
0.681488000000000	0.243851000000000	-0.939850000000000	1.654890000000000	1.701410000000000	0.018415300000000	0.386259000000000	-0.652442000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	-1.087120000000000	-0.316941000000000	0.571662000000000	0.188598000000000	0.000000000000000
-1.495490000000000	-0.187153000000000	-0.747007000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	0.082651500000000	-0.953958000000000	-1.156310000000000	0.534656000000000	-1.087120000000000	-0.316941000000000	0.686624000000000	0.079195100000000	0.000000000000000
0.681488000000000	0.761694000000000	0.048466700000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	0.829698000000000	-0.953958000000000	-1.156310000000000	0.945930000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	0.393008000000000	0.000000000000000
-1.495490000000000	1.193490000000000	-0.152411000000000	-0.566656000000000	-0.569329000000000	-0.431374000000000	0.864748000000000	-0.664395000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-0.462998000000000	-0.011014300000000	0.000000000000000
0.681488000000000	-0.618954000000000	-0.654604000000000	-0.566656000000000	-0.569329000000000	0.468205000000000	-0.570720000000000	0.045299100000000	-0.953958000000000	-1.156310000000000	0.123382000000000	-1.087120000000000	-0.316941000000000	-1.037810000000000	-0.083565600000000	0.000000000000000
0.681488000000000	0.297229000000000	2.057240000000000	-0.566656000000000	-0.569329000000000	0.243310000000000	1.343240000000000	0.941755000000000	-0.953958000000000	-1.156310000000000	1.357200000000000	-1.087120000000000	-0.316941000000000	-1.037810000000000	-0.169552000000000	0.000000000000000
0.681488000000000	-0.798207000000000	-0.353288000000000	1.654890000000000	1.701410000000000	-1.106060000000000	-0.570720000000000	-0.340177000000000	-0.953958000000000	-1.156310000000000	1.151570000000000	-1.087120000000000	-0.316941000000000	-0.118111000000000	-0.195080000000000	0.000000000000000
0.681488000000000	1.824470000000000	0.977524000000000	-0.566656000000000	-0.569329000000000	1.142890000000000	-0.570720000000000	1.924870000000000	-0.953958000000000	-1.156310000000000	0.534656000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	0.211187000000000	-0.880591000000000	-0.566656000000000	-0.569329000000000	-0.881164000000000	-0.570720000000000	-0.552338000000000	1.046740000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	0.686624000000000	-0.186827000000000	0.000000000000000
-1.495490000000000	2.633890000000000	-0.922775000000000	-0.566656000000000	-0.569329000000000	1.592680000000000	2.778710000000000	-0.664395000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	0.918529000000000	-0.316941000000000	0.295753000000000	-0.176078000000000	0.000000000000000
0.681488000000000	1.366370000000000	-0.252849000000000	-0.566656000000000	-0.569329000000000	1.367780000000000	-0.570720000000000	0.381470000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	3.268130000000000	0.284256000000000	-0.195272000000000	0.000000000000000
0.681488000000000	0.609528000000000	-0.913736000000000	-0.566656000000000	-0.569329000000000	-0.206479000000000	-0.570720000000000	-0.638995000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	-1.087120000000000	-0.316941000000000	0.571662000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	-0.971087000000000	0.952415000000000	-0.566656000000000	-0.569329000000000	0.693099000000000	-0.570720000000000	-0.178815000000000	-0.953958000000000	-1.156310000000000	0.740293000000000	-1.087120000000000	-0.316941000000000	-0.807884000000000	-0.080110800000000	0.000000000000000
0.681488000000000	-0.254074000000000	-0.646569000000000	-0.566656000000000	-0.569329000000000	0.693099000000000	-0.570720000000000	0.456175000000000	-0.953958000000000	-1.156310000000000	0.534656000000000	-1.087120000000000	-0.316941000000000	-0.462998000000000	-0.194696000000000	0.000000000000000
0.681488000000000	0.144266000000000	-0.453727000000000	-0.566656000000000	-0.569329000000000	-0.881164000000000	-0.092230600000000	0.157356000000000	-0.953958000000000	-1.156310000000000	0.740293000000000	0.918529000000000	-0.316941000000000	-0.118111000000000	0.202417000000000	0.000000000000000
0.681488000000000	0.868449000000000	-0.871551000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.092230600000000	-0.601643000000000	-0.953958000000000	-1.156310000000000	0.740293000000000	0.918529000000000	-0.316941000000000	0.226775000000000	-0.013317500000000	0.000000000000000
-0.407000000000000	-0.871502000000000	-0.930810000000000	-0.566656000000000	-0.569329000000000	0.468205000000000	-0.570720000000000	-0.365576000000000	1.046740000000000	-1.156310000000000	-0.287892000000000	0.918529000000000	-0.316941000000000	0.341737000000000	-0.047865800000000	0.000000000000000
0.681488000000000	0.649362000000000	-0.612420000000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.570720000000000	-0.627042000000000	-0.953958000000000	-1.156310000000000	0.534656000000000	-1.087120000000000	-0.316941000000000	1.721280000000000	-0.195272000000000	0.000000000000000
0.681488000000000	1.372750000000000	4.083090000000000	-0.566656000000000	-0.569329000000000	0.693099000000000	-0.570720000000000	-0.141462000000000	-0.953958000000000	-1.156310000000000	0.123382000000000	0.918529000000000	-0.316941000000000	-0.348035000000000	-0.192585000000000	0.000000000000000
-1.495490000000000	-0.207070000000000	-0.252849000000000	-0.566656000000000	-0.569329000000000	0.693099000000000	-0.570720000000000	-0.414881000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	3.268130000000000	0.571662000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	-0.234157000000000	2.057240000000000	1.654890000000000	1.701410000000000	1.142890000000000	1.821730000000000	-0.664395000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	2.340570000000000	0.000000000000000
0.681488000000000	2.135970000000000	0.458256000000000	-0.566656000000000	-0.569329000000000	0.018415300000000	-0.570720000000000	3.519060000000000	-0.953958000000000	-1.156310000000000	0.740293000000000	-1.087120000000000	-0.316941000000000	1.031510000000000	0.060385500000000	0.000000000000000
0.681488000000000	0.098058700000000	-0.922775000000000	1.654890000000000	1.701410000000000	-1.330950000000000	-0.092230600000000	0.306765000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	-1.087120000000000	-0.316941000000000	1.445370000000000	1.340210000000000	0.000000000000000
-1.495490000000000	-0.041360400000000	0.349783000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	0.386259000000000	0.530879000000000	-0.953958000000000	-1.156310000000000	0.945930000000000	-1.087120000000000	-0.316941000000000	-1.037810000000000	0.393008000000000	0.000000000000000
0.681488000000000	-0.340116000000000	-0.729933000000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.092230600000000	-0.290872000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	0.821599000000000	0.000000000000000
0.681488000000000	1.392670000000000	-0.102191000000000	-0.566656000000000	-0.569329000000000	0.018415300000000	-0.570720000000000	-0.627042000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	-1.087120000000000	-0.316941000000000	0.255516000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	1.179950000000000	1.153290000000000	-0.566656000000000	-0.569329000000000	0.468205000000000	-0.570720000000000	0.829698000000000	-0.953958000000000	-1.156310000000000	0.945930000000000	-1.087120000000000	-0.316941000000000	-1.037810000000000	-0.195272000000000	0.000000000000000
0.681488000000000	0.270938000000000	-0.102191000000000	-0.566656000000000	-0.569329000000000	-0.656269000000000	0.386259000000000	0.306765000000000	-0.953958000000000	-1.156310000000000	-0.082254800000000	0.918529000000000	-0.316941000000000	0.537173000000000	-0.078191500000000	0.000000000000000
0.681488000000000	0.655735000000000	0.952415000000000	-0.566656000000000	-0.569329000000000	0.018415300000000	-0.570720000000000	1.277930000000000	-0.953958000000000	-1.156310000000000	2.385390000000000	0.918529000000000	-0.316941000000000	0.341737000000000	0.688972000000000	0.000000000000000
-1.495490000000000	-0.971087000000000	0.960450000000000	-0.566656000000000	-0.569329000000000	1.367780000000000	-0.570720000000000	-0.638995000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-0.462998000000000	-0.195272000000000	0.000000000000000
0.681488000000000	-1.030840000000000	0.148905000000000	-0.566656000000000	-0.569329000000000	-0.206479000000000	-0.570720000000000	-0.514985000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-0.577960000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	-0.638871000000000	1.404390000000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.092230600000000	-0.514985000000000	-0.953958000000000	-1.156310000000000	-0.082254800000000	-1.087120000000000	-0.316941000000000	0.686624000000000	-0.089515600000000	0.000000000000000
0.681488000000000	-0.346489000000000	-0.411542000000000	1.654890000000000	1.701410000000000	-0.881164000000000	-0.570720000000000	0.904402000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	0.918529000000000	-0.316941000000000	0.175042000000000	-0.195272000000000	0.000000000000000
0.681488000000000	-0.260448000000000	-0.838407000000000	1.654890000000000	1.701410000000000	-0.881164000000000	-0.570720000000000	-0.589690000000000	-0.953958000000000	-1.156310000000000	-0.082254800000000	0.918529000000000	-0.316941000000000	0.456700000000000	-0.099304300000000	0.000000000000000
0.681488000000000	0.330690000000000	4.091120000000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.092230600000000	-0.178815000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	-1.087120000000000	-0.316941000000000	1.922470000000000	-0.099304300000000	0.000000000000000
0.681488000000000	1.472330000000000	0.567735000000000	-0.566656000000000	-0.569329000000000	-0.656269000000000	0.386259000000000	1.602140000000000	-0.953958000000000	-1.156310000000000	2.591030000000000	-1.087120000000000	-0.316941000000000	-1.037810000000000	0.764402000000000	0.000000000000000
0.681488000000000	-0.632498000000000	1.354170000000000	-0.566656000000000	-0.569329000000000	0.693099000000000	-0.092230600000000	-0.029405500000000	-0.953958000000000	-1.156310000000000	1.768480000000000	-1.087120000000000	-0.316941000000000	0.629143000000000	-0.140762000000000	0.000000000000000
0.681488000000000	-0.844415000000000	0.450221000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	-0.178815000000000	-0.953958000000000	-1.156310000000000	0.123382000000000	0.918529000000000	-0.316941000000000	0.111813000000000	0.071709600000000	0.000000000000000
-1.495490000000000	-0.652415000000000	-0.495911000000000	-0.566656000000000	-0.569329000000000	0.468205000000000	-0.092230600000000	0.019899600000000	-0.953958000000000	-1.156310000000000	0.945930000000000	-1.087120000000000	-0.316941000000000	-0.233073000000000	0.262301000000000	0.000000000000000
-1.495490000000000	-0.479535000000000	1.520900000000000	-0.566656000000000	-0.569329000000000	-0.881164000000000	-0.092230600000000	0.381470000000000	-0.953958000000000	-1.156310000000000	0.740293000000000	0.918529000000000	-0.316941000000000	1.261430000000000	-0.107366000000000	0.000000000000000
-1.495490000000000	-0.605410000000000	-0.797227000000000	1.654890000000000	1.701410000000000	0.468205000000000	-0.570720000000000	-0.216167000000000	-0.953958000000000	-1.156310000000000	-0.082254800000000	-1.087120000000000	-0.316941000000000	-0.577960000000000	-0.118498000000000	0.000000000000000
0.681488000000000	-2.471240000000000	-0.152411000000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.570720000000000	0.829698000000000	-0.953958000000000	-1.156310000000000	0.123382000000000	-1.087120000000000	-0.316941000000000	0.629143000000000	0.242148000000000	0.000000000000000
0.681488000000000	-0.453244000000000	-0.839411000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	-0.577737000000000	-0.953958000000000	-1.156310000000000	0.945930000000000	-1.087120000000000	-0.316941000000000	-0.485990000000000	0.788202000000000	0.000000000000000
-1.495490000000000	0.795154000000000	-0.546130000000000	1.654890000000000	1.701410000000000	0.468205000000000	-0.092230600000000	-0.627042000000000	-0.953958000000000	-1.156310000000000	4.236120000000000	-1.087120000000000	-0.316941000000000	1.577580000000000	0.041959700000000	0.000000000000000
0.681488000000000	-0.107485000000000	-0.671678000000000	-0.566656000000000	-0.569329000000000	0.693099000000000	-0.092230600000000	-0.440281000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	0.918529000000000	-0.316941000000000	0.341737000000000	-0.176078000000000	0.000000000000000
0.681488000000000	-0.087567900000000	-0.587310000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.092230600000000	0.630983000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	0.456700000000000	-0.156885000000000	0.000000000000000
0.681488000000000	0.450192000000000	-0.303069000000000	-0.566656000000000	-0.569329000000000	0.468205000000000	-0.092230600000000	2.024970000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	-1.087120000000000	-0.316941000000000	-0.451501000000000	-0.072625300000000	0.000000000000000
0.681488000000000	-0.778290000000000	-0.654604000000000	-0.566656000000000	-0.569329000000000	0.693099000000000	-0.570720000000000	-0.216167000000000	1.046740000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-0.175592000000000	-0.193736000000000	0.000000000000000
0.681488000000000	-0.838041000000000	-0.470801000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	-0.066757800000000	-0.953958000000000	-1.156310000000000	1.768480000000000	-1.087120000000000	-0.316941000000000	0.111813000000000	0.380533000000000	0.000000000000000
0.681488000000000	-0.419784000000000	-0.805262000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	0.386259000000000	-0.589690000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	0.968281000000000	-0.190857000000000	0.000000000000000
0.681488000000000	1.877050000000000	0.935340000000000	-0.566656000000000	-0.569329000000000	1.592680000000000	2.778710000000000	3.643070000000000	-0.953958000000000	-1.156310000000000	1.768480000000000	-1.087120000000000	-0.316941000000000	-0.865365000000000	-0.137691000000000	0.000000000000000
0.681488000000000	-0.493078000000000	-0.403507000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	0.007946840000000	-0.953958000000000	-1.156310000000000	0.740293000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	-0.080110800000000	0.000000000000000
