-0.680491000000000	-0.499878000000000	-0.657559000000000	-0.364498000000000	-0.178627000000000	-0.107478000000000	-0.026707400000000	-0.016428400000000	0.022896500000000	-0.020574900000000	-0.064847700000000	-0.041800400000000	-0.065687300000000	-0.063029100000000	-0.096068700000000	-0.118595000000000	-0.140403000000000	-0.274528000000000	-0.303184000000000	-0.310868000000000	-0.326945000000000	-0.285812000000000	-0.292461000000000	-0.273332000000000	-0.291195000000000	-0.247810000000000	-0.202269000000000	-0.106134000000000	0.038647500000000	0.138603000000000	0.179192000000000	0.289959000000000	0.465845000000000	0.757722000000000	1.147920000000000	1.009140000000000	0.874915000000000	0.701683000000000	0.531208000000000	0.431052000000000	0.287642000000000	0.124008000000000	0.049672700000000	-0.074513000000000	-0.132338000000000	-0.203299000000000	-0.190310000000000	-0.244064000000000	-0.262419000000000	-0.289592000000000	-0.309894000000000	-0.320783000000000	-0.194665000000000	-0.159060000000000	-0.134346000000000	-0.156239000000000	-0.134948000000000	-0.064186200000000	-0.146598000000000	-0.030745800000000	-0.096454500000000	-0.198177000000000	-0.293661000000000	-0.460145000000000	1.000000000000000
-0.308600000000000	-0.217264000000000	-0.178839000000000	-0.283897000000000	-0.145737000000000	-0.016010700000000	0.126778000000000	0.201316000000000	0.194184000000000	0.201474000000000	0.180971000000000	0.148531000000000	0.096390300000000	0.061747700000000	0.089901400000000	0.058141500000000	0.030488800000000	0.003555250000000	-0.028620600000000	-0.065330000000000	-0.221211000000000	-0.274955000000000	-0.251289000000000	-0.266283000000000	-0.299031000000000	-0.233813000000000	-0.250602000000000	-0.142165000000000	-0.113375000000000	-0.082191800000000	-0.004541930000000	0.081419600000000	0.262896000000000	0.585583000000000	0.988644000000000	1.362330000000000	1.293020000000000	1.110120000000000	0.897119000000000	0.705786000000000	0.557013000000000	0.434391000000000	0.298557000000000	0.182861000000000	0.084027100000000	-0.010510400000000	-0.037551400000000	-0.090522400000000	-0.126760000000000	-0.190964000000000	-0.201503000000000	-0.058849400000000	-0.068505000000000	-0.062688300000000	-0.056970400000000	-0.048740200000000	-0.005254670000000	-0.064146200000000	-0.066580200000000	-0.115376000000000	-0.072640200000000	-0.133869000000000	-0.208810000000000	-0.308886000000000	1.000000000000000
-0.502227000000000	-0.325991000000000	-0.221016000000000	-0.123845000000000	-0.057603000000000	-0.008388400000000	-0.055523000000000	-0.143243000000000	-0.135302000000000	-0.108894000000000	-0.085888600000000	-0.102181000000000	-0.075901900000000	-0.074720800000000	-0.056779600000000	-0.047435600000000	-0.148606000000000	-0.116262000000000	-0.119231000000000	-0.041536100000000	-0.004434380000000	-0.019758200000000	0.092965000000000	0.135016000000000	0.201092000000000	0.305812000000000	0.426621000000000	0.616980000000000	0.741019000000000	0.913150000000000	1.043420000000000	0.806715000000000	0.513709000000000	0.325246000000000	0.191646000000000	0.117600000000000	0.022194600000000	0.023423000000000	0.018849600000000	-0.087129400000000	-0.053801800000000	-0.084595100000000	-0.172305000000000	-0.173101000000000	-0.197121000000000	-0.190891000000000	-0.137116000000000	-0.089330200000000	-0.085142700000000	-0.084870600000000	-0.052419700000000	-0.011436900000000	0.014146000000000	0.050638600000000	0.102060000000000	0.207597000000000	0.236956000000000	0.239091000000000	0.275272000000000	0.166739000000000	0.135634000000000	-0.018010700000000	-0.284436000000000	-0.526546000000000	1.000000000000000
-0.585385000000000	-0.402099000000000	-0.541585000000000	-0.447081000000000	-0.172858000000000	-0.053239400000000	-0.005639150000000	0.043531300000000	0.087833900000000	0.064694200000000	0.005331310000000	-0.037948900000000	-0.010603400000000	-0.070249600000000	-0.061842200000000	-0.107290000000000	-0.118983000000000	-0.150346000000000	-0.297562000000000	-0.317967000000000	-0.333393000000000	-0.331429000000000	-0.336015000000000	-0.305277000000000	-0.334699000000000	-0.238608000000000	-0.221175000000000	-0.120130000000000	-0.117755000000000	-0.060116300000000	-0.028635600000000	0.129273000000000	0.317613000000000	0.651712000000000	1.047330000000000	0.924712000000000	0.782302000000000	0.672206000000000	0.526087000000000	0.423033000000000	0.297024000000000	0.152373000000000	0.132534000000000	-0.011968600000000	-0.078776200000000	-0.083414300000000	-0.165285000000000	-0.174419000000000	-0.251802000000000	-0.263214000000000	-0.288751000000000	-0.367240000000000	-0.243268000000000	-0.224252000000000	-0.195320000000000	-0.136639000000000	-0.084205100000000	-0.092881100000000	-0.094377000000000	-0.109235000000000	-0.080672500000000	-0.187883000000000	-0.326183000000000	-0.430958000000000	1.000000000000000
-0.446232000000000	-0.377145000000000	-0.328299000000000	-0.391140000000000	-0.349767000000000	-0.301685000000000	-0.242014000000000	-0.183660000000000	-0.203657000000000	-0.155881000000000	-0.189265000000000	-0.172782000000000	-0.185810000000000	-0.336299000000000	-0.264131000000000	-0.184894000000000	-0.221434000000000	-0.179490000000000	-0.116474000000000	-0.038430100000000	-0.053508200000000	0.046770600000000	0.049802700000000	0.173802000000000	0.205564000000000	0.299690000000000	0.516434000000000	0.703896000000000	0.849248000000000	1.007650000000000	0.809503000000000	0.436092000000000	0.217897000000000	0.087731500000000	-0.035221500000000	-0.073760700000000	-0.150963000000000	-0.156041000000000	-0.157044000000000	-0.255503000000000	-0.226953000000000	-0.274889000000000	-0.363497000000000	-0.331316000000000	-0.315919000000000	-0.206882000000000	-0.163897000000000	-0.103498000000000	-0.064293100000000	-0.009772860000000	0.002729110000000	0.016180600000000	0.054110800000000	0.128201000000000	0.067330300000000	0.077719900000000	0.047757100000000	-0.091480400000000	-0.121117000000000	-0.023018800000000	-0.411933000000000	-0.313558000000000	-0.365449000000000	-0.474701000000000	1.000000000000000
-0.508869000000000	-0.614494000000000	-0.513183000000000	-0.388563000000000	-0.120418000000000	0.046171000000000	0.075392500000000	0.129890000000000	0.188476000000000	0.072679600000000	0.069416100000000	0.054062600000000	0.041825800000000	-0.024593500000000	-0.042372700000000	-0.075936400000000	-0.092181400000000	-0.171073000000000	-0.330568000000000	-0.304545000000000	-0.328316000000000	-0.319955000000000	-0.299117000000000	-0.305451000000000	-0.343052000000000	-0.256193000000000	-0.214483000000000	-0.064063500000000	-0.042777400000000	0.029456200000000	0.057342000000000	0.192783000000000	0.361270000000000	0.651825000000000	1.042190000000000	1.198890000000000	1.026670000000000	0.833363000000000	0.606001000000000	0.445623000000000	0.275679000000000	0.257503000000000	0.134941000000000	0.047849600000000	-0.085823100000000	-0.035763200000000	-0.111185000000000	-0.196322000000000	-0.243737000000000	-0.281242000000000	-0.309126000000000	-0.163169000000000	-0.168401000000000	-0.173892000000000	-0.116696000000000	-0.099391800000000	-0.076771700000000	-0.106168000000000	-0.186830000000000	-0.132253000000000	-0.152923000000000	-0.231325000000000	-0.351146000000000	-0.504975000000000	1.000000000000000
-1.062880000000000	-1.103760000000000	-1.201460000000000	-0.992929000000000	-1.018380000000000	-1.171100000000000	-1.394320000000000	-0.985573000000000	-1.098380000000000	-0.858803000000000	-0.566525000000000	-0.519114000000000	-0.515072000000000	-0.347741000000000	-0.249293000000000	-0.283974000000000	-0.484773000000000	-0.485044000000000	-0.416681000000000	-0.341096000000000	-0.296048000000000	-0.253519000000000	-0.381624000000000	-0.648102000000000	-0.973537000000000	-1.171880000000000	-1.090680000000000	-1.018500000000000	-1.038450000000000	-0.938808000000000	-0.917762000000000	-1.260670000000000	-1.471660000000000	-1.725280000000000	-1.398900000000000	-1.164000000000000	-0.934296000000000	-0.659036000000000	-0.703846000000000	-0.839787000000000	-0.861805000000000	-0.933932000000000	-1.122620000000000	-0.855795000000000	-0.618329000000000	-0.404186000000000	-0.222866000000000	-0.231394000000000	-0.335447000000000	-0.392699000000000	-0.564381000000000	-0.649983000000000	-0.892800000000000	-0.770358000000000	-0.590080000000000	-0.430786000000000	-0.340461000000000	-0.562925000000000	-0.757396000000000	-0.910886000000000	-1.093870000000000	-1.375760000000000	-1.226630000000000	-1.006470000000000	2.000000000000000
-1.050450000000000	-1.030860000000000	-1.063990000000000	-1.075550000000000	-1.148460000000000	-1.142380000000000	-0.799275000000000	-0.669966000000000	-0.649892000000000	-0.723565000000000	-0.602769000000000	-0.650338000000000	-0.785240000000000	-0.766783000000000	-0.695072000000000	-0.730134000000000	-0.527065000000000	-0.405323000000000	-0.552477000000000	-0.464586000000000	-0.430082000000000	-0.388458000000000	-0.700595000000000	-0.937557000000000	-0.879545000000000	-0.927487000000000	-0.903155000000000	-0.855894000000000	-0.749731000000000	-1.011070000000000	-1.303610000000000	-1.562090000000000	-1.714890000000000	-1.448380000000000	-1.241110000000000	-1.056990000000000	-0.885605000000000	-0.565357000000000	-0.763399000000000	-0.860670000000000	-0.965427000000000	-1.144940000000000	-0.931426000000000	-0.743989000000000	-0.573114000000000	-0.409137000000000	-0.321327000000000	-0.461873000000000	-0.557331000000000	-0.693339000000000	-0.899286000000000	-0.906751000000000	-0.730124000000000	-0.620761000000000	-0.548219000000000	-0.346642000000000	-0.562250000000000	-0.719166000000000	-0.931208000000000	-1.078360000000000	-1.351910000000000	-1.652110000000000	-1.419670000000000	-1.245480000000000	2.000000000000000
-1.014200000000000	-1.063140000000000	-1.059920000000000	-1.186360000000000	-1.184600000000000	-1.261330000000000	-0.931850000000000	-0.639224000000000	-0.690542000000000	-0.675653000000000	-0.688697000000000	-0.745139000000000	-0.601377000000000	-0.720433000000000	-0.875252000000000	-0.688162000000000	-0.831886000000000	-0.679721000000000	-0.565326000000000	-0.496921000000000	-0.600411000000000	-0.691091000000000	-0.659129000000000	-0.660915000000000	-0.638520000000000	-0.888575000000000	-1.227740000000000	-1.350500000000000	-1.222300000000000	-1.256080000000000	-1.141860000000000	-1.107780000000000	-0.972787000000000	-1.162090000000000	-1.351700000000000	-1.577380000000000	-1.405370000000000	-1.182440000000000	-0.991371000000000	-0.749705000000000	-0.509932000000000	-0.636991000000000	-0.736089000000000	-0.891711000000000	-1.012140000000000	-0.772433000000000	-0.630808000000000	-0.498055000000000	-0.376488000000000	-0.505290000000000	-0.599184000000000	-0.759050000000000	-0.961812000000000	-1.040260000000000	-0.882968000000000	-0.758651000000000	-0.622148000000000	-0.841390000000000	-1.022520000000000	-1.238390000000000	-1.548640000000000	-1.484820000000000	-1.329970000000000	-1.167860000000000	2.000000000000000
-1.180440000000000	-1.218910000000000	-1.202740000000000	-1.248610000000000	-1.355370000000000	-1.098930000000000	-0.833150000000000	-0.860168000000000	-0.849467000000000	-0.803385000000000	-0.657616000000000	-0.708990000000000	-0.859686000000000	-0.765756000000000	-0.816117000000000	-0.618957000000000	-0.478843000000000	-0.568712000000000	-0.528279000000000	-0.509067000000000	-0.478484000000000	-0.527715000000000	-0.771912000000000	-1.035680000000000	-1.014420000000000	-1.028360000000000	-1.039080000000000	-1.025440000000000	-0.999399000000000	-1.006380000000000	-1.286960000000000	-1.519600000000000	-1.751010000000000	-1.633700000000000	-1.496820000000000	-1.302400000000000	-1.215830000000000	-1.017460000000000	-0.727965000000000	-0.887032000000000	-0.909429000000000	-1.040330000000000	-1.138700000000000	-0.850248000000000	-0.644520000000000	-0.570266000000000	-0.435245000000000	-0.533820000000000	-0.644460000000000	-0.733321000000000	-0.890977000000000	-1.019580000000000	-0.860049000000000	-0.781347000000000	-0.718588000000000	-0.575232000000000	-0.717099000000000	-0.916509000000000	-1.084740000000000	-1.274870000000000	-1.514170000000000	-1.492770000000000	-1.338890000000000	-1.232950000000000	2.000000000000000
-0.923175000000000	-1.042150000000000	-1.139270000000000	-1.219350000000000	-1.354810000000000	-1.319220000000000	-0.939756000000000	-0.665623000000000	-0.424793000000000	-0.479650000000000	-0.580477000000000	-0.565241000000000	-0.670687000000000	-0.477933000000000	-0.294076000000000	-0.334794000000000	-0.373571000000000	-0.483502000000000	-0.391760000000000	-0.496449000000000	-0.690156000000000	-0.901843000000000	-0.751032000000000	-1.087250000000000	-1.043620000000000	-0.881518000000000	-0.991637000000000	-1.097180000000000	-1.024540000000000	-0.958580000000000	-0.863129000000000	-1.067060000000000	-1.347180000000000	-1.320040000000000	-1.158850000000000	-0.970825000000000	-0.867854000000000	-0.681543000000000	-0.491774000000000	-0.628655000000000	-0.749847000000000	-0.915446000000000	-0.846493000000000	-0.717931000000000	-0.554333000000000	-0.440128000000000	-0.362659000000000	-0.337554000000000	-0.505948000000000	-0.689772000000000	-0.908848000000000	-0.904452000000000	-0.751704000000000	-0.672334000000000	-0.560449000000000	-0.452489000000000	-0.451727000000000	-0.705199000000000	-0.923161000000000	-1.144560000000000	-1.376530000000000	-1.460330000000000	-1.246670000000000	-1.078950000000000	2.000000000000000
-0.926181000000000	-1.032030000000000	-1.113810000000000	-1.134310000000000	-1.191690000000000	-1.332010000000000	-1.100510000000000	-0.801351000000000	-0.471296000000000	-0.536919000000000	-0.501446000000000	-0.532731000000000	-0.571599000000000	-0.509843000000000	-0.303016000000000	-0.384664000000000	-0.401208000000000	-0.474458000000000	-0.544259000000000	-0.790296000000000	-0.729076000000000	-0.900177000000000	-0.761635000000000	-0.702722000000000	-0.931032000000000	-0.872979000000000	-0.903276000000000	-0.864218000000000	-0.987883000000000	-1.326520000000000	-1.406390000000000	-1.353810000000000	-1.326910000000000	-1.139910000000000	-1.033630000000000	-0.827950000000000	-0.754420000000000	-0.929534000000000	-1.106800000000000	-1.246610000000000	-0.963744000000000	-0.727551000000000	-0.579859000000000	-0.500088000000000	-0.403536000000000	-0.263854000000000	-0.306578000000000	-0.456910000000000	-0.622458000000000	-0.847543000000000	-0.815283000000000	-0.693514000000000	-0.638898000000000	-0.524254000000000	-0.417214000000000	-0.573429000000000	-0.783491000000000	-0.999752000000000	-1.257450000000000	-1.598010000000000	-1.675220000000000	-1.460060000000000	-1.275630000000000	-1.153830000000000	2.000000000000000
-1.382490000000000	-1.431190000000000	-1.532510000000000	-1.584090000000000	-1.459330000000000	-1.190880000000000	-1.098890000000000	-1.066520000000000	-1.103690000000000	-1.028350000000000	-0.830241000000000	-0.863020000000000	-0.911220000000000	-0.953574000000000	-0.862650000000000	-0.860752000000000	-0.705376000000000	-0.630215000000000	-0.600446000000000	-0.787024000000000	-0.740863000000000	-0.764190000000000	-0.801829000000000	-0.895020000000000	-1.234480000000000	-1.336570000000000	-1.312150000000000	-1.328790000000000	-1.298540000000000	-1.192680000000000	-1.364490000000000	-1.520410000000000	-1.696150000000000	-1.916180000000000	-1.668920000000000	-1.487790000000000	-1.328220000000000	-1.159050000000000	-0.985713000000000	-1.087640000000000	-1.169490000000000	-1.254550000000000	-1.240810000000000	-0.986780000000000	-0.816155000000000	-0.699005000000000	-0.618069000000000	-0.591960000000000	-0.676338000000000	-0.767552000000000	-0.897323000000000	-1.091150000000000	-1.142330000000000	-1.059610000000000	-0.980276000000000	-0.924987000000000	-0.867606000000000	-1.084280000000000	-1.256600000000000	-1.441890000000000	-1.706540000000000	-1.561800000000000	-1.414900000000000	-1.310000000000000	2.000000000000000
-0.950820000000000	-1.111430000000000	-1.147490000000000	-1.243530000000000	-1.385820000000000	-1.345210000000000	-1.005490000000000	-0.650005000000000	-0.584700000000000	-0.592029000000000	-0.605816000000000	-0.635993000000000	-0.431942000000000	-0.345242000000000	-0.395974000000000	-0.515572000000000	-0.584508000000000	-0.714667000000000	-0.662790000000000	-0.734943000000000	-0.560002000000000	-0.629004000000000	-0.531143000000000	-0.466776000000000	-0.450609000000000	-0.754098000000000	-1.124700000000000	-1.198090000000000	-1.164110000000000	-1.150790000000000	-1.111850000000000	-0.956943000000000	-1.043600000000000	-1.236660000000000	-1.471360000000000	-1.676690000000000	-1.718130000000000	-1.469190000000000	-1.151410000000000	-0.915220000000000	-0.665888000000000	-0.472274000000000	-0.294641000000000	-0.108274000000000	-0.294839000000000	-0.400021000000000	-0.521222000000000	-0.715420000000000	-0.877344000000000	-0.688860000000000	-0.544974000000000	-0.428207000000000	-0.313009000000000	-0.199072000000000	-0.427983000000000	-0.677286000000000	-0.870814000000000	-1.141670000000000	-1.445900000000000	-1.733520000000000	-1.437400000000000	-1.240540000000000	-1.127550000000000	-0.927240000000000	2.000000000000000
