-1.319620000000000	0.927898000000000	-0.839842000000000	-1.029430000000000	0.028593800000000	-0.604057000000000	-0.858749000000000	-1.320800000000000	-1.345900000000000	-1.630620000000000	-0.425875000000000	0.075221300000000	1.134380000000000	1.767570000000000	0.886543000000000	1.369150000000000	1.475400000000000	0.617360000000000	0.714188000000000	1.599340000000000	0.035126200000000	1.020980000000000	1.562390000000000	1.097880000000000	-0.717316000000000	-1.251580000000000	0.405057000000000	2.154270000000000	-0.977842000000000	-1.876010000000000	1.739330000000000	0.009649000000000	-0.121990000000000	-1.328870000000000	0.686427000000000	0.756108000000000	-0.105273000000000	-1.083790000000000	-0.579086000000000	0.761922000000000	0.000000000000000
-0.241108000000000	1.014540000000000	-0.280006000000000	0.440868000000000	0.867650000000000	-0.549608000000000	-2.024700000000000	-0.876985000000000	-1.303960000000000	-1.033730000000000	0.344069000000000	1.093790000000000	-0.420188000000000	1.886600000000000	1.675250000000000	1.047410000000000	0.498515000000000	1.006270000000000	1.672860000000000	0.969545000000000	0.651271000000000	-1.664790000000000	1.091300000000000	0.198961000000000	0.132106000000000	-0.222245000000000	0.121314000000000	-0.450519000000000	0.866116000000000	-0.273894000000000	1.439140000000000	1.209220000000000	-1.313620000000000	0.594872000000000	0.616695000000000	-2.244060000000000	-0.276616000000000	-1.274610000000000	-0.608775000000000	0.412907000000000	0.000000000000000
-0.610600000000000	0.417659000000000	0.551266000000000	1.130290000000000	2.018360000000000	1.045750000000000	0.991032000000000	1.490040000000000	1.350330000000000	0.212515000000000	-0.686565000000000	-0.864996000000000	-0.974530000000000	-1.406470000000000	-1.000360000000000	-0.311666000000000	-0.556285000000000	-1.199900000000000	0.314045000000000	-1.568450000000000	-0.571081000000000	-0.237037000000000	-0.977415000000000	-1.845830000000000	0.062153700000000	0.083498500000000	-0.932587000000000	-0.629474000000000	-1.259980000000000	1.196400000000000	0.658635000000000	-2.671750000000000	1.099190000000000	2.279400000000000	0.736236000000000	1.923960000000000	-0.185905000000000	0.241877000000000	-0.480124000000000	-0.504504000000000	0.000000000000000
0.128383000000000	-0.535430000000000	-0.407242000000000	1.200640000000000	1.550880000000000	0.555707000000000	1.458400000000000	0.556888000000000	-0.075674200000000	-0.561469000000000	-0.219748000000000	-0.786645000000000	-1.330030000000000	-1.230770000000000	-0.850602000000000	-0.910769000000000	1.433450000000000	0.758781000000000	0.080628800000000	-1.042050000000000	0.412763000000000	-0.995844000000000	-1.346100000000000	0.791655000000000	-1.206980000000000	-0.466839000000000	-0.689379000000000	0.782282000000000	-0.030672200000000	-1.419710000000000	1.018870000000000	-1.048800000000000	-0.220472000000000	0.515131000000000	0.258074000000000	-0.522486000000000	1.164680000000000	-1.043620000000000	-2.033830000000000	-0.374870000000000	0.000000000000000
0.987202000000000	0.494676000000000	-0.254559000000000	-0.790241000000000	0.172432000000000	-0.631282000000000	-0.666883000000000	-0.313678000000000	-0.483105000000000	-1.886430000000000	-1.644450000000000	-0.917230000000000	0.525809000000000	0.531961000000000	0.971403000000000	0.814424000000000	0.678311000000000	1.296180000000000	1.831250000000000	1.956540000000000	0.969281000000000	0.252194000000000	-0.270776000000000	0.613847000000000	-0.627377000000000	-0.344542000000000	-0.405636000000000	-0.868081000000000	-1.995540000000000	-0.740332000000000	-1.082490000000000	0.090292600000000	-0.821213000000000	-0.690948000000000	-0.060700700000000	-0.170117000000000	-0.185905000000000	0.613466000000000	-0.895766000000000	0.871613000000000	0.000000000000000
-0.590627000000000	1.053050000000000	-2.748370000000000	0.257960000000000	0.466102000000000	-0.446155000000000	-1.857430000000000	-1.656510000000000	-1.309950000000000	-1.427280000000000	-0.007558790000000	0.186219000000000	0.501707000000000	0.424270000000000	1.450620000000000	1.147260000000000	1.421470000000000	1.692160000000000	3.190070000000000	2.172740000000000	0.869903000000000	1.739850000000000	0.835268000000000	0.524943000000000	0.851616000000000	-0.110139000000000	-0.618443000000000	0.116172000000000	-0.131435000000000	1.733820000000000	-1.572800000000000	0.453189000000000	-0.594704000000000	0.166265000000000	-0.608594000000000	-0.754042000000000	0.106386000000000	-0.541474000000000	-0.193133000000000	0.831725000000000	0.000000000000000
-0.141246000000000	0.687219000000000	-0.135806000000000	1.200640000000000	1.712700000000000	2.161950000000000	1.566630000000000	0.841386000000000	1.032780000000000	-0.102326000000000	-0.098497100000000	-1.674630000000000	-0.637104000000000	-1.525500000000000	-1.848960000000000	-0.089776600000000	-0.070837000000000	-0.810993000000000	0.330718000000000	0.302146000000000	0.522079000000000	0.761393000000000	1.255160000000000	0.129814000000000	0.272011000000000	0.379050000000000	-0.476572000000000	-0.132377000000000	0.070090500000000	0.567722000000000	-0.532133000000000	-1.099200000000000	-0.643945000000000	0.016751500000000	0.158457000000000	-0.653365000000000	0.197097000000000	-0.089541100000000	0.766802000000000	-1.262370000000000	0.000000000000000
-0.750408000000000	-0.227361000000000	1.119580000000000	1.109180000000000	2.216130000000000	0.501258000000000	-0.553732000000000	0.221179000000000	1.002820000000000	-1.328890000000000	-0.086372000000000	-2.699730000000000	-0.727486000000000	-0.873688000000000	-0.321472000000000	-1.021710000000000	-0.298578000000000	-0.259451000000000	0.680843000000000	0.104746000000000	0.969281000000000	-1.195530000000000	-0.516564000000000	-0.047994300000000	0.102126000000000	0.144647000000000	1.104280000000000	-0.828313000000000	-0.081053500000000	-0.892432000000000	-1.192560000000000	-0.333086000000000	0.478751000000000	1.133120000000000	0.786044000000000	0.544687000000000	0.328124000000000	-0.039326200000000	0.291783000000000	-0.025855000000000	0.000000000000000
-0.410875000000000	-0.718345000000000	0.373136000000000	-1.064600000000000	-0.013359000000000	-0.320922000000000	0.253087000000000	-0.655076000000000	-0.411205000000000	-0.712330000000000	-0.892691000000000	-0.375300000000000	0.248638000000000	1.291470000000000	1.061260000000000	1.319220000000000	1.870950000000000	1.699230000000000	-0.978082000000000	0.057746000000000	0.094753100000000	1.190720000000000	1.111780000000000	1.117640000000000	-0.777275000000000	-3.014700000000000	0.151715000000000	0.185765000000000	0.755277000000000	0.679261000000000	0.498531000000000	0.614476000000000	-1.037870000000000	0.265941000000000	0.945432000000000	0.756108000000000	-0.024641100000000	1.175870000000000	-0.648360000000000	0.353076000000000	0.000000000000000
1.816060000000000	3.007360000000000	0.712431000000000	0.314239000000000	1.011490000000000	1.448670000000000	1.212410000000000	0.852766000000000	0.661296000000000	-0.181036000000000	-1.165510000000000	-0.904172000000000	-1.456570000000000	-1.021050000000000	-0.506168000000000	-0.888580000000000	-0.256626000000000	-0.026106300000000	-0.402877000000000	-2.254650000000000	0.492266000000000	-1.704730000000000	-0.844280000000000	-0.393732000000000	1.900900000000000	-0.303776000000000	0.111180000000000	0.086345800000000	0.594057000000000	-0.831592000000000	0.268383000000000	1.360430000000000	0.183305000000000	0.056621900000000	-1.136560000000000	-0.441944000000000	-1.486100000000000	0.954927000000000	1.390260000000000	-0.654082000000000	0.000000000000000
0.038507000000000	0.215488000000000	0.805737000000000	0.110227000000000	0.597953000000000	0.827952000000000	0.622059000000000	-0.342128000000000	-0.459138000000000	0.146923000000000	-0.062121800000000	-1.850920000000000	-0.528646000000000	-0.783001000000000	0.616986000000000	0.831066000000000	-0.987794000000000	-0.443299000000000	0.489108000000000	0.640545000000000	0.571768000000000	0.062491800000000	-0.895486000000000	1.660940000000000	0.861609000000000	-0.966220000000000	0.323987000000000	1.826190000000000	0.775429000000000	-0.365154000000000	0.488525000000000	1.269700000000000	0.823438000000000	0.953706000000000	0.756159000000000	0.162116000000000	-1.546570000000000	-1.354950000000000	0.826179000000000	0.053919900000000	0.000000000000000
0.937271000000000	0.273251000000000	-0.330900000000000	-0.712857000000000	0.106506000000000	-0.729290000000000	0.164534000000000	-2.037740000000000	-2.789880000000000	-1.210830000000000	-0.019683900000000	-0.649530000000000	0.736700000000000	1.285800000000000	1.620340000000000	1.480090000000000	1.319580000000000	1.586090000000000	-0.919728000000000	0.997744000000000	0.780463000000000	-1.584920000000000	0.487069000000000	-0.453002000000000	2.410550000000000	-0.670668000000000	-1.165660000000000	-1.037090000000000	0.835887000000000	0.334503000000000	1.028870000000000	-0.443971000000000	-0.102293000000000	1.192930000000000	-0.010892100000000	-0.784245000000000	0.932864000000000	-2.168430000000000	-0.133756000000000	0.163610000000000	0.000000000000000
-0.261081000000000	-0.631701000000000	-1.959510000000000	-1.134950000000000	-0.474840000000000	-1.524250000000000	-0.602928000000000	-1.400460000000000	-1.789280000000000	-2.089760000000000	-0.559251000000000	1.139500000000000	0.688496000000000	1.036410000000000	1.660270000000000	0.864349000000000	0.936018000000000	0.942628000000000	1.097660000000000	-0.788253000000000	0.502204000000000	0.352037000000000	0.231040000000000	0.011275000000000	1.900900000000000	0.134456000000000	0.668532000000000	-2.220190000000000	-0.705782000000000	-0.547673000000000	1.609250000000000	-1.623380000000000	0.478751000000000	0.654678000000000	2.340070000000000	1.329970000000000	-0.195984000000000	-0.892978000000000	0.212613000000000	0.303216000000000	0.000000000000000
-0.340971000000000	-0.959024000000000	-0.967078000000000	0.623775000000000	-1.259960000000000	-0.462490000000000	-0.903025000000000	-1.576850000000000	-1.315940000000000	-1.663410000000000	-0.201560000000000	-0.806232000000000	0.411325000000000	0.911713000000000	2.019680000000000	1.430170000000000	1.595270000000000	1.069910000000000	0.289036000000000	-0.214854000000000	-0.461765000000000	-1.335310000000000	-1.284650000000000	0.850924000000000	-0.457492000000000	-0.059181700000000	1.783240000000000	0.235475000000000	0.221235000000000	1.480320000000000	-0.652210000000000	2.106380000000000	-0.555311000000000	-0.362017000000000	0.845814000000000	0.574890000000000	0.438993000000000	0.211748000000000	0.766802000000000	-0.434701000000000	0.000000000000000
-0.071341800000000	-1.382620000000000	1.111100000000000	-0.297797000000000	0.058560100000000	0.675494000000000	-0.229036000000000	1.768850000000000	0.415639000000000	-1.250180000000000	-0.347062000000000	-0.917230000000000	-0.709409000000000	-0.119852000000000	-1.559440000000000	-0.555745000000000	-0.070837000000000	0.942628000000000	1.214370000000000	-0.825853000000000	-0.143755000000000	0.182303000000000	-0.168364000000000	-0.788861000000000	-0.567418000000000	-1.037560000000000	1.225880000000000	-0.549939000000000	-0.524409000000000	-1.612370000000000	1.759340000000000	-1.149600000000000	0.616626000000000	2.359140000000000	1.144670000000000	-0.331200000000000	-0.397564000000000	-0.782506000000000	0.984519000000000	-1.372060000000000	0.000000000000000
-0.930160000000000	-0.015563300000000	1.051730000000000	0.546391000000000	0.160445000000000	0.223568000000000	0.248168000000000	0.573958000000000	0.343740000000000	-1.033730000000000	0.859386000000000	-0.114128000000000	0.423376000000000	1.342480000000000	0.976395000000000	0.864349000000000	1.403490000000000	0.574933000000000	-1.761690000000000	-0.271253000000000	-0.809588000000000	0.322084000000000	0.220799000000000	0.594090000000000	-0.447499000000000	0.501348000000000	-0.061091800000000	1.955430000000000	-0.232198000000000	-0.943131000000000	-0.852339000000000	-0.716143000000000	0.931769000000000	-1.847190000000000	-1.764150000000000	0.031235900000000	-1.304670000000000	-2.017790000000000	0.747009000000000	-0.454645000000000	0.000000000000000
-2.278310000000000	0.610202000000000	-0.144288000000000	0.532321000000000	0.058560100000000	0.523037000000000	0.499069000000000	-0.609556000000000	-1.567590000000000	-2.371800000000000	-0.134872000000000	-1.204520000000000	0.073899800000000	0.889041000000000	0.906510000000000	0.636912000000000	0.564440000000000	0.610289000000000	-0.261160000000000	1.260940000000000	-0.004625060000000	-0.017382700000000	-2.124420000000000	-0.403610000000000	-0.597397000000000	-0.150905000000000	-1.550740000000000	0.175823000000000	-0.605020000000000	0.060724100000000	-0.141881000000000	-0.161719000000000	1.365090000000000	0.465293000000000	-0.110509000000000	-0.009034720000000	1.013500000000000	-2.108180000000000	0.568877000000000	-1.242420000000000	0.000000000000000
-0.291040000000000	0.571693000000000	-0.076429500000000	0.546391000000000	1.610810000000000	1.590240000000000	0.868041000000000	0.801556000000000	0.745178000000000	0.776605000000000	-2.020330000000000	-1.289400000000000	-0.703384000000000	-0.930367000000000	-0.071881900000000	-0.283930000000000	-0.064843800000000	-0.040248400000000	-1.519940000000000	0.978944000000000	2.946910000000000	-0.756221000000000	-0.588252000000000	2.085700000000000	0.282004000000000	-0.609520000000000	-0.121894000000000	-1.941810000000000	-1.068530000000000	2.342210000000000	-0.382036000000000	-1.583060000000000	-0.141686000000000	0.046654300000000	0.507117000000000	0.212454000000000	-0.407643000000000	0.523080000000000	1.380370000000000	-0.574307000000000	0.000000000000000
-1.349580000000000	0.494676000000000	-1.543880000000000	-2.014310000000000	0.544014000000000	-0.043232500000000	-0.799713000000000	-1.656510000000000	-1.124210000000000	-1.053410000000000	-1.529260000000000	0.218866000000000	0.357096000000000	1.036410000000000	1.480570000000000	0.858802000000000	0.450570000000000	2.420480000000000	1.739550000000000	0.067146000000000	-0.680397000000000	0.631597000000000	-0.065953000000000	0.989219000000000	1.091450000000000	1.204560000000000	-0.527240000000000	0.315011000000000	-0.453876000000000	-0.162355000000000	-1.402690000000000	1.058020000000000	0.242394000000000	0.644710000000000	1.224360000000000	-0.210388000000000	0.539783000000000	-0.812634000000000	1.113170000000000	0.014032400000000	0.000000000000000
1.955870000000000	-0.073326200000000	-0.890737000000000	-0.691752000000000	-1.080160000000000	-0.772849000000000	-0.809552000000000	-2.049120000000000	-1.795270000000000	-0.561469000000000	-1.207940000000000	-0.910701000000000	-1.317980000000000	1.790240000000000	1.176070000000000	0.803330000000000	1.301600000000000	0.857775000000000	0.080628800000000	0.245746000000000	-0.332573000000000	0.212256000000000	-0.229811000000000	1.562160000000000	-0.957152000000000	-0.497414000000000	-1.378470000000000	1.617410000000000	0.553752000000000	0.861781000000000	-0.582165000000000	0.070131700000000	0.744653000000000	-1.109590000000000	-0.489054000000000	0.695702000000000	-0.689855000000000	-0.943193000000000	1.311090000000000	-1.222480000000000	0.000000000000000
-0.031396800000000	1.101190000000000	-0.636266000000000	0.264995000000000	0.765764000000000	-0.173910000000000	-0.578330000000000	-0.541277000000000	0.271840000000000	-0.082648400000000	-0.874504000000000	0.564918000000000	0.182358000000000	0.996732000000000	1.450620000000000	0.037810000000000	0.504508000000000	0.525436000000000	-0.277832000000000	-0.205454000000000	1.804060000000000	-1.774620000000000	1.582870000000000	-0.176411000000000	-0.947159000000000	-1.924220000000000	0.952275000000000	1.179960000000000	-1.149140000000000	-0.618653000000000	0.818738000000000	0.826165000000000	-1.126510000000000	-1.328870000000000	0.058839800000000	0.343334000000000	-0.256458000000000	-0.410916000000000	2.280930000000000	0.602372000000000	0.000000000000000
-0.800339000000000	-0.034817600000000	-0.347865000000000	0.307204000000000	1.347110000000000	-0.402596000000000	-2.054220000000000	-1.457360000000000	-1.381850000000000	-2.004490000000000	-1.353450000000000	-0.414475000000000	-0.251475000000000	1.155430000000000	0.866576000000000	1.502280000000000	1.972840000000000	0.461796000000000	-0.844701000000000	1.082340000000000	0.999095000000000	-0.686331000000000	-0.793075000000000	0.376769000000000	-2.226290000000000	0.440199000000000	-1.327800000000000	1.070600000000000	0.392531000000000	-0.172495000000000	-0.552146000000000	0.785843000000000	1.217370000000000	2.199660000000000	0.706351000000000	-0.673501000000000	0.680889000000000	-2.851360000000000	0.370953000000000	1.200680000000000	0.000000000000000
-1.479400000000000	1.640310000000000	1.849070000000000	0.891101000000000	0.172432000000000	0.408694000000000	0.986112000000000	-0.660766000000000	1.134630000000000	-0.909106000000000	-1.426200000000000	-0.029247300000000	-0.667231000000000	-0.148192000000000	-0.091849000000000	0.010073800000000	-1.023750000000000	1.960860000000000	-0.069424800000000	0.367945000000000	0.353136000000000	-0.876033000000000	0.620204000000000	-0.571540000000000	1.081460000000000	-0.752200000000000	1.540030000000000	1.766530000000000	-0.010519600000000	0.598142000000000	-0.091849200000000	-0.837109000000000	-1.057570000000000	-0.023118800000000	-0.269896000000000	-0.331200000000000	0.116465000000000	0.010888600000000	-1.905180000000000	0.093807300000000	0.000000000000000
-0.910188000000000	0.542812000000000	0.025358900000000	0.264995000000000	-0.528779000000000	-0.255584000000000	-1.104730000000000	-1.150100000000000	-1.004380000000000	-1.289540000000000	-0.262186000000000	-0.701764000000000	0.525809000000000	-0.051836700000000	1.275900000000000	0.836613000000000	1.241670000000000	2.052780000000000	1.581160000000000	-0.017453900000000	1.108410000000000	-0.197100000000000	-1.550920000000000	-1.016060000000000	-0.477479000000000	-0.813348000000000	-1.581140000000000	-0.848197000000000	1.259090000000000	0.628562000000000	1.449140000000000	-0.816948000000000	-0.909847000000000	-0.521499000000000	1.025130000000000	0.554755000000000	-0.306853000000000	-0.431002000000000	0.212613000000000	0.313188000000000	0.000000000000000
-0.670518000000000	1.312980000000000	0.101700000000000	0.954416000000000	1.946440000000000	-0.462490000000000	0.494149000000000	1.711950000000000	-1.285980000000000	0.179719000000000	-1.983950000000000	-0.838879000000000	-0.841969000000000	-0.000825252000000	-0.526135000000000	-0.794276000000000	-0.969814000000000	-1.016050000000000	0.614152000000000	-0.186654000000000	-0.511454000000000	0.312099000000000	0.988885000000000	-1.233380000000000	-1.177000000000000	1.408390000000000	0.323987000000000	-0.808429000000000	0.211158000000000	0.537302000000000	-0.031810500000000	0.806004000000000	0.399965000000000	-0.621175000000000	0.317844000000000	0.806446000000000	1.638390000000000	0.071146400000000	-0.588982000000000	1.499840000000000	0.000000000000000
-0.410875000000000	-1.267090000000000	-0.000088216600000	0.694124000000000	1.167310000000000	1.029410000000000	-0.135563000000000	0.682067000000000	-0.189515000000000	-0.371253000000000	-0.516813000000000	-1.113110000000000	-1.095040000000000	-0.142524000000000	0.512158000000000	0.132113000000000	-1.221530000000000	0.164812000000000	-0.061088500000000	-0.948052000000000	0.253758000000000	-0.786174000000000	0.128629000000000	0.712629000000000	0.541827000000000	2.223700000000000	-1.327800000000000	1.577640000000000	1.511000000000000	-0.425994000000000	-1.752920000000000	0.705200000000000	-0.427284000000000	-0.541434000000000	1.234320000000000	0.514484000000000	-0.619302000000000	-1.395130000000000	-1.202550000000000	0.422879000000000	0.000000000000000
