0.996882000000000	-0.461315000000000	-1.090330000000000	2.341600000000000	0.187236000000000	-0.278598000000000	0.260974000000000	2.567180000000000	0.507358000000000	4.000000000000000
0.645156000000000	-0.601255000000000	-0.484143000000000	1.911850000000000	-0.200330000000000	-0.726538000000000	-0.081130000000000	2.119940000000000	0.110809000000000	4.000000000000000
-0.178064000000000	-1.153380000000000	0.301150000000000	0.137539000000000	-0.371771000000000	-0.920667000000000	-0.511595000000000	0.261737000000000	-0.369504000000000	4.000000000000000
1.246550000000000	-0.982908000000000	-1.338320000000000	1.119270000000000	-0.230415000000000	-0.681526000000000	-0.048603200000000	1.282250000000000	0.889556000000000	4.000000000000000
-0.178901000000000	-0.183981000000000	-0.945675000000000	0.086703000000000	-0.214782000000000	-0.313677000000000	-0.305287000000000	0.188286000000000	-0.244724000000000	4.000000000000000
1.145550000000000	-0.570722000000000	-0.277487000000000	2.024100000000000	0.243125000000000	-0.125201000000000	0.443227000000000	2.201720000000000	0.776179000000000	4.000000000000000
1.413550000000000	-0.682674000000000	1.093330000000000	0.705565000000000	0.070495500000000	0.133185000000000	1.639400000000000	0.455811000000000	1.438420000000000	5.000000000000000
1.745140000000000	-0.848057000000000	-1.579420000000000	1.047760000000000	0.500829000000000	0.819622000000000	0.621042000000000	1.179940000000000	1.654470000000000	5.000000000000000
1.347240000000000	-0.743738000000000	0.418255000000000	1.021980000000000	0.349648000000000	0.530950000000000	1.010360000000000	1.021390000000000	1.326830000000000	5.000000000000000
2.408310000000000	1.172160000000000	0.921118000000000	4.574770000000000	8.995830000000000	6.020110000000000	4.220330000000000	4.472140000000000	2.429750000000000	5.000000000000000
1.479870000000000	-0.957464000000000	-0.008834230000000	0.430025000000000	0.007881370000000	0.169975000000000	0.774201000000000	0.376086000000000	1.459830000000000	5.000000000000000
2.010410000000000	-1.094860000000000	0.218488000000000	-0.026847800000000	-0.121035000000000	0.169283000000000	1.270020000000000	-0.645952000000000	2.188610000000000	5.000000000000000
1.745140000000000	0.022112200000000	2.595030000000000	1.362580000000000	1.525080000000000	2.384940000000000	4.434380000000000	-0.295142000000000	2.163530000000000	5.000000000000000
1.612510000000000	-0.771726000000000	0.094493800000000	0.732190000000000	0.433036000000000	0.988978000000000	1.153310000000000	0.644913000000000	1.641420000000000	5.000000000000000
1.413550000000000	-0.597460000000000	-0.446196000000000	0.330463000000000	0.310977000000000	1.208750000000000	1.041040000000000	0.165573000000000	1.449960000000000	5.000000000000000
2.673580000000000	-0.540190000000000	0.686908000000000	2.058110000000000	1.294570000000000	1.299190000000000	2.743860000000000	1.843960000000000	2.733800000000000	5.000000000000000
2.408310000000000	-0.731017000000000	-0.649468000000000	2.908290000000000	1.749730000000000	1.283530000000000	0.967982000000000	3.103300000000000	2.273580000000000	5.000000000000000
