-1.000920000000000	-0.078969000000000	-0.933744000000000	-0.876603000000000	0.036953500000000	0.196146000000000	-0.312712000000000	-0.579832000000000	0.402642000000000	0.299190000000000	0.163454000000000	-0.035989300000000	0.278923000000000	-0.290982000000000	0.142887000000000	0.576935000000000	0.054537900000000	0.300450000000000	1.753820000000000	-0.180231000000000	-0.908125000000000	-0.445348000000000	-0.862471000000000	-0.800523000000000	-0.484775000000000	-0.017574100000000	-0.386285000000000	-0.537730000000000	0.063432800000000	-0.447135000000000	0.000000000000000
-0.305697000000000	-0.162670000000000	-0.283100000000000	-0.406034000000000	0.841838000000000	0.493423000000000	0.090701200000000	0.183256000000000	0.814836000000000	0.313354000000000	-0.341030000000000	0.531401000000000	-0.136538000000000	-0.412545000000000	0.255126000000000	0.772935000000000	0.636926000000000	1.128610000000000	0.974757000000000	0.725640000000000	-0.430185000000000	-0.134590000000000	-0.388102000000000	-0.508263000000000	0.084590500000000	0.073313900000000	-0.071365100000000	0.170293000000000	0.343063000000000	-0.042954700000000	0.000000000000000
-0.771071000000000	-1.015950000000000	-0.758840000000000	-0.718610000000000	-0.410284000000000	-0.431543000000000	-0.338552000000000	-0.652250000000000	-2.351400000000000	-0.088892000000000	-0.255207000000000	-0.197324000000000	-0.476819000000000	-0.386166000000000	0.104919000000000	0.659021000000000	0.902943000000000	0.862823000000000	0.134001000000000	0.373798000000000	-0.806744000000000	-1.297900000000000	-0.837473000000000	-0.726053000000000	-0.887711000000000	-0.592774000000000	-0.514746000000000	-0.785705000000000	-1.761440000000000	-0.535722000000000	0.000000000000000
-0.359612000000000	-0.299846000000000	-0.361292000000000	-0.422231000000000	0.211867000000000	-0.168160000000000	-0.626059000000000	-0.664105000000000	-0.341496000000000	-0.400491000000000	-0.503663000000000	-0.220890000000000	-0.538149000000000	-0.439363000000000	-0.582171000000000	-0.495200000000000	-0.370493000000000	-0.586219000000000	-0.370453000000000	-0.357853000000000	-0.419840000000000	-0.139471000000000	-0.457740000000000	-0.453991000000000	-0.151915000000000	-0.255281000000000	-0.474961000000000	-0.537730000000000	-0.196801000000000	-0.263869000000000	0.000000000000000
-0.251782000000000	0.195384000000000	-0.209846000000000	-0.318228000000000	-0.961331000000000	0.340051000000000	0.153045000000000	-0.530609000000000	-0.768281000000000	0.215625000000000	-0.447769000000000	-0.731178000000000	0.248752000000000	-0.363304000000000	-0.703403000000000	2.294590000000000	1.488640000000000	0.305312000000000	-0.639011000000000	1.639450000000000	-0.171560000000000	-0.028834300000000	0.230304000000000	-0.258332000000000	-0.537332000000000	1.972430000000000	1.837810000000000	0.320904000000000	-0.090121200000000	2.267510000000000	0.000000000000000
-0.912953000000000	-1.613480000000000	-0.939506000000000	-0.827444000000000	-0.794950000000000	-1.081760000000000	-0.958850000000000	-0.907901000000000	-1.322740000000000	-0.352335000000000	-0.828927000000000	-0.344157000000000	-0.790887000000000	-0.642920000000000	-1.186660000000000	-0.740898000000000	-0.701440000000000	-0.389469000000000	1.072740000000000	-0.138660000000000	-1.013640000000000	-1.766480000000000	-1.036860000000000	-0.857780000000000	-1.718980000000000	-1.138990000000000	-1.166440000000000	-1.257620000000000	-1.224800000000000	-0.969800000000000	0.000000000000000
-1.360450000000000	0.616212000000000	-1.356400000000000	-1.110750000000000	-0.281587000000000	-0.914381000000000	-0.612637000000000	-0.930322000000000	-0.436337000000000	0.419580000000000	-0.374566000000000	1.200310000000000	-0.368503000000000	-0.494099000000000	1.298580000000000	-0.398597000000000	0.267219000000000	0.165934000000000	2.062300000000000	0.312953000000000	-1.329170000000000	-0.102050000000000	-1.321360000000000	-1.027090000000000	-0.966546000000000	-1.088650000000000	-0.921554000000000	-1.353460000000000	-0.752828000000000	-0.554547000000000	0.000000000000000
0.145488000000000	-0.941552000000000	0.156425000000000	-0.008493840000000	1.197350000000000	0.559695000000000	0.136236000000000	0.559775000000000	1.110300000000000	0.093818100000000	0.383423000000000	-0.869491000000000	0.468847000000000	0.053261500000000	-0.510564000000000	1.040970000000000	0.412981000000000	0.718583000000000	0.450948000000000	0.395339000000000	0.014650700000000	-1.210040000000000	0.063649600000000	-0.135211000000000	-0.204472000000000	0.347249000000000	-0.056505800000000	0.381757000000000	0.404484000000000	0.043417900000000	0.000000000000000
0.244806000000000	0.655738000000000	0.228856000000000	0.110285000000000	-0.797083000000000	-0.034858700000000	-0.253504000000000	-0.261814000000000	0.482892000000000	-0.519465000000000	-0.312182000000000	0.215983000000000	-0.275024000000000	-0.259987000000000	-0.863268000000000	0.145289000000000	0.040624200000000	0.026556800000000	-0.179317000000000	0.083178500000000	0.101549000000000	0.955504000000000	0.087457300000000	-0.023681300000000	-1.080420000000000	0.509958000000000	0.187953000000000	0.246359000000000	0.423881000000000	0.474174000000000	0.000000000000000
0.088735500000000	-0.955502000000000	0.082347800000000	-0.042024800000000	0.237464000000000	-0.042432600000000	-0.049289100000000	0.164958000000000	-0.319609000000000	-0.281517000000000	-0.593453000000000	-0.865503000000000	-0.368997000000000	-0.420678000000000	-0.444620000000000	-0.140055000000000	-0.024969000000000	0.507896000000000	-0.726110000000000	-0.478787000000000	-0.086730600000000	-0.948093000000000	0.039841800000000	-0.199669000000000	-0.033662400000000	0.122254000000000	0.182680000000000	0.689064000000000	-0.339040000000000	-0.393982000000000	0.000000000000000
-0.319885000000000	1.357890000000000	-0.385162000000000	-0.382733000000000	-0.900893000000000	-1.015110000000000	-0.962613000000000	-0.806620000000000	-0.527530000000000	-1.176650000000000	-0.515923000000000	0.027456900000000	-0.597995000000000	-0.420898000000000	-0.328717000000000	-0.921598000000000	-0.868372000000000	-0.884908000000000	-1.015230000000000	-0.861996000000000	-0.399150000000000	1.009200000000000	-0.482142000000000	-0.442751000000000	-0.462876000000000	-0.921370000000000	-1.090810000000000	-0.842754000000000	-0.961338000000000	-1.164690000000000	0.000000000000000
-1.263120000000000	-1.429810000000000	-1.146100000000000	-1.086600000000000	2.071920000000000	2.197560000000000	0.376327000000000	0.553074000000000	0.895086000000000	4.667240000000000	-0.471569000000000	0.313871000000000	-0.533698000000000	-0.498276000000000	4.905560000000000	1.306770000000000	0.662434000000000	0.438207000000000	0.698940000000000	2.904340000000000	-1.172960000000000	-1.242580000000000	-1.124650000000000	-0.970363000000000	2.988360000000000	0.712072000000000	0.091607300000000	-0.108108000000000	-0.085272100000000	2.904240000000000	0.000000000000000
-0.921466000000000	-0.853201000000000	-0.887240000000000	-0.841083000000000	0.308567000000000	0.048454500000000	-0.472271000000000	-0.855843000000000	0.180130000000000	0.789250000000000	-0.926651000000000	-1.230590000000000	-0.774071000000000	-0.675740000000000	-0.854942000000000	0.304434000000000	-0.143236000000000	-0.827375000000000	-1.018860000000000	0.331471000000000	-0.895711000000000	-1.029440000000000	-0.788072000000000	-0.785945000000000	0.036413400000000	0.861434000000000	0.308265000000000	-0.531644000000000	-0.516840000000000	1.331810000000000	0.000000000000000
-0.799447000000000	-0.058043800000000	-0.830036000000000	-0.741059000000000	-1.064430000000000	-1.085550000000000	-0.648638000000000	-0.686010000000000	-1.078340000000000	-0.867889000000000	-0.477699000000000	-0.496609000000000	-0.511936000000000	-0.487725000000000	0.746381000000000	-0.908084000000000	-0.373143000000000	-0.458834000000000	0.155776000000000	-0.623152000000000	-0.815020000000000	-0.298917000000000	-0.870804000000000	-0.726931000000000	-0.147536000000000	-1.034630000000000	-0.612529000000000	-0.684537000000000	-0.809401000000000	-0.970907000000000	0.000000000000000
-0.166653000000000	-1.146150000000000	-0.185565000000000	-0.251735000000000	0.101657000000000	-0.436466000000000	-0.277965000000000	-0.028584100000000	0.267676000000000	-0.727669000000000	-0.487796000000000	-0.776316000000000	-0.399662000000000	-0.368800000000000	0.473276000000000	-0.607440000000000	-0.265809000000000	0.219417000000000	-0.089797400000000	-0.564952000000000	-0.239837000000000	-1.044090000000000	-0.225019000000000	-0.297499000000000	0.509425000000000	-0.489175000000000	-0.159083000000000	0.215933000000000	0.123238000000000	-0.628739000000000	0.000000000000000
-0.319885000000000	0.346510000000000	-0.348123000000000	-0.385006000000000	1.218680000000000	-0.538714000000000	-0.720515000000000	-0.579059000000000	2.656940000000000	-0.273019000000000	0.054191300000000	0.190604000000000	0.003432870000000	-0.122158000000000	-0.007986270000000	-0.785012000000000	-0.410909000000000	-0.043132100000000	1.084840000000000	-0.854816000000000	-0.436392000000000	-0.254988000000000	-0.489285000000000	-0.463476000000000	-0.116877000000000	-0.913743000000000	-0.915850000000000	-0.785705000000000	0.477221000000000	-1.084960000000000	0.000000000000000
-0.708643000000000	2.325100000000000	-0.703693000000000	-0.681385000000000	-0.198397000000000	-0.352206000000000	-0.215747000000000	-0.740903000000000	-0.046029400000000	-0.161126000000000	-0.330573000000000	2.191880000000000	-0.354160000000000	-0.378252000000000	0.939219000000000	-0.072488600000000	0.359646000000000	-0.418317000000000	0.509014000000000	-0.629954000000000	-0.651569000000000	2.136710000000000	-0.631536000000000	-0.619617000000000	0.360514000000000	-0.325195000000000	0.096400700000000	-0.703706000000000	-0.027083200000000	-0.650332000000000	0.000000000000000
-0.700130000000000	-0.516073000000000	-0.751844000000000	-0.664620000000000	-1.475400000000000	-1.288340000000000	-1.009700000000000	-0.961248000000000	-0.512939000000000	-0.777242000000000	-0.186692000000000	-0.986957000000000	-0.317065000000000	-0.314503000000000	-0.152532000000000	-1.032330000000000	-0.859493000000000	-0.891391000000000	0.195697000000000	-0.425878000000000	-0.618465000000000	-0.965990000000000	-0.703852000000000	-0.593798000000000	-1.436050000000000	-1.204460000000000	-1.158680000000000	-1.095140000000000	-0.274386000000000	-0.869032000000000	0.000000000000000
-1.469130000000000	-0.820651000000000	-1.367510000000000	-1.164170000000000	-0.123739000000000	0.377920000000000	0.048051800000000	-0.665909000000000	-1.848010000000000	1.250980000000000	-0.331655000000000	-0.431350000000000	0.204733000000000	-0.514323000000000	3.766510000000000	2.352100000000000	2.012060000000000	1.828740000000000	0.398930000000000	0.682558000000000	-1.418340000000000	-1.400400000000000	-1.307080000000000	-1.072410000000000	-0.633686000000000	-0.421803000000000	-0.564596000000000	-1.158430000000000	-2.018440000000000	-0.372389000000000	0.000000000000000
0.190891000000000	-0.378897000000000	0.160952000000000	0.056578800000000	-0.324960000000000	-0.292372000000000	-0.603480000000000	-0.678279000000000	0.296858000000000	-0.557706000000000	-0.666295000000000	-1.078140000000000	-0.684549000000000	-0.452553000000000	-0.747699000000000	-0.768818000000000	-0.474183000000000	-0.793989000000000	0.241666000000000	-0.689288000000000	0.033271700000000	-0.477888000000000	-0.040509200000000	-0.089720700000000	-0.427839000000000	-0.420532000000000	-0.317262000000000	-0.479615000000000	1.130230000000000	-0.614343000000000	0.000000000000000
-0.552572000000000	-0.337046000000000	-0.583524000000000	-0.579088000000000	0.578757000000000	-0.639447000000000	-0.801549000000000	-0.502776000000000	0.322392000000000	0.503146000000000	-0.140895000000000	0.533214000000000	-0.225565000000000	-0.349455000000000	-0.535543000000000	-0.764351000000000	-0.681895000000000	0.550033000000000	0.200536000000000	-0.146218000000000	-0.711570000000000	-0.774003000000000	-0.747599000000000	-0.676874000000000	-0.804496000000000	-1.021280000000000	-1.065980000000000	-0.848688000000000	-1.089030000000000	-0.563959000000000	0.000000000000000
-1.206370000000000	-0.469573000000000	-1.195480000000000	-1.021530000000000	0.891610000000000	-0.606312000000000	-0.893621000000000	-0.757654000000000	0.446415000000000	0.007420320000000	-0.690455000000000	0.226859000000000	-0.667239000000000	-0.615662000000000	0.891925000000000	-0.725263000000000	-0.792376000000000	-0.691887000000000	0.188438000000000	-0.499950000000000	-1.210200000000000	-0.399792000000000	-1.195780000000000	-0.964216000000000	0.399931000000000	-0.823490000000000	-1.006870000000000	-0.893414000000000	0.142634000000000	-0.561744000000000	0.000000000000000
-0.024770300000000	-0.769500000000000	-0.090087500000000	-0.124147000000000	-0.837612000000000	-0.859470000000000	-0.670590000000000	-0.502003000000000	-0.356087000000000	-0.540710000000000	-0.057595800000000	-0.309714000000000	-0.109829000000000	-0.167002000000000	0.311412000000000	-0.699576000000000	-0.523875000000000	-0.445707000000000	-0.059554400000000	-0.364655000000000	-0.126042000000000	-0.666621000000000	-0.180380000000000	-0.229352000000000	-0.563610000000000	-0.820312000000000	-0.769270000000000	-0.609688000000000	-0.284084000000000	-0.642580000000000	0.000000000000000
-1.530420000000000	-0.569549000000000	-1.510310000000000	-1.195150000000000	0.536096000000000	-0.569199000000000	-1.113890000000000	-1.260710000000000	0.632449000000000	1.158920000000000	0.402895000000000	1.562860000000000	0.148844000000000	-0.252513000000000	2.923890000000000	-0.324887000000000	-1.056570000000000	-1.911770000000000	-0.228915000000000	1.111500000000000	-1.261930000000000	-0.468126000000000	-1.287140000000000	-0.989859000000000	0.597020000000000	-0.783449000000000	-1.304680000000000	-1.743530000000000	-0.736665000000000	0.260457000000000	0.000000000000000
0.449116000000000	-1.246130000000000	0.412814000000000	0.303514000000000	-0.123739000000000	-0.184065000000000	-0.218883000000000	0.268301000000000	0.015982100000000	-0.788573000000000	-0.337064000000000	-0.727553000000000	-0.442198000000000	-0.272517000000000	-0.607483000000000	-0.576727000000000	-0.500685000000000	0.143245000000000	-0.466021000000000	-0.553615000000000	0.254655000000000	-1.045710000000000	0.209472000000000	0.074148300000000	-0.440978000000000	-0.377313000000000	-0.485507000000000	0.346767000000000	-0.287317000000000	-0.732829000000000	0.000000000000000
-0.810798000000000	-0.881101000000000	-0.765013000000000	-0.747026000000000	-0.903738000000000	0.133661000000000	0.149281000000000	-0.550195000000000	-0.005904330000000	1.377040000000000	-0.269270000000000	-0.271647000000000	-0.146924000000000	-0.381770000000000	1.112070000000000	2.301290000000000	2.081300000000000	1.405750000000000	-1.010390000000000	3.225570000000000	-0.875021000000000	-1.097780000000000	-0.819319000000000	-0.756262000000000	-0.970926000000000	0.169287000000000	0.143375000000000	-0.485092000000000	-1.202180000000000	1.126950000000000	0.000000000000000
-0.064497300000000	-0.011543400000000	-0.133299000000000	-0.147732000000000	-1.169660000000000	-0.967209000000000	-0.738202000000000	-0.727244000000000	-0.848531000000000	-0.971283000000000	-0.265304000000000	-0.526519000000000	-0.400652000000000	-0.262185000000000	-1.111390000000000	-0.818516000000000	-0.549715000000000	-0.894794000000000	-1.200320000000000	-0.596320000000000	0.029133700000000	0.120850000000000	-0.085148700000000	-0.087964400000000	-1.137360000000000	-0.716713000000000	-0.502763000000000	-0.503652000000000	-0.880520000000000	-0.438276000000000	0.000000000000000
-0.277321000000000	-0.918302000000000	-0.274046000000000	-0.329595000000000	-0.179199000000000	-0.366597000000000	0.051815000000000	-0.363096000000000	0.037868500000000	-0.103056000000000	-0.483829000000000	-0.768884000000000	-0.517871000000000	-0.385726000000000	0.513909000000000	-0.296409000000000	-0.047164700000000	-0.366294000000000	0.864672000000000	-0.119386000000000	-0.310183000000000	-0.842337000000000	-0.285431000000000	-0.357040000000000	0.675855000000000	-0.182189000000000	0.137623000000000	-0.264500000000000	1.532700000000000	0.132005000000000	0.000000000000000
-1.206370000000000	0.025657000000000	-1.153090000000000	-1.013280000000000	0.294346000000000	-0.139568000000000	-0.341939000000000	-0.480097000000000	0.486540000000000	0.059825600000000	-0.810897000000000	0.009329440000000	-0.661798000000000	-0.627972000000000	0.671777000000000	-0.196454000000000	-0.053127700000000	-0.109580000000000	-0.538604000000000	-0.084995400000000	-1.139850000000000	0.187558000000000	-1.042810000000000	-0.912228000000000	1.030610000000000	-0.152953000000000	-0.037332600000000	-0.260393000000000	-0.450569000000000	0.052830300000000	0.000000000000000
0.080222600000000	0.102383000000000	0.167125000000000	-0.011051300000000	-0.625014000000000	1.197800000000000	0.594591000000000	0.440711000000000	-0.356087000000000	1.292060000000000	1.716210000000000	1.002720000000000	0.738896000000000	0.808356000000000	0.240139000000000	4.518710000000000	2.242970000000000	2.579110000000000	2.446990000000000	7.205060000000000	-0.103283000000000	-0.577135000000000	-0.165500000000000	-0.198967000000000	-1.425100000000000	-0.044904000000000	-0.240569000000000	-0.190260000000000	-1.016290000000000	0.223915000000000	0.000000000000000
-0.969706000000000	0.255834000000000	-0.924690000000000	-0.880866000000000	0.841838000000000	0.465021000000000	-0.054181200000000	-0.521847000000000	-0.523883000000000	0.824659000000000	-0.307855000000000	0.493333000000000	-0.314592000000000	-0.430790000000000	0.619820000000000	1.249250000000000	1.374680000000000	0.916305000000000	0.815074000000000	1.441800000000000	-0.947437000000000	-0.076017500000000	-0.915145000000000	-0.825814000000000	0.049552600000000	0.004671240000000	-0.090058900000000	-0.435193000000000	-0.478047000000000	0.169655000000000	0.000000000000000
-0.424878000000000	0.341860000000000	-0.404092000000000	-0.495829000000000	0.211156000000000	0.313542000000000	0.222036000000000	0.290980000000000	-0.279484000000000	1.119260000000000	-0.226358000000000	1.062540000000000	-0.076691600000000	-0.436506000000000	1.954700000000000	0.834360000000000	0.633282000000000	1.807670000000000	0.108597000000000	0.792154000000000	-0.608120000000000	-0.033715300000000	-0.543447000000000	-0.620319000000000	-0.160675000000000	-0.186003000000000	-0.242486000000000	-0.062468800000000	-1.090650000000000	0.050615600000000	0.000000000000000
-0.470281000000000	-0.160345000000000	-0.447716000000000	-0.491566000000000	0.233908000000000	0.027626200000000	-0.109751000000000	-0.275989000000000	0.413585000000000	0.132060000000000	-0.032714200000000	-0.313340000000000	-0.182535000000000	-0.220859000000000	-0.029301700000000	-0.355599000000000	-0.161787000000000	-0.231130000000000	-0.329322000000000	-0.078948700000000	-0.268803000000000	-0.168757000000000	-0.333642000000000	-0.355986000000000	0.448109000000000	-0.104649000000000	-0.024390700000000	-0.199388000000000	0.183043000000000	0.196785000000000	0.000000000000000
0.026307300000000	1.990300000000000	0.023909100000000	-0.088058700000000	-1.004700000000000	-0.008349960000000	0.269703000000000	-0.124711000000000	-1.713040000000000	-0.213531000000000	-0.251601000000000	2.006980000000000	-0.376416000000000	-0.228113000000000	-0.244454000000000	0.165950000000000	0.218852000000000	-0.273267000000000	-1.051530000000000	-0.077814900000000	-0.107421000000000	2.418180000000000	-0.141692000000000	-0.204763000000000	-1.062900000000000	-0.074140700000000	0.163986000000000	-0.493155000000000	-1.633740000000000	-0.331417000000000	0.000000000000000
-0.785259000000000	-0.399822000000000	-0.801640000000000	-0.724862000000000	-0.553200000000000	-0.969671000000000	-0.764795000000000	-0.719513000000000	-0.768281000000000	-0.519465000000000	-0.770149000000000	0.612975000000000	-0.745385000000000	-0.586425000000000	-0.549532000000000	-0.867265000000000	-0.671294000000000	-0.960108000000000	-0.862809000000000	-0.807198000000000	-0.666052000000000	1.731590000000000	-0.660403000000000	-0.631033000000000	0.566361000000000	-0.585147000000000	-0.436615000000000	-0.420284000000000	0.116773000000000	-0.359655000000000	0.000000000000000
-0.717156000000000	-1.499560000000000	-0.725505000000000	-0.688489000000000	-0.464322000000000	-0.550833000000000	-0.587549000000000	-0.397372000000000	-0.698974000000000	0.428079000000000	-0.626268000000000	-1.228600000000000	-0.688012000000000	-0.540482000000000	-0.295745000000000	-0.680032000000000	-0.495716000000000	-0.796096000000000	-0.487795000000000	-0.470095000000000	-0.663983000000000	-1.385760000000000	-0.723196000000000	-0.646489000000000	0.470007000000000	-0.439600000000000	-0.383409000000000	-0.458164000000000	-0.208115000000000	0.200107000000000	0.000000000000000
