-1.018140000000000	-1.133310000000000	6.157330000000000	6.157290000000000	-0.269496000000000	-0.261796000000000	-0.070263100000000	-0.311915000000000	-1.106250000000000	-0.170869000000000	-0.699694000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.905254000000000	-1.029450000000000	-1.200730000000000	-0.402996000000000	-0.890461000000000	0.796196000000000	0.879577000000000	0.262903000000000	-0.460508000000000	0.706574000000000	1.340500000000000	-0.963218000000000	1.013340000000000	0.000000000000000
0.935035000000000	0.900343000000000	-0.723133000000000	-0.723144000000000	-0.340310000000000	-0.311595000000000	-0.133572000000000	-0.372691000000000	0.574194000000000	-0.224371000000000	1.596650000000000	-0.816812000000000	0.816812000000000	-0.158620000000000	1.357250000000000	-0.460459000000000	-0.970518000000000	-0.486101000000000	-0.682879000000000	0.796196000000000	0.879577000000000	-0.458961000000000	-0.898205000000000	0.025814500000000	1.215910000000000	0.145228000000000	-0.699718000000000	0.000000000000000
-0.924034000000000	-1.032830000000000	-0.506952000000000	-0.506938000000000	-0.259628000000000	-0.245196000000000	-0.016333600000000	-0.286090000000000	-0.172672000000000	0.203643000000000	1.575900000000000	-0.816812000000000	0.816812000000000	1.293650000000000	-0.750772000000000	0.332917000000000	-1.398100000000000	-0.425044000000000	-0.995280000000000	0.627590000000000	0.879577000000000	0.316266000000000	-0.393649000000000	1.012510000000000	1.447310000000000	-0.154570000000000	1.197160000000000	0.000000000000000
1.121330000000000	1.103310000000000	0.267180000000000	0.267161000000000	-0.334506000000000	-0.298315000000000	-0.133572000000000	-0.366138000000000	0.076283500000000	0.203643000000000	1.153980000000000	-0.816812000000000	0.816812000000000	0.839818000000000	0.777029000000000	0.093956800000000	-0.261077000000000	-0.440308000000000	-0.267714000000000	0.467948000000000	0.879577000000000	-0.348432000000000	-0.532558000000000	-0.050779200000000	0.831980000000000	0.125734000000000	-0.321461000000000	0.000000000000000
1.374840000000000	1.368570000000000	-0.363365000000000	-0.363376000000000	-0.330829000000000	-0.288355000000000	-0.124193000000000	-0.366429000000000	0.014044600000000	-0.598883000000000	1.319980000000000	1.223640000000000	-1.223640000000000	0.385982000000000	0.312583000000000	0.544192000000000	-0.630001000000000	-0.442005000000000	-0.536543000000000	0.796196000000000	0.879577000000000	-0.288477000000000	-0.532558000000000	0.162495000000000	1.031630000000000	-0.533015000000000	0.028515200000000	0.000000000000000
-0.893306000000000	-1.004700000000000	-0.471793000000000	-0.471793000000000	-0.280911000000000	-0.328195000000000	-0.081986900000000	-0.304355000000000	-0.266030000000000	0.685158000000000	1.575900000000000	-0.816812000000000	0.816812000000000	1.293650000000000	-0.687378000000000	-1.323050000000000	-1.183390000000000	-0.445397000000000	1.284840000000000	0.796196000000000	0.879577000000000	0.193948000000000	-0.532558000000000	0.611713000000000	1.331110000000000	0.147916000000000	0.812426000000000	0.000000000000000
1.378680000000000	1.382630000000000	-0.649510000000000	-0.649391000000000	0.099666400000000	-0.172157000000000	0.415102000000000	0.079286300000000	-1.479690000000000	-0.224371000000000	-0.734277000000000	-0.816812000000000	0.816812000000000	1.929020000000000	-0.874891000000000	0.250592000000000	-1.861470000000000	-0.352115000000000	-1.345090000000000	0.747108000000000	0.879577000000000	1.127360000000000	-0.218404000000000	2.215560000000000	1.698080000000000	-0.456385000000000	1.221320000000000	0.000000000000000
-1.031580000000000	-1.161440000000000	-0.414767000000000	-0.414787000000000	-0.356562000000000	-0.344794000000000	-0.164053000000000	-0.392242000000000	0.325239000000000	-0.759388000000000	1.347650000000000	1.223640000000000	-1.223640000000000	0.385982000000000	-0.969649000000000	-0.495429000000000	-0.403113000000000	-0.504758000000000	0.573303000000000	0.796196000000000	0.879577000000000	-0.994750000000000	-1.157540000000000	-0.636898000000000	0.908847000000000	-0.310519000000000	-1.184910000000000	0.000000000000000
1.927950000000000	1.951330000000000	-0.470660000000000	-0.470663000000000	-0.301614000000000	-0.248516000000000	-0.096055400000000	-0.338763000000000	0.045164000000000	-0.331374000000000	1.638150000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-0.685710000000000	0.117270000000000	-0.876074000000000	-0.426740000000000	-0.954175000000000	0.796196000000000	0.879577000000000	0.041336600000000	-0.393649000000000	0.484277000000000	1.164800000000000	-0.703080000000000	0.839823000000000	0.000000000000000
0.541327000000000	0.486379000000000	-0.722039000000000	-0.722039000000000	-0.332377000000000	-0.328195000000000	-0.089021200000000	-0.365642000000000	0.449716000000000	-0.224371000000000	-0.734277000000000	-0.816812000000000	0.816812000000000	3.835130000000000	1.324560000000000	0.197409000000000	-1.531650000000000	-0.477621000000000	-0.296077000000000	0.796196000000000	0.879577000000000	-0.312941000000000	-1.018630000000000	0.550086000000000	1.519590000000000	-0.171375000000000	-0.189189000000000	0.000000000000000
-0.791518000000000	-0.896181000000000	-0.776165000000000	-0.776152000000000	-0.235443000000000	-0.225276000000000	-0.037436400000000	-0.270773000000000	-0.390508000000000	-0.331374000000000	-0.685861000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.326698000000000	-1.395170000000000	-1.389990000000000	-0.402996000000000	-1.294940000000000	0.796196000000000	0.879577000000000	0.428697000000000	-0.460508000000000	0.930633000000000	1.442920000000000	-0.595529000000000	1.156220000000000	0.000000000000000
1.259600000000000	1.245980000000000	1.313020000000000	1.313000000000000	-0.310514000000000	-0.288355000000000	-0.110124000000000	-0.339997000000000	0.231881000000000	0.096639400000000	-0.658194000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.490188000000000	-1.049120000000000	-0.978266000000000	-0.428436000000000	-0.700965000000000	0.796196000000000	0.879577000000000	-0.039912700000000	-0.611045000000000	0.336812000000000	1.220110000000000	0.000033938600000	0.194371000000000	0.000000000000000
-0.856816000000000	-0.972544000000000	-0.178220000000000	-0.178236000000000	-0.336247000000000	-0.304955000000000	-0.140606000000000	-0.366310000000000	0.511955000000000	0.578155000000000	-0.741194000000000	1.223640000000000	-1.223640000000000	0.022913900000000	-0.489855000000000	-1.222510000000000	-0.662098000000000	-0.452181000000000	-0.659860000000000	0.796196000000000	0.879577000000000	-0.379360000000000	-0.792103000000000	-0.091497200000000	1.049000000000000	0.440320000000000	-0.704137000000000	0.000000000000000
2.139200000000000	2.158310000000000	-0.762766000000000	-0.762752000000000	-0.298905000000000	-0.261796000000000	-0.030402200000000	-0.354514000000000	-1.230730000000000	-1.882920000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-1.083090000000000	-0.920894000000000	-1.736770000000000	-0.496278000000000	-1.637760000000000	0.796196000000000	0.879577000000000	0.063898800000000	-1.018630000000000	0.972452000000000	1.630590000000000	-2.122750000000000	0.566147000000000	0.000000000000000
2.008610000000000	2.029700000000000	0.250656000000000	0.250632000000000	-0.349210000000000	-0.324875000000000	-0.164053000000000	-0.387489000000000	-0.234911000000000	-1.615420000000000	1.375310000000000	1.223640000000000	-1.223640000000000	0.385982000000000	-0.985998000000000	-0.266669000000000	1.015770000000000	-0.453877000000000	0.720049000000000	0.796196000000000	0.879577000000000	-0.688259000000000	-0.611045000000000	-0.636898000000000	0.140980000000000	-1.234780000000000	-0.967502000000000	0.000000000000000
0.454903000000000	0.397959000000000	-0.838914000000000	-0.838929000000000	-0.346501000000000	-0.328195000000000	-0.154674000000000	-0.380411000000000	0.387478000000000	-0.224371000000000	1.430650000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	2.129660000000000	-1.249460000000000	-0.369541000000000	-0.484405000000000	0.020023900000000	0.796196000000000	0.879577000000000	-0.607897000000000	-0.898205000000000	-0.380264000000000	0.890678000000000	-0.011393300000000	-0.993427000000000	0.000000000000000
-0.922114000000000	-1.032830000000000	0.409950000000000	0.409952000000000	-0.264465000000000	-0.308275000000000	-0.046815500000000	-0.307478000000000	-1.168490000000000	-0.277873000000000	-0.499110000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.669027000000000	-0.420390000000000	-1.344610000000000	-0.406388000000000	0.302829000000000	0.796196000000000	0.879577000000000	0.290788000000000	-0.460508000000000	0.871647000000000	1.418160000000000	-0.977334000000000	1.130290000000000	0.000000000000000
-1.066150000000000	-1.189570000000000	-0.153804000000000	-0.153814000000000	-0.316705000000000	-0.301635000000000	-0.114814000000000	-0.342097000000000	0.200761000000000	1.113170000000000	-0.713527000000000	1.223640000000000	-1.223640000000000	-0.158620000000000	-1.028040000000000	-1.239260000000000	-1.020690000000000	-0.440308000000000	-0.552164000000000	0.796196000000000	0.879577000000000	-0.104557000000000	-0.697006000000000	0.282227000000000	1.243070000000000	0.506867000000000	-0.067227400000000	0.000000000000000
-0.987412000000000	-1.103160000000000	-0.911140000000000	-0.911155000000000	-0.340310000000000	-0.311595000000000	-0.157019000000000	-0.381416000000000	-0.919538000000000	-1.775920000000000	-0.685861000000000	-0.816812000000000	0.816812000000000	2.201320000000000	-0.827179000000000	-0.854598000000000	0.661233000000000	-0.416564000000000	0.230895000000000	0.796196000000000	0.879577000000000	-0.458961000000000	-0.532558000000000	-0.438370000000000	0.332847000000000	-1.593060000000000	-0.769831000000000	0.000000000000000
0.742982000000000	0.695371000000000	1.070720000000000	1.070690000000000	-0.352693000000000	-0.334835000000000	-0.154674000000000	-0.388079000000000	0.200761000000000	-0.331374000000000	1.541310000000000	1.223640000000000	-1.223640000000000	-0.340155000000000	1.741620000000000	-0.803600000000000	-0.803765000000000	-0.504758000000000	-0.267714000000000	0.796196000000000	0.879577000000000	-0.812605000000000	-1.157540000000000	-0.380264000000000	1.125670000000000	-0.290353000000000	-1.110970000000000	0.000000000000000
1.582250000000000	1.585600000000000	-0.305387000000000	-0.305398000000000	-0.315351000000000	-0.285035000000000	-0.124193000000000	-0.352886000000000	-0.639463000000000	-0.224371000000000	1.638150000000000	-0.816812000000000	0.816812000000000	0.204448000000000	0.030311800000000	-1.074620000000000	-0.630001000000000	-0.445397000000000	-0.612589000000000	0.796196000000000	0.879577000000000	-0.089727100000000	-0.532558000000000	0.162495000000000	1.031630000000000	-0.760888000000000	0.028515200000000	0.000000000000000
1.511190000000000	1.515260000000000	0.397678000000000	0.397667000000000	-0.290005000000000	-0.308275000000000	-0.103090000000000	-0.327137000000000	-0.297150000000000	-0.652385000000000	-0.595944000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-1.101780000000000	-1.002490000000000	-0.781260000000000	-0.392820000000000	0.519044000000000	0.796196000000000	0.879577000000000	0.132092000000000	-0.393649000000000	0.413405000000000	1.113490000000000	-0.690980000000000	0.736716000000000	0.000000000000000
1.515030000000000	1.517270000000000	0.250236000000000	0.250220000000000	-0.317866000000000	-0.298315000000000	-0.128882000000000	-0.347969000000000	0.138522000000000	0.524653000000000	1.195480000000000	-0.816812000000000	0.816812000000000	0.839818000000000	-0.047763200000000	-0.756245000000000	-0.392783000000000	-0.430132000000000	-0.080684400000000	0.796196000000000	0.879577000000000	-0.117486000000000	-0.460508000000000	0.096685700000000	0.903257000000000	0.029610400000000	0.047369200000000	0.000000000000000
1.860730000000000	1.889030000000000	-0.078621400000000	-0.078411200000000	0.540223000000000	0.461954000000000	0.806677000000000	0.484310000000000	-1.697520000000000	0.150141000000000	1.582810000000000	1.223640000000000	-1.223640000000000	-0.158620000000000	-0.592954000000000	-0.184344000000000	-1.950010000000000	-0.384339000000000	-2.214880000000000	0.786379000000000	0.879577000000000	1.493680000000000	-0.166911000000000	2.698670000000000	1.745990000000000	-0.746772000000000	1.221320000000000	0.000000000000000
0.671923000000000	0.627047000000000	-0.570399000000000	-0.570416000000000	-0.344373000000000	-0.324875000000000	-0.154674000000000	-0.377009000000000	0.294119000000000	0.524653000000000	-0.464526000000000	-0.816812000000000	0.816812000000000	2.564390000000000	1.108010000000000	-1.500080000000000	-0.030499400000000	-0.455573000000000	0.133064000000000	0.545208000000000	0.879577000000000	-0.551999000000000	-0.792103000000000	-0.438370000000000	0.707197000000000	0.229252000000000	-0.963673000000000	0.000000000000000
-0.230724000000000	-0.307388000000000	0.507253000000000	0.507420000000000	0.156937000000000	0.335796000000000	0.647233000000000	-0.016309300000000	-1.759760000000000	-0.224371000000000	-0.658194000000000	1.223640000000000	-1.223640000000000	0.022913900000000	1.099670000000000	0.313975000000000	-1.960710000000000	-0.391124000000000	-2.239540000000000	0.760341000000000	0.879577000000000	1.191250000000000	-0.393649000000000	2.527220000000000	1.751780000000000	-1.996380000000000	1.221320000000000	0.000000000000000
1.440130000000000	1.448950000000000	-0.640644000000000	-0.640558000000000	0.048587300000000	0.073519600000000	0.276761000000000	0.044277100000000	-2.133200000000000	0.150141000000000	-0.547527000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.908590000000000	-0.094734100000000	-1.772190000000000	-0.345331000000000	-1.957560000000000	0.753938000000000	0.879577000000000	1.063480000000000	-0.166911000000000	1.971250000000000	1.649760000000000	-0.233217000000000	1.221320000000000	0.000000000000000
1.332580000000000	1.326360000000000	-0.912388000000000	-0.912400000000000	-0.325605000000000	-0.311595000000000	-0.142951000000000	-0.367938000000000	-1.106250000000000	-1.133900000000000	-0.658194000000000	-0.816812000000000	0.816812000000000	0.385982000000000	-0.686043000000000	-1.107400000000000	0.074275000000000	-0.404692000000000	0.459030000000000	0.796196000000000	0.879577000000000	-0.213059000000000	-0.460508000000000	-0.133976000000000	0.650495000000000	-1.404180000000000	-0.331477000000000	0.000000000000000
0.875499000000000	0.836038000000000	0.719924000000000	0.719896000000000	-0.356562000000000	-0.344794000000000	-0.166398000000000	-0.391012000000000	0.823150000000000	0.257144000000000	1.610480000000000	-0.816812000000000	0.816812000000000	-0.158620000000000	1.488380000000000	-0.155203000000000	0.046236800000000	-0.496278000000000	1.087120000000000	0.796196000000000	0.879577000000000	-0.994750000000000	-1.018630000000000	-0.713271000000000	0.665669000000000	0.338147000000000	-1.167240000000000	0.000000000000000
2.143050000000000	2.162330000000000	-0.733953000000000	-0.733962000000000	-0.339343000000000	-0.331515000000000	-0.124193000000000	-0.384661000000000	-1.448570000000000	-1.561910000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-1.091100000000000	-0.589410000000000	-1.245000000000000	-0.496278000000000	-0.111924000000000	0.796196000000000	0.879577000000000	-0.438934000000000	-1.018630000000000	0.162495000000000	1.364460000000000	-2.368100000000000	-0.690880000000000	0.000000000000000
-0.939398000000000	-1.056940000000000	-0.846196000000000	-0.846199000000000	-0.315351000000000	-0.321555000000000	-0.103090000000000	-0.339917000000000	0.231881000000000	0.578155000000000	1.575900000000000	-0.816812000000000	0.816812000000000	2.201320000000000	-0.782469000000000	-0.663721000000000	-1.159780000000000	-0.465749000000000	0.230895000000000	0.796196000000000	0.879577000000000	-0.089727100000000	-0.697006000000000	0.413405000000000	1.318340000000000	0.560643000000000	0.167268000000000	0.000000000000000
-1.077680000000000	-1.197610000000000	0.015505200000000	0.015492800000000	-0.322510000000000	-0.278395000000000	-0.119503000000000	-0.356448000000000	-0.234911000000000	-0.170869000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-1.067410000000000	-0.038636800000000	-0.722232000000000	-0.445397000000000	-0.747825000000000	0.796196000000000	0.879577000000000	-0.172878000000000	-0.532558000000000	0.224122000000000	1.081550000000000	-0.354884000000000	0.140166000000000	0.000000000000000
1.338350000000000	1.324360000000000	2.133660000000000	2.133630000000000	-0.338182000000000	-0.304955000000000	-0.131227000000000	-0.372326000000000	0.107403000000000	-0.224371000000000	1.292310000000000	1.223640000000000	-1.223640000000000	-0.176774000000000	0.389323000000000	-0.109305000000000	-0.876074000000000	-0.472533000000000	-0.659860000000000	0.796196000000000	0.879577000000000	-0.415738000000000	-0.792103000000000	0.061910400000000	1.164800000000000	-0.237922000000000	-0.538870000000000	0.000000000000000
-0.975888000000000	-1.097140000000000	-0.865107000000000	-0.865121000000000	-0.345921000000000	-0.338154000000000	-0.149985000000000	-0.375728000000000	0.698672000000000	1.059670000000000	1.575900000000000	-0.816812000000000	0.816812000000000	2.201320000000000	-0.857541000000000	-0.248455000000000	-0.358104000000000	-0.475925000000000	1.189880000000000	0.796196000000000	0.879577000000000	-0.592053000000000	-0.792103000000000	-0.274178000000000	0.884489000000000	1.011680000000000	-0.857914000000000	0.000000000000000
-0.797280000000000	-0.855991000000000	-0.527955000000000	-0.527830000000000	0.609489000000000	0.183078000000000	0.466687000000000	0.711699000000000	-2.288790000000000	0.685158000000000	1.575900000000000	-0.816812000000000	0.816812000000000	1.293650000000000	-0.489855000000000	0.458954000000000	-1.610230000000000	-0.204560000000000	-1.623370000000000	0.584051000000000	0.879577000000000	1.534240000000000	0.458074000000000	2.255620000000000	1.562110000000000	0.104896000000000	1.221320000000000	0.000000000000000
-0.766551000000000	-0.874077000000000	-0.810631000000000	-0.810638000000000	-0.323671000000000	-0.285035000000000	-0.121848000000000	-0.358787000000000	-0.577224000000000	-0.277873000000000	-0.699694000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.261635000000000	-0.453903000000000	-0.796755000000000	-0.428436000000000	-0.770433000000000	0.796196000000000	0.879577000000000	-0.187581000000000	-0.611045000000000	0.193969000000000	1.121880000000000	-0.490667000000000	-0.062513900000000	0.000000000000000
1.459340000000000	1.442920000000000	1.476120000000000	1.476100000000000	-0.332184000000000	-0.321555000000000	-0.077297400000000	-0.368781000000000	-0.608344000000000	-0.224371000000000	-0.685861000000000	1.223640000000000	-1.223640000000000	0.385982000000000	-0.989001000000000	-0.890296000000000	-1.736770000000000	-0.503062000000000	-1.139560000000000	0.796196000000000	0.879577000000000	-0.309772000000000	-1.321990000000000	0.650890000000000	1.630590000000000	-0.680225000000000	-0.505581000000000	0.000000000000000
1.789670000000000	1.792580000000000	-0.426488000000000	-0.426508000000000	-0.353660000000000	-0.341474000000000	-0.166398000000000	-0.389790000000000	0.076283500000000	-0.652385000000000	1.195480000000000	1.223640000000000	-1.223640000000000	0.385982000000000	-0.607968000000000	-1.456370000000000	0.046236800000000	-0.492885000000000	0.687576000000000	0.796196000000000	0.879577000000000	-0.852913000000000	-1.018630000000000	-0.713271000000000	0.665669000000000	-0.567969000000000	-1.167240000000000	0.000000000000000
1.115560000000000	1.091250000000000	-0.383632000000000	-0.383654000000000	-0.352886000000000	-0.341474000000000	-0.168743000000000	-0.387407000000000	0.449716000000000	-0.170869000000000	1.195480000000000	1.223640000000000	-1.223640000000000	0.385982000000000	0.819070000000000	-0.883739000000000	0.912840000000000	-0.472533000000000	1.600940000000000	0.796196000000000	0.879577000000000	-0.820464000000000	-0.792103000000000	-0.796468000000000	0.196683000000000	0.047087400000000	-1.120400000000000	0.000000000000000
1.887620000000000	1.901090000000000	0.972095000000000	0.972070000000000	-0.340503000000000	-0.328195000000000	-0.145295000000000	-0.376651000000000	0.138522000000000	-1.026900000000000	1.596650000000000	-0.816812000000000	0.816812000000000	-0.158620000000000	-0.609303000000000	-0.381049000000000	-0.348881000000000	-0.465749000000000	0.652225000000000	0.796196000000000	0.879577000000000	-0.463018000000000	-0.697006000000000	-0.178435000000000	0.879498000000000	-0.604940000000000	-0.690880000000000	0.000000000000000
1.954830000000000	1.969420000000000	0.475021000000000	0.475003000000000	-0.329669000000000	-0.301635000000000	-0.128882000000000	-0.366774000000000	-0.110433000000000	-0.759388000000000	1.306150000000000	1.223640000000000	-1.223640000000000	0.385982000000000	-0.904253000000000	-1.225420000000000	-0.919976000000000	-0.472533000000000	-0.747825000000000	0.796196000000000	0.879577000000000	-0.270859000000000	-0.792103000000000	0.096685700000000	1.188560000000000	-0.749461000000000	-0.496154000000000	0.000000000000000
0.018944000000000	-0.056195600000000	-0.800213000000000	-0.800204000000000	-0.282653000000000	-0.298315000000000	-0.053849800000000	-0.326756000000000	-0.701702000000000	-1.026900000000000	1.575900000000000	-0.816812000000000	0.816812000000000	1.293650000000000	1.191430000000000	-1.574390000000000	-1.552310000000000	-0.475925000000000	-0.827981000000000	0.796196000000000	0.879577000000000	0.182667000000000	-0.792103000000000	0.824987000000000	1.530770000000000	-1.119170000000000	0.720219000000000	0.000000000000000
-0.937478000000000	-1.056940000000000	1.058450000000000	1.058420000000000	-0.331603000000000	-0.311595000000000	-0.133572000000000	-0.365404000000000	-0.141552000000000	-0.170869000000000	-0.672027000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.700057000000000	-1.336160000000000	-0.828483000000000	-0.453877000000000	-0.454333000000000	0.796196000000000	0.879577000000000	-0.300519000000000	-0.792103000000000	0.025814500000000	1.139250000000000	-0.261449000000000	-0.580997000000000	0.000000000000000
1.305700000000000	1.318330000000000	1.252980000000000	1.252980000000000	-0.174110000000000	-0.275075000000000	-0.049160200000000	-0.268325000000000	-2.164310000000000	-0.598883000000000	-0.499110000000000	-0.816812000000000	0.816812000000000	-0.521689000000000	-0.563259000000000	-0.810885000000000	-0.736989000000000	-0.284274000000000	0.750467000000000	0.796196000000000	0.879577000000000	0.640122000000000	0.054014200000000	0.856461000000000	1.089530000000000	-2.201400000000000	1.219550000000000	0.000000000000000
1.935630000000000	1.953340000000000	-0.400578000000000	-0.400588000000000	-0.319607000000000	-0.291675000000000	-0.117158000000000	-0.354563000000000	0.169642000000000	-0.598883000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-0.682373000000000	-0.589410000000000	-0.876074000000000	-0.455573000000000	-0.625742000000000	0.796196000000000	0.879577000000000	-0.137640000000000	-0.611045000000000	0.253615000000000	1.164800000000000	-0.485289000000000	0.042655700000000	0.000000000000000
2.143050000000000	2.166350000000000	-0.845256000000000	-0.845265000000000	-0.334119000000000	-0.291675000000000	-0.128882000000000	-0.384063000000000	-1.915360000000000	-1.936430000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-1.098770000000000	-0.560269000000000	-0.919976000000000	-0.475925000000000	-0.968150000000000	0.796196000000000	0.879577000000000	-0.341841000000000	-0.792103000000000	0.096685700000000	1.188560000000000	-2.833260000000000	-0.496154000000000	0.000000000000000
-0.230724000000000	-0.305378000000000	-0.722730000000000	-0.722719000000000	-0.225576000000000	-0.271755000000000	-0.035091700000000	-0.267530000000000	-1.510810000000000	0.150141000000000	1.575900000000000	-0.816812000000000	0.816812000000000	1.293650000000000	0.677267000000000	-1.172240000000000	-1.254220000000000	-0.414868000000000	-0.454333000000000	0.607955000000000	0.879577000000000	0.468624000000000	-0.331359000000000	0.901580000000000	1.369450000000000	-0.843568000000000	1.188330000000000	0.000000000000000
1.937550000000000	1.953340000000000	1.258740000000000	1.258730000000000	-0.300646000000000	-0.271755000000000	-0.077297400000000	-0.335076000000000	0.107403000000000	-0.759388000000000	1.160900000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.954968000000000	-0.686306000000000	-1.367850000000000	-0.462357000000000	-1.139560000000000	0.796196000000000	0.879577000000000	0.049575600000000	-0.697006000000000	0.650890000000000	1.430940000000000	-0.486634000000000	0.599436000000000	0.000000000000000
