2.058540000000000	2.085970000000000	0.089477700000000	0.089477200000000	-0.275300000000000	-0.248516000000000	-0.067918300000000	-0.317068000000000	-0.701702000000000	-0.277873000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-0.941622000000000	-0.620009000000000	-1.217700000000000	-0.435220000000000	-1.065160000000000	0.796196000000000	0.879577000000000	0.228932000000000	-0.460508000000000	0.724402000000000	1.349680000000000	-0.947086000000000	1.029540000000000	0.000000000000000
1.313380000000000	1.292200000000000	-0.525242000000000	-0.525260000000000	-0.354047000000000	-0.338154000000000	-0.159364000000000	-0.389033000000000	0.449716000000000	-0.384876000000000	-0.685861000000000	1.223640000000000	-1.223640000000000	0.385982000000000	-0.620981000000000	-0.912881000000000	-0.630001000000000	-0.491189000000000	-0.043278400000000	0.796196000000000	0.879577000000000	-0.869771000000000	-1.157540000000000	-0.499997000000000	1.031630000000000	-0.084662400000000	-1.148970000000000	0.000000000000000
2.008610000000000	2.031710000000000	-0.826673000000000	-0.826685000000000	-0.327540000000000	-0.298315000000000	-0.140606000000000	-0.361744000000000	-0.172672000000000	-0.224371000000000	1.202400000000000	-0.816812000000000	0.816812000000000	3.109000000000000	-1.090430000000000	-1.038190000000000	-0.181021000000000	-0.440308000000000	-0.267714000000000	0.796196000000000	0.879577000000000	-0.239804000000000	-0.532558000000000	-0.091497200000000	0.788656000000000	-0.354212000000000	-0.380085000000000	0.000000000000000
1.966360000000000	1.995540000000000	-0.031700400000000	-0.031681500000000	-0.212806000000000	-0.175477000000000	0.009458770000000	-0.237954000000000	-0.701702000000000	-0.170869000000000	1.638150000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-0.772460000000000	0.112170000000000	-1.427250000000000	-0.406388000000000	-1.394820000000000	0.796196000000000	0.879577000000000	0.516410000000000	-0.273220000000000	1.180220000000000	1.463080000000000	-0.256072000000000	1.219260000000000	0.000000000000000
1.977880000000000	1.999560000000000	-0.918154000000000	-0.918163000000000	-0.325992000000000	-0.321555000000000	-0.131227000000000	-0.354299000000000	0.356358000000000	0.578155000000000	1.575900000000000	-0.816812000000000	0.816812000000000	2.201320000000000	-0.814166000000000	-0.432047000000000	-0.466199000000000	-0.445397000000000	0.778830000000000	0.796196000000000	0.879577000000000	-0.218382000000000	-0.532558000000000	0.061910400000000	0.942988000000000	0.393939000000000	-0.145000000000000	0.000000000000000
-1.073840000000000	-1.193590000000000	-0.758632000000000	-0.758635000000000	-0.304516000000000	-0.321555000000000	-0.103090000000000	-0.338882000000000	-0.919538000000000	-0.277873000000000	-0.734277000000000	-0.816812000000000	0.816812000000000	-0.158620000000000	-1.047720000000000	-0.713990000000000	-0.970518000000000	-0.414868000000000	0.778830000000000	0.796196000000000	0.879577000000000	0.016239300000000	-0.532558000000000	0.413405000000000	1.215910000000000	-0.471845000000000	0.488374000000000	0.000000000000000
-1.064230000000000	-1.189570000000000	0.000677982000000	0.000659473000000	-0.338375000000000	-0.311595000000000	-0.145295000000000	-0.366230000000000	0.511955000000000	1.380680000000000	-0.699694000000000	1.223640000000000	-1.223640000000000	-0.158620000000000	-1.023370000000000	-1.321590000000000	-0.524489000000000	-0.453877000000000	-0.454333000000000	0.796196000000000	0.879577000000000	-0.419541000000000	-0.792103000000000	-0.178435000000000	0.974533000000000	0.931693000000000	-0.782793000000000	0.000000000000000
0.356957000000000	0.297483000000000	-0.655433000000000	-0.655448000000000	-0.343019000000000	-0.328195000000000	-0.147640000000000	-0.376673000000000	0.138522000000000	0.203643000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	1.868080000000000	-0.629480000000000	-0.445539000000000	-0.475925000000000	0.336125000000000	0.796196000000000	0.879577000000000	-0.519170000000000	-0.792103000000000	-0.225096000000000	0.931807000000000	-0.047691800000000	-0.820795000000000	0.000000000000000
1.305700000000000	1.282160000000000	-0.671575000000000	-0.671590000000000	-0.352886000000000	-0.321555000000000	-0.152330000000000	-0.387007000000000	0.667552000000000	-0.170869000000000	-0.713527000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.614641000000000	-1.398810000000000	-1.080830000000000	-0.503062000000000	-1.139560000000000	0.796196000000000	0.879577000000000	-0.820464000000000	-1.321990000000000	-0.325680000000000	1.275610000000000	0.200347000000000	-1.148970000000000	0.000000000000000
1.453580000000000	1.446940000000000	0.586323000000000	0.586305000000000	-0.325025000000000	-0.338154000000000	-0.128882000000000	-0.364147000000000	-0.452747000000000	-1.026900000000000	-0.499110000000000	-0.816812000000000	0.816812000000000	-0.521689000000000	-0.870887000000000	-1.300460000000000	-0.788270000000000	-0.443701000000000	1.600940000000000	0.796196000000000	0.879577000000000	-0.205327000000000	-0.697006000000000	0.096685700000000	1.117290000000000	-0.989434000000000	-0.360642000000000	0.000000000000000
-0.378605000000000	-0.474179000000000	0.574824000000000	0.574799000000000	-0.346695000000000	-0.334835000000000	-0.157019000000000	-0.380499000000000	0.325239000000000	-0.170869000000000	1.610480000000000	-0.816812000000000	0.816812000000000	-0.158620000000000	0.368303000000000	-1.537960000000000	-0.261077000000000	-0.486101000000000	0.479994000000000	0.796196000000000	0.879577000000000	-0.613221000000000	-0.898205000000000	-0.438370000000000	0.831980000000000	0.022216300000000	-1.022300000000000	0.000000000000000
1.092520000000000	1.063120000000000	0.410481000000000	0.410456000000000	-0.355208000000000	-0.341474000000000	-0.164053000000000	-0.389904000000000	0.480836000000000	0.096639400000000	1.596650000000000	1.223640000000000	-1.223640000000000	-0.340155000000000	1.037280000000000	-0.375949000000000	-0.119041000000000	-0.496278000000000	0.687576000000000	0.796196000000000	0.879577000000000	-0.924022000000000	-1.018630000000000	-0.636898000000000	0.755114000000000	0.106913000000000	-1.145730000000000	0.000000000000000
0.497155000000000	0.440160000000000	-0.458034000000000	-0.458050000000000	-0.350564000000000	-0.328195000000000	-0.147640000000000	-0.383845000000000	0.667552000000000	-0.117367000000000	-0.464526000000000	-0.816812000000000	0.816812000000000	2.564390000000000	1.553780000000000	0.000704139000000	-0.814463000000000	-0.481013000000000	-0.296077000000000	0.796196000000000	0.879577000000000	-0.733384000000000	-1.018630000000000	-0.225096000000000	1.131460000000000	0.354280000000000	-0.978697000000000	0.000000000000000
0.187950000000000	0.132701000000000	-0.653188000000000	-0.653139000000000	-0.154181000000000	-0.175477000000000	0.117318000000000	-0.169380000000000	-1.075140000000000	0.203643000000000	1.575900000000000	-0.816812000000000	0.816812000000000	1.293650000000000	1.539430000000000	0.231650000000000	-1.686600000000000	-0.414868000000000	-1.464700000000000	0.764182000000000	0.879577000000000	0.694373000000000	-0.331359000000000	1.578820000000000	1.603440000000000	-0.116928000000000	1.221320000000000	0.000000000000000
0.785234000000000	0.751638000000000	-0.742347000000000	-0.742314000000000	-0.178753000000000	-0.182117000000000	0.046974900000000	-0.212375000000000	-0.577224000000000	0.150141000000000	-0.672027000000000	-0.816812000000000	0.816812000000000	1.747490000000000	0.705961000000000	-1.449810000000000	-1.675900000000000	-0.416564000000000	-1.644330000000000	0.796196000000000	0.879577000000000	0.626686000000000	-0.532558000000000	1.341550000000000	1.597650000000000	-0.559903000000000	1.215430000000000	0.000000000000000
0.675764000000000	0.629056000000000	-0.298960000000000	-0.298975000000000	-0.343212000000000	-0.314915000000000	-0.140606000000000	-0.378834000000000	-0.017074800000000	-0.331374000000000	1.582810000000000	1.223640000000000	-1.223640000000000	-0.158620000000000	1.885760000000000	-0.483773000000000	-0.822580000000000	-0.486101000000000	-0.575183000000000	0.796196000000000	0.879577000000000	-0.523733000000000	-0.898205000000000	-0.091497200000000	1.135850000000000	-0.483945000000000	-0.804004000000000	0.000000000000000
-0.463108000000000	-0.552551000000000	-0.688309000000000	-0.688320000000000	-0.315351000000000	-0.321555000000000	-0.133572000000000	-0.344654000000000	-0.981777000000000	0.952667000000000	1.575900000000000	-0.816812000000000	0.816812000000000	1.293650000000000	0.198473000000000	-1.422860000000000	-0.261077000000000	-0.435220000000000	1.053000000000000	0.796196000000000	0.879577000000000	-0.089727100000000	-0.460508000000000	0.025814500000000	0.831980000000000	0.078008300000000	-0.076948900000000	0.000000000000000
0.141858000000000	0.066386100000000	0.500059000000000	0.500042000000000	-0.345534000000000	-0.338154000000000	-0.124193000000000	-0.380475000000000	-0.017074800000000	-0.384876000000000	1.575900000000000	1.223640000000000	-1.223640000000000	0.022913900000000	1.444670000000000	-0.254284000000000	-1.342390000000000	-0.504758000000000	-0.043278400000000	0.654055000000000	0.879577000000000	-0.581786000000000	-1.157540000000000	0.130140000000000	1.417160000000000	-0.297747000000000	-0.845541000000000	0.000000000000000
1.451660000000000	1.440910000000000	-0.858646000000000	-0.858666000000000	-0.358691000000000	-0.334835000000000	-0.178122000000000	-0.394887000000000	0.138522000000000	-1.026900000000000	-0.658194000000000	-0.816812000000000	0.816812000000000	-0.340155000000000	-0.964978000000000	-0.936194000000000	1.122390000000000	-0.465749000000000	0.479994000000000	0.796196000000000	-1.193600000000000	-1.128480000000000	-0.898205000000000	-1.228520000000000	-0.415853000000000	-0.569313000000000	-1.246780000000000	0.000000000000000
1.447820000000000	1.438900000000000	0.173760000000000	0.173738000000000	-0.344760000000000	-0.318235000000000	-0.154674000000000	-0.380393000000000	-0.017074800000000	-0.170869000000000	-0.699694000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.989001000000000	-1.065140000000000	-0.152613000000000	-0.453877000000000	-0.197424000000000	0.796196000000000	0.879577000000000	-0.561759000000000	-0.792103000000000	-0.380264000000000	0.773282000000000	-0.475879000000000	-0.929500000000000	0.000000000000000
1.520800000000000	1.515260000000000	0.269472000000000	0.269453000000000	-0.333345000000000	-0.341474000000000	-0.140606000000000	-0.370231000000000	-0.234911000000000	-1.026900000000000	-0.595944000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-1.101780000000000	-1.750700000000000	-0.662098000000000	-0.453877000000000	1.600940000000000	0.796196000000000	0.879577000000000	-0.328785000000000	-0.792103000000000	-0.091497200000000	1.049000000000000	-0.727279000000000	-0.704137000000000	0.000000000000000
-0.027148600000000	-0.096386300000000	0.436725000000000	0.436708000000000	-0.315931000000000	-0.278395000000000	-0.126537000000000	-0.347557000000000	0.200761000000000	-0.224371000000000	-0.699694000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	1.630180000000000	-0.775916000000000	-0.451811000000000	-0.402996000000000	-0.601079000000000	0.796196000000000	0.879577000000000	-0.096064800000000	-0.460508000000000	0.130140000000000	0.935201000000000	-0.153226000000000	0.108055000000000	0.000000000000000
-1.087280000000000	-1.215700000000000	-0.289362000000000	-0.289375000000000	-0.340503000000000	-0.304955000000000	-0.131227000000000	-0.374213000000000	0.294119000000000	-0.277873000000000	1.624310000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-1.087100000000000	-0.252098000000000	-1.012580000000000	-0.486101000000000	-0.865387000000000	0.796196000000000	0.879577000000000	-0.463018000000000	-0.898205000000000	0.061910400000000	1.238670000000000	-0.115583000000000	-0.663777000000000	0.000000000000000
1.847280000000000	1.856880000000000	-0.348897000000000	-0.348892000000000	-0.292520000000000	-0.228596000000000	-0.053849800000000	-0.328144000000000	-0.234911000000000	-0.652385000000000	1.195480000000000	1.223640000000000	-1.223640000000000	0.385982000000000	-0.738760000000000	-0.885925000000000	-1.552310000000000	-0.472533000000000	-1.649270000000000	0.796196000000000	0.879577000000000	0.113713000000000	-0.792103000000000	0.824987000000000	1.530770000000000	-0.586790000000000	0.720219000000000	0.000000000000000
1.962520000000000	1.989510000000000	0.041329300000000	0.041356200000000	-0.187073000000000	-0.155557000000000	0.046974900000000	-0.228002000000000	-0.514986000000000	-0.170869000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-0.753108000000000	-0.146460000000000	-1.563010000000000	-0.416564000000000	-1.560890000000000	0.754792000000000	0.879577000000000	0.601716000000000	-0.331359000000000	1.332310000000000	1.536560000000000	-0.768282000000000	1.220440000000000	0.000000000000000
-1.062310000000000	-1.189570000000000	-0.664627000000000	-0.664637000000000	-0.333925000000000	-0.291675000000000	-0.128882000000000	-0.363161000000000	0.543075000000000	0.685158000000000	-0.685861000000000	1.223640000000000	-1.223640000000000	-0.158620000000000	-1.018360000000000	-1.196280000000000	-1.051680000000000	-0.465749000000000	-1.139560000000000	0.796196000000000	0.879577000000000	-0.338545000000000	-0.898205000000000	0.096685700000000	1.259840000000000	0.496112000000000	-0.627248000000000	0.000000000000000
1.482380000000000	1.475070000000000	-0.870163000000000	-0.870184000000000	-0.356369000000000	-0.341474000000000	-0.178122000000000	-0.392867000000000	0.076283500000000	-1.133900000000000	-0.644360000000000	-0.816812000000000	0.816812000000000	0.385982000000000	-1.038380000000000	-1.745600000000000	0.763794000000000	-0.453877000000000	1.600940000000000	0.796196000000000	-1.193600000000000	-0.984103000000000	-0.792103000000000	-1.228520000000000	-0.609916000000000	-0.740050000000000	-1.227630000000000	0.000000000000000
-0.973968000000000	-1.050920000000000	-0.694851000000000	-0.694540000000000	1.745220000000000	1.225540000000000	1.221700000000000	1.737230000000000	-1.977600000000000	0.578155000000000	-0.672027000000000	-0.816812000000000	0.816812000000000	-0.340155000000000	-0.793146000000000	-0.028437300000000	-1.914230000000000	-0.179120000000000	-2.244470000000000	0.746681000000000	0.879577000000000	1.959120000000000	0.323318000000000	3.021330000000000	1.726630000000000	-0.564608000000000	1.221320000000000	0.000000000000000
-0.977809000000000	-1.093120000000000	6.388550000000000	6.388490000000000	-0.316512000000000	-0.281715000000000	-0.121848000000000	-0.350210000000000	-0.297150000000000	-0.277873000000000	-0.685861000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.802488000000000	-0.784658000000000	-0.677593000000000	-0.416564000000000	-0.682879000000000	0.796196000000000	0.879577000000000	-0.102402000000000	-0.532558000000000	0.193969000000000	1.057390000000000	-0.363622000000000	0.084782400000000	0.000000000000000
-0.232645000000000	-0.321454000000000	-0.361047000000000	-0.361063000000000	-0.347469000000000	-0.318235000000000	-0.145295000000000	-0.381672000000000	0.356358000000000	0.096639400000000	1.596650000000000	1.223640000000000	-1.223640000000000	-0.340155000000000	0.669926000000000	0.018189000000000	-0.700097000000000	-0.486101000000000	-0.454333000000000	0.796196000000000	0.879577000000000	-0.635276000000000	-0.898205000000000	-0.178435000000000	1.069770000000000	-0.060463400000000	-0.869992000000000	0.000000000000000
1.954830000000000	1.971430000000000	1.226140000000000	1.226110000000000	-0.336634000000000	-0.304955000000000	-0.138261000000000	-0.376023000000000	-0.483866000000000	-1.187400000000000	1.319980000000000	1.223640000000000	-1.223640000000000	-0.176774000000000	-0.900583000000000	-0.407276000000000	-0.568391000000000	-0.462357000000000	-0.454333000000000	0.796196000000000	0.879577000000000	-0.386458000000000	-0.697006000000000	-0.050779200000000	0.998292000000000	-1.174960000000000	-0.553011000000000	0.000000000000000
1.726290000000000	1.748370000000000	0.068110900000000	0.068130300000000	-0.217256000000000	-0.205356000000000	0.014148300000000	-0.253628000000000	-0.670583000000000	-0.170869000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-0.281321000000000	0.761296000000000	-1.359360000000000	-0.386035000000000	-1.029810000000000	0.796196000000000	0.879577000000000	0.500186000000000	-0.166911000000000	1.202010000000000	1.426350000000000	-0.637205000000000	1.220730000000000	0.000000000000000
-1.071910000000000	-1.199620000000000	-0.091330400000000	-0.091346600000000	-0.346114000000000	-0.311595000000000	-0.138261000000000	-0.375506000000000	1.103220000000000	1.059670000000000	-0.699694000000000	1.223640000000000	-1.223640000000000	-0.158620000000000	-1.042720000000000	0.283376000000000	-0.876074000000000	-0.465749000000000	-0.682879000000000	0.796196000000000	0.879577000000000	-0.597250000000000	-0.898205000000000	-0.050779200000000	1.164800000000000	1.134020000000000	-0.769831000000000	0.000000000000000
0.952320000000000	0.914410000000000	-0.796236000000000	-0.796251000000000	-0.354241000000000	-0.314915000000000	-0.152330000000000	-0.393712000000000	-0.826180000000000	-1.989930000000000	1.624310000000000	1.223640000000000	-1.223640000000000	2.401010000000000	1.339570000000000	0.018189000000000	-0.876074000000000	-0.506454000000000	-1.058990000000000	0.796196000000000	0.879577000000000	-0.878517000000000	-1.157540000000000	-0.325680000000000	1.164800000000000	-1.991670000000000	-1.091230000000000	0.000000000000000
-1.060390000000000	-1.185550000000000	-0.474767000000000	-0.474780000000000	-0.343406000000000	-0.285035000000000	-0.133572000000000	-0.374475000000000	0.387478000000000	0.685158000000000	-0.699694000000000	1.223640000000000	-1.223640000000000	-0.158620000000000	-1.013360000000000	0.563134000000000	-0.828483000000000	-0.453877000000000	-1.086530000000000	0.796196000000000	0.879577000000000	-0.528296000000000	-0.792103000000000	0.025814500000000	1.139250000000000	0.546527000000000	-0.580997000000000	0.000000000000000
1.870330000000000	1.887030000000000	-0.919018000000000	-0.919028000000000	-0.321155000000000	-0.304955000000000	-0.133572000000000	-0.357422000000000	-0.577224000000000	-0.331374000000000	1.160900000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.819838000000000	-1.196280000000000	-0.403113000000000	-0.440308000000000	-0.043278400000000	0.796196000000000	0.879577000000000	-0.156146000000000	-0.532558000000000	0.025814500000000	0.908847000000000	-0.631155000000000	-0.203918000000000	0.000000000000000
1.914500000000000	1.939270000000000	-0.612060000000000	-0.612039000000000	-0.218997000000000	-0.162197000000000	0.007114010000000	-0.249578000000000	0.107403000000000	-0.331374000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-0.654680000000000	-0.085991700000000	-1.454550000000000	-0.416564000000000	-1.530880000000000	0.746681000000000	0.879577000000000	0.493722000000000	-0.331359000000000	1.157990000000000	1.477860000000000	-0.432186000000000	1.216900000000000	0.000000000000000
-1.071910000000000	-1.193590000000000	0.485870000000000	0.485873000000000	-0.256726000000000	-0.215316000000000	-0.039781200000000	-0.312218000000000	-1.044020000000000	-1.133900000000000	1.596650000000000	1.223640000000000	-1.223640000000000	-0.340155000000000	-1.055400000000000	-1.422130000000000	-1.490700000000000	-0.455573000000000	-1.547740000000000	0.796196000000000	0.879577000000000	0.331096000000000	-0.611045000000000	0.916107000000000	1.497430000000000	-1.544670000000000	1.056350000000000	0.000000000000000
2.144970000000000	2.162330000000000	-0.790810000000000	-0.790788000000000	-0.296970000000000	-0.275075000000000	0.002424490000000	-0.365193000000000	-1.697520000000000	-1.989930000000000	1.638150000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-1.098770000000000	-0.921623000000000	-1.842290000000000	-0.506454000000000	-1.659130000000000	0.796196000000000	0.879577000000000	0.079489500000000	-1.157540000000000	1.146770000000000	1.687690000000000	-3.026850000000000	0.612398000000000	0.000000000000000
1.180860000000000	1.155550000000000	-0.795698000000000	-0.795717000000000	-0.354821000000000	-0.338154000000000	-0.168743000000000	-0.389326000000000	0.480836000000000	0.096639400000000	-0.672027000000000	1.223640000000000	-1.223640000000000	0.749051000000000	-0.278652000000000	-1.409010000000000	0.242136000000000	-0.479317000000000	0.367776000000000	0.796196000000000	0.879577000000000	-0.905389000000000	-1.018630000000000	-0.796468000000000	0.559653000000000	0.167410000000000	-1.187860000000000	0.000000000000000
-0.858736000000000	-0.960487000000000	0.409311000000000	0.409436000000000	0.144941000000000	0.176438000000000	0.473721000000000	0.182926000000000	-0.639463000000000	0.524653000000000	-0.409193000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.515880000000000	-0.015323700000000	-1.895780000000000	-0.372467000000000	-2.110880000000000	0.736437000000000	0.879577000000000	1.178450000000000	-0.273220000000000	2.300960000000000	1.716640000000000	0.121701000000000	1.221320000000000	0.000000000000000
-1.069990000000000	-1.195600000000000	-0.106751000000000	-0.106750000000000	-0.315157000000000	-0.215316000000000	-0.063228800000000	-0.336247000000000	0.667552000000000	1.380680000000000	-0.699694000000000	1.223640000000000	-1.223640000000000	-0.158620000000000	-1.038050000000000	0.367887000000000	-1.502140000000000	-0.453877000000000	-1.722430000000000	0.719790000000000	0.879577000000000	-0.087699000000000	-0.792103000000000	0.742010000000000	1.503610000000000	0.909511000000000	0.582939000000000	0.000000000000000
-0.376684000000000	-0.466141000000000	-0.330885000000000	-0.330900000000000	-0.333538000000000	-0.311595000000000	-0.140606000000000	-0.367485000000000	-0.172672000000000	-0.170869000000000	1.651980000000000	-0.816812000000000	0.816812000000000	-0.340155000000000	0.366969000000000	-0.627294000000000	-0.341134000000000	-0.455573000000000	0.002348580000000	0.796196000000000	0.879577000000000	-0.332081000000000	-0.611045000000000	-0.091497200000000	0.875305000000000	-0.262793000000000	-0.491146000000000	0.000000000000000
0.310864000000000	0.255282000000000	1.300090000000000	1.300080000000000	-0.295422000000000	-0.318235000000000	-0.093710700000000	-0.332731000000000	-0.919538000000000	-0.170869000000000	-0.499110000000000	-0.816812000000000	0.816812000000000	-0.521689000000000	1.981850000000000	-0.913609000000000	-1.076030000000000	-0.418260000000000	0.573303000000000	0.796196000000000	0.879577000000000	0.091657900000000	-0.532558000000000	0.506726000000000	1.273010000000000	-0.708457000000000	0.650106000000000	0.000000000000000
0.260930000000000	0.192987000000000	-0.474938000000000	-0.474960000000000	-0.356175000000000	-0.338154000000000	-0.171088000000000	-0.392886000000000	-0.110433000000000	-1.026900000000000	-0.685861000000000	1.223640000000000	-1.223640000000000	0.385982000000000	2.062930000000000	-1.248010000000000	0.476771000000000	-0.477621000000000	0.367776000000000	0.796196000000000	0.879577000000000	-0.973583000000000	-1.018630000000000	-0.887588000000000	0.432674000000000	-0.846257000000000	-1.208180000000000	0.000000000000000
1.321060000000000	1.312300000000000	0.150688000000000	0.150677000000000	-0.303742000000000	-0.271755000000000	-0.110124000000000	-0.343637000000000	-0.608344000000000	-0.331374000000000	-0.734277000000000	-0.816812000000000	0.816812000000000	-0.158620000000000	-0.702392000000000	-1.196280000000000	-0.876074000000000	-0.414868000000000	-0.865387000000000	0.796196000000000	0.879577000000000	0.023084000000000	-0.532558000000000	0.336812000000000	1.164800000000000	-0.932970000000000	0.348443000000000	0.000000000000000
-1.068070000000000	-1.193590000000000	-0.016904800000000	-0.016922600000000	-0.336634000000000	-0.304955000000000	-0.142951000000000	-0.364247000000000	0.574194000000000	1.380680000000000	-0.699694000000000	1.223640000000000	-1.223640000000000	-0.158620000000000	-1.033040000000000	-1.398810000000000	-0.596429000000000	-0.453877000000000	-0.659860000000000	0.796196000000000	0.879577000000000	-0.386458000000000	-0.792103000000000	-0.133976000000000	1.013470000000000	0.882623000000000	-0.743907000000000	0.000000000000000
1.209670000000000	1.195750000000000	1.039910000000000	1.039890000000000	-0.313223000000000	-0.308275000000000	-0.119503000000000	-0.346142000000000	-0.203791000000000	-0.170869000000000	-0.672027000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.376746000000000	-0.949307000000000	-0.722232000000000	-0.416564000000000	0.086614700000000	0.796196000000000	0.879577000000000	-0.067291600000000	-0.532558000000000	0.224122000000000	1.081550000000000	-0.303797000000000	0.140166000000000	0.000000000000000
