-0.535384000000000	-0.124540000000000	0.420157000000000	0.394849000000000	1.000000000000000
0.309959000000000	-0.355171000000000	0.533509000000000	0.263815000000000	1.000000000000000
-0.173094000000000	-0.585801000000000	0.420157000000000	0.132781000000000	1.000000000000000
-0.293857000000000	-0.124540000000000	0.193454000000000	0.132781000000000	1.000000000000000
0.672249000000000	0.336720000000000	0.420157000000000	0.394849000000000	1.000000000000000
0.189196000000000	-0.816431000000000	0.760212000000000	0.525883000000000	1.000000000000000
0.309959000000000	-0.124540000000000	0.476833000000000	0.263815000000000	1.000000000000000
0.913776000000000	-0.124540000000000	0.363481000000000	0.263815000000000	1.000000000000000
0.793012000000000	-0.585801000000000	0.476833000000000	0.394849000000000	1.000000000000000
1.034540000000000	-0.124540000000000	0.703536000000000	0.656917000000000	1.000000000000000
-0.776911000000000	-0.816431000000000	0.080101800000000	0.263815000000000	1.000000000000000
-0.052330800000000	-0.816431000000000	0.080101800000000	0.001747120000000	1.000000000000000
-0.173094000000000	-0.124540000000000	0.250129000000000	0.001747120000000	1.000000000000000
-0.052330800000000	-1.047060000000000	0.136778000000000	0.001747120000000	1.000000000000000
1.034540000000000	0.106090000000000	0.533509000000000	0.394849000000000	1.000000000000000
0.913776000000000	-0.355171000000000	0.476833000000000	0.132781000000000	1.000000000000000
-0.414621000000000	-1.508320000000000	0.023426000000000	-0.129287000000000	1.000000000000000
-0.052330800000000	-0.816431000000000	0.193454000000000	-0.260321000000000	1.000000000000000
0.551486000000000	-0.816431000000000	0.646860000000000	0.787951000000000	2.000000000000000
1.034540000000000	-0.124540000000000	0.816888000000000	1.443120000000000	2.000000000000000
-0.052330800000000	-0.816431000000000	0.760212000000000	0.918985000000000	2.000000000000000
0.793012000000000	-0.124540000000000	0.986915000000000	0.787951000000000	2.000000000000000
-0.052330800000000	-0.816431000000000	0.760212000000000	0.918985000000000	2.000000000000000
-0.293857000000000	-0.585801000000000	0.646860000000000	1.050020000000000	2.000000000000000
0.309959000000000	-1.047060000000000	1.043590000000000	0.263815000000000	2.000000000000000
1.759120000000000	-0.355171000000000	1.440320000000000	0.787951000000000	2.000000000000000
0.309959000000000	-0.124540000000000	0.646860000000000	0.787951000000000	2.000000000000000
0.672249000000000	-0.585801000000000	1.043590000000000	1.312090000000000	2.000000000000000
2.242170000000000	-0.585801000000000	1.667030000000000	1.050020000000000	2.000000000000000
2.242170000000000	-1.047060000000000	1.780380000000000	1.443120000000000	2.000000000000000
0.551486000000000	0.797981000000000	1.043590000000000	1.574160000000000	2.000000000000000
0.672249000000000	-0.816431000000000	0.873564000000000	0.918985000000000	2.000000000000000
1.034540000000000	0.567351000000000	1.100270000000000	1.181050000000000	2.000000000000000
0.551486000000000	-0.355171000000000	1.043590000000000	0.787951000000000	2.000000000000000
1.638360000000000	1.259240000000000	1.326970000000000	1.705190000000000	2.000000000000000
-1.139200000000000	-1.277690000000000	0.420157000000000	0.656917000000000	2.000000000000000
1.155300000000000	-0.124540000000000	0.986915000000000	1.181050000000000	2.000000000000000
0.672249000000000	-0.585801000000000	1.043590000000000	1.181050000000000	2.000000000000000
-0.173094000000000	-1.277690000000000	0.703536000000000	1.050020000000000	2.000000000000000
1.034540000000000	0.106090000000000	1.043590000000000	1.574160000000000	2.000000000000000
1.276070000000000	0.106090000000000	0.930239000000000	1.181050000000000	2.000000000000000
0.189196000000000	-0.124540000000000	0.590184000000000	0.787951000000000	2.000000000000000
0.551486000000000	0.567351000000000	1.270290000000000	1.705190000000000	2.000000000000000
