-0.53807,0.45676,0.067023,-0.093689,-0.49108,-1.7683,-1.6596,-1.456,-0.29787,0.18167,0.15169,-1.6442,-0.083664,0.80057,-0.18076,0.26155,-1.8747,-0.03678,0.74193,-0.20887,0.55539,-1.545,0.024876,0.91155,-0.20545,0.62415,0.46614,0.45466,0.29103,0.23933,0.24839,0.29561
0.37525,-0.75017,-0.51329,-0.70771,0.13466,0.53322,0.52805,0.52839,-0.060087,0.6476,-0.43348,0.39384,-0.6418,0.11342,-0.53082,-0.91182,0.68681,-0.73287,0.12721,-0.55745,-0.9226,0.55524,-0.69973,0.32417,-0.48916,-0.88401,-0.056389,-0.52495,-0.64533,-0.67669,-0.70688,-0.73579
0.16889,-0.64003,-0.57959,-0.71301,-0.027015,0.71357,0.66514,0.6482,-0.3547,-0.16094,-0.44566,0.53673,-0.69369,0.10437,-0.55228,-0.80796,0.80484,-0.72625,0.15773,-0.55966,-0.81887,0.7556,-0.72547,0.35413,-0.52108,-0.89855,0.03569,-0.36546,-0.54068,-0.58054,-0.6168,-0.63512
-0.15706,-0.34675,-0.45939,-0.72573,-0.2075,0.22728,0.20105,0.17685,-0.1679,-0.63847,-0.55378,-0.2803,-0.82695,0.065284,-0.62322,-0.79639,0.56628,-0.67155,0.14492,-0.55651,-0.47183,0.48716,-0.63083,0.35924,-0.51253,-0.45277,0.25137,-0.049573,-0.29017,-0.34477,-0.35504,-0.38634
0.25596,-0.66607,-0.49915,-0.67849,0.19417,-1.1027,-1.1028,-1.1399,-0.30535,-0.67169,-0.58886,-1.2855,-0.56646,0.51715,-0.35774,-0.55105,-0.90943,-0.70095,0.34316,-0.512,-0.97785,-0.33804,-0.64969,0.56954,-0.47262,-0.86501,-0.11172,-0.57306,-0.67456,-0.6901,-0.69974,-0.70547
-0.39997,0.1224,-0.39808,-0.11299,-0.086143,-1.013,-1.0123,-1.0571,-0.54863,-0.67061,-0.62204,-0.98993,0.4112,1.0482,-0.0184,0.6344,-0.93503,-0.33843,0.44878,-0.45183,0.1222,-0.68886,-0.31804,0.58893,-0.43174,0.15162,0.10207,-0.19887,-0.34454,-0.3689,-0.34754,-0.3139
2.7194,-1.8627,-0.96969,-0.63447,3.2943,-1.2108,-1.2009,-1.1594,-1.158,-0.94365,-0.82682,-1.3875,-0.64521,0.15103,-0.62178,-0.9969,-0.92655,-0.73803,0.18961,-0.59976,-1.1947,-1.0628,-0.78164,0.4103,-0.56327,-1.115,-3.4632,-2.3875,-1.7254,-1.4933,-1.4012,-1.3439
-0.32599,0.050142,-0.2257,-0.45391,-0.30552,1.6189,1.6792,1.7745,0.41592,-0.15966,-0.10977,1.2084,-0.27203,0.32813,-0.43838,-0.037909,1.4827,-0.47491,0.15016,-0.49106,-0.11025,1.59,-0.51389,0.21633,-0.47257,-0.40104,0.30411,0.14075,-0.0098746,-0.032143,-0.021038,-0.05483
-0.32501,0.11946,-0.24995,-0.11504,-0.031053,-1.2234,-1.2027,-1.1867,-0.044526,-0.41765,-0.32362,-1.3321,-0.060457,0.80012,-0.026256,0.29011,-1.2052,-0.17644,0.32387,-0.12287,0.23197,-0.34336,-0.023137,0.13957,-0.011843,0.39119,0.042057,-0.28113,-0.38166,-0.36449,-0.38156,-0.38298
-0.18559,-0.21984,-0.35848,-0.65119,-0.2395,-0.012733,-0.077408,-0.084094,-0.47295,-0.15413,-0.4988,-0.63702,-0.75423,0.074599,-0.60068,-0.64581,0.42258,-0.58298,0.083524,-0.5111,-0.33575,0.18434,-0.56303,0.32383,-0.47661,-0.37501,0.27835,0.0061266,-0.18138,-0.26508,-0.26837,-0.30846
-0.57244,0.62705,0.38301,0.42707,-0.35318,-0.62345,-0.64125,-0.71454,-0.076628,-0.44393,-0.32983,-0.6398,1.1824,1.7327,0.85921,0.99695,-0.60286,0.1891,0.83379,0.07153,0.60455,-0.040728,0.29799,0.43133,0.1392,0.72541,0.32781,0.24388,0.20768,0.2189,0.23292,0.24941
-0.14302,-0.041407,0.16728,-0.24638,-0.088891,-1.8296,-1.8537,-1.9293,0.016861,-0.28263,0.05448,-1.9512,0.008895,1.0024,0.25085,-0.061217,-1.7919,-0.26233,0.8747,-0.18634,-0.19221,-1.641,-0.093499,0.88914,0.078587,0.013362,0.13734,-0.12138,-0.16685,-0.15753,-0.15021,-0.14192
-0.32466,-0.19631,-0.46551,-0.66848,-0.25432,1.4201,1.3979,1.3496,-0.48082,-0.47281,-0.56686,0.61806,-0.61904,0.080786,-0.59935,-0.20882,1.5265,-0.65417,0.11212,-0.5692,-0.34225,1.8157,-0.66839,0.31524,-0.53448,-0.74208,0.31844,0.033232,-0.19658,-0.2463,-0.24347,-0.26602
-0.38395,0.020369,-0.307,-0.40747,-0.15827,-1.4569,-1.4567,-1.4886,-0.062296,-0.27016,-0.26232,-1.5394,-0.36004,0.2407,-0.50746,-0.034421,-1.2712,-0.44117,0.32762,-0.48644,0.049823,-1.4434,-0.42173,0.54643,-0.4294,0.011314,0.22412,-0.11222,-0.26566,-0.31254,-0.31772,-0.31685
-0.28041,-0.28379,-0.58333,-0.61699,-0.14534,0.82425,0.82658,0.83914,-0.47257,-0.32924,-0.57922,0.081016,-0.52262,0.058668,-0.60063,-0.12557,1.0854,-0.67031,0.10462,-0.5824,-0.40677,1.1559,-0.67347,0.34669,-0.5422,-0.53657,0.19665,-0.17306,-0.39505,-0.45536,-0.46486,-0.49015
-0.12575,-0.17841,-0.32127,-0.43524,-0.12237,0.23999,0.28037,0.29957,-0.41996,-0.57103,-0.72334,-0.58098,-0.53959,-0.18392,-0.34992,-0.35454,0.60031,-0.39441,-0.39963,-0.18441,-0.26532,0.73063,-0.37235,-0.25433,-0.13224,-0.30323,0.17278,-0.11296,-0.28561,-0.3061,-0.31054,-0.34232
0.18969,-0.56524,-0.67107,-0.24302,0.30332,-1.5427,-1.5729,-1.509,-0.66888,-0.51047,-0.47956,-1.7746,-0.2608,1.3545,0.56068,-0.51079,-1.4389,-0.36959,0.71356,-0.034891,-0.50236,-0.78829,-0.36453,0.55846,-0.2567,-0.4163,-0.24638,-0.70732,-0.83707,-0.84512,-0.87849,-0.89474
-0.1372,-0.27812,-0.48281,-0.60437,-0.058438,-0.21399,-0.2844,-0.31554,-0.36337,-0.2833,0.10726,-0.2814,-0.63486,0.13625,-0.54832,-0.3262,-0.11061,-0.62368,0.18779,-0.5334,-0.37632,0.46167,-0.48142,0.27796,-0.45033,-0.21703,0.089341,-0.32264,-0.51348,-0.58804,-0.617,-0.6403
-0.51139,0.53615,0.47366,0.32562,-0.31608,-1.0368,-1.0523,-1.0824,-0.50539,-0.21041,-0.326,-1.1933,0.44597,1.7473,0.75822,0.54897,-1.0165,0.33094,1.5322,0.48484,0.50759,-0.47929,0.42269,0.80798,0.31787,0.62803,0.26599,0.1791,0.09021,0.094678,0.11185,0.18632
0.54112,-1.0266,-0.64828,-0.88399,0.031773,0.45641,0.63481,1.013,-0.19416,-0.41901,-0.4487,0.067963,-0.97917,0.040438,-0.64058,-1.5809,0.63621,-0.84879,0.14027,-0.59914,-1.3373,0.55862,-0.79055,0.33545,-0.55183,-1.1461,0.060617,-0.47878,-0.67566,-0.73608,-0.80047,-0.84056
-0.5122,0.46682,0.1304,0.12134,-0.26032,-1.3256,-1.3299,-1.3785,-0.195,-0.68503,-0.75075,-1.4769,0.29062,1.1905,0.17248,0.62318,-1.3026,0.053321,0.935,-0.16077,0.44567,-0.68741,0.099425,0.99753,-0.15799,0.53059,0.22508,0.11717,0.079047,0.096857,0.13395,0.20944
2.3566,-1.5209,-0.89795,-0.057249,3.4012,-1.1718,-1.1866,-1.1504,-1.1622,-0.93296,-0.4795,-1.31,0.26151,0.75327,-0.31572,-0.51904,-1.033,-0.37671,0.43518,-0.51426,-0.83518,-0.85019,-0.45515,0.59398,-0.485,-0.48761,-3.6487,-2.1886,-1.5089,-1.2854,-1.1913,-1.1289
0.84737,-0.86728,-0.34898,-0.7032,0.21251,0.4667,0.59985,0.63174,0.14358,-0.11379,-0.52391,0.27363,-0.85364,-0.012003,-0.61205,-1.2061,0.63468,-0.58197,-0.36357,-0.42601,-1.2868,0.25016,-0.53587,-0.097736,-0.38177,-1.0025,-0.10381,-0.50696,-0.56997,-0.60086,-0.66051,-0.69186
0.5054,-0.94341,-0.54067,-0.88675,0.022028,-0.14873,-0.16249,-0.1795,0.0099245,-0.3922,-0.53444,-0.1707,-0.89352,0.13648,-0.60306,-1.4047,0.094038,-0.83311,0.093988,-0.58778,-1.3205,-0.084004,-0.76294,0.33652,-0.52231,-1.1522,0.040668,-0.39544,-0.55466,-0.58192,-0.62179,-0.67251
3.194,-1.8263,-0.93727,-0.25297,3.328,-0.2795,-0.26547,-0.21775,-1.1319,-0.89135,-0.64653,-0.37775,-0.01924,0.36152,-0.49353,-0.71537,-0.14596,-0.50505,0.26216,-0.5734,-1.1303,0.12156,-0.60451,0.41653,-0.54125,-0.75918,-3.4036,-2.2788,-1.6448,-1.4435,-1.3545,-1.301
-0.45771,0.40282,0.42007,0.2289,-0.20133,-1.7648,-1.798,-1.8051,-0.14381,-0.42063,0.063235,-2.0835,0.69931,2.3831,1.3658,0.71971,-1.7329,0.12261,1.7984,0.39283,0.23288,-1.2413,0.25405,1.6628,0.24402,0.44114,0.1549,0.033731,-0.034901,0.01721,0.037839,0.070871
0.31383,-0.78738,-0.68576,-0.65698,0.18928,1.1021,1.0951,1.078,-0.57437,-0.4854,-0.62784,0.85142,-0.45018,0.3361,-0.49662,-0.55093,1.1664,-0.74573,0.19032,-0.58321,-0.97499,0.92572,-0.74887,0.40644,-0.54898,-0.95201,-0.10302,-0.63685,-0.78409,-0.79709,-0.83399,-0.85587
-0.39934,0.30705,0.30818,0.13836,-0.19496,-1.1241,-1.183,-1.222,0.83085,0.37703,0.23991,-0.90834,0.51684,1.0357,0.31585,0.55905,-1.1438,0.044505,1.0341,0.096327,0.31122,-0.86844,0.11483,0.58081,0.24286,0.44229,0.21585,0.015381,-0.049823,-0.017201,0.0010095,0.026436
-0.17834,-0.34288,-0.63695,-0.54608,-0.12098,0.25161,0.29518,0.26642,-0.54683,-0.48634,-0.5805,-0.33228,-0.52204,0.19056,-0.56039,-0.13061,0.56086,-0.6061,0.27747,-0.55539,-0.40145,0.73145,-0.62483,0.42106,-0.53223,-0.43036,0.20388,-0.19435,-0.46982,-0.5199,-0.52151,-0.51562
-0.21098,-0.12733,-0.31709,-0.6411,-0.35162,0.89084,0.99082,1.2069,-0.34073,-0.15107,-0.57658,0.66235,-0.5808,0.23061,-0.53872,-0.35013,0.95428,-0.59425,0.085643,-0.53453,-0.34684,0.88815,-0.52195,0.27187,-0.47851,-0.26042,0.35916,0.18472,0.013822,-0.086343,-0.1506,-0.19662
-0.11307,-0.50302,-0.67856,-0.63576,-0.040068,0.5079,0.52408,0.53081,-0.49147,-0.60273,-0.75794,-0.085053,-0.54336,0.05474,-0.60563,-0.33999,0.77497,-0.70894,0.1466,-0.59305,-0.59887,0.92146,-0.7164,0.37093,-0.55053,-0.69901,0.14853,-0.31211,-0.55311,-0.62574,-0.662,-0.67691
0.46265,-0.68361,-0.50865,-0.70078,0.15808,-0.15779,-0.14256,-0.10567,-0.085073,-0.68686,-0.73337,-0.30985,-0.75408,0.015851,-0.58311,-0.87775,0.1452,-0.66151,-0.12176,-0.50284,-0.95159,-0.42642,-0.65083,0.14832,-0.47115,-0.88831,-0.092389,-0.48849,-0.59784,-0.6468,-0.69002,-0.72843
0.34344,-0.68114,-0.49328,-0.76121,-0.031383,0.21806,0.29307,0.40923,-0.49203,-0.40799,-0.64363,-0.62215,-0.83856,-0.028205,-0.58824,-1.124,0.53467,-0.72017,0.1843,-0.54933,-0.96095,1.0113,-0.6869,0.36138,-0.51695,-0.90625,0.097936,-0.28447,-0.44213,-0.44322,-0.43726,-0.45377
-0.19626,-0.26937,-0.37051,-0.71652,-0.32931,0.39126,0.38336,0.35586,0.066563,-0.45585,-0.34237,-0.19628,-0.68,0.21868,-0.53773,-0.5089,0.66842,-0.6685,0.19035,-0.54578,-0.51836,1.0875,-0.63635,0.37446,-0.51725,-0.54065,0.36993,0.10996,-0.11195,-0.17865,-0.20589,-0.2428
-0.69941,0.91949,0.25655,0.61081,-0.50412,-1.1062,-1.0881,-0.95781,-0.49764,-0.38806,-0.51364,-0.79009,0.27365,0.67607,0.046095,0.85885,-1.2726,0.66925,0.42968,0.4116,1.1434,-0.52623,1.2166,-0.71981,1.0433,1.3832,0.46198,0.43578,0.29162,0.2843,0.29456,0.35297
-0.20682,-0.33566,-0.52411,-0.73585,-0.26339,0.45836,0.45685,0.42931,-0.50192,-0.4229,-0.57532,-0.19714,-0.78403,-0.014182,-0.63252,-0.5405,0.76204,-0.7202,0.17057,-0.58189,-0.57897,0.96652,-0.68486,0.41086,-0.54416,-0.59994,0.34102,0.05465,-0.19608,-0.26476,-0.27474,-0.30131
0.35295,-0.59445,-0.42106,-0.70858,-0.032682,0.36183,0.389,0.3786,0.23259,-0.29392,-0.29608,0.16369,-0.70067,0.21292,-0.54223,-0.96323,0.54492,-0.68276,0.17783,-0.54482,-0.84323,0.37575,-0.6386,0.39888,-0.49209,-0.71884,0.058878,-0.21881,-0.38216,-0.4669,-0.51707,-0.56333
-0.41793,-0.013842,-0.30017,-0.68363,-0.56027,1.059,1.0397,1.0135,-0.046944,-0.21907,-0.24536,0.30796,-0.74198,0.016651,-0.62357,-0.4363,1.2458,-0.61423,0.21512,-0.56489,-0.24805,1.5915,-0.60467,0.39506,-0.54201,-0.50371,0.53274,0.55018,0.27544,0.20588,0.19572,0.13758
-0.26473,-0.24853,-0.55045,-0.62499,-0.18285,0.88066,0.89168,0.8983,-0.10242,-0.566,-0.66487,0.098466,-0.61595,0.098186,-0.60482,-0.31989,1.1185,-0.64245,0.12743,-0.5714,-0.32316,1.3318,-0.63924,0.34487,-0.53288,-0.44454,0.20578,-0.081415,-0.32433,-0.38728,-0.39566,-0.42149
5.8035,-2.5454,-0.99168,-0.90574,4.1431,-1.8543,-1.8656,-1.8497,-1.1673,-0.97915,-0.75962,-1.9687,-1.0673,-0.03611,-0.68303,-1.9525,-1.7342,-0.90897,0.11846,-0.60919,-2.0447,-1.7087,-0.89013,0.36807,-0.57144,-1.8035,-4.2775,-2.7678,-1.9365,-1.6599,-1.5454,-1.4785
6.645,-2.6738,-0.95671,-0.9197,3.325,-1.6908,-1.6456,-1.5925,-1.1576,-0.93599,-0.62363,-1.8941,-1.0473,0.075758,-0.62299,-2.4071,-1.5774,-0.91863,0.16087,-0.60059,-2.4147,-1.008,-0.85429,0.46358,-0.53591,-1.9238,-3.375,-2.6004,-1.8986,-1.6713,-1.585,-1.5367
-0.22212,-0.25101,-0.48196,-0.67088,-0.26408,0.96336,0.97347,0.92971,-0.025666,-0.40833,-0.47838,0.075758,-0.69043,0.042077,-0.58421,-0.42983,1.2409,-0.66371,0.13821,-0.55523,-0.44116,1.384,-0.64768,0.32095,-0.50077,-0.55367,0.29091,0.074349,-0.16597,-0.22464,-0.23744,-0.23661
-0.25086,-0.14209,-0.53778,-0.46098,-0.23543,0.013343,0.023837,0.016021,-0.49241,-0.55607,-0.60587,-0.75704,-0.565,-0.069092,-0.51004,-0.18764,0.4052,-0.49284,-0.035391,-0.47377,-0.14414,0.65627,-0.47446,0.21114,-0.45505,-0.14588,0.29288,-0.020889,-0.26057,-0.3237,-0.35017,-0.39613
1.8209,-1.4865,-0.90388,-0.70601,2.2788,-1.0373,-1.0017,-0.99491,-1.1467,-0.90593,-0.67204,-1.0507,-0.67321,0.33632,-0.52519,-0.91869,-0.93546,-0.77028,0.22647,-0.58046,-1.1155,-0.29667,-0.73579,0.43477,-0.54349,-0.94088,-2.366,-1.8447,-1.3822,-1.2243,-1.1606,-1.1041
3.2124,-2.0017,-0.9665,-0.8568,2.73,-0.53247,-0.51928,-0.5272,-1.155,-0.86259,-0.61588,-0.59093,-0.87979,0.066244,-0.64514,-1.1521,-0.35717,-0.88913,0.14655,-0.61059,-1.7856,-0.00016994,-0.87731,0.38311,-0.57164,-1.6722,-2.6743,-2.2393,-1.6616,-1.4689,-1.3843,-1.3366
-0.35655,-0.061856,-0.38054,-0.63603,-0.36996,0.77059,0.86906,0.92145,-0.1827,-0.31682,-0.30341,0.21538,-0.70459,0.025986,-0.603,-0.4115,0.84659,-0.54868,0.0735,-0.53434,-0.083074,1.2068,-0.53384,0.26267,-0.47453,-0.20565,0.39172,0.19424,-0.064904,-0.16458,-0.15279,-0.17175
0.8339,-1.1788,-0.81258,-0.69943,0.38785,1.8047,1.8072,1.8027,-0.59818,-0.57291,-0.72091,1.4555,-0.51816,0.33158,-0.53915,-0.92487,1.636,-0.80616,0.16729,-0.60196,-1.3841,1.7552,-0.81316,0.38565,-0.5651,-1.3062,-0.27117,-0.87486,-0.99277,-0.99715,-1.0208,-1.0371
-0.059777,-0.51208,-0.57973,-0.77207,-0.13931,0.84873,0.86947,0.86993,-0.45572,-0.72487,-0.72546,-0.017251,-0.92714,-0.10527,-0.64707,-1.1378,1.1418,-0.7164,0.067753,-0.57376,-0.58315,1.3976,-0.68781,0.32498,-0.52911,-0.67414,0.19316,-0.14247,-0.39839,-0.44482,-0.42566,-0.42438
-0.098806,-0.35784,-0.45359,-0.68022,0.044965,-0.4779,-0.49795,-0.53763,-0.32461,-0.72122,-0.51109,-0.0027585,-0.6806,0.1165,-0.58441,-0.38798,-0.22576,-0.67038,0.16058,-0.56074,-0.49578,-1.5953,-0.68417,0.37622,-0.52377,-0.65892,0.024676,-0.37893,-0.50579,-0.52278,-0.52734,-0.51997
-0.54306,0.40851,0.050013,-0.30214,-0.57663,1.1542,1.1694,1.1992,0.25253,-0.46721,-0.38166,0.54299,-0.58758,0.075648,-0.51678,-0.19909,1.21,-0.037749,-0.56475,-0.13196,0.43403,1.5119,-0.019959,-0.5218,-0.10433,0.083194,0.57616,0.57548,0.41239,0.35472,0.33617,0.29986
0.25873,-0.56029,-0.050172,-0.72011,-0.13038,-0.43286,-0.52838,-0.33371,0.28201,-0.15633,-0.55469,-0.46541,-0.52709,0.58616,-0.28962,-0.84082,-0.27704,-0.63039,0.15705,-0.41582,-0.9381,0.37498,-0.50509,0.12336,-0.24373,-0.74749,0.21575,-0.19509,-0.33895,-0.40095,-0.45094,-0.51392
-0.43242,0.49913,0.19468,0.69758,-0.27566,0.16841,0.17469,0.26543,0.52569,-0.027615,-0.084853,0.027745,0.51796,-0.95487,0.47759,0.67184,0.20508,0.5741,-2.0659,0.73813,0.46393,0.041307,0.52429,-1.5172,0.54919,0.54576,0.28926,0.21073,0.2112,0.22457,0.20384,0.18739
1.4381,-1.5275,-0.83289,-0.91294,0.54013,0.60534,0.61158,0.62598,-0.5393,-0.75273,-0.83671,0.54734,-0.99136,-0.0048274,-0.67219,-1.6599,0.79929,-0.90842,0.11157,-0.61254,-1.8532,0.22631,-0.89034,0.36456,-0.57118,-1.8001,-0.43524,-1.0474,-1.1224,-1.1322,-1.1606,-1.176
-0.24276,-0.29536,-0.48489,-0.74107,-0.26635,0.29582,0.28415,0.25905,-0.11804,-0.65975,-0.605,-0.2738,-0.81295,-0.009215,-0.63947,-0.62365,0.61023,-0.69914,0.13592,-0.58336,-0.46969,0.80896,-0.6596,0.37223,-0.53564,-0.48987,0.31754,0.060787,-0.17284,-0.2315,-0.23835,-0.26881
-0.58243,0.54467,0.26175,-0.28793,-0.71922,0.5697,0.55253,0.75077,0.81916,-0.075718,-0.074339,0.30056,-0.37219,0.33485,-0.46403,0.092639,0.60324,-0.013283,-0.42182,-0.16624,0.43898,1.1544,0.032162,-0.34842,-0.16433,0.31905,0.73889,0.79772,0.6514,0.57996,0.52366,0.44211
0.458,-0.96248,-0.71533,-0.86574,0.1259,0.15609,0.18914,0.20287,-0.55257,-0.66262,-0.74501,-0.11523,-0.968,-0.0067563,-0.66487,-1.3414,0.38893,-0.83401,0.099035,-0.60303,-1.1812,0.43805,-0.79974,0.35643,-0.55848,-1.1436,-0.027365,-0.55427,-0.74691,-0.79853,-0.82874,-0.85848
-0.29246,0.2466,0.20389,-0.23818,-0.38117,-0.58952,-0.52953,-0.45196,-0.0039379,0.27718,0.38851,-0.62077,-0.25706,0.39123,-0.29312,0.011164,-0.37849,-0.097277,-0.37499,-0.23723,0.034421,-0.78138,-0.097157,-0.073979,-0.23789,0.18971,0.42951,0.33246,0.35474,0.31553,0.22729,0.17634
2.9765,-1.7931,-0.95411,0.023857,3.5531,-0.57086,-0.54765,-0.49646,-1.1385,-0.92686,-0.69243,-0.64143,0.41495,0.60419,-0.34586,-0.67426,-0.48085,-0.3567,0.31304,-0.551,-0.98949,-0.09163,-0.47341,0.47511,-0.53263,-0.60073,-3.7375,-2.4273,-1.7079,-1.472,-1.3633,-1.2949
