1.0508,0.2571,1.0552,0.25994,1.0809,0.22809,0.97681,-0.072303,0.75174,-0.56019,0.43655,-0.78522,-0.057632,-0.55585,-0.64051,-0.24899,-0.88861,0.10795,-1.0787,0.55928,-1.0806,1.327,-1.0431,1.4929,-1.0001,1.4414,-0.98344,0.83252,-0.7849,0.39194,-0.64102,0.1074,-0.31022,-0.12647,0.19516,-0.28379,0.68688,-0.30938,0.98272,-0.43662,1.2085,-0.073772,1.3379,0.13155,1.3052,0.89723,1.3366,0.87596,1.2936,0.52848,1.2107,-0.1847,1.045,-0.32374,0.77209,-0.54842,0.43055,-0.55005,-0.00048744,-0.59626,-0.43572,-0.40395,-0.81686,-0.11988,-0.93417,0.26027,-1.0272,0.60868,-1.0624,1.2016,-0.98776,1.691,-0.99465,1.4217,-0.93784,0.78719,-0.76631,0.44771,-0.57065,0.21794,-0.14601,-0.095455,0.2774,-0.088626,0.59416,0.066872,0.79167,0.02077,0.97302,0.37181
-0.34946,0.62748,-0.34934,0.61831,-0.3464,0.63645,-0.36555,0.62173,-0.45298,0.57295,-0.60844,0.55805,-0.82025,0.55941,-1.1167,0.60539,-1.4176,0.71585,-1.6538,0.64213,-1.7806,0.74485,-2.0388,1.1761,-1.961,1.1301,-1.7966,0.85964,-1.6947,0.6534,-1.5341,0.53568,-1.2753,0.24548,-0.91621,-0.11341,-0.49517,-0.40497,-0.091447,-0.54942,0.31147,-0.59005,0.7063,-0.35487,0.93108,0.1577,0.95011,0.26729,0.89243,0.12087,0.76064,-0.1847,0.52,-0.43709,0.19829,-0.51603,-0.17244,-0.45337,-0.51226,-0.26222,-0.81453,0.020544,-1.0134,0.36281,-1.1664,0.72007,-1.3431,0.98032,-1.3875,1.0298,-1.275,0.96202,-1.1259,0.83042,-0.93784,0.60051,-0.74786,0.26109,-0.52428,0.016304,-0.2666,-0.16245,0.047033,-0.26089,0.34038,-0.23118,0.57065,0.0082417,0.71569,0.48102
-0.1258,0.33119,-0.12499,0.33409,-0.12155,0.35184,-0.13853,0.36147,-0.20197,0.37375,-0.27037,0.41997,-0.28744,0.49534,-0.31246,0.5791,-0.40185,0.64828,-0.49319,0.72492,-0.53488,0.7864,-0.56563,0.79031,-0.63592,0.79169,-0.70899,0.76468,-0.81591,0.76351,-0.89623,0.77837,-0.90921,0.81084,-0.88143,0.81573,-0.78172,0.83758,-0.69493,0.86898,-0.5856,0.81366,-0.42823,0.74778,-0.24793,0.68361,-0.032793,0.64568,0.16601,0.59371,0.32125,0.62333,0.38076,0.648,0.44732,0.71475,0.39767,0.70674,0.23317,0.70807,-0.012263,0.68092,-0.29282,0.67429,-0.52246,0.70471,-0.65038,0.65332,-0.7471,0.62904,-0.82504,0.56316,-0.89148,0.5886,-0.95637,0.61387,-0.98823,0.64775,-0.93199,0.64811,-0.74884,0.60159,-0.52434,0.54747,-0.32124,0.58521,-0.066007,0.61084,0.14103,0.66296
1.0799,0.24473,1.0747,0.24755,1.0906,0.26524,1.1051,0.26232,1.083,0.27413,1.2664,-0.24538,1.0601,-0.20972,0.76694,-0.091304,0.44463,0.026888,0.092307,0.076029,-0.10245,0.024109,-0.43358,0.032508,-0.7573,0.020129,-1.0546,0.086655,-1.3742,0.075428,-1.2896,0.15021,-0.93141,0.12645,-0.53418,0.072368,-0.12504,0.025136,0.28271,0.046973,0.64632,0.039144,0.99866,0.018072,1.2711,-0.039514,1.436,-0.17692,1.4562,-0.27041,1.3607,-0.21695,1.1092,-0.16178,0.83707,-0.12739,0.52923,-0.050567,0.23317,-0.039574,-0.034556,-0.026592,-0.41294,0.051398,-0.79691,0.12236,-1.1292,0.14785,-1.3284,0.15668,-1.3994,0.12307,-1.1822,0.17204,-0.84524,0.21384,-0.51672,0.23442,-0.20925,0.24483,0.076555,0.27991,0.36035,0.33548,0.61229,0.36492,0.86244,0.34721,1.0502,0.34755
-0.15501,-0.11333,-0.15429,-0.11082,-0.15091,-0.10602,-0.14843,-0.084671,-0.16185,-0.062071,-0.23959,-0.031964,-0.35015,0.033848,-0.45,0.1322,-0.59233,0.20254,-0.73369,0.26934,-0.84376,0.35673,-0.94154,0.45962,-1.0405,0.53452,-1.1562,0.602,-1.2812,0.62588,-1.364,0.69276,-1.4195,0.69187,-1.4487,0.70729,-1.4385,0.71013,-1.3588,0.70785,-1.2674,0.60386,-1.1066,0.5045,-0.86012,0.40419,-0.56287,0.31661,-0.27851,0.25132,-0.032379,0.21935,0.19859,0.25928,0.404,0.39089,0.57311,0.52946,0.58923,0.53312,0.55595,0.52369,0.48235,0.4874,0.32202,0.44419,0.062713,0.43028,-0.21502,0.44297,-0.43253,0.46691,-0.61014,0.50797,-0.75264,0.57384,-0.88652,0.60772,-1.0061,0.6347,-1.1105,0.66865,-1.1326,0.70651,-1.0916,0.66297,-1.021,0.67359,-0.90541,0.62654
1.1869,-0.42199,1.182,-0.40737,1.1982,-0.40297,1.1643,-0.3945,0.99268,-0.37337,0.77463,-0.27049,0.53782,-0.017435,0.28018,0.053328,0.042504,0.10795,-0.2109,0.11742,-0.41134,-0.017506,-0.59614,-0.050106,-0.8281,-0.10167,-1.0139,-0.089618,-0.98135,-0.089725,-0.71544,-0.049623,-0.28809,0.022321,0.14883,0.010421,0.59133,-0.022623,0.98272,-0.049746,1.364,-0.089873,1.6186,-0.16028,1.6679,-0.18739,1.6238,-0.24273,1.4671,-0.23779,1.1679,-0.1847,0.81998,-0.16178,0.58804,-0.12739,0.40867,-0.098942,0.23317,-0.023632,0.043442,0.051991,-0.13996,0.066939,-0.3219,0.030401,-0.48738,0.014084,-0.60916,0.01353,-0.74843,-0.069498,-0.79771,-0.0026218,-0.69705,0.053825,-0.42428,0.087713,-0.14439,0.17758,0.10436,0.2531,0.36035,0.28247,0.63947,0.26124,0.91547,0.20907,1.1103,0.20198
0.98271,0.010151,1.026,-0.011949,1.032,-0.0070156,1.0163,0.014485,1.0329,0.025073,0.78485,0.030786,0.49602,0.0082067,0.16375,0.10591,-0.21143,0.21602,-0.54546,0.22789,-0.82316,0.17656,-1.0838,0.21166,-1.2732,0.20964,-1.2985,0.2494,-1.1985,0.25431,-0.87496,0.29298,-0.45445,0.42404,-0.013242,0.53697,0.46003,0.63045,0.83789,0.51441,1.1487,0.44251,1.4314,0.37477,1.5546,0.32205,1.5575,0.28371,1.4888,0.25132,1.4036,0.23547,1.2056,0.24311,0.95619,0.26132,0.67179,0.32001,0.43346,0.51718,0.076852,0.52369,-0.27098,0.45626,-0.54358,0.33694,-0.75223,0.22222,-0.96386,0.21394,-1.2367,0.15058,-1.426,0.18545,-1.4009,0.24051,-1.1823,0.23442,-0.84859,0.28514,-0.50772,0.40053,-0.21102,0.52102,0.077562,0.55929,0.36727,0.56062,0.66425,0.50528
0.78821,-0.94054,0.79182,-0.95114,0.79732,-0.94749,0.80897,-0.93986,0.84211,-0.92129,0.87706,-0.91078,0.91389,-0.86355,0.92572,-0.84052,0.86782,-0.85115,0.75105,-0.82146,0.60793,-0.79369,0.46043,-0.76661,0.3149,-0.7243,0.15493,-0.68627,-0.040453,-0.70902,-0.25829,-0.7064,-0.48771,-0.76626,-0.68464,-0.84125,-0.82949,-0.81917,-0.86391,-0.80734,-0.81285,-0.83212,-0.67385,-0.82512,-0.47469,-0.82831,-0.25364,-0.85147,-0.0074818,-0.87369,0.23554,-0.91181,0.47713,-0.923,0.72882,-0.9209,0.97878,-0.90455,1.2345,-0.85079,1.4473,-0.78124,1.5742,-0.74284,1.6204,-0.70522,1.6315,-0.63998,1.598,-0.60191,1.5203,-0.5371,1.406,-0.4998,1.2478,-0.4928,1.0457,-0.45891,0.8285,-0.42734,0.60516,-0.41714,0.39723,-0.39342,0.2044,-0.36077,0.022403,-0.34331,-0.13346,-0.33174
1.3522,0.29412,1.3576,0.29699,1.3546,0.30234,1.342,0.3119,1.3842,-0.11188,1.1844,-0.082185,0.98702,-0.14564,0.61879,-0.065012,0.29649,-0.027151,-0.043594,0.048413,-0.32899,0.079555,-0.53516,0.10143,-0.70673,0.11491,-0.84114,0.15449,-0.7849,0.158,-0.53471,0.17876,-0.18824,0.20087,0.20671,0.25821,0.6033,0.2322,1.0672,0.17593,1.3999,0.1844,1.6303,0.1478,1.736,0.075564,1.679,0.05336,1.5972,-0.0095794,1.4357,-0.10386,1.1092,-0.11322,0.68549,-0.030209,0.32093,0.078342,0.055194,0.10363,-0.20172,0.13064,-0.36925,0.20714,-0.50134,0.26027,-0.67076,0.26678,-0.81608,0.22828,-0.95906,0.19181,-0.97588,0.23921,-0.86377,0.24051,-0.62765,0.27439,-0.33898,0.35239,-0.090346,0.40053,0.17606,0.42822,0.39474,0.44268,0.67675,0.35974,0.95586,0.31118
1.3522,-0.73066,1.3673,-0.70397,1.3643,-0.71233,1.3519,-0.70434,1.3742,-0.67224,1.4098,-0.65967,1.3527,-0.67127,1.1585,-0.72224,0.8996,-0.75662,0.69878,-0.79385,0.42259,-0.79369,0.10484,-0.7528,-0.21108,-0.65665,-0.49554,-0.56425,-0.71253,-0.50255,-0.86429,-0.47796,-0.88702,-0.46867,-0.73097,-0.48509,-0.44739,-0.53241,-0.031106,-0.58166,0.38321,-0.65459,0.7531,-0.71164,1.0671,-0.7461,1.3366,-0.75275,1.5864,-0.74325,1.8001,-0.70176,1.9341,-0.66385,1.9739,-0.6456,1.823,-0.64674,1.5461,-0.64401,1.1687,-0.65546,0.75532,-0.68055,0.38533,-0.67456,0.072878,-0.65488,-0.20514,-0.58763,-0.44213,-0.52337,-0.6289,-0.41917,-0.78041,-0.38613,-0.84953,-0.33893,-0.81156,-0.27948,-0.67462,-0.22946,-0.45983,-0.26089,-0.22153,-0.28302,0.057786,-0.30562,0.32972,-0.30748
1.3425,-0.17504,1.338,-0.14787,1.3643,-0.15552,1.3716,-0.14667,1.4344,-0.14927,1.461,-0.1073,1.5198,-0.068718,1.5713,-0.038721,1.6191,-0.027151,1.4934,-0.048273,1.2256,-0.031337,0.92779,0.018758,0.62846,0.087841,0.30737,0.15449,-0.0094501,0.22679,-0.34337,0.23587,-0.72066,0.27524,-1.1245,0.32016,-1.4623,0.34376,-1.5278,0.33713,-1.3272,0.32959,-0.93115,0.30997,-0.52006,0.30565,-0.088004,0.30012,0.32863,0.3002,0.71776,0.2678,1.0021,0.25928,1.281,0.26132,1.4831,0.28779,1.5238,0.26271,1.425,0.28787,1.2575,0.22268,0.82869,0.22962,0.38866,0.23705,0.090417,0.25691,-0.13578,0.31563,-0.42261,0.27955,-0.60444,0.29385,-0.81258,0.23442,-0.94124,0.23136,-0.94355,0.29329,-0.75476,0.38849,-0.43908,0.39084,-0.092521,0.42254,0.26968,0.38397
0.17564,0.504,0.17737,0.50706,0.18149,0.5251,0.16744,0.535,0.059046,0.52313,-0.16788,0.48272,-0.44418,0.44406,-0.72515,0.50023,-0.97323,0.56728,-1.1519,0.62829,-1.2865,0.6894,-1.3886,0.72139,-1.4451,0.75105,-1.4713,0.7918,-1.4569,0.80476,-1.3959,0.84979,-1.242,0.92988,-1.0203,0.93956,-0.734,0.86938,-0.36907,0.80457,-0.011503,0.74912,0.27352,0.71535,0.48892,0.71648,0.6519,0.71149,0.74063,0.65893,0.77134,0.63945,0.76642,0.66424,0.67469,0.66619,0.46348,0.62614,0.15528,0.54899,-0.19055,0.49224,-0.50026,0.50301,-0.76526,0.5821,-0.96616,0.63842,-1.1215,0.68629,-1.2462,0.70071,-1.2947,0.76326,-1.2527,0.76052,-1.1361,0.82107,-0.89491,0.82292,-0.619,0.85634,-0.31241,0.83904,0.0050271,0.81849,0.28768,0.79915,0.48413,0.77211
1.1675,0.36821,1.182,0.35881,1.1786,0.37659,1.1841,0.38626,1.1734,0.26165,1.1127,-0.24538,0.86167,-0.20972,0.57649,-0.14389,0.28588,-0.09467,-0.022674,0.076029,-0.37014,0.135,-0.6774,0.1841,-1.0102,0.15549,-1.329,0.19515,-1.3742,0.18553,-1.2471,0.20732,-0.89815,0.24548,-0.48786,0.3821,-0.089238,0.42338,0.29475,0.32098,0.70618,0.28122,1.0923,0.26129,1.3619,0.25631,1.3477,0.2508,1.337,0.18609,1.1464,0.17083,0.83066,0.16217,0.45812,0.19654,0.13455,0.20725,-0.15626,0.16726,-0.46913,0.17778,-0.72954,0.17599,-0.98694,0.18367,-1.1699,0.25195,-1.1806,0.28554,-1.0643,0.26062,-0.85395,0.29296,-0.53032,0.36055,-0.21163,0.4344,0.15214,0.47336,0.45682,0.50778,0.73824,0.54747,0.92947,0.58521,1.1277,0.61084,1.1617,0.60228
-1.5747,-0.71828,-1.5003,-0.72869,-1.3631,-0.65048,-1.1453,-0.59282,-0.80436,-0.5228,-0.38302,-0.45884,0.036398,-0.40206,0.35425,-0.32787,0.61388,-0.29729,0.83473,-0.25536,0.99916,-0.2254,1.07,-0.2017,1.0128,-0.1964,0.85622,-0.21164,0.60056,-0.25488,0.29457,-0.29238,-0.088403,-0.30503,-0.54573,-0.29925,-0.98468,-0.29348,-1.3225,-0.30766,-1.6143,-0.38032,-1.785,-0.46843,-1.8918,-0.56535,-1.9765,-0.62112,-1.9374,-0.58025,-1.7469,-0.62099,-1.5798,-0.50188,-1.1984,-0.45124,-0.74255,-0.43729,-0.28977,-0.40543,0.13256,-0.41964,0.5042,-0.41582,0.79704,-0.36809,1.0203,-0.26835,1.0856,-0.24407,1.0608,-0.23455,0.92774,-0.2311,0.69218,-0.23948,0.40776,-0.21895,0.013118,-0.17192,-0.47061,-0.13564,-0.98517,-0.11513,-1.2819,-0.16635,-1.41,-0.14242,-1.4544,-0.13764
0.5743,0.97322,0.58704,0.97668,0.58227,0.98296,0.61159,0.98114,0.65136,0.95896,0.74385,0.87191,0.86167,0.73891,0.88337,0.48711,0.74085,0.13497,0.7197,-0.089668,0.77267,-0.43329,0.77536,-0.78036,0.67903,-1.1981,0.67325,-1.6355,0.61088,-1.8787,0.56033,-2.0055,0.64369,-1.8821,0.68138,-1.3833,0.77046,-0.78731,0.91034,-0.21094,0.9095,0.055315,0.98699,0.37477,0.96507,0.585,0.91694,0.81014,0.8491,1.0666,0.81422,1.1888,0.79854,1.1177,0.85874,0.68242,0.73754,0.40055,0.76726,-0.10321,0.76765,-0.73411,0.74437,-1.2879,0.72314,-1.6248,0.71466,-1.8441,0.65204,-1.9904,0.59173,-1.8712,0.59952,-1.4673,0.581,-1.0262,0.61118,-0.52561,0.59688,-0.10473,0.59591,0.2531,0.65529,0.56075,0.73913,0.70188,0.80054,0.84937,0.78434,0.95405
0.81742,0.047167,0.82112,0.049817,0.82668,0.054834,0.82872,0.07643,0.85212,0.08731,0.88728,0.14376,0.92437,0.23892,0.95745,0.42135,0.99484,0.3646,1.0857,-0.18629,1.1536,-0.95997,1.2021,-1.7448,1.2151,-2.4027,1.2221,-2.8289,1.2416,-2.8696,1.2833,-2.7051,1.3314,-2.4326,1.376,-1.9252,1.4152,-1.2333,1.4293,-0.43662,1.4477,0.31349,1.4432,0.90988,1.4752,1.1108,1.4802,1.1885,1.3912,1.0829,1.2857,0.80106,1.2056,0.048751,1.1619,-0.71038,1.1651,-1.3557,1.1678,-2.012,1.2133,-2.6521,1.2575,-3.1566,1.2509,-3.3719,1.2138,-3.2563,1.2137,-2.9351,1.1757,-2.4764,1.1903,-1.9241,1.1923,-1.3195,1.2121,-0.7389,1.2733,-0.17192,1.2822,0.41397,1.282,0.81254,1.3645,1.1295,1.4548,1.2762,1.3847,1.1845
0.097814,1.0102,0.099307,1.0137,0.093497,1.0077,0.098349,1.0184,0.10924,1.0461,0.1292,1.0979,0.16175,1.162,0.17436,1.118,0.22243,0.81039,0.29102,0.37975,0.29905,-0.15606,0.28773,-0.68393,0.28452,-1.1845,0.27689,-1.7304,0.25937,-1.9475,0.23075,-1.9484,0.27764,-1.5845,0.32252,-0.98059,0.38836,-0.37311,0.43958,0.20817,0.443,0.63614,0.4256,0.94231,0.44356,1.2423,0.46417,1.4025,0.51299,1.4905,0.51416,1.4313,0.4557,1.3444,0.45812,1.0549,0.49636,0.67451,0.51135,0.24677,0.51137,-0.27816,0.44961,-0.72724,0.36426,-1.119,0.25626,-1.4725,0.18894,-1.5753,0.19922,-1.4862,0.23382,-1.2657,0.2476,-0.7728,0.2876,-0.2989,0.39305,0.16417,0.42896,0.61503,0.42487,0.94507,0.47631,1.2073,0.53526,1.3641,0.54417,1.5485
-0.27169,0.83736,-0.28107,0.84071,-0.33665,0.83445,-0.3458,0.74568,-0.39272,0.53561,-0.52645,0.16887,-0.59044,-0.4277,-0.66168,-1.0772,-0.76164,-1.6076,-0.77553,-1.9122,-0.83344,-2.152,-0.76884,-2.1581,-0.70673,-1.9966,-0.64803,-1.7983,-0.57809,-1.4384,-0.49217,-0.90623,-0.44338,-0.30503,-0.45314,0.22723,-0.36381,0.66231,-0.20009,1.1914,-0.14309,1.5074,-0.0071802,1.5586,-0.021225,1.5546,-0.065908,1.4683,-0.10507,1.3601,-0.20379,1.3343,-0.30493,1.1501,-0.4405,0.79576,-0.58905,0.38447,-0.75702,-0.0077582,-0.90364,-0.46684,-1.0461,-0.91413,-1.1453,-1.257,-1.1801,-1.4576,-1.1708,-1.5895,-1.1696,-1.6649,-1.1728,-1.6957,-1.1138,-1.6662,-1.0807,-1.4989,-0.98761,-1.1802,-0.87863,-0.87294,-0.68105,-0.45966,-0.51157,-0.036806,-0.39313,0.37232,-0.31359,0.6508
