1.3749,0.83281,0.69184,0.12127,-0.97536,-0.99264,1.5991,-1.3997,1.7041,0.75788,2.0823,1.6701,0.9616,1.4075,-0.48331,-0.0671,-0.47577,-1.5637
-1.4182,0.022415,-1.0201,2.4814,8.1521,9.4394,-0.62684,0.52053,-0.61059,-0.27548,1.5409,-0.64469,0.31637,6.2158,-1.0933,-1.2987,-1.2869,-1.4293
-0.81104,-0.46382,-1.4005,-1.5816,-1.3557,-0.55798,-0.56668,0.64855,-0.61059,-0.48216,-0.62511,-0.65601,-0.11378,1.6746,-0.88995,0.15683,-1.7736,-1.8326
-0.93248,-0.30174,-1.0201,-1.1634,-0.72181,-0.34064,-0.50652,0.39252,-0.61059,-0.41326,-0.37029,-0.56545,-0.052335,1.1404,-0.076666,0.15683,-1.2869,-1.4293
-0.93248,-0.46382,-1.0835,-1.5816,-1.1021,-0.55798,-0.50652,0.52053,-0.61059,-0.48216,-0.434,-0.59375,-0.08306,1.6746,-0.27999,-0.96283,-1.6114,-1.6982
1.2534,1.157,0.75524,1.1669,0.54589,-0.77531,1.178,-1.2717,1.3183,0.89567,1.2223,1.2796,1.3303,0.47253,0.93993,-0.96283,0.65987,-0.62273
-0.44672,-0.46382,-1.2103,-1.2829,-0.84859,-0.34064,-0.50652,0.52053,-0.61059,-0.41326,-0.4977,-0.58809,-0.052335,1.1404,-1.2966,0.2688,-1.4492,-1.5637
-0.6896,-0.95005,-0.76649,-0.087861,0.54589,-0.34064,-0.62684,0.39252,-0.61059,-0.9644,-0.68882,-0.61073,-0.97409,-0.46243,-0.27999,0.044866,0.65987,0.72157
-1.0539,-0.13966,-0.76649,1.0773,5.2364,9.4394,-0.59676,0.52053,-0.61059,-0.27548,1.6683,-0.65035,0.40854,7.2844,0.53329,-0.17907,-1.4492,-1.6982
-1.1754,-0.46382,-0.38605,-0.38662,0.29235,-0.34064,-0.5366,0.39252,-0.61059,-0.34437,-0.30659,-0.57111,-0.54394,0.33897,-1.2966,0.82863,-0.31354,-0.35387
-1.2968,-0.13966,-0.8933,-0.74512,-0.08796,-0.12331,-0.65692,0.52053,-0.61059,-0.34437,-0.59326,-0.65035,0.16274,0.2054,-1.0933,-1.2987,-0.638,-0.62273
1.4963,1.319,1.0089,-0.44637,-1.8627,-0.99264,2.0503,-1.6557,2.0899,1.1023,2.369,2.253,1.4532,1.2739,-0.48331,0.49273,-0.638,-1.5637
0.039045,-0.13966,-0.76649,0.50965,1.3065,-0.12331,-0.47644,0.13649,-0.61059,-0.27548,-0.56141,-0.4466,0.10129,-0.72956,0.12665,-1.1868,1.6333,1.3937
-0.082396,0.34657,0.12119,1.0773,1.1798,-0.34064,0.21539,-0.6316,0.16097,0.27565,0.043788,0.20425,0.80797,-0.32886,0.12665,0.71666,1.471,0.72157
1.3749,0.99488,-0.13243,1.137,1.1798,-0.55798,0.78691,-1.0156,0.54675,0.75788,0.80824,0.78718,0.40854,0.33897,-0.076666,0.82863,0.8221,-0.21944
1.4963,1.4811,1.1357,1.7346,0.67266,-0.99264,2.4413,-1.7837,2.4757,0.96456,2.9105,2.7341,2.6822,2.0753,-0.27999,-0.17907,-1.1247,-1.8326
1.9821,1.8053,1.7063,0.89803,-0.59504,-0.77531,2.4714,-1.7837,2.4757,1.4468,2.6557,2.7624,2.8666,1.2739,0.93993,-0.29103,-0.96247,-1.6982
0.039045,-0.95005,-0.44946,0.4499,1.3065,-0.12331,-0.41628,0.13649,-0.61059,-1.0333,-0.434,-0.42396,-0.91264,-0.32886,-0.48331,-0.85087,0.49763,0.58714
-1.2968,-0.13966,-0.76649,-0.087861,0.92621,-0.77531,-0.77724,0.64855,-0.99638,-0.34437,-0.72067,-0.75788,-0.14451,-0.46243,0.12665,-0.7389,-0.1513,-0.35387
0.52481,0.67073,0.12119,1.4955,1.5601,-0.34064,0.63651,-0.88763,0.54675,0.41343,0.61713,0.66833,1.0538,0.2054,-0.48331,-0.62693,0.98433,-0.085012
-1.0539,-0.30174,-1.0201,-1.3725,-0.84859,-0.34064,-0.56668,0.52053,-0.61059,-0.1377,-0.52955,-0.64469,-0.052335,1.4075,-0.48331,0.2688,-1.4492,-1.6982
1.9821,2.1294,1.5161,0.3304,-1.3557,-0.55798,2.7722,-1.9118,2.8614,1.5846,2.8468,3.1585,2.5286,1.4075,0.53329,0.044866,-1.2869,-1.8326
-0.56816,-0.78797,-0.63967,-0.41649,0.16558,-0.34064,-0.687,0.52053,-0.61059,-0.8955,-0.434,-0.67298,-0.91264,-0.061731,-0.48331,-0.29103,0.49763,0.049418
2.1035,2.1294,1.4527,0.42002,-1.3557,-0.55798,2.8925,-1.9118,3.2472,1.7913,3.0698,3.2717,2.4671,1.6746,-0.48331,-0.51497,-1.2869,-1.6982
0.40337,0.34657,0.37481,0.42002,-0.21473,-0.34064,0.84707,-1.0156,0.93253,8.1432e-05,0.80824,0.88339,0.80797,0.2054,0.32998,-1.4107,0.49763,-0.62273
-1.0539,-0.46382,-1.0201,-1.4024,-0.97536,-0.55798,-0.62684,0.64855,-0.61059,-0.48216,-0.52955,-0.69562,-0.021609,2.0753,-0.076666,0.15683,-1.4492,-1.8326
0.16048,-1.4363,-0.57627,0.65903,1.4333,-0.55798,-0.3862,0.0084738,-0.61059,-1.5155,-0.14733,-0.37303,-1.5579,-0.1953,-0.88995,0.71666,1.6333,1.1249
0.76769,0.83281,1.0089,1.0474,0.16558,-0.55798,1.4787,-1.3997,1.3183,0.55121,1.3816,1.5795,1.1767,0.6061,0.32998,-0.62693,0.010931,-0.89159
-0.93248,0.022415,-0.70308,0.031641,1.053,-0.55798,-0.687,0.52053,-0.61059,-0.1377,-0.52955,-0.67298,0.43927,-0.1953,0.73662,-0.51497,-0.31354,-0.62273
0.64625,0.50865,-0.19584,0.89803,0.79944,-0.55798,0.48611,-0.75962,0.54675,0.34454,0.42602,0.4759,-0.11378,0.2054,-0.27999,-0.51497,0.98433,-0.085012
1.8606,1.157,0.81865,0.59928,-0.46827,-0.99264,1.7495,-1.5277,1.7041,0.68899,2.3372,1.9021,1.2996,1.2739,-1.2966,0.71666,-0.31354,-1.2949
-0.93248,0.022415,-0.57627,-0.50612,0.16558,-0.55798,-0.59676,0.39252,-0.61059,-0.20659,-0.59326,-0.59375,0.039841,-0.1953,-0.076666,-1.2987,0.010931,0.049418
2.4679,1.9673,1.2625,0.36027,-1.2289,-0.55798,2.6519,-1.9118,2.8614,1.4468,3.1335,2.9887,2.6515,1.6746,-0.88995,0.9406,-1.1247,-1.5637
-0.81104,-0.95005,-0.76649,-0.62562,-0.08796,-0.34064,-0.77724,0.64855,-0.99638,-0.82661,-0.78437,-0.75222,-1.0355,-0.46243,-1.0933,-1.1868,0.49763,0.45271
-1.4182,-0.13966,-0.63967,-1.5219,-1.2289,-0.34064,-0.50652,0.39252,-0.61059,-0.06881,-0.46585,-0.56545,0.070567,1.2739,-0.88995,-1.1868,-1.4492,-1.4293
0.28193,0.67073,1.0089,0.53953,-0.3415,-0.55798,1.3283,-1.2717,1.3183,0.27565,1.2542,1.3588,1.0845,0.6061,0.32998,1.7244,-0.1513,-0.89159
1.0106,0.99488,0.62843,0.74865,-0.21473,-0.55798,1.5389,-1.3997,1.7041,0.96456,1.8594,1.6474,1.0538,1.0068,0.12665,-0.62693,-0.1513,-1.2949
-0.56816,-0.6259,-0.38605,0.42002,1.4333,-0.34064,-0.35612,0.13649,-0.61059,-0.82661,-0.24288,-0.37869,-0.66684,0.2054,0.32998,-0.0671,0.3354,-0.085012
0.64625,0.99488,0.62843,1.0175,0.41912,-0.77531,1.208,-1.2717,1.3183,0.75788,1.3816,1.3079,1.2074,0.73966,-0.27999,-0.17907,0.3354,-0.89159
-1.1754,-0.30174,-0.76649,-1.3725,-0.97536,-0.12331,-0.5366,0.52053,-0.61059,-0.1377,-0.4977,-0.61073,0.039841,1.1404,-1.0933,-0.0671,-1.2869,-1.5637
-1.6611,-0.30174,-0.8933,-1.3725,-1.1021,-0.34064,-0.56668,0.64855,-0.61059,-0.06881,-0.62511,-0.63903,0.039841,1.1404,0.12665,0.15683,-1.6114,-1.5637
-0.20384,-0.95005,-0.38605,0.3304,1.1798,-0.55798,-0.50652,0.2645,-0.61059,-1.1711,-0.30659,-0.50886,-0.97409,-0.061731,-0.076666,0.15683,0.98433,0.58714
-0.082396,0.022415,0.248,0.95778,0.92621,-0.34064,0.45603,-0.75962,0.54675,-0.20659,0.45787,0.47024,0.25492,-0.061731,-1.2966,-0.96283,0.8221,0.18385
0.64625,-1.1121,-0.51286,0.4499,0.54589,-0.55798,-0.14556,-0.24756,-0.22481,-1.1711,0.13934,-0.14665,-1.1584,-0.1953,-0.88995,1.0526,1.7955,0.856
-0.20384,-1.2742,-0.44946,0.65903,1.1798,-0.55798,-0.2358,-0.11954,-0.22481,-1.3777,-0.27474,-0.2655,-1.2199,-0.46243,-1.0933,0.15683,0.98433,0.856
-0.93248,-0.13966,-0.76649,-0.86462,0.29235,-0.55798,-0.62684,0.52053,-0.61059,-0.20659,-0.59326,-0.66732,0.31637,1.2739,0.73662,-1.2987,-1.2869,-1.6982
-0.56816,-0.46382,-0.76649,-0.62562,0.03881,-0.34064,-0.65692,0.52053,-0.61059,-0.34437,-0.40215,-0.66166,-0.66684,0.47253,-0.88995,-0.7389,-0.47577,-0.89159
0.52481,0.99488,0.12119,1.137,1.3065,-0.34064,0.45603,-0.75962,0.16097,0.89567,0.33046,0.45326,0.7158,-0.061731,0.53329,-0.17907,1.1466,0.45271
-0.81104,-0.46382,-0.38605,-0.29699,0.41912,-0.77531,-0.41628,0.13649,-0.61059,-0.68883,-0.14733,-0.44094,-0.54394,0.47253,-0.076666,-0.0671,0.010931,-0.35387
-0.93248,-0.46382,-1.1469,-1.4024,-0.97536,-0.55798,-0.62684,0.64855,-0.61059,-0.34437,-0.59326,-0.6843,-0.11378,1.9418,-1.0933,-1.0748,-1.6114,-1.8326
0.40337,0.67073,-0.38605,1.0175,1.4333,-0.34064,0.27555,-0.6316,0.16097,0.6201,0.1712,0.2665,0.34709,-0.061731,-1.2966,-0.62693,1.3088,0.58714
1.4963,1.9673,1.5795,1.9735,0.67266,-0.55798,2.8022,-1.9118,2.8614,1.5846,3.0698,3.0963,2.6208,1.8082,0.53329,2.0603,-1.4492,-1.5637
-0.56816,-0.13966,-0.8933,-1.6713,-1.4824,-0.34064,-0.56668,0.52053,-0.61059,-0.06881,-0.56141,-0.63337,0.43927,2.0753,-0.076666,-0.85087,-1.6114,-1.8326
0.039045,-0.30174,-0.8933,0.031641,0.67266,-0.55798,-0.80732,0.64855,-0.99638,-0.41326,-0.78437,-0.73524,0.070567,-0.99669,0.73662,-0.51497,1.471,0.99043
-1.7826,0.34657,-0.51286,-0.83475,-0.08796,-0.34064,-0.47644,0.2645,-0.61059,0.068973,-0.434,-0.51452,0.74652,0.6061,-0.076666,-0.29103,-0.96247,-0.89159
-1.0539,-0.6259,-1.0201,-0.41649,0.41912,2.9194,-0.59676,0.52053,-0.61059,-0.61994,-0.4977,-0.62205,-0.60539,0.33897,-0.076666,0.38077,-0.80024,-0.62273
-0.93248,-0.13966,-1.0835,-1.1933,-0.72181,-0.55798,-0.50652,0.52053,-0.61059,0.13786,-0.65697,-0.61639,0.070567,1.4075,-0.48331,0.044866,-1.7736,-1.6982
-0.20384,-1.2742,-0.44946,0.4499,1.053,-0.55798,-0.44636,0.13649,-0.61059,-1.1711,-0.14733,-0.43528,-1.4657,-0.1953,-1.2966,-0.96283,1.471,0.856
0.52481,0.18449,-0.32265,0.89803,1.1798,-0.34064,-0.085404,-0.24756,-0.22481,0.13786,-0.14733,-0.10137,0.16274,-0.46243,1.3466,-0.403,1.7955,0.99043
-1.1754,0.022415,-0.8933,-0.62562,0.29235,-0.55798,-0.687,0.64855,-0.61059,-0.41326,-0.65697,-0.69562,0.16274,0.33897,-0.27999,-1.2987,-0.96247,-1.1604
-1.2968,0.18449,-0.8933,-0.8945,-0.3415,-0.55798,-0.56668,0.39252,-0.61059,-0.1377,-0.52955,-0.58809,0.25492,0.2054,-0.27999,-1.0748,-0.638,-0.62273
-1.0539,-0.30174,-0.82989,-0.83475,0.03881,-0.34064,-0.50652,0.39252,-0.61059,-0.20659,-0.33844,-0.55979,0.13202,1.5411,-1.0933,-0.96283,-1.2869,-1.5637
-1.6611,-0.30174,-0.70308,-1.0737,-0.21473,-0.34064,-0.56668,0.52053,-0.61059,-0.1377,-0.59326,-0.62205,0.039841,1.1404,-0.076666,0.2688,-1.4492,-1.5637
1.4963,1.4811,1.4527,-0.14761,-1.736,-0.77531,2.351,-1.7837,2.4757,1.1712,2.5601,2.553,2.0984,1.5411,1.1433,-1.2987,-1.2869,-1.8326
-0.32528,-0.78797,-0.38605,0.061517,0.67266,-0.34064,-0.59676,0.39252,-0.61059,-0.8955,-0.62511,-0.61073,-0.94337,-0.59599,-0.48331,0.49273,0.49763,0.58714
-0.93248,0.022415,-1.0201,-1.2829,-0.59504,-0.12331,-0.62684,0.64855,-0.61059,-0.20659,-0.59326,-0.67298,0.34709,1.8082,-1.2966,-0.62693,-1.6114,-1.8326
-0.6896,-0.30174,-0.76649,0.24077,1.5601,2.2674,-0.50652,0.39252,-0.61059,-0.34437,-0.27474,-0.55413,-0.20596,0.47253,-1.0933,-0.403,-0.47577,-0.89159
-0.44672,-1.1121,-0.19584,0.47978,0.92621,-0.55798,-0.26588,-0.11954,-0.22481,-1.24,-0.33844,-0.2655,-1.2813,-0.86312,-0.88995,0.15683,1.471,1.2593
1.8606,1.6432,0.88205,0.65903,-0.59504,-0.55798,2.1706,-1.6557,2.0899,1.5157,2.4964,2.3605,2.0677,1.6746,0.32998,-0.403,-0.80024,-1.5637
-0.56816,-0.13966,-0.63967,-0.26711,0.54589,-0.34064,-0.74716,0.64855,-0.61059,-0.06881,-0.72067,-0.72392,-0.17524,-0.46243,0.93993,-1.2987,0.3354,0.31828
-0.93248,0.18449,-0.76649,-0.59574,0.41912,-0.12331,-0.59676,0.52053,-0.61059,-0.1377,-0.59326,-0.61639,0.31637,0.6061,-0.076666,-0.7389,-0.96247,-1.026
-1.0539,-0.30174,-1.1469,-1.2231,-0.72181,-0.12331,-0.56668,0.64855,-0.61059,-0.27548,-0.65697,-0.65601,-0.052335,1.2739,0.53329,0.15683,-1.4492,-1.5637
-0.32528,-0.46382,-1.0201,0.0017657,0.54589,-0.34064,-0.71708,0.39252,-0.61059,-0.55105,-0.62511,-0.65035,-0.48249,-0.72956,-0.48331,-1.4107,1.9577,1.5281
-1.4182,0.022415,-0.8933,-0.8945,0.29235,-0.55798,-0.65692,0.64855,-0.61059,-0.34437,-0.62511,-0.67864,0.28564,1.0068,-1.2966,-1.2987,-1.2869,-1.5637
-0.32528,-0.46382,-0.069026,0.71878,0.92621,-0.77531,0.0048355,-0.37557,-0.22481,-0.75772,-0.14733,-0.033455,-0.57466,-0.59599,-0.68663,1.1645,1.471,1.1249
-1.4182,-0.30174,-0.57627,-0.32687,0.79944,-0.34064,-0.5366,0.39252,-0.61059,-0.20659,-0.24288,-0.58243,-0.052335,1.0068,-0.88995,0.49273,-0.96247,-1.026
-1.0539,-0.30174,-1.0201,-1.4621,-0.97536,-0.77531,-0.62684,0.64855,-0.61059,-0.20659,-0.65697,-0.67864,-0.021609,1.9418,0.32998,-1.1868,-1.6114,-1.967
-0.81104,-0.6259,-0.38605,-0.11774,0.67266,-0.34064,-0.62684,0.52053,-0.61059,-0.55105,-0.56141,-0.63903,-0.69757,-0.061731,0.12665,0.044866,-0.1513,-0.085012
-1.0539,-0.46382,-1.0201,-1.4621,-1.1021,-0.34064,-0.59676,0.64855,-0.61059,-0.34437,-0.62511,-0.67298,-0.45176,1.6746,0.73662,-0.62693,-1.4492,-1.8326
1.3749,0.99488,0.69184,-0.26711,-1.3557,-0.34064,1.4487,-1.3997,1.3183,1.1712,1.6364,1.489,1.0231,1.1404,0.53329,1.3885,-0.1513,-1.026
-1.6611,-0.30174,-0.8933,-1.4621,-0.97536,-0.12331,-0.56668,0.52053,-0.61059,-0.20659,-0.56141,-0.62771,0.039841,1.6746,-0.48331,-0.51497,-1.6114,-1.6982
-1.5397,0.022415,-0.8933,0.0017657,1.4333,-0.55798,-0.5366,0.39252,-0.61059,-0.1377,-0.4977,-0.58809,0.34709,0.33897,0.12665,-1.4107,-0.96247,-0.89159
-1.6611,0.022415,-0.70308,-1.2231,-0.72181,-0.34064,-0.5366,0.52053,-0.61059,-0.06881,-0.56141,-0.58243,0.039841,0.87323,-0.68663,0.38077,-1.2869,-1.1604
-0.6896,-0.78797,-0.57627,0.12127,0.79944,-0.34064,-0.56668,0.39252,-0.61059,-0.75772,-0.46585,-0.55979,-0.72829,-0.46243,-0.88995,0.82863,1.1466,0.58714
-1.0539,0.022415,-0.76649,-1.4621,-0.97536,-0.34064,-0.59676,0.52053,-0.61059,-0.20659,-0.62511,-0.64469,0.34709,1.1404,0.32998,-0.96283,-1.2869,-1.5637
-0.44672,-0.6259,-0.70308,0.0017657,0.79944,-0.34064,-0.56668,0.39252,-0.61059,-0.68883,-0.434,-0.58809,-0.54394,-0.1953,-0.68663,0.6047,0.49763,0.18385
0.40337,-1.1121,-0.44946,0.5694,0.79944,-0.55798,0.064995,-0.50359,-0.22481,-1.3089,0.33046,0.057097,-1.1584,0.2054,-0.88995,-0.7389,1.3088,0.45271
0.40337,-1.2742,-0.76649,0.12127,0.54589,-0.34064,-0.5366,0.2645,-0.61059,-1.3089,-0.68882,-0.5315,-1.7115,-0.99669,-1.2966,0.38077,1.9577,1.6626
-1.0539,0.022415,-1.0835,-1.2231,-0.72181,-0.12331,-0.5366,0.52053,-0.61059,-0.20659,-0.59326,-0.61073,0.34709,1.1404,-1.0933,-0.29103,-1.6114,-1.5637
-1.4182,-0.30174,-0.70308,-0.44637,0.79944,-0.34064,-0.56668,0.52053,-0.61059,-0.34437,-0.56141,-0.62205,-0.052335,0.73966,0.12665,-0.17907,-1.2869,-1.2949
-0.6896,0.18449,-0.51286,0.061517,0.79944,-0.55798,-0.50652,0.2645,-0.61059,8.1432e-05,-0.27474,-0.51452,0.53145,-0.1953,-0.27999,-0.17907,0.010931,-0.085012
-0.81104,-0.13966,-1.0835,-1.3426,-0.72181,-0.55798,-0.59676,0.64855,-0.61059,-0.27548,-0.59326,-0.67298,-0.11378,1.9418,-0.48331,-0.0671,-1.6114,-1.8326
0.16048,0.34657,-0.57627,0.77853,1.053,-0.34064,-0.055324,-0.37557,-0.22481,0.27565,-0.14733,-0.056094,0.31637,-0.46243,0.53329,0.71666,1.7955,1.3937
1.6178,1.6432,1.3259,-0.057985,-1.6092,-0.34064,2.5015,-1.7837,2.8614,1.6535,2.5601,2.6265,1.9755,1.4075,-0.27999,1.9483,-1.6114,-1.2949
1.6178,1.9673,1.5161,0.091392,-1.4824,-0.55798,2.5917,-1.9118,2.8614,1.4468,2.9105,2.9265,2.7437,1.6746,-0.27999,-0.403,-1.2869,-1.6982
0.039045,-1.2742,-0.63967,0.71878,1.3065,-0.55798,-0.32604,0.0084738,-0.61059,-1.0333,-0.14733,-0.31077,-1.4657,-0.32886,-1.2966,0.15683,1.7955,1.1249
-0.32528,-0.46382,0.12119,1.1968,1.6868,-0.55798,0.064995,-0.37557,-0.22481,-0.68883,0.011935,0.034459,-0.42104,-0.46243,-0.68663,-0.0671,1.1466,0.72157
-0.93248,-0.46382,-1.0835,-1.6713,-1.4824,-0.12331,-0.50652,0.52053,-0.61059,-0.48216,-0.62511,-0.61073,-0.11378,1.6746,-0.48331,0.38077,-1.6114,-1.6982
1.3749,1.157,1.5795,1.137,-0.21473,0.52869,1.4787,-1.2717,1.3183,1.309,1.0312,1.4776,0.68507,-0.86312,-1.2966,0.82863,0.3354,0.99043
-0.6896,-0.78797,-0.19584,0.42002,0.03881,-0.34064,0.21539,-0.37557,0.16097,-0.68883,0.36231,0.12501,-0.75902,-0.86312,-1.2966,1.8363,0.010931,0.45271
0.40337,1.6432,1.3259,0.83828,0.16558,0.52869,1.3885,-1.2717,1.3183,1.6535,0.96751,1.3418,1.361,0.33897,-0.27999,1.2765,-0.638,-0.21944
0.16048,0.18449,1.4527,1.4955,0.79944,0.094024,0.96739,-1.0156,0.93253,8.1432e-05,1.0949,0.91735,0.80797,-0.46243,-0.27999,2.844,0.3354,0.856
-0.082396,0.34657,0.057784,-0.11774,-0.21473,-0.34064,-0.055324,-0.11954,-0.22481,-0.06881,0.26675,-0.12967,0.80797,0.071835,1.1433,-0.96283,-0.31354,-0.4883
0.28193,1.4811,1.3893,0.18102,-0.46827,0.31136,1.3885,-1.2717,1.3183,1.8601,1.0312,1.3701,1.4532,0.33897,1.3466,1.1645,-0.47577,-0.21944
-1.4182,-0.95005,0.248,-0.86462,-0.97536,-0.34064,-0.47644,0.52053,-0.61059,-0.9644,-0.46585,-0.57677,-1.097,-0.1953,0.93993,0.6047,-0.96247,-0.89159
1.8606,0.67073,1.3259,0.50965,-0.59504,0.52869,1.1178,-1.1437,0.93253,0.55121,0.74454,1.0758,0.34709,-0.99669,1.1433,0.9406,0.49763,0.72157
1.132,1.6432,1.1357,0.74865,0.03881,0.52869,1.2983,-1.2717,1.3183,1.8601,0.9038,1.2796,1.361,0.071835,0.73662,0.15683,-0.31354,-0.21944
0.16048,0.67073,0.62843,0.71878,0.03881,0.31136,0.27555,-0.50359,0.16097,0.41343,0.36231,0.21556,-0.11378,-1.1302,-0.88995,-1.4107,1.471,1.3937
-0.56816,-1.4363,-0.63967,-0.83475,-0.72181,-0.34064,-0.92764,0.90458,-0.99638,-1.5155,-0.81623,-0.87107,-1.3735,-0.061731,-1.0933,-1.2987,-0.31354,-0.4883
-0.082396,-1.5984,-0.63967,0.091392,0.03881,-0.34064,-0.59676,0.39252,-0.61059,-1.6533,-0.62511,-0.59941,-1.5272,-1.3974,-0.27999,1.9483,2.2822,1.9314
1.3749,1.8053,1.0089,1.1968,0.29235,0.52869,1.4487,-1.2717,1.3183,1.7224,1.1586,1.4493,1.2689,-0.061731,-0.88995,0.71666,-0.1513,0.45271
-0.32528,1.157,1.0089,0.80841,0.03881,0.094024,0.72675,-0.88763,0.54675,0.89567,0.87195,0.69097,2.1292,-0.46243,-0.68663,-1.2987,0.17316,0.45271
0.64625,1.4811,1.1357,0.89803,0.03881,0.094024,0.93731,-1.0156,0.93253,1.2401,1.0631,0.90603,2.037,-0.32886,-0.88995,-0.62693,0.010931,0.31828
-0.44672,-1.4363,-0.25924,0.30052,0.29235,-0.12331,-0.35612,0.13649,-0.61059,-1.5155,-0.21103,-0.41264,-1.0048,-0.86312,-1.0933,0.82863,0.49763,0.31828
1.6178,1.157,1.1991,1.4657,0.29235,0.52869,0.99747,-1.0156,0.93253,1.1023,0.96751,0.96262,0.53145,-0.99669,2.1599,-1.1868,1.3088,1.3937
-0.44672,-0.78797,0.057784,0.27065,-0.08796,-0.12331,0.27555,-0.50359,0.16097,-1.1022,0.33046,0.18161,-0.54394,-0.1953,-1.0933,0.15683,-0.31354,-0.35387
-1.0539,-1.4363,-0.25924,-0.59574,-0.84859,-0.34064,-0.65692,0.52053,-0.61059,-1.3777,-0.65697,-0.67298,-1.2506,-1.1302,0.73662,1.2765,1.3088,0.99043
-0.20384,0.18449,-0.19584,0.21089,0.29235,-0.12331,-0.20572,0.0084738,-0.22481,0.068973,-0.17918,-0.24852,0.10129,-0.72956,-0.88995,-0.29103,0.3354,0.31828
0.40337,0.50865,1.4527,1.2864,0.29235,0.52869,0.96739,-1.0156,0.93253,0.48232,0.74454,0.91735,-0.39031,-1.1302,-0.88995,-0.62693,0.65987,0.856
1.0106,1.4811,1.1991,0.62915,-0.46827,0.31136,1.5991,-1.3997,1.7041,1.5846,1.1268,1.6304,0.86942,-0.1953,1.3466,-0.7389,0.010931,0.31828
0.64625,0.83281,0.37481,1.0474,0.29235,0.31136,0.48611,-0.75962,0.54675,0.75788,0.64898,0.43629,0.56217,-0.86312,1.1433,-0.17907,0.8221,0.72157
-0.56816,-0.46382,-0.44946,-0.86462,-0.84859,-0.55798,-0.71708,0.64855,-0.61059,-0.61994,-0.59326,-0.72392,-0.26741,-0.1953,1.7532,1.5004,0.3354,0.31828
0.88913,1.157,1.4527,-0.20736,-1.1021,0.31136,1.2983,-1.2717,1.3183,1.0334,1.1905,1.2965,0.90015,0.2054,1.1433,-0.17907,-0.47577,-0.21944
1.2534,2.1294,1.3259,1.8242,0.92621,0.52869,1.5088,-1.3997,1.7041,1.929,1.3497,1.5625,2.1906,-0.1953,0.12665,-0.96283,-0.31354,0.049418
1.3749,1.4811,1.4527,1.3163,0.67266,0.31136,0.93731,-1.0156,0.93253,1.0334,0.80824,0.88905,1.2074,-0.59599,0.73662,0.82863,0.17316,0.31828
0.16048,0.99488,0.88205,0.80841,0.16558,0.094024,0.63651,-0.75962,0.54675,0.89567,0.61713,0.58344,1.8526,-0.59599,1.3466,-1.4107,0.3354,0.31828
-0.56816,-0.13966,-0.13243,0.65903,0.54589,-0.55798,-0.20572,-0.11954,-0.22481,-0.34437,0.011935,-0.24852,0.16274,-0.86312,1.3466,-0.17907,0.8221,0.45271
-0.20384,-0.46382,-0.82989,-0.47624,-0.46827,-0.12331,-0.86748,0.90458,-0.99638,-0.68883,-0.75252,-0.84843,-0.72829,-1.1302,0.73662,0.9406,1.6333,1.3937
