85,225,-0,-0,1.5,1.0055,1.6111,1.2896,16.185,14.444,12.778,21.333,-5.2222,-10.222,15.444,21.333,0.40115,1.891
165,186,-0,-0,2.5556,1.5729,2,1.1738,49.519,45.111,61.111,42.333,-13.222,34.778,-21.556,61.111,0.30726,-1.9408
64,176,-0,-0,2.3333,0.91894,1,0.91894,50.778,46,62.333,44,-14.333,34.667,-20.333,62.333,0.29406,-1.9809
200,189,-0,-0,1.1111,1.0887,3.1667,1.0055,49.667,45.111,60.889,43,-13.667,33.667,-20,60.889,0.29381,-1.9732
135,185,0.11111,-0,2.2222,2.81,2.2778,1.2896,47.963,44.111,57.333,42.444,-11.556,28.111,-16.556,57.333,0.25919,-1.9821
183,185,-0,-0,2.8889,1.4246,5.7778,5.5564,44.963,40.667,55,39.222,-12.889,30.111,-17.222,55,0.28574,-2.005
253,192,-0,-0,2.1667,2.0083,2.5556,1.5444,47.519,42.333,59.222,41,-15.556,35.111,-19.556,59.222,0.30747,-2.0202
54,176,-0,-0,2.1111,0.68853,2.6667,2.6915,50.667,46,62.667,43.333,-14,36,-22,62.667,0.30857,-1.9514
86,179,-0,-0,2,1.2824,3.5556,3.0744,50.556,45.778,62.111,43.778,-14.333,34.667,-20.333,62.111,0.29655,-1.9787
250,196,-0,-0,1.5,1.5018,2.2778,1.2187,47.778,42.667,58.778,41.889,-15.333,33,-17.667,58.778,0.28914,-2.046
237,192,0.11111,-0,0.83333,0.54772,4.3889,3.524,46.37,41.111,57.667,40.333,-15.778,33.889,-18.111,57.667,0.30268,-2.0472
214,194,-0,-0,1.2222,1.0256,3.2222,1.6953,45.074,40.222,55.444,39.556,-14.556,31.111,-16.556,55.444,0.29197,-2.047
160,187,0.11111,-0,2.6111,1.937,5.1111,3.5381,49.481,44.667,60.889,42.889,-14.444,34.222,-19.778,60.889,0.29734,-1.9906
201,191,-0,-0,1,0.76012,2.9444,1.0202,49.185,44.667,59.778,43.111,-13.556,31.778,-18.222,59.778,0.27889,-1.999
217,195,-0,-0,4.2222,3.2841,2.3889,2.102,45.074,39.667,55.556,40,-16.222,31.444,-15.222,55.556,0.29296,-2.1186
185,188,-0,-0,1.7778,1.1287,2,1.2472,50.185,45,62.111,43.444,-15.556,35.778,-20.222,62.111,0.30043,-2.0074
65,176,-0,-0,2.8889,1.4707,1.5,1.169,49.741,45.222,61,43,-13.556,33.778,-20.222,61,0.29479,-1.9657
251,195,-0,-0,2.9444,2.8784,3.8333,2.3547,47.926,42.556,59.222,42,-16.111,33.889,-17.778,59.222,0.29187,-2.0567
149,182,0.11111,-0,3.1111,3.2088,7,5.649,39.852,37.222,47.333,35,-7.8889,22.444,-14.556,47.333,0.24779,-1.8683
171,187,-0,0.11111,2.9444,1.731,2.6667,2.4313,48.37,43.333,60.111,41.667,-15.111,35.222,-20.111,60.111,0.30673,-1.9986
249,200,-0,-0,2.5556,2.6218,2.5,1.2065,45.296,40.667,55.778,39.444,-13.889,31.444,-17.556,55.778,0.29278,-2.0166
24,172,-0,-0,1.1667,0.91287,9.7778,5.4555,42.037,38,50.333,37.778,-12.111,24.889,-12.778,50.333,0.24984,-2.1437
129,184,0.11111,-0,2.2222,0.91084,3.6111,1.8186,45.222,41.778,54.444,39.444,-10.333,27.667,-17.333,54.444,0.27582,-1.9302
77,177,-0,-0,1.3333,1.3333,2.1667,1.9748,48.407,44.222,59.333,41.667,-12.556,32.778,-20.222,59.333,0.29743,-1.9404
189,187,-0,-0,1.2222,1.0037,3.0556,2.389,48.519,44.111,59.889,41.556,-13.222,34.111,-20.889,59.889,0.30575,-1.9475
53,176,-0,-0,1.9445,0.87982,1.5556,1.9963,50.296,45.444,62.111,43.333,-14.556,35.444,-20.889,62.111,0.30242,-1.9776
223,190,-0,-0,2,1.0328,2.0556,1.4669,46.889,42,57.778,40.889,-14.667,32.667,-18,57.778,0.29223,-2.0251
188,190,-0,-0,1.9444,0.97563,2.0556,1.1039,48.889,44.222,60,42.444,-14,33.333,-19.333,60,0.29231,-1.9863
205,190,-0,-0,1.2778,0.99814,1.6111,1.1238,49.481,44.778,60.667,43,-14.111,33.556,-19.444,60.667,0.29079,-1.9876
214,195,-0,-0,0.83333,0.65828,2,0.96609,46.556,41.111,57.333,41.222,-16.333,32.333,-16,57.333,0.2903,-2.1014
147,182,-0,-0,2.2778,1.7051,2.9444,1.5975,43.593,40.333,52.556,37.889,-9.7778,26.889,-17.111,52.556,0.27867,-1.9192
70,177,-0,-0,2.1667,1.0698,1.6667,1.1738,49.444,45,61,42.333,-13.333,34.667,-21.333,61,0.30596,-1.9427
173,190,0.11111,-0,2.3333,2.5647,1.5556,1.2049,50.444,44.889,62.333,44.111,-16.667,35.667,-19,62.333,0.29213,-2.0487
215,193,-0,-0,2,0.5164,4.8333,1.2953,45.222,40.889,55.333,39.444,-13,30.333,-17.333,55.333,0.28924,-2.0001
168,184,-0,-0,4.6667,1.5202,5.8333,1.8105,48.259,43.889,58.667,42.222,-13.111,31.222,-18.111,58.667,0.2782,-1.9868
227,196,-0,-0,2.6111,2.3609,3.5556,1.6953,47.185,42.111,58.222,41.222,-15.222,33.111,-17.889,58.222,0.29247,-2.0395
202,193,-0,-0,1.1111,0.75031,3.3889,2.4892,41.704,37.889,50.667,36.556,-11.444,26.889,-15.444,50.667,0.27839,-1.993
185,186,-0,-0,2.1667,1.8589,3,1.3499,48.222,44,58.889,41.778,-12.667,32,-19.333,58.889,0.29043,-1.956
248,200,-0,-0,1.3889,0.95258,1.7778,1.1675,46.111,41.333,56.556,40.444,-14.333,31.333,-17,56.556,0.28666,-2.038
253,201,-0,-0,3,2.6915,2.8333,2.3357,43.963,39.222,53.889,38.778,-14.222,29.778,-15.556,53.889,0.28083,-2.0679
252,201,-0,-0,4.6111,5.4951,5.5556,5.7953,40.296,35.778,49,36.111,-13.556,26.111,-12.556,49,0.27537,-2.1758
228,191,-0,-0,1.4444,0.62063,2.3333,1.1926,49.222,44,60.556,43.111,-15.667,34,-18.333,60.556,0.28958,-2.0405
102,179,0.11111,-0,1.8333,1.5312,2.4444,1.8817,49.185,44.889,59.778,42.889,-12.889,31.778,-18.889,59.778,0.28269,-1.9704
235,196,-0,-0,1.6667,1.3333,2.2222,1.1483,47.259,41.778,58.556,41.444,-16.444,33.889,-17.444,58.556,0.29424,-2.0746
110,182,-0,-0,2.3889,1.794,2.5556,1.5587,46.37,42.667,56.333,40.111,-11.111,29.889,-18.778,56.333,0.28765,-1.9301
209,191,-0,0.11111,3.0556,2.3038,5.7222,6.0715,48.222,43.889,58.667,42.111,-13,31.333,-18.333,58.667,0.27976,-1.9649
235,195,-0,-0,1.8889,2.0941,3,1.7385,48.333,42.778,59.667,42.556,-16.667,34,-17.333,59.667,0.29058,-2.0811
236,193,-0,-0,2.6667,1.6865,4.0556,3.2756,49.111,43.333,61.222,42.778,-17.333,36.333,-19,61.222,0.30314,-2.0654
180,186,0.11111,-0,1.5,1.7981,1.9444,1.7816,49.63,45,61.333,42.556,-13.889,35.111,-21.222,61.333,0.30616,-1.9581
181,186,0.11111,-0,2.9444,2.7114,2.0556,1.6788,48.815,44.111,60.444,41.889,-14.111,34.889,-20.778,60.444,0.30703,-1.9685
132,182,-0,-0,0.88889,0.65546,2.1111,1.7722,43.519,40.222,52.556,37.778,-9.8889,27.111,-17.222,52.556,0.28076,-1.9174
133,181,-0,-0,2.3889,2.1645,4.7778,2.8649,41.259,37.778,49.556,36.444,-10.444,24.889,-14.444,49.556,0.26562,-1.9984
227,195,0.11111,-0,2.5,2.2386,3.5,2.8887,47.741,42.778,58.556,41.889,-14.889,32.444,-17.556,58.556,0.28449,-2.039
142,183,0.11111,-0,1,0.86923,1.5556,1.4857,43.185,40.222,52,37.333,-8.8889,26.444,-17.556,52,0.28154,-1.8877
167,190,-0,-0,3.0556,0.85418,5.0556,2.7842,51.074,44.889,63.222,45.111,-18.556,36.444,-17.889,63.222,0.29896,-2.1127
23,172,-0,-0,1.3333,0.89443,9.1667,5.8566,42.333,38,51.222,37.778,-13,26.667,-13.667,51.222,0.26545,-2.1266
142,185,0.11111,-0,2.2778,1.7691,3.1111,1.1675,47.815,43.889,58.222,41.333,-11.778,31.222,-19.444,58.222,0.28914,-1.9379
200,193,-0,-0,2.5556,2.0403,4.6111,3.5927,41.185,37.444,50,36.111,-11.222,26.444,-15.222,50,0.27988,-1.9958
178,185,-0,-0,2.6111,1.8064,3.1111,2.2771,49.037,44,60.667,42.444,-15.111,34.889,-19.778,60.667,0.30004,-2.0062
233,197,-0,0.11111,3.8889,2.7862,2,1.2649,49.741,44.333,61.444,43.444,-16.222,35.111,-18.889,61.444,0.29466,-2.0434
169,186,-0,0.22222,2.3333,1.66,5.5,2.5188,49.444,44.667,61.111,42.556,-14.333,35,-20.667,61.111,0.30345,-1.9744
118,180,-0,-0,1.9444,1.482,3.1111,1.0887,48.556,44.111,59,42.556,-13.333,31.333,-18,59,0.27882,-1.996
234,194,-0,0.22222,1.4445,1.9513,3.8333,3.0894,48.63,43,60.333,42.556,-16.889,35.111,-18.222,60.333,0.29837,-2.0719
142,182,0.11111,-0,1.1111,0.83444,2.7778,2.0512,43.63,40.333,52.889,37.667,-9.8889,27.778,-17.889,52.889,0.28686,-1.905
240,195,-0,-0,1.8889,1.1675,1.8333,1.7094,48.852,43.222,60.667,42.667,-16.889,35.444,-18.556,60.667,0.30036,-2.063
224,190,-0,-0,2.8889,2.1361,3,1.8499,47.481,42.444,58.667,41.333,-15.111,33.556,-18.444,58.667,0.29562,-2.0259
174,188,-0,-0,2.8889,2.8803,3.6111,2.2352,50.407,45.444,62,43.778,-14.889,34.778,-19.889,62,0.29399,-1.9951
252,195,-0,-0,2.6111,2.0914,3.7222,2.2052,47.667,42.444,58.778,41.778,-15.667,33.333,-17.667,58.778,0.28879,-2.0517
149,185,-0,-0,1.5556,1.068,3.0556,1.9255,49.333,45.333,59.556,43.111,-12,30.667,-18.667,59.556,0.27589,-1.9528
118,182,0.11111,-0,1.7778,1.2939,2.5,1.426,45,41.667,54.333,39,-10,28,-18,54.333,0.28187,-1.9107
170,189,-0,-0,2.2778,1.3236,2.4444,1.7847,51.111,45.778,63.333,44.222,-16,36.667,-20.667,63.333,0.30135,-2.0089
182,186,0.11111,-0,3.6667,2.044,1.7778,1.2413,48.444,43.778,59.889,41.667,-14,34.333,-20.333,59.889,0.30452,-1.9731
10,172,-0,-0,4.2778,4.389,6.6667,7.3605,44.778,40.333,54.667,39.333,-13.333,29.667,-16.333,54.667,0.27804,-2.0524
229,195,-0,-0,4.1667,2.2779,4.1111,2.2476,47.704,42.444,58.889,41.778,-15.778,33.556,-17.778,58.889,0.29028,-2.0527
177,190,-0,-0,0.94444,0.82776,1.3889,0.95258,52.407,47.333,64.556,45.333,-15.222,36.444,-21.222,64.556,0.29773,-1.9859
240,192,-0,-0,2.3889,0.64693,4.3889,2.3797,45.963,40.556,58.111,39.222,-16.222,36.444,-20.222,58.111,0.32561,-2.0166
236,194,-0,-0,2.6667,1.9322,2.4444,1.7971,50.111,44.222,62.444,43.667,-17.667,37,-19.333,62.444,0.30067,-2.0643
117,181,0.11111,-0,1.8333,1.2428,3,2.0548,46.889,43,56.889,40.778,-11.667,30,-18.333,56.889,0.28329,-1.9491
186,188,-0,-0,1.8333,1.2605,1.9444,1.2546,49.963,45.111,61.444,43.333,-14.556,34.444,-19.889,61.444,0.29477,-1.9934
9,171,-0,-0,1.5,1.0055,2.7778,1.642,45.926,41,57.222,39.556,-14.778,33.889,-19.111,57.222,0.30794,-2.0107
190,188,-0,-0,2,1.5635,2.2778,1.7816,49.704,44.667,61.778,42.667,-15.111,36.222,-21.111,61.778,0.30924,-1.9846
244,194,-0,-0,1.7222,1.1434,2.2778,2.0376,49.741,44.444,61.667,43.111,-15.889,35.778,-19.889,61.667,0.30085,-2.0218
205,194,-0,-0,1.6111,1.2003,5.3889,3.0435,41.296,37.111,50.444,36.333,-12.556,27.444,-14.889,50.444,0.28056,-2.0376
88,180,-0,-0,1.5,0.9369,3.8333,2.8887,50.407,45.222,62.333,43.667,-15.556,35.778,-20.222,62.333,0.30092,-2.0087
62,177,-0,-0,1.2778,0.87982,1.6667,0.94281,51.074,46.333,63.111,43.778,-14.222,36.111,-21.889,63.111,0.30622,-1.956
2,171,-0,-0,1.9444,1.2187,3.6667,3.1269,45.778,41,56.333,40,-14.333,31.667,-17.333,56.333,0.28798,-2.0329
169,190,-0,-0,3.1111,1.8094,2.8889,2.0941,52.556,46.889,65,45.778,-17,37.333,-20.333,65,0.29706,-2.0348
32,173,-0,-0,1.7222,1.7816,9,6.7495,43.593,39.556,52.889,38.333,-12.111,27.889,-15.778,52.889,0.26691,-1.9989
205,190,-0,-0,1.2778,0.99814,1.6111,1.1238,49.481,44.778,60.667,43,-14.111,33.556,-19.444,60.667,0.29079,-1.9876
204,194,-0,-0,2.6111,1.9255,5.1111,3.4167,41.037,37,49.778,36.333,-12.111,26.222,-14.111,49.778,0.27542,-2.0452
187,36,-0,-0,0.38889,0.25092,0.5,0.27889,7.5185,4.7778,13,4.7778,-8.2222,16.444,-8.2222,13,0.64866,-2.0973
225,36,-0,-0,0.44444,0.27217,0.38889,0.32773,7.9259,5,13.667,5.1111,-8.7778,17.222,-8.4444,13.667,0.63492,-2.1073
222,145,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
242,148,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
125,149,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
200,31,-0,-0,2.1111,1.2232,5.0556,2.6785,11.259,8.3333,16.556,8.8889,-8.7778,15.889,-7.1111,16.556,0.50094,-2.1719
221,30,-0,-0,1.0556,0.85418,1.6667,1.633,8.4815,6.1111,13.111,6.2222,-7.1111,13.889,-6.7778,13.111,0.51859,-2.06
240,63,-0,-0,0.55556,0.54433,0.38889,0.38968,8.963,6.3333,14,6.5556,-7.8889,15.111,-7.2222,14,0.5477,-2.1218
137,141,-0,-0,0.055556,0.13608,0.055556,0.13608,0.037037,0,0.11111,-1e-15,-0.11111,0.22222,-0.11111,0.11111,0.11111,-2.0944
189,68,-0,-0,1.1111,0.58373,1.0556,0.53403,6.8889,5.6667,10.333,4.6667,-3.6667,10.333,-6.6667,10.333,0.53415,-1.7803
222,62,-0,-0,0.27778,0.25092,0.66667,0.55777,6.4074,4.1111,11.444,3.6667,-6.8889,15.111,-8.2222,11.444,0.68081,-2.0341
128,144,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
186,90,-0,-0,4.4444,1.4555,0.66667,0.4714,10.037,7.5556,15,7.5556,-7.4444,14.889,-7.4444,15,0.53393,-2.067
184,145,-0,-0,0.72222,0.61162,0.22222,0.27217,0.55556,0.33333,1.2222,0.11111,-0.66667,2,-1.3333,1.2222,0.52778,-1.9209
206,12,-0,-0,2.6111,1.482,4.5,3.3582,11.444,8.4444,17.667,8.2222,-9,18.667,-9.6667,17.667,0.54378,-2.0645
202,63,-0,-0,0.38889,0.32773,0.44444,0.27217,6.0741,4,10.556,3.6667,-6.2222,13.444,-7.2222,10.556,0.65353,-2.0446
196,95,-0,-0,1.7222,1.1238,1.3333,1.2649,7.6296,6.7778,10.778,5.3333,-2.5556,9.4444,-6.8889,10.778,0.51257,-1.7493
200,13,-0,-0,1.7778,1.8579,0.27778,0.25092,9.2963,6.1111,15.889,5.8889,-9.5556,19.778,-10.222,15.889,0.63274,-2.0741
223,150,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
201,34,-0,-0,4.2778,3.0581,0.44444,0.40369,13.741,9.7778,20.889,10.556,-11.889,21.444,-9.5556,20.889,0.54486,-2.1629
231,91,-0,-0,0.5,0.27889,0.55556,0.17213,6,4.5556,9.7778,3.6667,-4.3333,11.333,-7,9.7778,0.62065,-1.9349
171,89,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
200,147,-0,-0,0.22222,0.54433,0.44444,0.68853,0.2963,0.22222,0.44444,0.22222,-0.22222,0.44444,-0.22222,0.44444,0.11111,-2.0944
174,152,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
208,34,-0,-0,1.7222,1.731,0.44444,0.50185,14.444,10.778,21,11.556,-11,19.667,-8.6667,21,0.47996,-2.1624
218,147,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
187,86,-0,-0,1.0556,1.0628,3.0556,2.5422,6.7037,4.6667,10.889,4.5556,-6.1111,12.556,-6.4444,10.889,0.59423,-2.0545
253,150,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
170,143,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
156,154,-0,-0,0.27778,0.32773,0.77778,0.54433,1.7407,1,3.5556,0.66667,-2.2222,5.4444,-3.2222,3.5556,0.83889,-1.9882
177,33,-0,-0,1.6667,1.5776,4.3333,2.974,8.7407,6.4444,13.111,6.6667,-6.8889,13.111,-6.2222,13.111,0.5471,-2.0561
249,58,-0,-0,1.3333,0.94281,0.27778,0.32773,8.8519,6,14.556,6,-8.5556,17.111,-8.5556,14.556,0.60777,-2.0853
182,39,-0,-0,5.5,5.7378,0.61111,0.87982,9.5185,7.3333,14.333,6.8889,-6.5556,14.444,-7.8889,14.333,0.57602,-2.0362
155,40,-0,-0,1.8889,2.0728,0.055556,0.13608,1.2593,1.2222,1.5556,1,-0.11111,0.88889,-0.77778,1.5556,0.11667,-1.5708
220,61,-0,-0,0.27778,0.13608,0.55556,0.27216,6.8889,4.5556,12,4.1111,-7,15.333,-8.3333,12,0.65589,-2.0395
206,64,-0,-0,0.055556,0.13608,0.27778,0.13608,5.7037,3.6667,10.333,3.1111,-6.1111,13.889,-7.7778,10.333,0.69798,-2.0154
160,95,-0,-0,3.2222,3.5444,0.22222,0.40369,2.1481,2.1111,2.5556,1.7778,-0.11111,1.2222,-1.1111,2.5556,0.10119,-1.6289
206,61,-0,-0,0.55556,0.40369,0.5,0.45947,7.0741,4.6667,12.222,4.3333,-7.2222,15.444,-8.2222,12.222,0.64589,-2.0487
180,142,-0,-0,0.16667,0.27889,0.11111,0.17213,0.11111,0,0.33333,-1e-15,-0.33333,0.66667,-0.33333,0.33333,0.22222,-2.0944
158,154,-0,-0,0.94444,1.0836,0.22222,0.40369,0.62963,0.44444,1.2222,0.22222,-0.55556,1.7778,-1.2222,1.2222,0.27778,-1.8612
231,30,-0,0.11111,0.72222,0.71232,3,2.7968,7.037,4.7778,11.667,4.6667,-6.7778,13.889,-7.1111,11.667,0.61372,-2.0473
242,65,-0,-0,0.55556,0.27217,1,0.42164,8.9259,6.1111,14.333,6.3333,-8.4444,16.222,-7.7778,14.333,0.58346,-2.1219
161,89,-0,-0,4.6667,5.1164,0.16667,0.27889,3.1111,2.8889,3.7778,2.6667,-0.66667,2,-1.3333,3.7778,0.097643,-1.8905
242,148,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
138,144,-0,-0,0.88889,0.86066,0.27778,0.53403,0.66667,0.55556,1,0.44444,-0.33333,1,-0.66667,1,0.37037,-1.9043
226,90,-0,-0,0.77778,0.62063,0.38889,0.25092,7.1852,5.1111,12.111,4.3333,-6.2222,14.778,-8.5556,12.111,0.64102,-1.9895
119,153,-0,-0,5.0556,5.5394,0.055556,0.13608,3.3704,3,3.8889,3.2222,-1.1111,1.5556,-0.44444,3.8889,0.085017,-2.2217
197,144,-0,-0,0.94444,0.71232,0.38889,0.49065,0.7037,0.33333,1.6667,0.11111,-1.1111,2.8889,-1.7778,1.6667,0.86111,-1.9869
130,145,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
187,89,-0,-0,3,1.6056,1.1111,1.068,8.4444,6.3333,13,6,-6.3333,13.667,-7.3333,13,0.54854,-2.0439
178,35,-0,-0,0.44444,0.34426,0.38889,0.25092,13.482,10.333,19.222,10.889,-9.4444,17.222,-7.7778,19.222,0.45929,-2.1533
173,93,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
223,62,-0,-0,0.33333,0.29814,0.44444,0.50185,6.4444,4.1111,11.444,3.7778,-7,15,-8,11.444,0.67037,-2.0487
168,40,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
161,144,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
