-0.48558,0.18093,0.098048,0.3419,1.5534,-0.26851,-1.0058,-0.32529,1.1783,0.62151,0.6879,0.38037,0.21279,-0.23024,-0.73993,-1.0646,-0.51458,-0.0015993,0.61743,0.78146,0.33721,-0.72289,-1.614,-1.6061,-0.72684,0.4946,1.2124,0.96875,0.87337,0.86647,0.33985,0.37498,1.2841,0.94605,0.43541,-0.10241,0.071248,0.19553,0.050737,-0.1909,0.44151,0.62294,0.71052,-0.033573,-0.62081,-0.6035,-0.60208,-0.62201,-0.77401,-0.63842,-0.32217,-0.12665,0.097852,-0.15627,-0.92984,-0.99748,-0.90229,-0.45581,-0.10375,-0.85613
0.53221,0.15666,0.022582,0.65568,-0.59948,0.28643,1.2697,0.19731,-0.81261,-0.080044,-0.038529,0.37323,0.8548,1.2673,1.2997,1.2143,1.2353,1.3317,1.321,0.87893,1.0525,0.83681,0.55251,0.73289,0.27754,-0.23845,-0.61368,-1.4424,-1.3539,-1.1159,-1.3967,-1.575,-0.48626,0.0033161,0.13749,0.26106,0.027482,0.16172,0.29185,0.21377,0.86931,0.87838,0.27957,0.5006,0.27876,-0.9238,-0.48248,-0.59798,-0.95202,-1.019,0.51058,-0.92591,0.40945,0.049191,-0.56301,1.4432,1.0854,-0.038492,2.695,2.6421
0.1712,0.11722,0.092843,0.59981,0.14937,-0.49014,-1.3651,-0.45447,-1.0407,-1.4058,-1.1025,-0.54844,-0.56544,-0.098911,0.054027,0.5309,0.83442,0.98376,1.2733,1.1801,0.76891,0.49407,0.4222,0.23899,-0.23568,-0.86527,-1.0138,-1.1979,-0.78283,-0.76343,-0.89057,-0.56107,-0.23253,-0.11085,0.20966,0.35155,0.4493,0.59511,0.31898,0.63972,0.68463,0.55063,1.0055,0.4961,-0.45461,-0.36533,0.090246,-0.20386,-0.23165,0.1446,-0.23057,-0.58337,0.94767,0.91211,-0.77464,0.8156,-0.21091,-0.54855,0.88308,0.53524
0.032015,0.92122,1.4408,1.0361,0.086362,-0.70501,-1.76,-0.62828,-0.016073,-0.80689,-1.3844,-1.141,-0.055371,0.081057,0.15479,0.04605,-0.075028,-0.7931,-1.0439,-0.98437,-1.1553,-0.60369,-0.37404,-0.91777,-0.93507,-0.98162,-0.9772,0.020136,0.50167,0.55073,1.0922,1.433,1.8182,0.51663,0.015933,-0.30534,-0.9708,-0.46418,-0.74243,-0.84745,1.6156,2.1692,1.2775,1.8203,2.498,2.7525,2.372,0.5908,0.49706,0.94958,1.5099,3.3714,2.4065,0.85732,-0.083298,-0.63138,2.1571,0.78069,0.57571,-0.99526
-0.18546,-0.80512,-0.4198,0.47515,0.83881,0.83291,-0.041216,-0.13974,0.28632,0.3336,0.37291,0.32754,0.43128,0.80336,0.97504,0.98953,1.1666,1.1677,1.038,0.93947,1.1265,1.1741,1.1573,1.3075,1.2337,1.2652,1.1701,0.90045,0.36847,-0.023229,-0.26905,-0.31486,-1.0136,-1.3308,-1.3266,-0.92476,-0.45186,-0.6304,-0.82582,-0.49259,-0.65426,-0.29037,0.039989,-0.50772,-0.85691,-0.47881,0.30761,0.34247,-0.15656,-0.082257,-0.17227,-1.1127,-0.55368,0.55598,-1.1415,0.88533,-0.52203,2.5427,-0.039044,0.17746
0.1886,-0.38339,-0.10493,0.066792,-0.40147,0.076639,0.79552,0.3946,0.071774,0.42957,0.62384,0.75018,0.27167,-0.60841,-0.69222,-0.4259,-0.48917,-0.2119,0.21353,0.49706,0.72857,0.47258,0.69281,1.0599,0.83934,0.76523,0.9279,1.271,0.89709,0.11765,-0.51906,-0.90341,-1.2237,-1.2508,-1.146,-1.4268,-1.2238,-1.1553,-1.1875,-1.1111,-1.1802,-1.0448,-0.36075,0.086465,-0.10441,0.30289,0.53302,0.19668,-0.050866,-0.49938,-0.25555,-0.14741,-0.96442,-0.77264,-0.43602,-0.63138,-0.57388,-0.88859,-1.2038,-0.67724
0.1886,-0.7596,0.67054,1.3778,-0.72729,0.22722,1.1823,0.30417,1.0609,1.7032,2.3909,2.3337,3.0426,2.4936,2.0275,1.55,1.6923,1.8869,1.4473,0.86903,-0.12823,-1.2434,-2.361,-2.7131,-1.7149,-0.90068,-0.81192,-1.0701,-1.4875,-1.8176,-0.69383,-0.40725,-0.41218,-0.398,-0.11103,-1.1716,-0.75197,-0.74027,-0.72485,-0.85025,-1.3538,-1.0839,-0.99243,-0.99688,-0.78371,-0.83569,-0.9034,-0.52589,-0.41522,-0.1408,1.1768,1.1397,1.7692,-0.22475,0.93256,1.9313,-0.79858,4.5984,0.75366,1.8073
0.65835,0.187,-0.5291,1.0082,2.7001,2.6483,1.3652,0.37581,0.017714,0.74426,1.0805,2.0431,2.4403,2.9648,2.5264,2.2485,2.2149,1.6778,1.4361,0.85875,0.41324,0.52299,-0.039073,-1.4706,-1.9101,-1.9895,-1.5113,-1.7257,-1.8613,-1.8746,-1.8785,-1.4202,-0.94919,-1.2577,-0.86779,-1.0637,-0.44853,-0.36275,-0.51337,-1.0814,-1.0458,0.028488,-0.057858,-1.4148,-0.00351,-0.092067,-0.90915,-0.4602,-0.01749,1.9668,0.72709,1.4511,1.3867,0.43271,1.2994,-0.47447,-0.57388,0.54885,1.1743,0.69425
-0.69871,-0.55633,-1.0235,-0.69189,-0.9397,-0.95541,-0.76951,-1.192,-0.34719,-0.0026718,-0.049079,-0.36568,-1.0989,-0.6534,-0.12316,0.66973,1.0203,1.3,1.2295,0.63184,0.48926,0.65469,0.63445,-0.76471,-1.968,-1.7176,-0.31204,0.677,1.0594,0.91131,0.057593,0.21084,-0.064982,-0.26869,-0.41551,-0.56621,-0.39142,0.49087,0.53498,0.11303,-0.99206,-0.66019,0.88967,0.69866,-0.67753,-0.045777,0.1949,-0.22789,0.26621,0.18851,-0.41377,0.35082,-0.29873,-0.88221,-0.43602,-0.30014,-0.83315,-0.20851,-0.81557,-0.23995
-1.051,-1.1146,-0.43802,-0.19112,0.37078,-0.36494,-0.54779,-0.15031,0.16638,0.14835,0.12122,0.70092,0.40858,-0.21382,-0.69125,-0.74355,-0.7061,-0.37402,0.45346,0.62232,0.8748,0.79148,0.75797,1.1214,1.1251,1.1813,1.2019,1.29,1.0886,0.27167,-0.55505,-0.69519,-1.0325,-1.0289,-0.83228,-1.0255,-1.208,-1.153,-1.3246,-1.5034,-1.3561,-1.0164,-0.40032,0.066209,0.15213,0.49179,0.62272,0.29281,0.10767,-0.45547,1.0019,0.31968,-0.72364,-1.3616,-0.92984,-0.35244,-0.93686,-0.25488,-1.0097,-0.73687
4.6947,2.5535,2.4635,2.0312,1.8433,0.64681,0.8991,0.95477,-0.12673,-0.011599,1.4294,2.1288,3.1199,2.4547,1.7403,1.7856,1.9805,1.6831,1.5884,0.83819,0.72508,0.6801,0.49815,-0.046648,-0.77339,-0.60139,-0.94626,-0.54819,-0.7924,-1.1055,-1.1032,-0.96203,-0.54243,-0.43951,-0.45255,-1.063,-0.78406,-0.11296,0.1733,-0.21049,-0.93011,-0.19258,0.67527,-0.29091,-0.85296,-0.40639,-0.66879,-0.6124,0.032574,0.49586,0.085877,-0.16817,0.31031,3.2132,-0.3937,-0.26527,-0.97143,-0.0075796,1.0772,-0.27971
-0.12022,-0.95075,-0.25066,0.54607,0.52379,-0.44446,0.32293,-0.20198,-1.1209,-0.84632,-0.92546,-1.1867,-1.4302,-0.60659,-0.27699,0.17457,0.3376,0.83655,1.114,1.0472,1.035,1.2425,1.4111,1.3401,1.1517,0.69483,0.078749,-0.48031,-0.60634,-0.41825,-0.4513,-0.91326,-1.1642,-0.67476,-0.15734,-0.032741,-0.30389,-0.50972,-0.045207,0.24736,0.49587,0.98387,0.57239,-0.13336,-0.73095,0.060989,0.88148,0.48506,0.30236,0.86908,0.76873,0.8283,2.1941,0.92581,-0.78875,-0.24784,0.73975,-0.038492,-0.022866,0.018443
0.1625,-0.51082,-0.13616,0.1893,0.7308,0.73817,1.3539,0.30182,0.63518,0.4385,0.52438,0.47032,-0.29728,-0.5464,-0.68054,-0.41989,0.099807,0.54442,0.60192,0.081299,-0.60182,-0.56813,-0.32927,-0.60454,0.1473,1.2652,1.035,-0.35846,-0.54474,-0.81961,-2.1322,-1.1904,-0.96178,-1.1228,-0.83691,-0.91643,-0.83117,-0.14442,0.19591,0.74383,0.56483,0.01782,-0.88308,-0.8911,-0.50869,-0.58334,-0.69754,-1.2388,-1.1439,-0.5872,-0.47206,-0.40691,0.62191,-0.69045,-1.0992,-0.50934,-1.0751,-0.57946,-0.42731,0.17746
0.32343,0.11115,0.17091,-0.62097,-0.28086,-1.3429,-0.41993,-0.41924,-0.30496,-0.17527,-0.10409,0.10408,-0.15965,-0.4102,-0.80175,-0.82608,-0.67235,-0.4505,0.071664,0.40111,0.64984,0.6586,0.58769,1.0047,1.1202,1.1956,1.2124,1.067,0.75599,0.20055,-0.40364,-0.55403,-0.73322,-0.79412,-0.90213,-1.2447,-1.1213,-0.79661,-1.0263,-1.0243,-1.4648,-0.8617,-0.096708,0.24552,-0.0081265,0.28273,0.39731,0.01083,0.082638,-0.074939,0.04424,-0.022856,-1.1344,-1.1972,-0.47835,-1.1544,-0.91957,-0.96587,-0.84793,-0.75674
-0.67261,-0.26506,-0.83877,-0.98204,-0.9199,-1.3412,-1.5189,-1.4304,-1.0905,-0.89914,-0.94957,-1.0125,-1.1628,-1.1811,-1.2662,-1.2374,-1.0797,-0.67495,-0.53805,-0.13762,-0.10884,-0.024132,-0.23773,-0.87303,-0.54312,0.15527,0.8416,1.29,0.76015,-0.16683,-0.79244,-1.6477,-1.2455,0.059102,1.0228,1.3409,1.8027,1.9235,1.7767,0.89607,-0.31413,-0.63945,0.18892,1.4069,1.4197,1.3915,1.7417,1.4031,1.1201,0.52513,0.069222,-0.55223,-0.95026,-1.1562,-0.80286,-0.42217,-0.19362,-0.68766,-0.58908,-0.63748
-0.35944,-0.32271,-0.84137,-0.20186,-0.58508,-0.47323,0.38929,0.09631,0.09627,-0.17081,-0.46127,-0.67552,-0.89177,-0.96531,-0.30084,0.018111,0.23672,0.31997,0.44339,0.86865,1.2309,1.4684,1.0434,0.29628,-0.48881,-1.6131,-2.3311,-2.6739,-1.5395,-0.99356,-0.81861,0.21788,-0.11437,-0.94591,-1.383,-0.51472,0.082919,0.055137,-0.3034,-0.75678,-0.75595,-1.1361,-1.3493,-0.99613,-0.97628,-0.88796,-0.839,-0.87675,-1.1245,-0.6311,-0.23057,-0.39653,-1.3185,-0.82742,-0.76053,-0.92774,-0.0034902,-0.50218,-0.94499,-1.0748
-0.58997,-0.52902,-0.40679,0.12267,-0.52207,-0.45123,0.23877,-0.66703,-0.62678,-0.38358,0.087314,0.20046,0.1156,-0.005887,-0.0063353,-0.81361,-0.92152,-0.87836,-1.016,-0.94477,-0.77132,-0.95151,-0.62906,-0.18173,0.31224,0.41578,0.73617,1.2542,1.1664,0.53079,0.52443,0.31824,-0.12164,-0.21983,-0.67252,-0.98571,-0.85284,-0.83136,-0.45309,-0.3521,-0.26621,-0.040262,-0.92193,-0.73805,-0.34513,0.20658,0.83893,0.92565,-0.023053,-0.36034,0.23577,0.16398,-0.66698,-0.37542,-0.026861,-0.77084,-0.38375,-0.36307,-0.50819,-0.81637
-0.85529,-0.23169,0.26199,-0.27494,-0.25026,-0.011339,-0.32606,0.054032,0.68586,1.2368,1.4083,1.4255,1.8948,0.81308,0.063763,-0.12416,-0.27831,-0.63939,-0.38223,0.45784,0.60484,0.16697,-0.30649,-0.30594,-0.11033,0.68092,1.1388,1.0286,0.8384,0.11992,0.16741,1.1722,0.87394,-0.34091,-1.3158,-0.2618,-0.020035,0.22746,1.2347,0.67274,0.092619,0.95424,1.3213,2.0183,2.0522,0.2581,0.36166,1.7988,1.4872,0.34219,1.6348,0.48576,-1.2477,-0.10148,0.56572,-0.73598,-0.62574,-0.76494,-0.78321,-0.63748
0.44522,0.10812,0.01998,0.025956,-0.27906,0.6265,-0.42317,-0.64119,-0.13686,0.35369,0.54095,0.6438,0.47314,0.59907,0.073012,-0.65887,-0.7865,-0.86995,-0.64581,-0.40071,0.14871,0.18182,0.21475,0.37323,0.40452,-0.097655,0.14307,0.37681,1.3312,1.8984,1.4212,0.54756,0.5989,0.41328,-0.31556,-0.36024,-0.58107,-1.1441,-0.48775,0.06489,0.32814,0.65138,0.55728,-0.91135,-0.52716,-0.77671,-0.52733,0.087732,0.19111,-1.1287,-0.35548,0.12246,-0.95026,0.062888,-0.8593,-0.35244,0.39406,-0.1776,-0.42731,0.43585
-0.32465,-0.70499,-0.24025,-0.41464,-0.48247,-0.87928,-0.71934,-0.57073,-0.27793,0.020391,-0.012908,-0.29643,-0.77188,-0.77622,-0.75551,-0.78137,-0.4649,-0.31132,-0.28649,-0.55947,-0.37802,0.10093,0.49855,0.73791,0.95938,0.80654,0.47524,-0.06798,-0.43819,-0.27283,0.2833,0.63713,0.52191,0.096293,-0.22989,-0.57454,-0.91161,-0.82103,-0.28331,0.34587,0.92015,0.80014,0.91917,0.6604,0.06376,0.13714,0.53417,0.68373,0.69453,0.12996,0.36901,-0.11628,-0.56784,-1.3479,-0.94395,-0.57907,-0.85044,-0.88859,-0.92881,-0.65736
-0.30725,-0.96895,-0.71386,-0.11159,-0.41947,-0.3328,-0.65622,0.56958,0.37839,-0.2028,0.14232,0.34396,-0.077363,-0.65219,-1.2335,-0.48092,0.043298,0.67595,1.0597,0.7826,0.779,0.8794,1.1873,1.139,1.1843,0.44107,-0.83553,-1.2565,-1.0675,-0.10658,1.0581,1.9502,2.5436,2.0298,1.0602,0.32013,-0.87201,-0.77407,0.17531,1.1731,1.3351,0.5447,-0.16218,-0.99388,-1.0402,-0.6132,-0.19842,0.19187,0.68063,0.086056,0.052567,-0.46919,-0.79446,-1.2931,-0.25261,-0.42217,-1.0751,-0.14669,-0.087577,-0.5381
1.4674,2.065,2.8304,1.4831,1.233,0.24414,-0.5397,-0.51789,0.27619,1.1267,2.3404,1.9296,1.6983,1.477,1.6337,2.1148,2.1337,1.8399,1.112,0.66724,0.31705,-0.9351,-2.3179,-2.6031,-1.6483,-1.7534,-1.9489,-2.1204,-2.5027,-1.4851,-1.4326,-1.1721,-0.84217,-0.89791,-0.48574,-0.94974,-1.0692,-0.64495,-0.7354,-1.6148,-0.9231,-0.59737,-0.65933,-0.38619,-0.83383,-1.103,-0.49398,-0.24391,-1.1189,-1.0482,0.80204,-0.46919,2.1941,-0.019294,0.63627,1.8267,2.6238,-0.34762,0.54335,1.3104
0.010267,-0.79298,-0.83616,-0.91541,-0.45907,-0.080707,0.17566,-0.27127,1.017,1.0344,1.4098,1.8146,1.7763,0.87084,0.016544,-0.35627,-0.3314,-0.49409,-0.2016,0.26976,0.36979,0.80945,0.79114,0.74669,0.97326,1.2589,1.2124,0.25455,-0.73246,-0.85404,-0.55878,0.133,0.035253,-0.40535,-1.2248,-0.36479,0.18087,-0.10638,-0.19842,-0.26758,-1.3743,-0.5387,0.71484,1.8795,1.5787,0.72772,0.10865,-0.65566,-1.1328,-1.0629,-0.99669,-0.81173,-0.043785,-0.41651,-1.1133,-0.49191,-1.0924,-1.1359,0.025666,-0.43872
0.57136,-0.19225,0.70437,-0.92616,0.57239,-0.123,-0.41508,-0.029348,0.57605,0.45635,0.79264,1.2778,0.67319,0.59238,-0.11538,-0.26343,-0.50624,-0.56329,-1.0233,-0.080131,0.27593,0.03019,-0.25812,0.032811,-0.31448,0.59577,1.1762,0.94724,0.65942,0.40939,0.27442,1.3795,0.90348,-0.63022,-1.3803,-0.77596,-0.2497,0.64019,1.2548,0.63916,1.2585,2.6054,2.6603,2.6425,2.4907,1.4833,1.4968,2.2186,2.0908,1.1106,1.7181,0.43386,-1.0211,-0.22475,0.39641,-0.12581,-0.38375,-0.90405,-0.58908,-0.95551
1.2847,2.505,2.159,2.0613,1.2312,-0.82006,-0.62385,-0.79386,-0.34466,0.20043,0.63892,1.2528,1.7508,1.1846,1.3377,1.4769,1.8504,1.7542,1.4244,0.7826,0.47918,-0.39891,-1.3481,-1.4865,-1.8309,-2.2589,-2.1475,-2.1524,-1.8201,-1.8733,-1.0644,-0.60327,-0.37441,0.17673,0.43232,-0.39167,-0.81574,-0.35853,-0.030137,-0.65995,-1.1446,-1.3868,-1.2126,-1.0644,-1.0337,-0.78642,-0.16506,0.36009,0.68897,0.44464,0.45228,2.0427,0.055361,-0.29324,0.91845,0.69356,-0.69487,0.33246,2.4038,1.1713
-0.25505,0.029231,-0.058088,0.017359,0.43378,0.794,0.73887,0.19378,-0.048171,-0.0034158,-0.84483,-1.6179,-0.68249,0.090785,0.87038,1.256,1.3256,1.5149,1.8438,1.6636,1.5163,1.4652,1.0382,0.031975,-0.67418,-0.96222,-0.83106,-0.31378,0.31228,0.22955,-0.69664,-0.70035,0.069634,-0.10436,-0.58067,-1.0997,-1.3701,-1.1985,-1.4176,-1.1094,-0.4953,-0.50136,-1.1737,-0.47922,-0.19609,-0.40938,-0.13056,-0.10452,0.21336,-0.023713,-0.74687,-0.31349,-0.63866,-1.1425,-0.95806,-0.36987,-0.69487,0.33246,-0.022866,-1.1742
2.1676,0.97887,-0.22463,2.4095,1.0404,-1.3868,-0.72258,1.5619,3.2807,3.3675,1.9908,0.057676,-0.76833,0.83984,0.63915,0.34134,-0.30106,-0.20005,0.10732,1.2867,1.4927,-0.99801,-2.1816,-2.7094,-1.8113,-1.272,-1.9387,-0.71388,0.19865,1.1356,-0.33588,-0.30455,0.76693,1.7344,1.558,1.2591,1.4247,2.231,2.1816,1.6355,0.971,1.1534,1.448,1.1863,1.7943,1.667,-0.52503,0.8856,0.71678,1.9375,0.26908,1.7002,4.007,2.5284,1.1583,2.9076,1.0854,-0.10032,-0.88028,0.71412
-0.43774,-0.64128,-0.38337,-0.51136,-0.52028,-0.60181,-1.0382,-0.28771,0.54311,0.78221,1.828,1.9538,1.1776,0.28838,-0.16211,0.04476,0.098669,-0.24134,-0.37216,-0.23775,0.45784,1.228,1.4111,1.2983,1.2974,0.9115,0.49478,0.0070659,-0.78449,-1.1453,-1.1789,-0.19997,-0.0088116,-0.31324,-0.95732,-0.72901,-0.17926,-0.013885,1.2181,1.3394,0.19781,-1.3838,0.47886,0.93498,1.423,1.5176,0.97118,-0.088503,0.22449,0.45927,-0.29718,-0.97781,0.40945,0.37792,1.116,0.8679,0.54962,0.65704,0.55953,0.058196
-0.094122,-0.67162,-0.25326,-0.62741,0.12596,0.3558,0.1708,0.27716,0.20017,0.029319,-0.11313,-0.073685,0.16384,0.66595,0.92149,0.74238,0.93037,0.87211,0.57052,0.44071,0.66729,0.83095,0.999,1.3088,1.3252,1.0101,0.77158,0.49107,0.16951,-0.10749,-0.34756,-0.49307,-1.0349,-1.3987,-1.2027,-0.8797,-0.42185,-0.44164,-0.64197,-0.39184,-0.28258,-0.52269,-0.27945,-0.2804,-0.56277,-0.61768,0.1374,0.073313,0.21892,0.9203,0.30239,0.5688,1.3726,-0.33433,-0.7041,0.17056,1.0336,0.22426,0.41393,0.55511
-0.69871,0.0079934,-0.28448,-0.99064,-0.055847,0.49961,0.66119,0.65061,0.70107,0.8261,0.83484,0.88225,0.22839,-0.63212,-0.88451,-0.71475,-0.53165,0.020196,0.55773,0.58006,0.74448,0.65704,0.92865,1.369,1.2701,1.0434,0.99832,1.0012,0.79303,0.18289,-0.59477,-0.73552,-1.0315,-0.79671,-0.65708,-0.95467,-1.2993,-1.3047,-0.92528,-0.92469,-1.196,-1.0241,-0.59457,-0.16862,0.074312,0.54405,0.85043,0.61804,0.31627,-0.15544,-0.19726,0.16398,-0.44037,-1.0603,-0.78875,-0.19554,-0.66031,-1.0895,-1.0421,0.3961
-0.76395,1.0911,-0.1856,-0.6747,-1.2169,-0.84713,-0.17393,-0.32764,-0.060842,0.14017,0.61103,0.27114,-0.053953,-0.40048,-0.63916,-0.85702,-0.7061,-0.30902,0.4554,0.62041,0.715,0.70432,0.63845,1.0231,1.0504,1.0805,1.2124,1.2133,0.94204,0.25899,-0.48962,-0.53856,-0.64751,-0.70028,-0.61926,-0.98003,-1.2276,-1.2657,-0.91373,-0.91629,-1.4345,-1.3714,-0.71185,-0.29916,-0.27523,0.033364,-0.05006,-0.3112,-0.55151,-1.0848,0.34403,0.070564,-0.057948,-0.12887,-0.83108,-0.98004,-0.71216,-0.54855,-0.3626,-0.59773
3.1724,1.352,0.36088,0.1893,-0.21066,0.47762,-0.37138,0.51556,-0.49079,-0.53088,0.11218,0.091944,0.044655,0.0068809,0.30229,-0.28191,-0.077303,-0.92922,-0.70938,-0.87015,-1.1274,-1.3114,-1.1431,-1.74,-1.0812,-1.0149,-0.93608,0.1424,0.4871,0.34869,1.1539,1.0672,0.35388,0.83448,1.0135,0.06267,-1.0212,-0.071169,-0.075849,-0.98402,1.2954,3.0849,3.6344,2.5262,2.5626,4.245,4.9423,3.8848,3.0281,1.9814,7.0226,5.9664,2.9731,2.7338,2.2447,0.083395,1.7077,2.079,2.3876,0.81351
