0.85239,-0.42722,0.23041,0.37882,12
0.65709,0.26403,0.17276,0.022599,16
0.4839,0.23097,-0.97609,0.16871,14
-0.99948,0.91117,-0.68001,-0.51692,5
-0.72142,-0.1182,0.67209,0.2556,4
-0.81366,0.0089742,-0.64546,0.54203,6
0.094638,-0.76473,-0.53612,0.60126,10
-0.52687,-0.15253,-0.74246,-0.55313,1
0.69755,-0.75626,-0.66031,0.89974,10
-0.12905,-0.87399,0.63623,-0.14552,3
-0.8487,-0.45305,-0.18631,0.22205,2
-0.094313,0.94831,-0.40934,-0.70547,5
-0.40574,0.95798,0.75825,-0.976,7
0.47219,0.38004,-0.46593,0.94004,14
0.04332,0.27298,-0.44943,0.37952,14
0.74656,-0.024729,0.072191,0.28476,12
0.11879,0.73367,-0.69987,0.1765,14
-0.25233,0.33593,-0.092645,0.78353,6
0.23285,-0.65826,-0.14313,-0.80086,9
-0.32841,-0.023285,-0.36465,0.44237,2
0.50024,0.039994,-0.14554,0.55654,14
0.61974,0.58742,0.66221,0.77909,16
0.75369,-0.75758,0.80543,0.0086292,12
0.22524,0.1683,0.05872,-0.15441,15
-0.91427,-0.28222,-0.74606,-0.15071,1
0.22534,-0.33663,0.63916,0.99428,12
-0.39043,-0.2107,0.82755,0.40066,4
0.62573,0.4103,0.6611,0.44057,16
-0.39363,-0.90526,0.58669,-0.9149,3
0.45771,-0.70202,0.26766,-0.041719,11
0.86328,0.80011,-0.80921,0.5022,14
0.89828,0.86659,0.70849,-0.13223,15
0.61256,-0.17137,-0.034708,-0.83624,9
0.29741,-0.72292,-0.85842,0.75364,10
-0.15965,-0.93706,-0.11329,-0.35934,1
-0.26285,-0.40243,-0.63581,-0.54959,1
0.30682,-0.82796,-0.31733,-0.13265,9
0.16218,-0.34812,-0.23353,-0.43411,9
0.48651,-0.5902,-0.825,-0.33182,9
0.54318,-0.47461,0.39332,-0.82721,11
0.45985,0.94603,-0.28642,0.049683,14
0.34806,0.63449,0.73833,-0.68785,15
0.40166,0.75928,0.43994,0.36813,16
0.95112,-0.83446,-0.33874,-0.56461,9
-0.94157,-0.71986,-0.91516,-0.12605,1
0.51643,0.12673,-0.40642,0.98914,14
-0.47864,0.64146,-0.87435,0.96261,6
0.052926,0.60956,-0.25395,-0.32975,13
0.29126,0.34696,0.39444,-0.15514,15
0.37058,-0.25126,-0.92788,0.31361,10
-0.10355,0.95363,0.7538,0.94549,8
-0.47242,-0.091591,0.086697,0.10265,4
-0.28853,-0.56107,-0.76077,0.87494,2
-0.4362,-0.090735,-0.53293,0.37729,2
0.75016,-0.58604,0.647,-0.90206,11
0.089041,-0.89223,-0.33651,-0.73804,9
-0.15747,0.98931,0.66974,0.70831,8
0.20624,0.56452,0.1653,0.67546,16
0.18971,-0.68169,0.42639,0.11196,12
-0.012646,0.35515,0.28805,0.95701,8
-0.024366,-0.20794,0.29767,0.56874,4
0.17965,-0.71326,-0.9442,-0.58866,9
-0.91247,-0.55708,0.67091,-0.20485,3
0.79792,0.62042,0.040999,0.37232,16
-0.46962,-0.025025,-0.7843,-0.95503,1
-0.87607,0.23466,-0.59558,-0.92079,5
0.423,-0.0582,-0.94847,0.085715,10
0.92157,0.21476,0.33987,0.43819,16
0.6184,0.64987,0.65896,-0.79456,15
-0.10006,-0.65562,-0.44945,0.66039,2
-0.67595,-0.25248,0.10568,0.99469,4
-0.97387,0.33228,-0.82549,-0.19245,5
0.38615,-0.42731,-0.37371,-0.90251,9
0.063379,-0.31052,0.075652,-0.76971,11
-0.71246,-0.7522,0.36028,0.44869,4
0.84844,-0.38484,0.42096,0.99666,12
-0.6589,0.70653,0.44812,0.094562,8
-0.85534,-0.15276,0.10652,-0.45366,3
0.7954,-0.61761,0.48464,-0.44696,11
-0.16954,-0.72117,-0.25192,-0.68011,1
-0.54336,-0.77673,0.84057,-0.009571,3
-0.60714,-0.5664,0.30591,-0.13077,3
0.32528,0.26599,0.70036,-0.27978,15
0.3113,0.51621,0.33814,0.080373,16
-0.98752,0.94756,0.62092,0.7829,8
0.65576,0.41213,0.73384,0.30414,16
0.93442,-0.32557,-0.34779,-0.32278,9
0.2343,-0.6571,-0.97669,0.19591,10
-0.045113,0.17929,-0.44407,-0.2563,5
0.80708,-0.91133,-0.807,-0.014971,9
-0.32183,-0.96157,-0.92101,0.56336,2
-0.24634,-0.47779,0.99245,0.61842,4
0.87009,-0.82016,0.75357,0.34203,12
-0.48673,0.010319,-0.82594,0.5075,6
0.69993,-0.29393,-0.97455,-0.21952,9
0.65512,-0.67794,-0.06127,-0.73176,9
-0.82563,-0.0090654,-0.42529,0.59704,2
-0.83487,-0.0079992,0.59347,0.22961,4
0.68722,0.54341,0.53604,0.067382,16
-0.6541,-0.86227,-0.037125,0.3928,2
0.97088,-0.69354,-0.36904,-0.019144,9
-0.85134,0.41347,0.12052,0.76714,8
-0.13065,0.26285,0.47355,-0.62654,7
-0.36528,0.4745,-0.25287,-0.46135,5
-0.52471,-0.5403,-0.019182,0.8768,2
-0.27146,0.65436,0.56087,-0.092506,7
-0.57227,-0.97696,-0.16236,0.86309,2
-0.37491,0.15069,-0.52996,0.98921,6
0.90467,-0.97255,-0.89027,0.13995,10
-0.52285,0.3357,-0.32946,0.49336,6
-0.48717,-0.50583,0.25897,0.036581,4
0.12854,0.53588,-0.62455,0.1606,14
0.85986,-0.91803,-0.76313,-0.16574,9
-0.90489,0.77212,-0.6431,0.39308,6
0.74737,0.98832,-0.2292,0.64994,14
-0.99413,-0.36068,-0.098197,0.91599,2
-0.60853,0.042825,0.81233,-0.40951,7
0.83937,0.27213,0.71035,-0.95001,15
0.94732,0.65284,0.48585,-0.52606,15
-0.90949,-0.17971,-0.59301,-0.92423,1
0.44689,-0.28743,0.44132,-0.7204,11
-0.16366,0.092102,-0.54178,-0.11948,5
-0.045981,-0.41089,0.59765,0.46312,4
0.39607,-0.017989,0.37566,0.23192,12
-0.47302,-0.19298,0.49228,-0.33241,3
-0.37592,0.9426,-0.81872,-0.34976,5
-0.33462,0.52307,0.087875,-0.92513,7
0.88463,-0.20819,-0.68032,-0.54673,9
0.39047,-0.4438,0.10185,-0.64227,11
0.70834,-0.39178,-0.81497,-0.93226,9
0.062305,-0.85287,0.093564,-0.61545,11
0.037322,-0.44107,0.88581,-0.84703,11
-0.65857,-0.41154,0.52781,0.98079,4
-0.48562,-0.66479,0.019367,0.52097,4
-0.26432,0.35342,0.59761,0.38159,8
-0.28698,-0.3536,0.42132,0.91065,4
0.033618,-0.40873,0.077661,-0.43394,11
0.61451,-0.88621,0.69928,-0.32897,11
0.046896,0.28098,-0.2468,0.59101,14
0.87004,0.86436,-0.7376,-0.56288,13
0.078165,0.58287,-0.75629,-0.62838,13
-0.99651,-0.49236,-0.3742,-0.28195,1
0.069224,-0.5224,-0.14913,0.92115,10
0.063878,0.38965,-0.54692,-0.65196,13
0.078557,-0.50415,0.87408,-0.37494,11
0.070534,-0.79436,-0.47676,0.66858,10
-0.34653,-0.84508,-0.49492,-0.34991,1
-0.3288,-0.59019,0.057408,-0.13319,3
0.39561,-0.84161,0.071072,-0.86287,11
0.8108,0.83313,-0.7374,0.74013,14
-0.91894,-0.58564,0.66135,-0.57451,3
0.064673,0.25835,-0.923,-0.31198,13
0.12836,0.31984,0.84586,0.12733,16
-0.44889,0.81229,0.80445,0.76839,8
0.66427,-0.49186,-0.43554,0.02692,10
0.19595,0.97985,0.10515,0.71191,16
-0.16408,-0.55808,0.55147,0.073804,4
0.38957,-0.077439,0.2245,-0.0722,11
-0.78848,0.80425,-0.77826,0.83891,6
0.52295,0.41576,-0.71032,-0.89059,13
0.94369,0.74351,0.5077,-0.59915,15
-0.14964,-0.88477,0.56556,-0.33752,3
-0.18261,0.98503,-0.51976,-0.19056,5
0.097797,0.25032,-0.5082,0.70677,14
0.26695,0.74082,0.70015,-0.54947,15
-0.19736,-0.69213,-0.46187,0.33289,2
0.69095,-0.78652,0.68812,-0.59067,11
0.93723,0.31185,0.83401,-0.9673,15
0.51939,0.34576,-0.50851,0.61942,14
-0.43677,-0.20536,-0.034021,0.18385,2
-0.084584,0.42366,0.2156,0.72978,8
0.76795,0.95718,0.57756,0.031993,16
-0.87714,0.05559,-0.43782,-0.75623,5
-0.50215,0.76644,-0.36971,-0.62497,5
0.19347,0.85339,-0.10083,0.53671,14
0.94766,-0.48847,-0.61434,-0.57675,9
0.4306,0.38444,0.75308,-0.59326,15
-0.75548,-0.59867,-0.35112,0.68484,2
0.48444,-0.99774,0.39976,-0.25388,11
-0.27866,0.91249,-0.61538,-0.60019,5
0.77098,-0.14311,-0.32557,-0.80172,9
0.57284,0.79948,0.11629,-0.31516,15
-0.096958,-0.97997,-0.76478,0.9191,2
-0.40376,-0.62153,-0.88749,-0.78583,1
-0.61773,0.22452,0.51481,-0.43658,7
0.64702,-0.072569,-0.64277,-0.9053,9
0.088864,-0.17826,0.88084,0.89409,12
-0.41231,-0.52567,0.29842,-0.57753,3
0.071754,0.35142,0.2475,-0.037234,15
-0.23782,-0.61759,0.56189,-0.30102,3
0.55061,-0.91175,-0.7544,0.13056,10
0.60194,0.40079,0.10152,0.9049,16
0.54763,0.7661,-0.26364,0.4137,14
0.38204,-0.9218,0.86827,-0.8491,11
0.59311,-0.69865,0.52074,0.9354,12
0.11542,-0.090893,0.13867,-0.51206,11
-0.91424,-0.87789,0.54945,-0.62245,3
-0.31496,0.083287,-0.25346,-0.35473,5
-0.49233,-0.86033,0.65834,0.16407,4
0.47333,0.44002,0.29111,-0.34143,15
0.19266,-0.74651,0.76726,-0.23908,11
-0.6749,0.23063,0.92021,-0.25083,7
0.97139,0.57536,0.57446,0.79174,16
-0.87576,-0.77115,-0.51508,0.017941,2
-0.797,0.032361,-0.69792,0.39368,6
-0.0101,0.75848,-0.30099,-0.42033,5
0.49534,0.55857,-0.010222,-0.12606,13
-0.58381,0.0057929,-0.53552,0.67953,6
-0.042439,-0.94355,0.38867,0.11896,4
-0.85523,-0.34026,-0.10864,0.36546,2
0.57631,0.23148,-0.1861,-0.94631,13
-0.0018591,-0.79162,-0.63638,0.15545,2
-0.63158,-0.78371,0.88487,-0.90129,3
-0.018837,0.61232,0.037168,-0.97265,7
0.35129,-0.70241,0.83155,0.89329,12
0.77832,-0.22616,-0.084141,0.42044,10
0.97982,-0.015493,0.57106,-0.5707,11
-0.9785,-0.0083478,-0.33744,-0.3213,1
0.78405,0.056198,-0.93053,0.91584,14
0.25762,0.6151,0.09874,0.1067,16
0.60914,0.31161,0.9151,-0.34554,15
0.83513,0.53652,-0.61776,-0.99774,13
-0.98923,-0.68816,0.14387,-0.04026,3
-0.96848,0.09536,-0.11454,-0.32255,5
0.64171,-0.18261,-0.49735,-0.082964,9
-0.037846,0.31027,0.38643,0.61418,8
-0.066046,-0.23947,0.30788,-0.81138,3
-0.28225,0.8917,0.50278,0.88259,8
0.053285,-0.8812,0.61373,0.35595,12
-0.016801,0.34114,-0.58891,-0.752,5
0.063639,-0.83038,-0.36755,-0.24789,9
0.34487,0.28736,0.67877,-0.74215,15
0.54579,0.40861,0.76596,-0.75358,15
0.12642,0.37943,-0.42255,-0.92479,13
0.60322,-0.15323,0.085358,-0.18475,11
0.32673,-0.72971,0.64957,0.02345,12
0.76575,0.46934,-0.10616,-0.84714,13
-0.37694,-0.90908,0.35104,-0.32949,3
-0.4914,-0.70027,0.28734,0.23835,4
-0.45652,-0.82677,-0.79452,0.80048,2
-0.63378,-0.12011,-0.88423,0.47929,2
-0.2948,-0.46511,0.67276,-0.87213,3
0.034336,-0.14845,0.033682,0.96286,12
0.82817,0.0020962,-0.40216,-0.43217,13
-0.36986,-0.078091,0.83164,-0.58019,3
-0.094202,-0.015314,0.13825,0.85386,4
-0.27546,0.81259,0.5271,-0.096451,7
0.17044,0.15093,-0.44085,0.98608,14
0.1498,0.52041,-0.92769,-0.74373,13
-0.10757,-0.5438,-0.051142,0.73526,2
0.87225,-0.044012,0.13514,0.3092,12
-0.37221,-0.04398,0.15924,0.29114,4
0.15104,-0.00047772,0.58531,-0.50653,11
-0.023474,-0.64577,0.46023,0.52077,4
-0.88308,-0.87741,-0.6532,-0.45307,1
0.030284,-0.57376,0.027336,-0.88757,11
-0.66827,0.24676,-0.963,0.22607,6
0.80137,-0.39406,0.32968,0.25995,12
-0.45641,0.061227,0.84173,-0.93568,7
0.78724,-0.26188,0.43175,0.37265,12
0.31914,0.083315,-0.10849,-0.41091,13
0.59116,-0.48088,0.66643,0.41057,12
-0.74335,0.17139,-0.2805,-0.85778,5
-0.096256,0.31977,0.39433,0.15165,8
0.47896,-0.28395,0.92459,0.0032449,12
-0.32648,-0.27327,-0.086672,0.29774,2
0.66034,-0.57654,-0.86352,-0.094921,9
0.414,-0.65136,0.53196,0.76058,12
-0.3165,0.82249,-0.34014,-0.06912,5
-0.80078,0.30176,0.86832,-0.26841,7
-0.64726,0.097654,0.42472,0.16424,8
0.78316,0.67641,-0.94518,-0.32483,13
-0.029073,-0.056763,0.84055,0.014658,4
-0.99452,0.56165,-0.58032,0.43778,6
0.11671,-0.64798,0.14987,0.61381,12
-0.83794,0.032825,0.20222,-0.65152,7
-0.76181,-0.94495,0.57346,0.82398,4
-0.1752,-0.86034,-0.16761,-0.93196,1
-0.31529,0.24947,-0.97976,0.35263,6
0.29566,-0.99941,0.76157,-0.78172,11
-0.24611,-0.83947,0.27452,0.18962,4
-0.44756,0.79519,0.25705,-0.41295,7
-0.5915,0.70776,-0.80459,-0.39632,5
0.80361,-0.4361,-0.41029,0.53691,10
-0.69021,-0.41881,0.29181,0.25876,4
-0.23956,-0.46101,0.34649,0.57774,4
-0.78171,0.88799,0.22869,-0.69327,7
-0.83749,0.43616,-0.50897,-0.67834,5
0.89593,0.77117,-0.80985,-0.7976,13
-0.065966,-0.97642,-0.64969,0.92208,2
-0.035877,-0.95164,-0.37014,-0.42954,1
0.38708,0.85469,-0.14101,0.040882,14
0.58692,0.98147,0.62371,-0.74812,15
-0.77655,-0.90027,-0.15965,0.72737,2
0.14995,-0.76407,0.71473,-0.13186,11
-0.66843,-0.22577,0.23666,-0.39274,3
0.29232,-0.098157,-0.26847,-0.082875,9
0.49765,0.97595,0.24778,-0.69461,15
0.54849,-0.51647,-0.91397,-0.1377,9
-0.4258,-0.44933,0.030484,0.46058,4
-0.81709,-0.6975,0.039605,0.33063,4
0.243,0.32024,-0.85878,0.82726,14
-0.64655,-0.13514,0.53938,-0.1677,3
-0.49366,0.9904,0.79718,0.18116,8
-0.29404,0.344,0.95137,0.28931,8
-0.61506,0.66152,0.87859,0.50832,8
0.69043,-0.59678,-0.8158,-0.64643,9
-0.80217,0.092559,-0.36518,-0.35772,5
-0.4631,0.84237,-0.64605,-0.47871,5
-0.68016,0.63144,0.088824,-0.0026212,7
-0.02655,-0.55,0.16401,-0.44502,3
-0.0016182,0.99289,0.14188,-0.2691,7
-0.73367,-0.75379,-0.55424,0.45512,2
-0.53637,-0.78297,-0.17178,0.18851,2
-0.46965,-0.32907,-0.4827,-0.68509,1
0.20387,0.55288,0.88384,-0.21413,15
-0.46066,0.1867,-0.73535,-0.066732,5
0.79662,0.73847,0.72315,0.9448,16
-0.89399,-0.76786,0.16826,-0.82694,3
-0.45897,-0.31144,-0.16051,0.2512,2
-0.23398,-0.38226,-0.81079,0.84426,2
0.26222,0.15319,0.68341,0.68278,16
-0.1641,0.7284,-0.35983,0.38369,6
-0.13949,0.9857,0.13768,-0.27769,7
-0.85056,0.68127,-0.83256,0.28673,6
0.43491,-0.93637,0.99831,0.3058,12
0.51864,-0.19633,0.93997,-0.14456,11
-0.12091,-0.14068,0.77744,0.9243,4
0.37637,0.039308,-0.64078,-0.24671,13
-0.49598,-0.12371,0.71392,0.11358,4
0.63163,-0.67646,-0.52011,0.37203,10
-0.42845,0.095458,-0.35112,0.59204,6
-0.43722,-0.11423,0.72871,-0.30863,3
0.22085,0.26709,-0.7896,0.97468,14
0.95329,-0.21408,-0.70342,0.30242,10
0.63916,0.97176,0.76024,0.35766,16
-0.13267,0.96693,0.69235,-0.4429,7
-0.82704,0.79583,0.87071,-0.2587,7
0.60139,-0.1019,0.079452,-0.39689,11
0.89215,0.5335,-0.85559,0.45775,14
-0.43076,0.41547,0.42308,-0.48779,7
-0.35918,-0.35903,-0.46591,-0.75097,1
0.6356,-0.78583,0.3835,-0.87574,11
0.24571,0.96621,-0.33484,-0.40605,13
0.36128,0.62175,0.40017,0.94809,16
-0.33676,0.3196,-0.95458,-0.56983,5
-0.015964,0.05646,0.68656,0.016359,8
-0.15896,0.32195,0.24848,0.17642,8
0.73508,0.64999,0.23019,0.081187,16
0.38135,-0.13286,-0.092952,0.066827,10
0.83201,-0.14683,-0.048477,0.57174,10
0.18499,-0.48187,0.23506,0.95619,12
-0.23303,0.066151,-0.39914,-0.46824,5
-0.20568,0.94232,0.056878,0.70181,8
0.085509,-0.43542,0.55951,-0.93997,11
-0.43688,-0.093903,-0.70262,-0.91649,1
-0.1287,-0.31708,0.90045,-0.39152,3
0.88281,-0.0061362,0.62792,-0.074556,11
-0.52076,-0.5387,0.98837,-0.66419,3
0.52913,-0.067698,0.13938,0.38901,12
0.48859,-0.8904,0.29143,0.92947,12
-0.45734,0.46329,-0.089009,-0.067144,5
0.87264,-0.013679,0.018706,0.76743,12
0.8409,0.5365,0.11281,-0.084601,15
-0.52724,0.014391,0.61261,-0.2629,7
-0.069068,0.039228,-0.80853,-0.54449,5
0.5774,0.99258,-0.15895,-0.089121,13
0.92175,-0.41491,0.13187,0.71033,12
-0.68562,0.37567,0.73027,0.85615,8
-0.79629,-0.099211,-0.65947,0.93469,2
-0.054884,-0.29795,0.18453,0.94629,4
0.48744,0.038704,0.98237,-0.79016,15
0.42427,0.81106,-0.92675,-0.36083,13
-0.045144,-0.21676,-0.35702,0.73274,2
-0.10692,0.52532,-0.96239,-0.97958,5
-0.60306,-0.60107,0.041173,-0.73203,3
-0.26225,0.42122,-0.96082,-0.50317,5
-0.2835,-0.84123,0.7013,-0.070736,3
-0.07249,0.22539,0.22334,0.58099,8
-0.80548,0.86562,0.28338,-0.48829,7
0.97372,-0.46945,0.29496,-0.74215,11
-0.91451,-0.9947,0.22495,0.032445,4
0.29052,-0.22121,0.45211,-0.1043,11
0.67601,0.96473,0.47297,-0.32949,15
-0.14857,0.16193,-0.87679,-0.55889,5
0.25507,0.69039,0.95145,-0.88686,15
0.65602,-0.36773,0.066966,0.58627,12
-0.71198,-0.34386,0.64742,-0.26375,3
-0.86054,-0.59387,-0.33641,-0.17093,1
-0.30387,0.95458,0.94451,0.51179,8
0.92467,0.91669,0.80638,0.18921,16
-0.050779,-0.37086,-0.29064,0.18669,2
0.60703,0.47548,-0.80243,-0.084905,13
0.932,0.15368,-0.054728,0.24947,14
-0.2275,-0.82676,-0.19383,0.56615,2
0.37436,-0.18979,-0.77231,0.0060247,10
0.83416,0.77522,-0.73168,0.49541,14
-0.45474,-0.30784,0.23715,-0.23063,3
-0.75788,0.30169,0.55238,-0.69507,7
0.76108,0.81363,-0.52642,-0.65883,13
-0.24307,-0.47443,-0.93563,0.48722,2
0.14859,-0.35633,-0.77215,0.79591,10
0.52577,0.97898,-0.0061288,-0.69674,13
-0.58548,0.69767,0.5611,-0.69522,7
-0.77054,-0.14273,-0.17878,-0.010436,1
9.5563e-05,0.85123,-0.54288,-0.38533,13
-0.32225,-0.87897,-0.39193,0.65907,2
-0.85722,0.92974,-0.48979,-0.76206,5
-0.94994,-0.023813,0.84141,0.74416,4
-0.47596,-0.019488,0.048566,0.43897,4
-0.47104,-0.90133,-0.24098,-0.94451,1
0.90879,-0.77004,-0.78402,0.32213,10
0.93788,0.59888,-0.88171,0.16686,14
-0.92741,0.99739,-0.8781,0.50049,6
0.50007,-0.71198,0.09789,-0.96042,11
-0.68725,-0.98016,-0.54442,-0.83911,1
0.31785,0.81342,0.68447,0.50469,16
-0.083484,0.98423,-0.90555,0.46868,6
-0.57504,0.20565,0.88759,0.43419,8
-0.21823,0.62414,-0.28655,0.96114,6
-0.50047,-0.8547,0.16314,-0.48174,3
0.5829,-0.67574,-0.08844,-0.94377,9
-0.91707,0.68365,-0.62837,-0.30218,5
-0.40651,-0.024307,-0.73419,-0.21061,1
0.91056,0.049354,-0.37483,-0.043447,13
-0.77389,-0.035473,-0.70404,-0.81789,1
-0.046171,0.84912,0.29925,0.042874,8
-0.13952,-0.90015,-0.056103,-0.57237,1
-0.67403,0.75511,0.59842,-0.76189,7
-0.81278,-0.44922,-0.38936,0.17009,2
-0.17826,0.5334,-0.26043,-0.66249,5
0.25971,0.93709,-0.83538,0.38972,14
-0.83317,0.69375,0.23112,-0.87168,7
-0.92547,0.19518,-0.81857,-0.9711,5
-0.16304,0.18252,0.44325,0.791,8
-0.85051,-0.040997,0.96083,0.2034,4
-0.16465,0.11712,-0.12899,0.76209,6
0.78608,0.45958,0.74439,0.71429,16
-0.057227,0.42742,0.41028,0.7624,8
0.57064,0.70493,0.064369,0.48383,16
-0.12887,-0.56771,0.21488,0.575,4
-0.96454,0.37707,0.9816,-0.27407,7
-0.69125,0.82612,-0.79965,0.071891,6
-0.98097,0.082208,-0.78019,-0.69299,5
0.67523,-0.59489,-0.82508,-0.43564,9
0.79399,-0.19678,0.53501,0.65561,12
-0.41181,-0.83133,-0.62885,0.37899,2
0.30895,-0.90699,0.61773,0.46703,12
0.74946,0.19816,-0.75079,-0.85574,13
0.62513,-0.11116,0.67854,-0.70422,11
0.050274,0.66653,0.79536,-0.1692,15
-0.14911,-0.35353,-0.7033,-0.58854,1
0.50253,0.86022,-0.7014,-0.66876,13
-0.94823,-0.055333,-0.88519,0.35452,2
-0.66885,-0.93506,0.93432,-0.10952,3
-0.66423,-0.27906,-0.23947,0.24771,2
0.72746,0.51275,-0.86113,-0.8684,13
-0.16139,0.050299,-0.51709,0.030972,6
-0.39268,0.92666,0.45798,0.28519,8
-0.0022124,-0.42572,-0.587,0.62302,2
0.24873,0.69916,-0.12152,-0.37251,13
0.60417,-0.93351,-0.51907,-0.31832,9
0.59088,0.26248,0.29157,0.86407,16
-0.2571,0.55718,-0.92201,0.59527,6
-0.85422,-0.68735,0.51412,-0.69263,3
-0.89894,-0.82418,0.38955,0.69563,4
0.66603,-0.61432,0.094322,-0.22168,11
-0.43611,0.46619,-0.069765,0.61383,6
-0.43113,0.40189,0.54829,-0.50272,7
-0.88315,-0.26372,-0.2295,-0.28984,1
-0.77702,0.60943,0.34525,-0.98666,7
0.3761,0.66397,0.35928,-0.42839,15
-0.65142,0.97632,0.091636,-0.63469,7
0.97545,-0.84626,-0.61176,-0.65296,9
-0.71391,0.81045,-0.57996,0.32936,6
0.69925,0.99457,0.23755,-0.99899,15
0.35977,0.21594,-0.16158,-0.50083,13
-0.34842,-0.78523,-0.52396,0.66096,2
0.35353,0.77535,0.32995,-0.82443,15
0.25349,-0.24273,-0.7231,-0.90636,9
0.25819,-0.43892,0.55904,0.056063,12
-0.68098,-0.90758,-0.26635,0.97148,2
-0.95258,-0.48414,0.74291,0.62519,4
-0.71248,0.22995,0.056635,0.11798,8
0.51495,0.45412,0.22863,0.51656,16
-0.492,-0.13387,0.57878,-0.3426,3
0.9644,0.48163,0.24524,-0.23175,15
0.85227,-0.46111,-0.17508,-0.63838,9
0.28086,-0.054442,-0.85081,0.58895,10
-0.6224,-0.76033,-0.90386,-0.23814,1
-0.588,-0.36956,0.80105,0.43161,4
0.9315,0.065063,-0.75923,-0.61698,13
-0.4065,-0.50364,0.47208,0.76122,4
-0.60138,-0.23784,-0.13904,-0.78933,1
-0.86985,0.20964,-0.020276,0.7504,6
