0.37147,-0.9349,-0.32276,-0.37387,0.15333,0.38483,36
0.35053,-0.99249,-0.90586,0.89111,0.41545,-0.38331,39
-0.35197,0.42107,-0.92003,-0.72663,0.11388,-0.54642,19
0.59773,0.8305,0.52207,-0.067068,0.83374,-0.90242,59
0.82655,0.88718,-0.79793,-0.93802,-0.15774,-0.49756,49
-0.91475,0.58622,-0.25264,0.049429,0.19542,0.51268,24
0.0057767,-0.38368,0.29491,0.8325,-0.31461,0.45524,46
0.44715,-0.89039,0.017832,0.712,-0.75494,-0.92689,45
-0.085681,-0.46963,0.3736,-0.062207,-0.64592,0.63332,10
0.84884,-0.069763,0.4821,-0.42453,0.24825,-0.0497,43
0.69851,-0.23008,-0.18008,-0.89267,0.73707,-0.83187,35
0.93659,-0.4704,0.79446,-0.036628,0.40609,0.15956,44
0.40846,-0.59333,-0.5093,-0.66737,0.26187,-0.30976,35
-0.3329,-0.9557,0.21842,-0.49848,0.52281,0.31713,12
-0.73164,0.47246,0.77872,0.14342,0.16848,0.85614,32
-0.54039,-0.89912,0.50726,0.26739,-0.61433,0.65514,14
0.023594,0.47403,0.0097448,-0.34825,0.81974,-0.01836,59
-0.46306,0.042631,0.34467,0.050434,0.71787,-0.17491,31
0.25759,-0.645,-0.46663,0.44305,-0.62969,-0.023845,37
-0.75096,-0.68645,-0.14693,-0.90874,-0.45679,-0.45645,1
0.067275,-0.76949,-0.99548,0.85786,0.76603,-0.30668,39
0.90588,0.68012,-0.13448,-0.048403,-0.69503,0.86406,50
-0.81839,0.58425,-0.30332,-0.25883,-0.27255,0.1891,18
0.0039915,-0.26807,-0.19035,-0.50193,0.42488,0.80398,36
-0.32795,0.66742,0.53096,0.99732,0.95471,-0.11854,31
-0.98426,0.08822,0.83682,-0.51027,0.19429,-0.64992,27
0.74447,0.13333,-0.86826,0.29697,-0.89135,0.0028514,54
0.15298,0.99344,0.95598,0.69657,0.61815,0.60039,64
-0.22418,0.4653,-0.019613,0.9888,0.77295,-0.89249,23
0.71553,-0.62834,-0.36855,-0.89989,-0.98038,0.34914,34
0.91399,0.11021,-0.51946,0.2192,-0.42655,-0.66844,53
-0.054081,-0.53863,0.18008,-0.24223,-0.92644,0.51787,10
-0.75616,0.34771,-0.41633,0.93187,0.47568,-0.21653,23
-0.72219,-0.51466,0.16234,0.89319,-0.48464,0.79446,14
0.95745,0.34261,0.11024,0.96495,-0.13298,0.31028,62
-0.89861,0.77098,-0.45888,0.81427,0.71596,0.50451,24
0.92619,0.49636,0.36972,0.66462,0.16385,0.56179,64
-0.14929,-0.05849,0.070426,0.8819,-0.98972,0.77955,14
0.044405,-0.8271,-0.66429,-0.49444,-0.34211,-0.90239,33
0.55844,-0.067157,-0.48952,0.9567,-0.56795,-0.22403,37
0.17718,-0.67515,0.97296,-0.9124,-0.055907,-0.6014,41
-0.34168,-0.53189,-0.66947,-0.37609,0.021119,-0.78409,3
0.73904,-0.2938,0.72478,-0.9375,-0.60491,-0.28089,41
-0.027665,-0.18813,0.3303,0.79725,-0.34541,0.39486,14
-0.40194,0.58567,-0.91637,0.046776,0.2625,-0.85603,23
-0.65267,0.94502,-0.91136,0.29729,0.66535,0.24928,24
0.75493,-0.26825,0.68281,0.463,-0.23902,0.18138,46
-0.65372,-0.60896,0.3653,-0.96972,0.39245,-0.71324,11
-0.93069,0.42588,0.83693,-0.26861,0.57684,0.29754,28
0.42359,0.17529,0.068384,0.39347,0.6929,-0.36658,63
0.11531,0.30337,-0.89147,-0.24542,-0.11779,-0.20738,49
-0.39694,-0.22446,0.25896,0.67343,0.032741,0.95068,16
0.72745,0.78461,0.44309,0.37516,0.01871,-0.90494,63
0.52613,-0.9382,-0.33259,-0.11797,-0.30716,0.30874,34
-0.14958,0.054814,-0.90008,0.21125,-0.24582,-0.18135,21
0.048682,-0.3066,-0.99298,0.48891,0.13245,-0.55681,39
-0.81304,-0.94124,-0.50706,-0.62911,0.89585,-0.018895,3
-0.15234,-0.098467,0.54354,0.1051,-0.47076,-0.96544,13
-0.97089,0.52527,0.46082,0.26433,-0.48301,0.70098,30
0.49999,-0.49299,0.43592,-0.54044,-0.029572,0.40842,42
-0.17574,-0.015904,0.13965,-0.60732,-0.78639,-0.97797,9
-0.17299,0.85875,0.28948,-0.59925,0.2147,-0.038669,27
0.21619,-0.01358,0.48663,0.25209,-0.29569,0.34867,46
0.22082,0.89123,-0.99888,-0.85931,-0.92589,-0.39298,49
0.80097,-0.60118,-0.6453,0.66911,0.06059,0.4018,40
-0.63122,0.93219,-0.36787,0.5328,0.71578,0.34963,24
-0.14219,0.80172,-0.64713,0.83363,-0.18118,0.68235,22
0.0092245,-0.42331,0.99964,-0.57827,-0.88473,0.93922,42
-0.72364,-0.62738,0.98619,0.47553,-0.82158,-0.50563,13
-0.057011,-0.28806,0.72251,0.62395,0.048674,-0.99418,15
-0.14236,-0.19375,0.7475,0.79155,0.50853,-0.38271,15
-0.95305,-0.74261,-0.012172,-0.92725,-0.79873,0.99404,2
-0.45548,0.91729,-0.56916,0.64287,-0.49634,-0.12752,21
0.87299,0.37542,-0.31519,-0.47174,0.6289,0.89858,52
-0.85677,-0.28559,-0.39849,0.64985,-0.60361,0.53084,6
0.10308,-0.35039,-0.066125,-0.67704,0.21149,0.14716,36
-0.60585,-0.86975,-0.69251,0.99913,-0.02179,-0.89522,5
0.17584,-0.16621,-0.69558,-0.3819,-0.66179,0.89143,34
-0.64177,0.46442,0.85972,0.95761,0.8638,0.39315,32
-0.23179,-0.40276,0.5814,-0.65681,0.13399,0.78323,12
-0.18619,0.54806,-0.098693,-0.4665,0.6033,0.75244,20
0.75421,-0.44055,0.92303,-0.96584,-0.93664,0.091507,42
0.0079342,0.47969,-0.23911,-0.58123,-0.34919,0.31349,50
-0.48168,0.4396,0.39666,0.58388,0.42238,0.34728,32
0.52887,-0.80721,0.41023,-0.65745,0.15426,-0.45653,43
-0.92136,0.70922,-0.67725,0.44014,-0.43387,0.76372,22
0.094023,-0.29945,0.94751,-0.19146,-0.67753,0.84186,42
-0.2311,-0.14077,-0.72486,0.6348,0.70562,0.78979,8
0.20778,0.76687,0.82063,0.089636,0.012343,0.20622,64
-0.23094,-0.79133,0.23534,-0.76359,-0.81382,0.7856,10
0.57023,-0.39473,0.76644,-0.3345,0.42227,0.96488,44
-0.76421,-0.089973,0.15005,0.51295,-0.89647,-0.25498,13
-0.79343,-0.47858,0.82981,0.60784,0.44777,0.17857,16
0.30735,0.25366,-0.93838,0.17894,-0.31806,0.55801,54
-0.38541,0.38429,-0.28028,-0.10979,-0.67157,-0.81346,17
0.8329,-0.30242,-0.52348,-0.19938,-0.35105,0.94293,34
-0.49148,0.58965,-0.1993,-0.035329,0.96436,0.67137,20
-0.38897,-0.030261,0.26477,0.079225,0.065887,-0.052613,15
-0.21505,0.024828,-0.07852,-0.00025986,-0.74066,-0.91446,17
0.62175,-0.3056,-0.062427,0.77115,-0.12299,0.46765,38
0.30833,0.95842,0.65836,-0.033899,-0.43004,-0.88488,57
-0.97453,0.86418,-0.54543,-0.67308,-0.61961,-0.72026,17
-0.92764,-0.4129,-0.62429,-0.66415,-0.030301,-0.79834,1
-0.32448,0.83893,-0.35464,0.010111,0.28765,0.65597,24
-0.20929,0.88056,-0.59634,0.3084,-0.34404,0.10508,22
-0.61216,-0.79526,-0.36562,-0.77836,0.42929,0.099475,4
0.40543,-0.9917,0.81822,-0.20066,0.57301,-0.45206,43
0.026631,0.38864,0.62611,0.80957,0.22837,-0.51293,63
-0.044951,-0.22681,-0.91839,-0.93239,0.41506,-0.87923,3
0.93489,-0.65899,-0.44448,-0.64772,0.53572,0.058547,36
-0.20756,-0.63658,-0.0043416,-0.34827,0.43098,-0.1858,3
-0.82171,0.010394,-0.41775,0.055235,0.099596,-0.24238,23
-0.43362,-0.37381,0.22614,-0.8713,-0.26075,0.44303,10
-0.15149,-0.44315,-0.48804,-0.88685,-0.82936,0.38747,2
-0.23626,-0.7314,0.79451,0.77961,-0.62752,-0.44677,13
-0.8825,-0.88195,0.65574,0.57255,0.29518,-0.70311,15
0.79771,0.83095,-0.60373,-0.13281,0.16177,-0.10619,51
0.81434,0.8924,0.80434,-0.22859,0.46686,0.013661,60
-0.38106,0.75765,0.28957,-0.1377,-0.25615,-0.00069144,25
0.15507,0.12327,-0.51033,-0.48224,-0.19579,-0.33093,49
-0.42158,0.48819,-0.47301,-0.64789,-0.30716,0.92493,18
-0.33803,-0.70858,0.46099,-0.067331,-0.51757,0.73965,10
0.12063,-0.79719,0.31911,-0.70602,-0.36492,-0.29069,41
-0.5802,-0.030256,-0.6683,-0.76609,-0.62607,-0.70105,1
-0.66747,0.47905,-0.51464,-0.93464,0.49929,0.28873,20
-0.45186,0.83762,0.21156,-0.70595,-0.80055,-0.85107,25
0.54045,0.61759,0.12918,0.96961,0.72925,-0.98325,63
0.66523,-0.2099,0.0030027,0.45954,-0.30786,0.46139,46
0.15725,-0.34879,-0.90434,0.0072519,0.19104,-0.30338,39
-0.26098,-0.74198,0.29846,-0.49768,-0.82311,-0.29231,9
-0.9105,0.13407,-0.2358,0.56985,0.57164,-0.34575,23
0.24047,-0.64626,-0.53432,-0.16157,-0.19874,-0.37119,33
0.73873,-0.92327,-0.92182,-0.034037,0.2699,-0.22527,35
-0.43311,-0.7861,-0.27498,-0.50932,0.81349,0.62605,4
0.38526,-0.17424,0.86689,-0.15627,0.87492,-0.35435,43
0.67961,-0.74821,0.76887,-0.76658,0.066606,0.60853,44
0.47761,-0.73722,0.87404,-0.40264,-0.27775,-0.88229,41
-0.88336,-0.85236,0.32205,-0.25545,0.67095,-0.86929,11
-0.70083,0.39409,-0.38627,0.92565,0.43188,-0.22422,23
-0.26726,0.95789,0.9708,0.38713,0.33346,0.10879,32
0.69243,0.26844,0.19601,-0.040261,-0.42841,-0.62867,57
-0.72802,0.67355,0.89702,0.48696,0.99003,-0.85115,31
0.40218,0.82337,0.50098,0.15412,0.11383,0.13379,64
-0.92164,-0.62079,-0.55039,-0.89808,-0.71324,-0.59071,1
-0.46431,0.21615,-0.34618,0.76814,-0.15896,0.12511,22
0.94386,0.16894,-0.85668,0.63061,-0.77568,0.48906,54
0.73606,-0.0052525,-0.92156,0.60539,0.89594,-0.585,39
-0.51638,0.69606,0.39289,0.64257,0.024673,-0.16774,31
0.3039,0.62072,0.8292,-0.24693,0.18845,0.16662,60
-0.01707,0.82969,-0.62205,-0.47213,0.35215,0.40335,20
0.92409,-0.50517,-0.47839,-0.54285,-0.01028,-0.31572,33
0.12865,0.47566,-0.73879,0.68506,0.5645,0.23892,56
0.54956,-0.38616,0.93955,-0.71007,0.57034,0.3714,44
-0.74405,0.70514,0.1921,0.83876,-0.76397,0.68862,30
0.38333,-0.65847,0.50491,-0.69471,0.89471,-0.43019,43
-0.83202,0.99073,-0.77928,-0.10368,-0.93301,-0.80551,17
0.077089,0.33976,0.043342,-0.42117,-0.56228,0.44044,58
-0.95626,0.45024,-0.43977,-0.23815,-0.14279,0.89359,18
0.92281,0.63994,-0.93969,0.50644,0.4728,-0.82912,55
0.72241,0.76905,0.38662,0.19529,0.46379,0.28975,64
0.82403,0.7729,-0.78043,0.83992,0.020908,0.66417,56
0.42166,0.2927,-0.16901,-0.91568,0.035428,-0.55345,51
-0.9155,-0.63767,-0.64082,-0.69998,0.7555,-0.52264,3
-0.30384,0.8632,0.39191,-0.24286,-0.34952,-0.55534,25
-0.61315,-0.29094,0.81648,-0.98044,0.71364,-0.1259,11
0.0011693,-0.71127,0.56691,-0.73696,-0.99767,0.17061,42
-0.73736,0.18294,-0.21379,-0.4805,-0.028294,-0.84943,17
-0.73186,0.87792,0.40477,-0.88367,-0.21914,-0.95138,25
0.15429,0.64187,-0.81446,-0.31208,-0.018531,0.004737,50
-0.22368,-0.25506,0.38466,-0.36549,0.20503,0.92321,12
-0.34372,0.36392,-0.76926,0.35835,0.14492,0.49901,24
0.33137,0.55255,-0.30579,-0.41512,0.90982,-0.69192,51
-0.32022,0.70787,0.033297,-0.75145,0.18773,0.6495,28
0.010147,0.24316,-0.85469,-0.36849,-0.50717,-0.84619,49
-0.40395,-0.7063,0.35252,0.04251,-0.12501,-0.52617,13
0.76634,0.45366,-0.5868,-0.69089,-0.71791,0.86555,50
0.68427,-0.028795,-0.017821,0.90128,-0.99272,0.20655,38
-0.84581,0.77757,-0.6719,-0.75638,0.73308,0.47899,20
0.48854,-0.8482,0.52924,-0.66031,0.34995,0.18374,44
0.58603,-0.95755,0.41162,-0.94987,-0.19371,0.36197,42
0.65244,0.62919,0.68676,-0.49932,-0.88684,0.96093,58
0.83065,-0.18319,0.51421,0.6833,0.084211,0.56593,48
-0.24571,0.44023,0.29879,-0.74654,0.12091,-0.53438,27
0.48203,0.61537,-0.039485,-0.39472,0.29164,0.16744,52
-0.64651,0.29152,-0.60659,-0.72301,0.58777,0.033269,20
-0.092446,-0.24215,0.93142,0.064322,0.2061,0.94384,16
0.61826,0.90752,0.64032,0.86541,-0.82929,0.85495,62
0.40046,0.30175,-0.83907,0.51164,0.99739,-0.56742,55
-0.37219,0.35845,-0.042631,0.33323,0.13109,-0.20589,23
-0.50614,0.62913,0.98455,-0.57082,0.75049,0.91322,28
-0.2399,-0.17214,-0.82209,0.36457,0.76384,-0.41849,7
-0.50786,0.8122,-0.61557,0.18669,0.8707,-0.6891,23
0.49014,-0.56034,-0.16584,-0.57522,0.61472,-0.13862,35
0.96202,-0.029857,0.66277,-0.72685,-0.91108,0.23506,42
0.62023,-0.52249,-0.82802,0.55853,0.19859,-0.035514,39
-0.84641,0.9967,0.1679,-0.89443,0.31037,0.40478,28
-0.6325,-0.71715,0.93619,-0.78618,0.97948,-0.193,11
0.76867,0.59229,0.12848,0.22547,0.33771,-0.14044,63
-0.82175,-0.55418,0.38338,-0.21613,-0.76268,-0.21206,9
-0.18189,-0.99833,-0.91122,0.60471,0.19111,0.81665,8
-0.71025,0.32697,0.44854,0.79442,-0.77582,0.15327,30
0.10085,-0.99718,-0.9245,-0.68445,-0.99105,0.19545,34
0.68457,-0.84959,-0.57344,0.39199,-0.20078,0.85166,38
0.84503,-0.51088,-0.65481,-0.8224,0.53379,0.75413,36
0.59767,0.16518,-0.35056,-0.050436,0.282,-0.64457,51
0.5034,-0.81598,-0.42773,-0.8865,-0.27229,0.17565,34
-0.97183,0.94843,0.23605,0.25229,-0.46823,0.34561,30
-0.031115,0.32048,0.89846,-0.15825,-0.4802,-0.17947,25
0.5961,0.25355,0.73597,0.6486,0.57284,0.96927,64
0.64744,0.14892,0.95507,0.65808,0.44499,-0.1183,63
-0.5875,0.03726,0.41296,0.14574,0.73401,0.16503,32
0.095498,0.9766,-0.93743,0.23817,-0.59566,0.45148,54
-0.33268,-0.05762,0.16541,0.069943,0.26703,0.081233,16
0.15188,-0.28577,-0.044095,0.88711,0.057646,0.83048,40
-0.20016,-0.039866,-0.76298,-0.69105,0.20302,-0.90312,3
-0.59494,-0.061639,0.85667,0.49462,0.033994,-0.72631,15
0.97448,0.23017,-0.44722,-0.75416,0.57937,0.9175,52
-0.11314,0.22615,-0.5931,0.30924,0.069727,0.20669,24
-0.1532,0.71176,0.18728,-0.3541,-0.096395,-0.87901,25
-0.58152,0.83827,-0.4369,0.01649,-0.32129,0.092153,22
0.81649,-0.49625,-0.14597,-0.86107,-0.53317,0.47481,34
-0.30777,0.35889,-0.8612,0.58295,0.80677,-0.39196,23
-0.23699,0.3786,0.84714,-0.84715,0.97598,-0.12401,27
-0.74337,0.49661,0.64383,-0.82196,-0.024376,-0.77216,25
-0.74393,0.17028,0.39418,-0.062846,-0.45626,0.80474,26
0.19355,0.34091,-0.73459,-0.22765,-0.40071,-0.19994,49
-0.37112,-0.78561,-0.67984,0.72612,0.79269,-0.02715,7
-0.075353,-0.4162,-0.35424,0.84234,-0.079996,0.70756,6
0.94146,0.78742,-0.14288,-0.40494,0.96385,0.017119,52
0.76254,0.50677,-0.61343,0.7767,0.16497,-0.46324,55
-0.82607,-0.72688,0.88512,-0.62022,0.8958,-0.1716,11
-0.0092299,-0.46988,0.23888,0.41804,-0.015343,0.66714,14
-0.68649,-0.55279,-0.75329,0.10064,0.45304,0.57276,8
-0.38497,0.90613,0.74771,0.39171,0.13745,-0.99774,31
-0.75957,-0.19207,0.28123,-0.78971,0.58564,-0.38187,11
-0.11803,0.48978,-0.3918,0.0084731,-0.79501,-0.10458,21
0.65879,0.87396,0.14107,-0.75543,-0.68845,-0.44956,57
0.19489,0.68766,0.62592,0.70169,0.38933,0.2271,64
0.037998,-0.16802,0.64012,-0.13087,-0.58976,-0.60487,41
0.87039,0.63999,-0.023689,-0.41797,-0.37423,-0.79042,49
-0.11859,-0.88765,0.9416,-0.452,0.61396,0.40376,12
0.51457,0.17669,-0.29818,0.86285,0.54317,0.56061,56
0.096086,0.20252,-0.567,-0.10839,-0.26417,0.47921,50
-0.76128,0.41948,-0.21548,-0.90768,-0.47042,0.057907,18
0.53821,0.40265,-0.6012,0.99237,-0.28444,-0.76974,53
0.99861,-0.45015,0.039491,-0.42639,0.55801,0.56367,44
0.49528,0.39265,0.49417,0.031872,-0.07584,0.36098,62
0.78868,0.63265,-0.13211,0.80038,0.80847,0.027833,56
-0.028265,0.4257,0.84293,0.22374,0.1636,-0.69023,31
-0.43134,-0.83046,0.76812,0.5748,-0.072601,-0.82319,13
-0.33514,-0.86774,-0.20923,0.42945,0.44888,0.93865,8
0.49656,0.48476,-0.66771,-0.31008,0.24718,0.066306,52
-0.81264,-0.59115,-0.79653,-0.30832,-0.49738,-0.37611,1
-0.12535,0.0072804,-0.39515,-0.18558,0.078019,-0.97084,19
0.73687,-0.32736,0.0094198,0.53969,0.78723,0.96112,48
-0.6929,0.49106,-0.91425,0.25639,0.90208,-0.33228,23
-0.64549,0.97193,-0.50141,0.48957,-0.46141,-0.08945,21
-0.83065,-0.17269,-0.44407,-0.15273,-0.10924,0.70005,2
-0.34055,0.90576,-0.78382,0.31488,0.49559,0.97305,24
-0.35902,-0.56023,-0.494,-0.27467,-0.63095,0.99046,2
0.99486,0.15736,0.11901,0.31698,-0.48768,0.020472,62
-0.69604,0.82632,-0.17491,0.19841,-0.93854,0.20827,22
-0.42047,-0.52975,-0.27399,0.49431,-0.50528,-0.5149,5
0.93655,0.484,-0.20242,-0.57565,-0.48948,-0.41371,49
0.97911,-0.68039,0.65026,-0.10173,-0.11708,-0.26792,41
-0.73689,0.54742,0.063919,0.61674,-0.025619,0.58252,30
-0.17696,-0.080083,0.80082,0.82425,0.80678,-0.34435,15
-0.7354,0.20912,0.47405,-0.2765,0.11247,0.26625,28
-0.4936,-0.091893,0.28102,-0.63596,-0.60009,0.31204,10
0.46479,0.97756,-0.4495,-0.90876,0.56481,-0.59568,51
-0.38149,-0.13099,0.20972,-0.81413,0.69568,0.5162,12
-0.31579,-0.75562,0.61678,-0.28056,0.95695,0.94809,12
0.34711,0.97344,0.83758,0.030193,0.80888,-0.82416,63
-0.35741,0.47626,0.91998,0.029318,0.19913,-0.13859,31
0.39527,0.42531,-0.36596,0.057991,0.50344,-0.95512,55
0.58995,0.20547,-0.61358,0.51125,0.9923,0.58317,56
-0.36587,0.30114,0.8582,0.50143,-0.39921,0.88912,30
-0.90467,-0.032993,-0.45927,0.71114,-0.8144,0.58158,6
0.80582,0.33061,0.97517,-0.52318,0.93578,-0.00959,59
0.52296,-0.33214,-0.050287,0.91901,-0.15265,-0.9285,37
-0.62161,0.39771,-0.95822,0.33472,0.64724,-0.33853,23
0.58914,-0.94615,0.91314,-0.16114,-0.43526,-0.35876,41
0.77704,0.46329,-0.99617,-0.46293,0.87933,-0.61251,51
0.30253,-0.016233,0.2554,0.12704,0.67651,0.013473,48
-0.065038,0.69774,-0.11445,0.080452,0.83954,0.45556,24
-0.17936,0.098931,-0.69909,-0.97399,-0.24782,-0.9235,17
0.21725,0.27412,0.272,-0.65487,-0.48556,-0.935,57
-0.68586,0.27228,-0.33909,-0.65524,-0.95055,0.85519,18
0.35874,0.55847,0.055191,-0.57171,0.30334,0.20056,60
0.87372,-0.8172,-0.89094,0.38385,-0.91707,-0.48036,37
0.69891,-0.39668,-0.14365,-0.56233,-0.66562,-0.19929,33
0.86714,0.61024,-0.81196,0.75711,-0.92938,-0.85787,53
0.59422,-0.96728,-0.9517,-0.081498,-0.37013,-0.59198,33
-0.66914,0.77899,0.15781,-0.89874,0.1046,-0.97436,27
0.72598,-0.1496,-0.62081,0.95936,0.81227,-0.022373,39
0.87792,0.072574,0.61993,-0.62269,-0.012042,0.19313,58
-0.31551,-0.81943,0.077887,-0.23429,0.80808,-0.78102,11
0.32329,0.28375,-0.86402,-0.78521,0.44818,-0.77104,51
0.089692,0.65215,-0.12535,-0.41996,-0.13201,-0.6913,49
0.30325,0.26558,-0.025772,-0.7947,0.49436,-0.90031,51
0.87889,-0.69865,0.53567,0.12372,0.76715,-0.7613,47
0.4147,-0.66587,0.49776,-0.35741,-0.65688,0.82989,42
-0.88867,0.40456,-0.0035858,-0.77738,-0.22921,0.51504,18
-0.27259,0.43008,-0.21745,-0.5115,0.80194,-0.78058,19
-0.091247,0.31254,-0.67243,0.40085,-0.9769,0.25896,22
-0.9815,-0.85045,0.10639,0.9966,-0.64959,-0.92846,13
-0.90774,0.79834,0.40047,0.39375,-0.31335,-0.88739,29
0.70363,-0.48959,0.82164,-0.50099,-0.18039,-0.41431,41
-0.19515,-0.30491,0.4806,-0.92642,-0.66873,-0.8774,9
0.72686,-0.01486,0.43705,0.20355,-0.51662,-0.59002,45
-0.35795,-0.30908,0.32294,-0.060043,-0.42469,0.17284,10
0.061622,0.076771,-0.7244,-0.7913,0.048953,0.30605,52
-0.55837,0.032535,-0.78574,-0.37921,-0.10549,-0.51703,17
0.60001,0.54643,-0.32281,-0.65875,0.42899,-0.5784,51
-0.89413,0.76112,-0.89839,-0.027032,-0.88703,0.40486,18
-0.78271,0.57985,-0.83348,0.95012,0.8446,0.22314,24
0.98126,0.41397,-0.15712,-0.75351,0.48793,-0.416,51
0.79039,0.98205,-0.44507,-0.87044,0.71788,0.76278,52
0.49715,-0.61895,0.808,-0.050184,-0.65109,0.28308,42
0.54263,0.5505,-0.44544,0.7996,-0.03502,0.12342,54
-0.14161,0.60838,-0.97553,-0.047674,-0.43708,0.21142,18
0.17662,0.6649,0.71359,-0.015755,0.062717,-0.18626,59
-0.094,-0.17917,-0.99571,-0.97106,0.74289,-0.25963,3
-0.19085,0.10904,0.43039,0.95882,0.29426,0.89397,32
-0.80351,-0.37692,-0.53129,0.97831,0.09178,-0.70787,7
0.01448,0.23466,0.60823,0.53572,-0.85881,0.77877,62
0.75364,-0.94929,0.30908,0.50402,-0.0012627,-0.37722,45
0.44777,0.80057,-0.23288,0.34244,0.95915,0.78937,56
-0.22272,0.74483,0.46385,-0.88527,0.094247,0.76607,28
0.045694,0.9503,-0.77558,-0.84296,-0.75021,0.74663,50
-0.73868,0.40236,0.23269,-0.7121,-0.33307,-0.85249,25
0.074228,-0.3116,0.41842,0.15291,-0.80749,-0.65143,45
-0.78369,-0.77508,0.80702,-0.0098768,0.2776,0.93019,12
-0.82568,0.72454,0.80478,-0.041911,0.14544,0.83707,28
0.49999,-0.43206,0.095473,0.40401,0.58678,0.15713,48
-0.40578,-0.31613,-0.13211,0.045227,-0.47816,-0.7858,5
-0.08788,-0.067713,-0.87009,-0.85551,0.039849,-0.035621,3
-0.26194,0.83249,-0.84007,0.89245,-0.2483,-0.8855,21
0.89722,0.89895,0.30683,0.92402,0.19905,-0.5351,63
-0.89991,0.69678,0.092585,0.64701,0.67783,0.97021,32
-0.89823,0.49656,0.70687,-0.9116,0.58839,-0.90525,27
-0.4566,0.77751,-0.96413,-0.32261,0.25499,0.60011,20
0.87656,-0.5527,0.14179,0.97916,-0.71203,0.55913,46
0.53928,0.99863,0.38512,0.081558,0.4057,-0.88129,63
-0.60131,-0.56969,0.88196,-0.12735,-0.99221,0.30224,10
-0.84696,0.96156,0.09086,-0.79492,0.93464,0.88771,28
0.42216,-0.69835,-0.95439,0.27155,-0.045299,0.92403,38
