0.56504,-0.92993,3
-0.22809,-0.81016,1
-0.398,-0.36056,1
0.43055,-0.14713,3
0.80487,-0.55589,3
0.58995,-0.76029,3
0.2573,0.36194,4
-0.67228,-0.050951,1
0.4979,-0.52381,3
0.18477,0.59911,4
-0.43282,-0.7142,1
-0.037835,-0.88829,1
0.55362,-0.047681,3
-0.54639,0.47049,2
-0.84927,0.82543,2
0.34629,-0.33914,3
-0.17736,0.12863,2
-0.1345,-0.73163,1
0.77499,-0.60565,3
-0.89231,0.98662,2
-0.45871,0.33849,2
-0.65944,-0.61242,1
-0.79454,-0.36471,1
0.20038,-0.36521,3
-0.40258,-0.63184,1
0.23861,0.14089,4
0.8773,-0.56996,3
0.48544,-0.51819,3
0.80745,0.072954,4
-0.90583,-0.87311,1
0.70465,0.024671,4
-0.79831,-0.94948,1
-0.68892,-0.55234,1
0.47427,-0.46012,3
-0.83339,-0.34949,1
0.030224,-0.90032,3
-0.78504,-0.32624,1
-0.027748,0.65104,2
-0.37667,-0.90534,1
-0.48463,0.66118,2
0.49106,0.60883,4
0.43524,-0.9668,3
0.5683,0.97804,4
-0.00067473,0.39967,2
0.84929,-0.80249,3
0.73505,0.86434,4
0.41718,-0.28903,3
0.34421,0.27302,4
-0.12531,0.25751,2
-0.45635,-0.83097,1
-0.085272,-0.078704,1
0.74635,0.72295,4
0.30929,0.39305,4
-0.3148,0.25332,2
0.18065,-0.043214,3
0.18368,0.60018,4
-0.98999,-0.44717,1
-0.47076,-0.46638,1
0.64543,-0.7652,3
-0.12164,0.057353,2
-0.88676,-0.49316,1
-0.0059963,0.36944,2
0.25119,-0.33886,3
-0.078713,0.28175,2
-0.15721,0.33368,2
0.14486,0.0047115,4
0.14418,0.39744,4
0.23355,-0.4918,3
0.33136,-0.44341,3
0.46894,0.97883,4
-0.31347,-0.56118,1
-0.11974,-0.62229,1
0.05052,0.74431,4
-0.50125,-0.83069,1
-0.38763,0.30956,2
-0.9432,0.88245,2
0.069239,-0.94318,3
0.95459,0.52578,4
-0.71241,-0.48099,1
0.44718,0.44003,4
-0.5387,0.89073,2
0.89257,-0.69879,3
-0.63038,0.32041,2
-0.065365,0.61218,2
-0.27564,0.33221,2
0.79032,-0.13881,3
-0.95325,0.30227,2
-0.30653,0.9207,2
0.95865,0.4815,4
-0.94721,-0.87785,1
0.72814,-0.63674,3
0.55004,0.79807,4
0.97229,0.96676,4
0.12874,0.11277,4
0.74287,0.43209,4
-0.94756,-0.69308,1
-0.2048,-0.96109,1
-0.49366,-0.45166,1
-0.70531,0.33838,2
-0.98854,0.55466,2
-0.86147,-0.97186,1
-0.8667,0.044602,2
0.50528,0.27291,4
0.66761,0.5682,4
-0.47098,0.32647,2
0.44729,0.96645,4
-0.57115,0.97653,2
0.25481,-0.62925,3
0.5428,0.80065,4
0.5437,-0.86674,3
0.50357,-0.48529,3
0.33785,-0.53407,3
0.094388,0.10833,4
0.29919,-0.26591,3
0.42691,-0.58487,3
-0.3652,-0.2847,1
0.34141,0.54463,4
0.39663,-0.25506,3
-0.38863,0.28021,2
0.64803,0.12287,4
-0.86212,0.10798,2
-0.83113,-0.11531,1
-0.33159,-0.67952,1
0.9105,-0.069581,3
-0.24012,0.40491,2
-0.6581,0.19537,2
0.034758,-0.41982,3
0.65096,0.92817,4
-0.1995,-0.11346,1
-0.20817,0.96664,2
-0.35378,-0.13654,1
0.8126,-0.15616,3
-0.443,-0.38421,1
0.72095,-0.75693,3
0.47028,0.54975,4
0.13478,0.14556,4
0.3957,0.98467,4
-0.77347,0.25268,2
-0.010941,0.82421,2
0.39547,0.10856,4
-0.36136,0.94231,2
-0.7328,-0.26924,1
-0.77125,0.18573,2
-0.73229,-0.0049265,1
0.11661,-0.019199,3
-0.91302,-0.45236,1
-0.65607,0.74751,2
0.31641,-0.76329,3
-0.59523,-0.94953,1
-0.025954,0.72438,2
0.73016,-0.2455,3
-0.93429,0.3912,2
0.86645,-0.51699,3
-0.46508,0.29509,2
-0.7511,0.37097,2
-0.3186,-0.4882,1
0.53117,0.0085977,4
-0.81889,0.60819,2
-0.37976,-0.3225,1
0.78183,0.029853,4
0.78829,-0.83342,3
-0.45853,0.064174,2
-0.32923,-0.31608,1
-0.84448,0.46139,2
-0.66059,-0.29502,1
-0.43984,0.04027,2
-0.37121,0.090851,2
0.57936,0.93196,4
0.96565,-0.22809,3
-0.21064,0.51932,2
0.57558,-0.73907,3
-0.59141,0.54098,2
0.69654,-0.37009,3
0.41036,-0.38191,3
0.83824,-0.64472,3
-0.66178,-0.74984,1
0.8597,-0.034045,3
-0.69835,0.64745,2
-0.72881,0.096367,2
0.99094,0.37684,4
0.68571,0.47137,4
0.36069,0.4009,4
0.68699,0.30479,4
-0.91664,-0.65873,1
-0.19195,-0.1631,1
0.16291,0.17611,4
0.34002,-0.1356,3
0.24391,0.48231,4
0.743,-0.49979,3
0.10494,-0.27374,3
0.66891,-0.62575,3
-0.23135,-0.071338,1
0.78094,0.19195,4
-0.65761,0.18272,2
-0.38193,0.21758,2
-0.70209,-0.93198,1
0.42412,-0.61369,3
0.85506,-0.9725,3
-0.47059,-0.34338,1
0.0024162,-0.079249,3
-0.2793,0.040947,2
-0.54103,0.56924,2
0.45779,-0.35117,3
-0.52424,0.97843,2
0.12345,0.76858,4
-0.63422,0.067799,2
-0.3368,-0.033547,1
-0.59939,0.88847,2
-0.32,-0.21565,1
-0.41993,0.5189,2
0.72011,-0.99448,3
-0.75182,0.65601,2
0.48703,-0.089982,3
-0.20169,0.57778,2
0.96693,-0.69675,3
0.90355,-0.0059199,3
-0.5095,-0.16492,1
0.090967,-0.18556,3
-0.13849,-0.53765,1
-0.73447,-0.22894,1
0.8057,0.026534,4
-0.50226,0.45037,2
0.66998,-0.53367,3
-0.85822,0.1135,2
-0.29396,0.75178,2
0.7462,-0.89275,3
-0.29751,-0.94752,1
0.97813,-0.39226,3
-0.36834,-0.17104,1
-0.38643,-0.08332,1
0.75162,0.32624,4
0.15919,-0.33444,3
-0.4081,-0.53188,1
-0.62805,-0.69718,1
0.64517,0.066121,4
0.71367,-0.43475,3
0.45716,0.28423,4
-0.358,0.484,2
0.2637,0.43483,4
0.14587,0.36844,4
-0.038159,-0.51809,1
-0.94704,-0.54914,1
0.041928,-0.20722,3
-0.53997,0.054959,2
-0.068444,0.22889,2
-0.9116,-0.057654,1
-0.13268,0.87874,2
0.92972,0.022928,4
0.33065,-0.45124,3
0.60858,0.23162,4
-0.41903,-0.73103,1
-0.66799,-0.62916,1
-0.37304,-0.55297,1
-0.85545,0.87143,2
0.9574,-0.72335,3
-0.59637,0.65793,2
0.054629,0.38719,4
0.21298,-0.74323,3
-0.37799,-0.31427,1
-0.78309,-0.058223,1
-0.1605,0.67818,2
0.84879,0.85704,4
0.20308,-0.44968,3
-0.16033,-0.19672,1
-0.68493,0.90697,2
0.56701,-0.18501,3
-0.84744,0.7664,2
0.96992,0.1245,4
-0.53582,-0.067395,1
-0.71703,0.25497,2
-0.38053,-0.4835,1
0.88283,-0.32024,3
0.64177,-0.30731,3
0.35432,-0.75175,3
0.7578,0.12868,4
0.68237,0.80402,4
0.24187,0.28221,4
-0.23962,-0.81224,1
0.31646,-0.37786,3
0.51997,-0.28777,3
0.23747,-0.22276,3
-0.97734,0.0098851,2
-0.93037,-0.5967,1
-0.77114,0.30861,2
0.4988,0.98129,4
0.46175,-0.23879,3
0.71398,0.56657,4
0.8865,-0.97977,3
-0.23641,-0.64326,1
0.234,0.25702,4
-0.3447,-0.32361,1
-0.19986,-0.70122,1
-0.083979,0.086131,2
0.53402,-0.68376,3
0.19207,0.70302,4
0.75297,0.92762,4
-0.2294,-0.46854,1
-0.80558,0.31534,2
-0.63756,-0.2019,1
0.76767,0.77734,4
-0.85591,0.39889,2
0.6893,-0.45889,3
0.84348,0.83198,4
0.12505,-0.54376,3
0.82,0.3734,4
0.38518,-0.58353,3
0.55757,0.68622,4
0.38916,-0.62359,3
-0.21746,0.55212,2
0.26683,-0.95405,3
0.86078,-0.38238,3
0.03888,0.47172,4
-0.64571,-0.42548,1
-0.38656,-0.80035,1
0.63016,0.22145,4
0.09627,0.71495,4
-0.091657,-0.66334,1
0.075056,-0.97697,3
-0.26084,0.57212,2
-0.5791,-0.2341,1
-0.9935,-0.2101,1
-0.9106,-0.69022,1
-0.5984,0.3275,2
-0.93864,0.7092,2
-0.057993,0.68379,2
0.899,0.47664,4
0.28881,-0.58155,3
-0.94211,0.78683,2
0.55209,-0.36988,3
0.0054693,-0.88355,3
0.59395,0.68678,4
0.012461,0.37568,4
0.24876,-0.21144,3
-0.47561,-0.20825,1
-0.10525,0.071896,2
-0.97471,0.8435,2
-0.23669,0.49493,2
0.25828,0.3057,4
0.8674,0.35223,4
-0.65828,-0.33167,1
-0.47498,0.82619,2
0.34964,-0.41512,3
-0.056479,0.16525,2
0.35375,0.51481,4
0.586,0.74281,4
0.2637,0.93001,4
0.42713,-0.47751,3
0.89416,-0.87913,3
0.17188,-0.71668,3
-0.11938,-0.73913,1
-0.58118,0.40672,2
0.79686,-0.86086,3
0.42786,0.070552,4
0.16002,0.66764,4
0.78655,-0.80501,3
-0.15955,-0.51784,1
0.83141,-0.59626,3
0.0023154,0.25999,4
-0.97136,-0.94373,1
0.89097,0.55351,4
0.34564,-0.096263,3
-0.25917,0.26231,2
-0.83338,0.53392,2
-0.75516,-0.59772,1
0.69574,0.44431,4
0.45531,-0.73941,3
0.023356,0.51143,4
0.64635,-0.031542,3
0.33446,-0.88812,3
0.7758,-0.33317,3
0.24796,-0.41015,3
-0.32401,0.1168,2
-0.6281,0.50687,2
0.92261,0.68003,4
-0.33058,0.3585,2
-0.066035,0.75772,2
0.65711,0.052692,4
0.85011,-0.5935,3
0.63572,0.44835,4
-0.034523,0.86102,2
-0.37174,0.5866,2
0.28317,-0.94914,3
0.70909,-0.0105,3
0.16294,-0.071957,3
0.37528,0.94282,4
0.75197,-0.51755,3
0.73237,0.77418,4
-0.76726,-0.22556,1
0.14528,0.63816,4
-0.3236,0.69391,2
0.57515,0.93808,4
-0.016354,0.056601,2
0.61766,-0.79407,3
0.15445,0.32039,4
-0.5393,-0.17745,1
0.35432,-0.91185,3
0.047268,0.19162,4
0.56967,-0.80016,3
0.10252,-0.36358,3
-0.41875,-0.52796,1
0.67905,-0.032281,3
-0.34889,-0.68721,1
-0.31108,0.88766,2
0.79274,0.025964,4
0.31212,0.39989,4
0.87311,-0.42533,3
0.23495,0.88097,4
0.5037,-0.37759,3
-0.49705,-0.36832,1
-0.54146,-0.35969,1
0.48275,-0.6162,3
0.89715,-0.21668,3
-0.16137,0.053434,2
-0.2776,-0.032563,1
-0.26424,0.51461,2
0.47662,-0.45149,3
0.35646,0.0049633,4
0.056342,-0.79315,3
-0.28168,0.44929,2
-0.65249,0.4095,2
-0.11785,-0.19191,1
0.61859,0.81605,4
0.81587,-0.62355,3
-0.68296,-0.76232,1
-0.28939,0.50414,2
0.78407,0.78605,4
-0.62604,-0.25016,1
-0.31269,0.28061,2
-0.61323,0.33204,2
0.33572,0.10911,4
0.93927,0.55411,4
-0.33918,-0.21746,1
-0.91961,0.26951,2
0.069369,-0.013149,3
0.92686,0.91007,4
0.60578,-0.84818,3
0.80921,0.037065,4
-0.080547,-0.72667,1
-0.48,-0.41943,1
-0.46769,0.46442,2
-0.050844,-0.80569,1
-0.56896,0.37339,2
0.66483,0.97015,4
-0.67028,0.51869,2
-0.2771,-0.58066,1
0.79194,0.1254,4
0.55913,0.0047006,4
0.69104,-0.92804,3
0.87196,-0.71281,3
0.75087,-0.78607,3
0.43238,-0.73755,3
-0.080157,-0.2192,1
-0.97634,0.59352,2
0.86206,-0.1121,3
-0.83047,-0.71237,1
0.86912,-0.76813,3
0.69121,-0.34872,3
0.92327,0.58941,4
-0.45391,-0.50285,1
-0.029417,0.82389,2
-0.94659,-0.45294,1
-0.43656,-0.48683,1
-0.97492,0.64198,2
0.63421,0.043246,4
0.37066,-0.27544,3
0.6908,0.20425,4
-0.92512,-0.032057,1
-0.57678,-0.39893,1
-0.96119,0.46622,2
-0.65333,0.38701,2
0.18002,-0.12903,3
-0.98531,0.6292,2
0.34785,0.91632,4
0.66198,-0.72764,3
-0.32908,0.46706,2
0.14094,-0.16641,3
0.40234,-0.085466,3
0.78727,0.64967,4
-0.79514,-0.15589,1
0.79236,-0.30812,3
-0.66048,-0.33908,1
0.81672,0.2702,4
-0.16263,0.53123,2
0.088292,-0.92076,3
0.82026,-0.47021,3
-0.367,0.48185,2
0.44794,-0.47856,3
-0.16742,0.98901,2
-0.75436,-0.49653,1
-0.21138,-0.95423,1
-0.74513,0.55387,2
-0.50813,0.62533,2
-0.086449,0.70598,2
-0.17668,0.84022,2
0.086978,0.24968,4
-0.67196,-0.56678,1
-0.15613,-0.63996,1
0.33465,0.16881,4
-0.23091,0.82486,2
-0.92974,-0.24232,1
0.66557,0.78393,4
0.76005,0.029463,4
-0.33264,-0.92701,1
0.67355,0.4419,4
-0.19745,0.15166,2
0.24813,0.25898,4
-0.69852,-0.42172,1
0.078485,-0.28616,3
-0.84692,-0.81965,1
0.8662,0.86029,4
0.17188,0.67169,4
-0.80455,0.20995,2
-0.72018,0.055163,2
0.88192,-0.79418,3
-0.29923,0.043062,2
0.61393,-0.75897,3
0.90141,-0.094358,3
0.27339,0.31319,4
0.022306,-0.33967,3
0.96288,-0.067104,3
0.96933,-0.67714,3
0.20522,-0.71353,3
-0.73745,-0.39126,1
-0.32813,0.30453,2
0.80321,-0.51077,3
0.41997,-0.85134,3
-0.84937,0.18126,2
-0.27094,-0.12408,1
-0.65331,0.98514,2
-0.84447,0.28267,2
0.013685,-0.1514,3
0.55523,-0.99451,3
-0.72277,-0.57538,1
-0.70574,-0.51733,1
0.8324,0.88982,4
0.74483,0.92988,4
0.87765,0.4048,4
0.18454,0.42026,4
-0.84714,-0.74655,1
0.92817,0.68977,4
-0.22092,0.99119,2
-0.055803,0.13001,2
0.56173,0.88455,4
0.05374,-0.57749,3
-0.64521,-0.10937,1
-0.061059,-0.53779,1
-0.48377,-0.424,1
-0.3035,-0.53603,1
0.89707,-0.28864,3
-0.40781,-0.34127,1
0.57154,-0.84401,3
0.12703,0.73118,4
-0.10532,0.21906,2
0.25879,-0.99738,3
-0.50908,-0.54289,1
0.38162,-0.71694,3
0.54122,0.92943,4
-0.2747,0.15106,2
-0.056766,-0.38218,1
0.26037,-0.15936,3
0.80255,0.38494,4
-0.47033,0.64849,2
0.85136,-0.0014835,3
0.40226,-0.21809,3
-0.91393,-0.57619,1
0.66416,0.56357,4
-0.16761,-0.40915,1
-0.69147,-0.23487,1
-0.32759,-0.62722,1
0.6431,0.9684,4
0.39103,-0.73786,3
-0.45878,0.90538,2
0.68064,0.12314,4
-0.85671,-0.94932,1
-0.14501,0.64684,2
0.098673,-0.52045,3
0.48754,-0.31059,3
-0.45228,0.64255,2
0.24182,-0.67766,3
-0.78848,0.9093,2
0.693,0.086742,4
0.65739,0.32368,4
-0.83008,0.98136,2
-0.5136,0.67056,2
-0.17865,-0.78467,1
0.32471,0.034831,4
0.10275,0.02102,4
0.03713,0.85858,4
0.33096,-0.25064,3
0.1721,-0.3059,3
0.88228,-0.86863,3
0.69906,0.71099,4
-0.4605,0.81746,2
0.13305,0.013503,4
0.70006,0.26545,4
0.69056,-0.41096,3
0.1351,0.83821,4
0.44157,-0.6679,3
0.060835,0.88614,4
0.90402,0.74627,4
0.88999,-0.78534,3
0.044217,-0.036927,3
0.87128,0.84747,4
0.98408,0.77118,4
-0.85298,-0.63622,1
-0.70554,-0.66311,1
-0.73335,0.63291,2
0.25145,-0.44694,3
-0.29288,0.47112,2
0.75515,0.50667,4
0.34851,-0.030681,3
0.98395,-0.82829,3
-0.33916,-0.14964,1
0.70643,-0.60736,3
0.2778,0.30013,4
-0.42905,-0.39387,1
0.17669,0.19401,4
-0.38266,-0.87304,1
-0.38421,0.43461,2
-0.2407,0.6952,2
0.51753,-0.21679,3
0.91137,-0.86186,3
0.079128,-0.11264,3
0.91705,0.57752,4
0.48005,0.97805,4
-0.52269,0.34298,2
-0.012073,0.019645,2
-0.059316,-0.30952,1
0.073471,0.40882,4
-0.85058,0.61787,2
0.53533,0.55477,4
-0.51903,-0.1276,1
-0.60381,0.80144,2
0.72652,-0.31143,3
0.40441,0.11355,4
0.6634,-0.98828,3
0.37562,-0.2648,3
-0.88053,0.52032,2
0.34632,-0.028345,3
-0.041977,-0.3981,1
0.37984,0.22099,4
-0.31059,0.86282,2
-0.88142,-0.79993,1
0.10289,-0.44056,3
-0.98988,0.3674,2
0.87801,0.42838,4
-0.72416,0.95089,2
0.069245,0.4985,4
-0.54742,0.35714,2
0.43373,0.40791,4
0.71811,-0.47639,3
-0.58125,-0.096442,1
-0.72793,0.36372,2
0.56831,-0.95475,3
0.65186,-0.90155,3
0.13332,-0.98783,3
0.77799,0.79311,4
0.57968,-0.92321,3
0.82046,0.29333,4
-0.93974,-0.35857,1
0.28534,0.39383,4
-0.4038,0.96007,2
-0.67938,0.77288,2
0.74899,0.21789,4
-0.26592,0.55562,2
-0.74383,-0.12723,1
0.6539,-0.39538,3
0.27144,0.61482,4
-0.16908,-0.72416,1
0.64678,0.8468,4
-0.67635,-0.41266,1
0.49393,0.91,4
0.076329,-0.60307,3
0.41742,0.52169,4
0.81722,-0.92492,3
0.91405,0.30747,4
-0.4335,-0.057886,1
-0.11735,0.25116,2
0.37438,0.21037,4
0.49403,0.52344,4
0.14672,-0.26306,3
-0.55254,0.91103,2
0.79482,-0.8826,3
-0.2786,0.41582,2
-0.17636,-0.1117,1
-0.037094,-0.533,1
-0.59216,-0.81492,1
0.80884,-0.3177,3
-0.44823,0.98024,2
0.39514,0.74851,4
-0.45769,0.041266,2
-0.81778,0.37626,2
-0.14497,0.58451,2
-0.31155,-0.033247,1
0.31778,-0.13285,3
-0.76651,-0.44535,1
0.3194,-0.11621,3
-0.19587,0.31047,2
-0.29312,-0.83213,1
-0.92465,0.31069,2
-0.39579,-0.036737,1
0.04444,0.25671,4
0.1559,-0.35887,3
0.86811,-0.47283,3
0.45999,0.033727,4
0.2329,-0.87624,3
0.70915,0.78018,4
-0.77097,-0.37526,1
0.21739,-0.996,3
-0.64027,0.13686,2
0.69182,-0.13329,3
0.59325,0.78266,4
-0.94987,0.53769,2
-0.48491,-0.021571,1
-0.88772,0.3962,2
-0.44189,0.59472,2
-0.15995,-0.5289,1
-0.71112,-0.096059,1
0.7514,-0.9236,3
-0.79376,0.48321,2
-0.5273,-0.28865,1
-0.86388,-0.62114,1
0.51002,-0.84573,3
0.7208,-0.7232,3
-0.15654,-0.62118,1
0.60279,0.60289,4
-0.83939,-0.25052,1
0.97001,0.7478,4
0.44185,-0.078572,3
0.41183,0.69273,4
-0.36775,0.13948,2
-0.92968,0.74922,2
-0.28293,-0.40076,1
-0.76228,-0.54082,1
-0.84456,-0.21435,1
-0.70321,-0.28418,1
0.17655,0.4133,4
-0.4237,-0.26682,1
-0.59492,-0.59541,1
0.06626,-0.28336,3
-0.0094245,-0.34934,1
0.10225,0.86721,4
0.37191,-0.055721,3
-0.74297,-0.92217,1
0.43508,0.29491,4
0.70803,-0.25563,3
-0.97286,-0.43146,1
-0.53014,-0.38138,1
0.098163,-0.33371,3
-0.26046,-0.49348,1
0.059193,-0.98523,3
-0.064895,-0.37353,1
0.62573,0.63837,4
0.22264,-0.7639,3
0.19449,-0.35021,3
0.03411,-0.64972,3
-0.96259,-0.47948,1
0.17164,-0.065046,3
-0.23253,-0.72979,1
0.6121,-0.76305,3
0.204,0.92327,4
0.36098,-0.65796,3
-0.19473,-0.60449,1
0.8972,0.50298,4
-0.67523,0.53063,2
-0.2014,0.47986,2
0.7191,-0.88808,3
-0.96401,0.41402,2
-0.94236,0.085894,2
-0.99068,-0.073273,1
0.92448,0.79248,4
-0.21864,-0.43267,1
0.69896,-0.10577,3
-0.034017,0.66679,2
0.40712,-0.98215,3
-0.45275,-0.48096,1
0.8382,0.20754,4
-0.24461,-0.088609,1
0.32896,-0.20207,3
-0.10726,0.584,2
0.38546,-0.48367,3
-0.26668,0.78965,2
0.62365,-0.85774,3
0.12765,-0.46117,3
-0.11388,-0.64256,1
-0.024861,-0.32,1
-0.37051,0.065594,2
0.76409,-0.82767,3
0.29048,0.12836,4
-0.0098737,0.098032,2
0.80327,0.28929,4
-0.060716,0.7349,2
0.38181,0.96619,4
0.013318,-0.052159,3
0.098627,-0.60244,3
-0.42152,-0.66626,1
0.65149,-0.78952,3
-0.7547,0.92445,2
-0.26554,0.78279,2
-0.44975,0.77858,2
0.60832,0.14805,4
-0.55361,-0.16505,1
0.23434,0.13804,4
0.76458,0.42088,4
-0.55105,0.17428,2
0.42623,0.76669,4
-0.34456,-0.80342,1
0.31381,-0.08053,3
0.34058,-0.57732,3
0.32519,0.29673,4
-0.46237,-0.2649,1
0.77336,0.20997,4
0.3031,-0.089021,3
-0.67473,0.75529,2
-0.53486,-0.24606,1
0.86833,0.62122,4
-0.58708,-0.86808,1
0.74766,-0.30436,3
-0.21306,0.65038,2
0.0094979,-0.38232,3
-0.92252,-0.55133,1
-0.57179,-0.88243,1
-0.088027,-0.65061,1
0.41444,-0.022346,3
0.097286,-0.71123,3
-0.77984,-0.63205,1
-0.28143,0.76969,2
0.80201,0.41855,4
-0.62327,-0.32343,1
-0.98565,0.45804,2
0.24844,-0.28556,3
-0.17473,0.98666,2
0.35368,-0.6504,3
-0.31828,0.18587,2
0.84758,0.34942,4
-0.81441,0.071926,2
0.78078,-0.64425,3
-0.93758,-0.5086,1
-0.23162,-0.38999,1
0.75823,0.31858,4
-0.21325,-0.080347,1
-0.47699,0.7461,2
0.74235,-0.57522,3
-0.2551,0.78907,2
-0.43898,-0.2556,1
5.5965e-05,-0.70746,3
0.67852,0.64849,4
0.073441,0.26926,4
-0.60703,0.43189,2
-0.14308,0.96405,2
-0.45514,-0.3633,1
-0.64081,-0.47306,1
0.76312,-0.14191,3
-0.56044,0.91784,2
0.034163,-0.1626,3
0.36169,0.01594,4
-0.34028,0.05037,2
0.18803,0.91428,4
-0.20002,0.40221,2
0.15645,0.75496,4
0.086813,-0.5414,3
0.95842,-0.45677,3
-0.17221,-0.52925,1
-0.34952,-0.28587,1
0.88738,0.78042,4
0.77385,-0.62577,3
-0.53829,-0.32456,1
0.70016,0.34994,4
0.89879,-0.081336,3
-0.046332,0.85101,2
0.34246,-0.53991,3
-0.87109,-0.64319,1
-0.86405,0.36164,2
-0.1858,0.68744,2
0.49446,-0.96456,3
-0.010641,-0.30155,1
0.22137,0.33945,4
-0.86012,-0.42943,1
-0.88679,0.96247,2
-0.093759,-0.37096,1
-0.49868,0.6018,2
0.028296,-0.73716,3
-0.99442,0.86343,2
-0.80879,0.87723,2
0.10177,-0.11944,3
0.49236,-0.59079,3
-0.82191,-0.024663,1
0.3588,0.69837,4
-0.88881,-0.308,1
-0.41086,0.61151,2
-0.34481,0.54761,2
-0.55833,0.433,2
-0.39419,-0.71389,1
-0.59318,0.92546,2
-0.30704,-0.38803,1
-0.99574,0.14294,2
0.80714,-0.41698,3
-0.9394,0.15118,2
-0.1891,-0.65088,1
-0.5193,0.66268,2
-0.2798,0.22555,2
0.56269,-0.031269,3
0.45231,0.66275,4
-0.83417,-0.31271,1
0.029103,0.72166,4
-0.45118,-0.22052,1
-0.64845,-0.38243,1
0.48778,-0.0038206,3
-0.70016,0.16259,2
0.43734,-0.76427,3
-0.81747,-0.24745,1
0.30603,-0.7047,3
0.37055,0.64269,4
-0.27216,-0.76264,1
0.87591,0.99574,4
-0.56474,0.94295,2
-0.40416,-0.47513,1
-0.50627,0.75708,2
0.46652,0.83013,4
-0.72387,0.3842,2
-0.03223,0.93864,2
-0.40569,-0.39602,1
0.048018,-0.62292,3
-0.71895,-0.090256,1
0.66808,0.63429,4
0.84505,-0.39394,3
0.10569,0.82172,4
0.96,-0.91158,3
0.9381,-0.79308,3
0.46124,0.92469,4
-0.84001,0.681,2
-0.68109,-0.81773,1
-0.057915,0.67408,2
